Date,entry_signal,exit_signal,max_combs,max_probs
2013-04-30,False,True,,
2013-05-01,False,True,,
2013-05-02,False,True,,
2013-05-03,True,False,"(1, 1, 2, 2)",0.8836889817933459
2013-05-06,True,False,"(1, 1, 2, 2)",0.8821295421708695
2013-05-07,True,False,"(3, 1, 2, 2)",0.8865599529640282
2013-05-08,True,False,"(1, 1, 2, 2)",0.8364718592928685
2013-05-09,True,False,"(2, 1, 2, 2)",0.8499271391990637
2013-05-10,True,False,"(2, 1, 2, 2)",0.8353060650994238
2013-05-13,True,False,"(1, 1, 2, 2)",0.7645795070588208
2013-05-14,True,False,"(1, 1, 2, 2)",0.44069985227914205
2013-05-15,True,False,"(1, 1, 2, 2)",0.4730617156750831
2013-05-16,True,False,"(2, 1, 2, 2)",0.4889926475669862
2013-05-17,True,False,"(2, 1, 2, 2)",0.21648353943717744
2013-05-20,True,False,"(1, 1, 2, 2)",0.2182316610840446
2013-05-21,True,False,"(1, 1, 2, 2)",0.18822800400446663
2013-05-22,True,False,"(4, 1, 2, 2)",0.22367931353221532
2013-05-23,False,True,"(5, 1, 2, 2)",0.18746663724272664
2013-05-24,False,True,,
2013-05-28,False,True,"(4, 1, 2, 2)",0.16228686299756376
2013-05-29,False,True,,
2013-05-30,False,True,"(2, 1, 2, 2)",0.15406146313845612
2013-05-31,False,True,,
2013-06-03,False,True,,
2013-06-04,False,True,,
2013-06-05,False,True,,
2013-06-06,False,True,,
2013-06-07,False,True,"(1, 1, 2, 2)",0.16609885868498672
2013-06-10,False,True,"(2, 1, 2, 2)",0.12587574496058415
2013-06-11,False,True,"(3, 1, 2, 2)",0.14772723061021487
2013-06-12,False,True,"(5, 1, 2, 2)",0.25021107425835587
2013-06-13,False,True,"(4, 1, 2, 2)",0.10996689523159954
2013-06-14,False,True,"(2, 1, 2, 2)",0.135702398701884
2013-06-17,False,True,"(2, 1, 2, 2)",0.10062095751822764
2013-06-18,False,True,"(1, 1, 2, 2)",0.10351157847926994
2013-06-19,False,True,"(3, 1, 2, 2)",0.1089513949596314
2013-06-20,False,True,,
2013-06-21,True,False,"(3, 1, 2, 2)",0.5222972098996349
2013-06-24,False,True,,
2013-06-25,True,False,"(5, 1, 2, 2)",0.686949179675902
2013-06-26,True,False,"(1, 1, 2, 2)",0.7093274940731407
2013-06-27,True,False,"(3, 1, 2, 2)",0.7747596208151872
2013-06-28,True,False,"(3, 1, 2, 2)",0.7452721390903337
2013-07-01,True,False,"(3, 1, 2, 2)",0.8282275260211636
2013-07-02,True,False,"(2, 1, 2, 2)",0.7492474610592279
2013-07-03,False,True,"(2, 1, 2, 2)",0.7754212843398349
2013-07-05,True,False,"(3, 1, 2, 2)",0.8627177629673218
2013-07-08,True,False,"(3, 1, 2, 2)",0.8915963718812902
2013-07-09,True,False,"(1, 1, 2, 2)",0.8850107263102847
2013-07-10,True,False,"(1, 1, 2, 2)",0.8894297847118712
2013-07-11,True,False,"(1, 1, 2, 2)",0.5508693698577068
2013-07-12,True,False,"(2, 1, 2, 2)",0.5477931451709996
2013-07-15,True,False,"(2, 1, 2, 2)",0.4177241295994731
2013-07-16,True,False,"(2, 1, 2, 2)",0.6904544048656839
2013-07-17,False,True,"(2, 1, 2, 2)",0.646627889358962
2013-07-18,False,True,"(1, 1, 2, 2)",0.43806331175427954
2013-07-19,False,True,"(1, 1, 2, 2)",0.39575423327843195
2013-07-22,False,True,"(1, 1, 2, 2)",0.3991895169290886
2013-07-23,False,True,"(3, 1, 2, 2)",0.4776018453296892
2013-07-24,False,True,"(5, 1, 2, 2)",0.4697473576923234
2013-07-25,False,True,"(3, 1, 2, 2)",0.27575909061236253
2013-07-26,False,True,"(1, 1, 2, 2)",0.24379935476823092
2013-07-29,False,True,"(5, 1, 2, 2)",0.3991716911322133
2013-07-30,False,True,,
2013-07-31,False,True,,
2013-08-01,False,True,"(1, 1, 2, 2)",0.1307474473735245
2013-08-02,False,True,"(1, 1, 2, 2)",0.14610730288782584
2013-08-05,False,True,"(2, 1, 2, 2)",0.1210947345430269
2013-08-06,False,True,"(4, 1, 2, 2)",0.1441174089357994
2013-08-07,False,True,"(5, 1, 2, 2)",0.1329373221070708
2013-08-08,False,True,"(4, 1, 2, 2)",0.0990011660491238
2013-08-09,False,True,"(5, 1, 2, 2)",0.13845962147879975
2013-08-12,False,True,,
2013-08-13,False,True,,
2013-08-14,False,True,,
2013-08-15,False,True,,
2013-08-16,False,True,,
2013-08-19,False,True,,
2013-08-20,False,True,,
2013-08-21,False,True,,
2013-08-22,False,True,,
2013-08-23,False,True,"(1, 1, 2, 2)",0.14620929879496697
2013-08-26,False,True,"(3, 1, 2, 2)",0.14619726573983052
2013-08-27,False,True,,
2013-08-28,True,False,"(3, 1, 2, 2)",0.6595322238390404
2013-08-29,True,False,"(1, 1, 2, 2)",0.6630898346889372
2013-08-30,True,False,"(5, 1, 2, 2)",0.7259249309443339
2013-09-03,True,False,"(2, 1, 2, 2)",0.8145012595150529
2013-09-04,True,False,"(1, 1, 2, 2)",0.8714240833753667
2013-09-05,True,False,"(1, 1, 2, 2)",0.8794426629502107
2013-09-06,True,False,"(1, 1, 2, 2)",0.8597023605365627
2013-09-09,True,False,"(3, 3, 2, 2)",0.6148393514443862
2013-09-10,True,False,"(1, 1, 2, 2)",0.6453893121272207
2013-09-11,True,False,"(3, 3, 2, 2)",0.6022840019422598
2013-09-12,True,False,"(2, 1, 2, 2)",0.7876545378514028
2013-09-13,False,True,"(2, 1, 2, 2)",0.5248427632264256
2013-09-16,False,True,"(1, 1, 2, 2)",0.2762051635789384
2013-09-17,False,True,"(1, 1, 2, 2)",0.19448981784231967
2013-09-18,False,True,"(1, 1, 2, 2)",0.22817097763358551
2013-09-19,False,True,"(2, 1, 2, 2)",0.23883206643078927
2013-09-20,False,True,"(3, 1, 2, 2)",0.2034262789930996
2013-09-23,False,True,"(5, 1, 2, 2)",0.19274490354161536
2013-09-24,False,True,,
2013-09-25,False,True,,
2013-09-26,False,True,,
2013-09-27,False,True,,
2013-09-30,False,True,,
2013-10-01,False,True,,
2013-10-02,False,True,"(2, 1, 2, 2)",0.18737619954909482
2013-10-03,False,True,,
2013-10-04,False,True,,
2013-10-07,False,True,,
2013-10-08,False,True,,
2013-10-09,False,True,,
2013-10-10,True,False,"(1, 1, 2, 2)",0.8163343254957665
2013-10-11,True,False,"(1, 1, 2, 2)",0.8979421004208464
2013-10-14,True,False,"(1, 1, 2, 2)",0.8814465187567826
2013-10-15,True,False,"(3, 1, 2, 2)",0.8892049660331856
2013-10-16,True,False,"(2, 1, 2, 2)",0.8750207467397629
2013-10-17,True,False,"(1, 1, 2, 2)",0.8607985839737873
2013-10-18,True,False,"(1, 1, 2, 2)",0.7125775595751092
2013-10-21,True,False,"(1, 1, 2, 2)",0.691244771029762
2013-10-22,True,False,"(1, 1, 2, 2)",0.5390919612700582
2013-10-23,True,False,"(2, 1, 2, 2)",0.7915295487818584
2013-10-24,False,True,"(2, 1, 2, 2)",0.677131982952069
2013-10-25,False,True,"(1, 1, 2, 2)",0.4109225950903885
2013-10-28,True,False,"(1, 1, 2, 2)",0.5231554123134673
2013-10-29,True,False,"(1, 1, 2, 2)",0.32491975035970183
2013-10-30,True,False,"(2, 1, 2, 2)",0.42328953317717294
2013-10-31,False,True,"(5, 1, 2, 2)",0.5720335364354343
2013-11-01,True,False,"(3, 1, 2, 2)",0.5300047797363787
2013-11-04,False,True,"(1, 1, 2, 2)",0.44714683536605476
2013-11-05,True,False,"(2, 1, 2, 2)",0.5214267565123859
2013-11-06,True,False,"(2, 1, 2, 2)",0.5384338856198834
2013-11-07,True,False,,
2013-11-08,True,False,"(2, 1, 2, 2)",0.6477874008529462
2013-11-11,True,False,"(2, 1, 2, 2)",0.6137267890937405
2013-11-12,True,False,"(3, 1, 2, 2)",0.7191711277532293
2013-11-13,True,False,"(3, 1, 2, 2)",0.5148653042443153
2013-11-14,True,False,"(1, 1, 2, 2)",0.5995150426538856
2013-11-15,True,False,"(1, 1, 2, 2)",0.5498515255365535
2013-11-18,True,False,"(2, 1, 2, 2)",0.476633664105682
2013-11-19,False,True,"(4, 1, 2, 2)",0.2419072492856943
2013-11-20,True,False,"(5, 1, 2, 2)",0.6670889790331506
2013-11-21,False,True,"(4, 1, 2, 2)",0.30150647412013315
2013-11-22,False,True,"(1, 1, 2, 2)",0.26521614768526414
2013-11-25,False,True,"(2, 1, 2, 2)",0.30171957789646187
2013-11-26,False,True,"(2, 1, 2, 2)",0.22164621608058502
2013-11-27,False,True,"(1, 1, 2, 2)",0.26235733219164586
2013-11-29,False,True,"(2, 1, 2, 2)",0.17955332537497767
2013-12-02,False,True,,
2013-12-03,False,True,,
2013-12-04,False,True,,
2013-12-05,False,True,,
2013-12-06,False,True,,
2013-12-09,False,True,"(1, 1, 2, 2)",0.16408747858491118
2013-12-10,False,True,"(3, 1, 2, 2)",0.18352051489933977
2013-12-11,False,True,,
2013-12-12,False,True,,
2013-12-13,False,True,,
2013-12-16,True,False,"(5, 1, 2, 2)",0.7572639939668105
2013-12-17,True,False,"(2, 1, 2, 2)",0.7417593210405274
2013-12-18,True,False,"(2, 1, 2, 2)",0.5943140409272893
2013-12-19,True,False,"(2, 1, 2, 2)",0.8380783257247579
2013-12-20,True,False,"(2, 1, 2, 2)",0.6960904234417545
