Date,entry_signal,exit_signal,max_combs,max_probs
2016-05-31,False,True,,
2016-06-01,False,True,,
2016-06-02,False,True,"(1, 1, 2, 2)",0.18653313271025684
2016-06-03,False,True,,
2016-06-06,False,True,"(2, 1, 2, 2)",0.18169229702547654
2016-06-07,False,True,"(1, 1, 2, 2)",0.1919253886340691
2016-06-08,False,True,"(1, 1, 2, 2)",0.19067366322275703
2016-06-09,False,True,"(2, 1, 2, 2)",0.16914772590844307
2016-06-10,False,True,,
2016-06-13,False,True,,
2016-06-14,False,True,,
2016-06-15,False,True,,
2016-06-16,False,True,,
2016-06-17,False,True,,
2016-06-20,False,True,"(2, 1, 2, 2)",0.142743327089801
2016-06-21,False,True,"(1, 1, 2, 2)",0.13608064845362292
2016-06-22,False,True,"(2, 1, 2, 2)",0.1485676584506417
2016-06-23,False,True,"(2, 1, 2, 2)",0.11047308980905661
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,True,False,"(3, 1, 2, 2)",0.7016410893664339
2016-06-29,True,False,"(1, 1, 2, 2)",0.7322360340630658
2016-06-30,True,False,"(3, 1, 2, 2)",0.8569561938266993
2016-07-01,True,False,"(1, 1, 2, 2)",0.8788483069308384
2016-07-05,True,False,"(3, 1, 2, 2)",0.8831928643432391
2016-07-06,False,True,"(2, 1, 2, 2)",0.8688522249674643
2016-07-07,True,False,"(3, 1, 2, 2)",0.8728167043308905
2016-07-08,True,False,"(4, 1, 2, 2)",0.8646800656183283
2016-07-11,True,False,"(1, 1, 2, 2)",0.8670654022940743
2016-07-12,True,False,"(1, 1, 2, 2)",0.6928192614403922
2016-07-13,True,False,"(2, 1, 2, 2)",0.5398528425315405
2016-07-14,True,False,"(2, 1, 2, 2)",0.7503776801301637
2016-07-15,True,False,"(2, 1, 2, 2)",0.6564030746207289
2016-07-18,True,False,"(2, 1, 2, 2)",0.36202814947778
2016-07-19,True,False,"(2, 1, 2, 2)",0.5127740730116116
2016-07-20,True,False,"(2, 1, 2, 2)",0.32269810317196146
2016-07-21,True,False,"(2, 1, 2, 2)",0.3291363578159281
2016-07-22,True,False,"(2, 1, 2, 2)",0.33963094415613304
2016-07-25,True,False,"(2, 1, 2, 2)",0.2606041741134963
2016-07-26,False,True,"(2, 1, 2, 2)",0.25105019534195544
2016-07-27,False,True,"(4, 1, 2, 2)",0.2335564426176611
2016-07-28,False,True,"(4, 1, 2, 2)",0.24418382056706237
2016-07-29,False,True,"(1, 1, 2, 2)",0.39014642907921376
2016-08-01,False,True,"(2, 1, 2, 2)",0.2925114653093726
2016-08-02,False,True,,
2016-08-03,True,False,"(3, 1, 2, 2)",0.5966664678322865
2016-08-04,True,False,"(1, 1, 2, 2)",0.6152741577694442
2016-08-05,True,False,"(1, 1, 2, 2)",0.2983790163097508
2016-08-08,True,False,"(2, 1, 2, 2)",0.23718212572104205
2016-08-09,True,False,"(2, 1, 2, 2)",0.2142734634689523
2016-08-10,True,False,"(4, 1, 2, 2)",0.2368080620475351
2016-08-11,True,False,"(2, 1, 2, 2)",0.17496514568617424
2016-08-12,True,False,"(2, 1, 2, 2)",0.195716737765942
2016-08-15,True,False,"(2, 1, 2, 2)",0.2506550959088105
2016-08-16,True,False,"(4, 1, 2, 2)",0.21134925338587485
2016-08-17,False,True,"(2, 1, 2, 2)",0.15984587153794783
2016-08-18,False,True,"(1, 1, 2, 2)",0.1432379060714403
2016-08-19,False,True,"(2, 1, 2, 2)",0.16371313579203958
2016-08-22,False,True,"(5, 1, 2, 2)",0.16371313579203958
2016-08-23,False,True,,
2016-08-24,False,True,,
2016-08-25,False,True,,
2016-08-26,False,True,,
2016-08-29,False,True,"(4, 1, 2, 2)",0.12956825679071976
