Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-26,False,True,,
2021-08-27,False,True,,
2021-08-30,False,True,,
2021-08-31,False,True,,
2021-09-01,False,True,,
2021-09-02,False,True,,
2021-09-03,False,True,,
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,True,False,"(1, 1, 2, 4)",0.9079056505961132
2021-09-13,True,False,"(1, 1, 2, 4)",0.8515753689349894
2021-09-14,True,False,"(2, 1, 2, 4)",0.8971878158389172
2021-09-15,True,False,"(2, 1, 2, 4)",0.862623826640096
2021-09-16,True,False,"(2, 1, 6, 4)",0.8518090758396777
2021-09-17,True,False,"(3, 1, 6, 4)",0.9146730504697755
2021-09-20,True,False,,
2021-09-21,True,False,"(4, 1, 2, 4)",0.8378476202300615
2021-09-22,True,False,"(1, 1, 2, 4)",0.8840514721984973
2021-09-23,True,False,"(1, 1, 2, 4)",0.895345016005531
2021-09-24,True,False,"(1, 1, 2, 4)",0.9235491483296371
2021-09-27,True,False,"(3, 3, 2, 4)",0.8363637091791667
2021-09-28,True,False,"(3, 3, 2, 4)",0.842620031453414
2021-09-29,True,False,"(3, 3, 2, 4)",0.7855065685060845
2021-09-30,True,False,"(3, 3, 6, 4)",0.85153705233109
2021-10-01,True,False,"(2, 1, 2, 4)",0.7704020433119885
2021-10-04,True,False,"(1, 1, 2, 4)",0.5465543189034274
2021-10-05,True,False,"(1, 1, 2, 4)",0.541528269273478
2021-10-06,True,False,"(3, 3, 6, 4)",0.4247147574585388
2021-10-07,True,False,"(4, 3, 6, 4)",0.28873552833771166
2021-10-08,True,False,"(5, 3, 2, 4)",0.43922879779230883
2021-10-11,True,False,"(2, 1, 6, 4)",0.307747172321196
2021-10-12,True,False,"(5, 1, 6, 4)",0.3182992866763631
2021-10-13,True,False,,
2021-10-14,True,False,,
2021-10-15,True,False,"(1, 1, 2, 4)",0.420893587265379
2021-10-18,True,False,"(1, 1, 2, 4)",0.3888766120896169
2021-10-19,True,False,"(3, 3, 6, 4)",0.33853234429835877
2021-10-20,True,False,"(2, 1, 2, 4)",0.46157526351511596
2021-10-21,True,False,,
2021-10-22,True,False,"(2, 1, 2, 4)",0.5944294746403688
2021-10-25,True,False,"(1, 1, 2, 4)",0.6946126717690707
2021-10-26,True,False,"(1, 1, 2, 4)",0.5079305938030594
2021-10-27,True,False,,
2021-10-28,True,False,"(2, 1, 2, 4)",0.5831561572818413
2021-10-29,True,False,"(3, 1, 2, 4)",0.806648932898456
2021-11-01,True,False,"(4, 1, 2, 4)",0.4397168082571491
2021-11-02,True,False,"(2, 1, 6, 4)",0.2546323667108668
2021-11-03,True,False,"(3, 1, 6, 4)",0.256565403180954
2021-11-04,True,False,"(3, 1, 2, 4)",0.3129969297969906
2021-11-05,True,False,"(1, 1, 2, 4)",0.25910219297251075
2021-11-08,True,False,"(1, 1, 2, 4)",0.2902694342467774
2021-11-09,True,False,"(3, 3, 6, 4)",0.2306536034746311
2021-11-10,True,False,"(5, 3, 6, 4)",0.23246206404523462
2021-11-11,True,False,"(5, 3, 2, 4)",0.19040737716711026
2021-11-12,True,False,"(4, 1, 2, 4)",0.232407309699766
2021-11-15,True,False,"(5, 1, 2, 4)",0.1723276687491604
2021-11-16,True,False,"(1, 1, 2, 4)",0.1720092172002876
2021-11-17,True,False,,
2021-11-18,True,False,"(2, 1, 2, 4)",0.14895026896341668
2021-11-19,True,False,,
2021-11-22,True,False,"(4, 1, 2, 4)",0.6133265961416664
2021-11-23,True,False,"(1, 1, 2, 4)",0.09942529226665016
2021-11-24,True,False,"(1, 1, 2, 2)",0.09470761334251188
2021-11-26,True,False,"(3, 1, 6, 4)",0.12422947958824676
2021-11-29,True,False,"(2, 1, 2, 4)",0.10232947389486209
2021-11-30,True,False,"(5, 1, 6, 4)",0.13025362021965442
2021-12-01,True,False,,
