,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.4660607145905098,2014-04-09,68.20999908447266,0.0,2014-10-10,41.68188095092773,0.0,-38.89183182760634,-0.3889183182760634,Long,Closed,0
1,1,0,1.073391319951179,2014-10-13,56.93000030517578,0.0,2015-07-24,35.07817840576172,0.0,-23.455555951950146,-0.38383667279600225,Long,Closed,1
2,2,0,0.7665434250651512,2015-07-27,49.119998931884766,0.0,2015-08-20,30.398712158203125,0.0,-14.350679285124837,-0.3811336966770429,Long,Closed,2
3,3,0,0.6065053109282423,2015-08-21,38.41999816894531,0.0,2015-08-25,26.01038932800293,0.0,-7.526493668573625,-0.32299868382016234,Long,Closed,3
4,4,0,0.4012064951470895,2015-08-26,39.31999969482422,0.0,2015-12-11,24.130258560180664,0.0,-6.094222802821914,-0.3863108151713189,Long,Closed,4
5,5,0,0.302727223342735,2015-12-14,31.979999542236325,0.0,2016-01-07,20.181671142578125,0.0,-3.571675196514261,-0.36892834798437135,Long,Closed,5
6,6,0,0.2121368551825158,2016-01-08,28.799999237060547,0.0,2016-01-13,17.83697509765625,0.0,-2.325661464223234,-0.38066057048004387,Long,Closed,6
7,7,0,0.15526793897741503,2016-01-14,24.3700008392334,0.0,2016-01-20,15.528237342834473,0.0,-1.3728423950116042,-0.362813426012055,Long,Closed,7
8,8,0,0.09118900754439697,2016-01-21,26.440000534057617,0.0,2016-02-10,15.557004928588867,0.0,-0.9924095683727292,-0.4116110206370935,Long,Closed,8
9,9,0,0.06879863152585847,2016-02-11,20.6200008392334,0.0,2016-02-19,13.41369342803955,0.0,-0.4957840882447887,-0.3494814315178157,Long,Closed,9
10,10,0,0.04595835433580013,2016-02-22,20.07999992370605,0.0,2017-12-27,30.75516891479492,0.0,0.49061319908700807,0.5316319238869106,Long,Open,10
