Date,entry_signal,exit_signal,max_combs,max_probs
2007-09-07,False,True,,
2007-09-10,False,True,,
2007-09-11,False,True,,
2007-09-12,True,False,"(1, 1, 2, 4)",0.5645793656084029
2007-09-13,True,False,"(2, 1, 6, 4)",0.7472589022478549
2007-09-14,True,False,"(2, 1, 2, 4)",0.8041778744063045
2007-09-17,True,False,"(1, 1, 2, 4)",0.7940236755760273
2007-09-18,True,False,"(1, 1, 2, 4)",0.3034696604922633
2007-09-19,True,False,"(1, 1, 2, 4)",0.18209430350715
2007-09-20,True,False,"(1, 1, 2, 4)",0.16983086632512265
2007-09-21,True,False,"(3, 3, 2, 4)",0.5410293465758039
2007-09-24,True,False,"(4, 3, 6, 4)",0.2775542081853298
2007-09-25,True,False,,
2007-09-26,True,False,,
2007-09-27,True,False,"(4, 1, 2, 4)",0.3552135699420872
2007-09-28,True,False,"(2, 1, 2, 4)",0.704332029644021
2007-10-01,True,False,"(2, 1, 2, 4)",0.596185504975524
2007-10-02,True,False,"(2, 1, 6, 4)",0.693218646035138
2007-10-03,True,False,"(3, 1, 6, 4)",0.8022301324002877
2007-10-04,True,False,"(3, 1, 2, 4)",0.4306679185149558
2007-10-05,True,False,"(1, 1, 2, 4)",0.34121163362052787
2007-10-08,True,False,"(5, 3, 6, 4)",0.8179423882231739
2007-10-09,True,False,"(2, 1, 2, 4)",0.33204356355194165
2007-10-10,True,False,"(1, 1, 2, 4)",0.32511854362072434
2007-10-11,True,False,"(5, 3, 2, 4)",0.19652839690742294
2007-10-12,True,False,"(5, 3, 2, 4)",0.25184844041461935
2007-10-15,True,False,"(3, 3, 2, 4)",0.17384291791492978
2007-10-16,True,False,"(3, 3, 2, 4)",0.21040111227200553
2007-10-17,True,False,"(3, 3, 6, 4)",0.19739579398389695
2007-10-18,True,False,"(4, 3, 2, 4)",0.2636866437027355
2007-10-19,True,False,,
2007-10-22,True,False,,
2007-10-23,True,False,"(3, 1, 2, 4)",0.5588983183776628
2007-10-24,True,False,"(1, 1, 2, 4)",0.580006008974137
2007-10-25,True,False,"(1, 1, 2, 4)",0.4065618557136011
2007-10-26,True,False,"(1, 1, 2, 2)",0.25295374789756747
2007-10-29,True,False,"(1, 1, 2, 2)",0.3820900887195115
2007-10-30,True,False,"(3, 3, 6, 4)",0.11433988069908256
2007-10-31,True,False,"(4, 3, 2, 2)",0.2977567753996333
2007-11-01,True,False,"(3, 1, 6, 4)",0.13081475374449053
2007-11-02,True,False,"(4, 1, 2, 2)",0.14942159973182242
2007-11-05,True,False,"(5, 1, 6, 2)",0.14807835352683546
2007-11-06,True,False,,
2007-11-07,True,False,,
2007-11-08,True,False,,
2007-11-09,True,False,,
2007-11-12,True,False,,
2007-11-13,True,False,,
2007-11-14,True,False,"(1, 1, 2, 4)",0.18189225069548834
2007-11-15,True,False,,
2007-11-16,True,False,"(2, 1, 2, 4)",0.04974409229065444
2007-11-19,True,False,"(2, 1, 2, 4)",0.06883637315266412
2007-11-20,True,False,"(2, 1, 2, 4)",0.08598191814809443
2007-11-21,True,False,,
2007-11-23,True,False,"(2, 1, 2, 4)",0.08216562052642122
2007-11-26,True,False,,
2007-11-27,True,False,,
2007-11-28,True,False,,
2007-11-29,True,False,,
2007-11-30,True,False,"(1, 1, 2, 4)",0.674750366163448
2007-12-03,True,False,"(1, 1, 2, 4)",0.6925739690336581
2007-12-04,True,False,"(2, 1, 2, 4)",0.7164824618463764
2007-12-05,True,False,"(2, 1, 2, 4)",0.5581880499617384
