Date,entry_signal,exit_signal,max_combs,max_probs
2017-12-28,False,True,,
2017-12-29,False,True,,
2018-01-02,False,True,,
2018-01-03,False,True,"(1, 1, 2, 4)",0.44254605428651095
2018-01-04,False,True,"(1, 1, 2, 4)",0.4402858069179937
2018-01-05,False,True,"(2, 1, 6, 4)",0.40236595804337355
2018-01-08,False,True,"(2, 1, 2, 4)",0.43613119980468634
2018-01-09,False,True,"(5, 1, 6, 4)",0.45175921445885475
2018-01-10,False,True,,
2018-01-11,False,True,"(3, 1, 2, 4)",0.2450257049879238
2018-01-12,False,True,"(1, 1, 2, 4)",0.15484528185115304
2018-01-16,False,True,"(2, 1, 6, 4)",0.14016162117490896
2018-01-17,False,True,"(2, 1, 2, 4)",0.22139058788889684
2018-01-18,False,True,"(4, 1, 6, 4)",0.12303796683393184
2018-01-19,False,True,,
2018-01-22,False,True,"(5, 1, 2, 4)",0.13197280418213767
2018-01-23,False,True,"(2, 1, 6, 4)",0.11038466894013826
2018-01-24,False,True,"(3, 1, 6, 2)",0.06941302975607923
2018-01-25,False,True,"(4, 1, 6, 2)",0.034780288238186116
2018-01-26,False,True,"(5, 1, 6, 2)",0.08362515898780624
2018-01-29,False,True,,
2018-01-30,False,True,,
2018-01-31,False,True,,
2018-02-01,False,True,,
2018-02-02,False,True,,
2018-02-05,False,True,,
2018-02-06,False,True,,
2018-02-07,False,True,,
2018-02-08,False,True,,
2018-02-09,False,True,,
2018-02-12,False,True,,
2018-02-13,False,True,,
2018-02-14,False,True,"(2, 1, 2, 4)",0.07920795571179268
2018-02-15,False,True,,
2018-02-16,False,True,,
2018-02-20,False,True,,
2018-02-21,False,True,,
2018-02-22,False,True,,
2018-02-23,False,True,,
2018-02-26,False,True,"(1, 1, 2, 4)",0.281593412239667
2018-02-27,True,False,"(1, 1, 2, 4)",0.5909920660781716
2018-02-28,True,False,"(4, 1, 2, 4)",0.4588575344145911
2018-03-01,True,False,,
2018-03-02,True,False,"(3, 1, 2, 4)",0.2746418001058956
2018-03-05,True,False,"(1, 1, 2, 4)",0.11501748443538774
2018-03-06,True,False,"(3, 1, 6, 4)",0.29019508304306935
2018-03-07,True,False,"(4, 1, 6, 4)",0.33816975620649764
2018-03-08,True,False,"(3, 1, 2, 4)",0.09380786820459809
2018-03-09,True,False,"(1, 1, 2, 4)",0.0773765371467386
2018-03-12,True,False,"(5, 3, 2, 4)",0.09052603996843152
2018-03-13,True,False,"(3, 3, 6, 4)",0.10992860657905586
2018-03-14,True,False,"(4, 3, 6, 4)",0.07322888872631227
2018-03-15,True,False,,
2018-03-16,True,False,"(4, 1, 2, 4)",0.13662130116427915
2018-03-19,True,False,,
2018-03-20,True,False,,
2018-03-21,True,False,"(1, 1, 2, 4)",0.20009429047562396
2018-03-22,True,False,"(2, 1, 2, 4)",0.10923565921496173
2018-03-23,True,False,"(3, 1, 6, 4)",0.1247591293564044
2018-03-26,True,False,"(3, 1, 2, 4)",0.1276578128601086
2018-03-27,True,False,"(5, 1, 6, 4)",0.22204980352410708
2018-03-28,True,False,,
2018-03-29,True,False,,
2018-04-02,True,False,,
2018-04-03,True,False,"(2, 1, 2, 4)",0.7701028893766052
2018-04-04,True,False,,
2018-04-05,True,False,,
2018-04-06,True,False,"(2, 1, 6, 4)",0.9587043531268091
2018-04-09,True,False,"(2, 1, 6, 4)",0.968636138661351
2018-04-10,True,False,"(1, 1, 2, 4)",0.7097576075854539
2018-04-11,True,False,"(1, 1, 2, 4)",0.6303428709970331
2018-04-12,True,False,"(5, 3, 6, 4)",0.7657940767711352
2018-04-13,True,False,"(2, 1, 2, 4)",0.7154790314592929
2018-04-16,True,False,"(1, 1, 6, 4)",0.7557377939860993
2018-04-17,True,False,"(1, 1, 2, 4)",0.7273571517620845
2018-04-18,True,False,"(1, 1, 2, 4)",0.2818698057021054
2018-04-19,True,False,"(2, 1, 6, 4)",0.253868375682578
2018-04-20,True,False,"(3, 1, 6, 4)",0.5852768158787318
2018-04-23,True,False,"(3, 1, 6, 4)",0.5024348514787266
2018-04-24,True,False,"(5, 1, 6, 4)",0.8960456030493185
2018-04-25,True,False,"(5, 1, 2, 4)",0.7995860678959016
2018-04-26,True,False,"(1, 1, 2, 4)",0.8345397257677251
2018-04-27,True,False,"(2, 1, 6, 4)",0.8692465523021945
2018-04-30,True,False,"(2, 1, 2, 4)",0.9197357601863382
2018-05-01,True,False,"(2, 1, 6, 4)",0.9565819007217403
2018-05-02,True,False,"(2, 1, 2, 4)",0.6945740167419644
2018-05-03,True,False,"(5, 3, 6, 4)",0.8685839754956022
2018-05-04,True,False,"(2, 1, 2, 4)",0.8422977098062876
2018-05-07,True,False,"(1, 1, 6, 4)",0.8755748427865283
2018-05-08,True,False,"(1, 1, 2, 4)",0.7697482731822926
2018-05-09,True,False,"(1, 1, 2, 4)",0.511007775739039
2018-05-10,True,False,"(1, 1, 2, 4)",0.5125883297930692
2018-05-11,True,False,"(3, 3, 2, 4)",0.561137112080335
2018-05-14,True,False,"(3, 3, 2, 4)",0.5170260781536331
