Date,entry_signal,exit_signal,max_combs,max_probs
2014-04-03,False,True,,
2014-04-04,False,True,,
2014-04-07,False,True,,
2014-04-08,False,True,,
2014-04-09,True,False,"(1, 1, 2, 4)",0.7343023435927546
2014-04-10,True,False,"(1, 1, 2, 4)",0.6807412419602668
2014-04-11,True,False,,
2014-04-14,True,False,"(2, 1, 2, 4)",0.9335189330515592
2014-04-15,True,False,"(1, 1, 2, 4)",0.7914416057189465
2014-04-16,True,False,"(1, 1, 2, 4)",0.4104604380183975
2014-04-17,True,False,"(5, 3, 2, 4)",0.2810756670400154
2014-04-21,True,False,"(3, 3, 6, 4)",0.31981074080924643
2014-04-22,True,False,"(4, 3, 2, 4)",0.2227934277661868
2014-04-23,True,False,"(5, 3, 2, 4)",0.22368421502031482
2014-04-24,True,False,"(5, 3, 2, 4)",0.2659159605032797
2014-04-25,True,False,,
2014-04-28,True,False,,
2014-04-29,True,False,"(3, 1, 2, 4)",0.2435672190503011
2014-04-30,True,False,,
2014-05-01,True,False,,
2014-05-02,True,False,,
2014-05-05,True,False,"(1, 1, 2, 4)",0.6289914072123347
2014-05-06,True,False,"(3, 1, 2, 4)",0.5534995639021569
2014-05-07,True,False,"(2, 1, 2, 4)",0.15442084828900973
2014-05-08,True,False,"(2, 1, 6, 4)",0.21131702107641254
2014-05-09,True,False,"(3, 1, 6, 4)",0.5278717760598158
2014-05-12,True,False,"(3, 1, 2, 4)",0.5148416395721882
2014-05-13,True,False,"(1, 1, 2, 4)",0.32123963696581365
2014-05-14,True,False,"(2, 1, 6, 4)",0.29992379509131456
2014-05-15,True,False,,
2014-05-16,True,False,,
2014-05-19,True,False,,
2014-05-20,True,False,"(1, 1, 2, 4)",0.6817740117871367
2014-05-21,True,False,"(1, 1, 2, 4)",0.4758743844906811
2014-05-22,True,False,"(2, 1, 6, 4)",0.6658681510280037
2014-05-23,True,False,"(3, 1, 6, 4)",0.8324594136148549
2014-05-27,True,False,"(3, 1, 2, 4)",0.7597902546644958
2014-05-28,True,False,"(1, 1, 2, 4)",0.8600713027693052
2014-05-29,True,False,"(1, 1, 2, 4)",0.8492154026669605
2014-05-30,True,False,"(1, 1, 6, 4)",0.9194805722221654
2014-06-02,True,False,"(3, 3, 6, 4)",0.8481418323475319
2014-06-03,True,False,"(2, 1, 2, 4)",0.8085646027651548
2014-06-04,True,False,"(4, 3, 2, 4)",0.9079409808589897
2014-06-05,True,False,"(4, 3, 6, 4)",0.8798630657248379
2014-06-06,True,False,"(5, 3, 6, 4)",0.8950010205727675
2014-06-09,True,False,"(5, 1, 6, 4)",0.9490674214295767
2014-06-10,True,False,"(4, 1, 2, 4)",0.9667694878161668
2014-06-11,True,False,"(1, 1, 2, 4)",0.7735028213106552
2014-06-12,True,False,"(1, 1, 2, 4)",0.7216011076825956
2014-06-13,True,False,"(3, 3, 2, 4)",0.5875713765960564
2014-06-16,True,False,"(3, 3, 2, 4)",0.576999088087098
2014-06-17,True,False,"(3, 3, 6, 4)",0.6742831146813402
2014-06-18,True,False,"(4, 3, 6, 4)",0.39103167715891624
2014-06-19,True,False,"(5, 3, 2, 4)",0.33156034783423777
2014-06-20,True,False,"(5, 3, 2, 4)",0.28219269757983595
