Date,entry_signal,exit_signal,max_combs,max_probs
2021-12-07,False,True,,
2021-12-08,False,True,,
2021-12-09,True,False,"(1, 1, 8, 5)",0.9831392605515564
2021-12-10,True,False,"(1, 1, 2, 2)",0.9819719291546884
2021-12-13,True,False,"(2, 2, 6, 2)",0.9662925725621536
2021-12-14,True,False,"(4, 1, 6, 2)",0.9299737558754221
2021-12-15,True,False,"(5, 1, 6, 5)",0.6942433414337202
2021-12-16,True,False,"(5, 2, 6, 5)",0.7392208621808906
2021-12-17,True,False,"(5, 1, 8, 5)",0.7826519437208223
2021-12-20,True,False,"(3, 2, 8, 5)",0.7337982922193016
2021-12-21,True,False,"(5, 2, 8, 5)",0.8416997138805618
2021-12-22,True,False,"(5, 2, 8, 5)",0.3301525927889916
2021-12-23,True,False,"(5, 2, 2, 2)",0.5085080880095345
2021-12-27,True,False,"(3, 2, 4, 5)",0.29872202232355255
2021-12-28,True,False,"(5, 2, 8, 5)",0.15472429683313452
2021-12-29,True,False,"(5, 1, 2, 3)",0.0567905343626354
2021-12-30,True,False,"(5, 3, 8, 5)",0.08942176440808974
2021-12-31,True,False,"(5, 2, 8, 5)",0.035619130665438606
2022-01-03,True,False,"(5, 2, 6, 5)",0.15274194268836888
2022-01-04,True,False,"(5, 2, 6, 5)",0.04668900223577343
2022-01-05,False,True,"(5, 2, 6, 5)",0.12940490867366775
2022-01-06,False,True,"(3, 1, 8, 5)",0.02452695334957567
2022-01-07,False,True,,
2022-01-10,False,True,"(3, 1, 8, 5)",0.09421388994112959
2022-01-11,False,True,"(4, 1, 8, 5)",0.06978226285782697
2022-01-12,False,True,"(4, 2, 8, 5)",0.14726134056807666
2022-01-13,False,True,"(4, 2, 8, 5)",0.04931401472753784
2022-01-14,False,True,"(3, 2, 8, 5)",0.14293031275826046
2022-01-18,False,True,"(5, 3, 6, 5)",0.21415722944845428
2022-01-19,False,True,"(5, 2, 6, 5)",0.24354903338782313
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,True,False,"(4, 1, 4, 4)",0.7038806635487375
2022-01-25,False,True,"(1, 1, 4, 3)",0.30497770942735614
