,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.8082767459855645,2021-12-09,123.72000122070312,0.0,2022-01-05,136.39999389648438,0.0,10.24894321910125,0.1024894321910125,Long,Closed,0
1,1,0,0.8384587315636921,2022-01-24,131.49000549316406,0.0,2022-01-25,133.2899932861328,0.0,1.5092154817227055,0.01368916052758341,Long,Closed,1
2,2,0,0.8247834590466713,2022-01-26,135.5,0.0,2022-01-31,137.3699951171875,0.0,1.5423410411542875,0.013800701971863432,Long,Closed,2
3,3,0,0.836721783308556,2022-02-01,135.41000366210938,0.0,2022-02-04,141.1699981689453,0.0,4.819512875607259,0.04253743705087659,Long,Closed,3
4,4,0,0.8316553800801931,2022-02-07,142.02999877929688,0.0,2022-02-10,142.86000061035156,0.0,0.6902754882730449,0.005843848751589769,Long,Closed,4
5,5,0,0.8211368173414195,2022-02-17,144.69000244140625,0.0,2022-02-18,141.25,0.0,-2.824712656383042,-0.02377498364338833,Long,Closed,5
6,6,0,0.7833157946396926,2022-03-09,148.07000732421875,0.0,2022-03-11,150.72999572753906,0.0,2.083610929879228,0.017964397053725618,Long,Closed,6
7,7,0,0.7754445726980099,2022-03-14,152.25999450683594,0.0,2022-04-11,169.30999755859375,0.0,13.221332330970114,0.11197953281807285,Long,Closed,7
8,8,0,0.8867984870248607,2022-05-02,148.0500030517578,0.0,2022-05-03,148.17999267578125,0.0,0.11527460191291539,0.000878011626774463,Long,Closed,8
9,9,0,0.8779115429065603,2022-05-05,149.67999267578125,0.0,2022-05-23,147.02999877929688,0.0,-2.326460230355565,-0.01770439621963686,Long,Closed,9
10,10,0,0.945359157967614,2022-06-15,136.5399932861328,0.0,2022-07-05,154.61000061035156,0.0,17.082646908492052,0.1323422309414597,Long,Closed,10
11,11,0,1.0399286859961847,2022-09-12,140.5500030517578,0.0,2022-09-13,139.1699981689453,0.0,-1.4351066644515242,-0.009818604431508357,Long,Closed,11
12,12,0,1.0075666523314717,2022-09-16,143.63999938964844,0.0,2022-09-19,141.82000732421875,0.0,-1.8337633126348294,-0.012670510116702529,Long,Closed,12
13,13,0,1.0277861703798439,2022-10-07,139.02999877929688,0.0,2022-10-10,138.02000427246094,0.0,-1.0380583862855701,-0.0072645797000921815,Long,Closed,13
14,14,0,1.0377107153902276,2022-10-12,136.6999969482422,0.0,2022-10-20,143.33999633789062,0.0,6.890398516822756,0.04857351527346777,Long,Closed,14
15,15,0,1.004833151188462,2022-10-24,148.02999877929688,0.0,2022-11-01,147.02999877929688,0.0,-1.0048331511884783,-0.006755387477175833,Long,Closed,15
16,16,0,0.9926803411609528,2022-11-07,148.8300018310547,0.0,2024-10-10,194.3500061035156,0.0,45.18681337083453,0.3058523396655819,Long,Open,16
