Date,entry_signal,exit_signal,max_combs,max_probs
2018-11-07,False,True,,
2018-11-08,False,True,,
2018-11-09,False,True,"(1, 1, 8, 3)",0.034479948143372144
2018-11-12,False,True,"(1, 1, 7, 3)",0.02237293721380464
2018-11-13,False,True,"(3, 1, 5, 3)",0.03584123155924009
2018-11-14,False,True,"(3, 1, 6, 3)",0.11773017201265727
2018-11-15,False,True,"(3, 1, 7, 5)",0.1674489565134338
2018-11-16,False,True,"(5, 1, 4, 5)",0.19834318401229598
2018-11-19,False,True,"(3, 2, 5, 5)",0.11891582338962807
2018-11-20,False,True,,
2018-11-21,False,True,,
2018-11-23,False,True,,
2018-11-26,True,False,"(5, 1, 6, 4)",0.5390486848903873
2018-11-27,True,False,"(1, 1, 7, 2)",0.7763002809429881
2018-11-28,False,True,"(2, 2, 2, 5)",0.07159125879108418
2018-11-29,False,True,"(2, 2, 9, 5)",0.013445332005360097
2018-11-30,False,True,"(3, 1, 6, 3)",0.09729258080206035
2018-12-03,False,True,"(5, 3, 7, 4)",0.03400915132160164
2018-12-04,False,True,"(3, 1, 2, 5)",0.011468578121231926
2018-12-06,False,True,"(5, 1, 9, 5)",0.007893962358705518
2018-12-07,False,True,,
2018-12-10,False,True,"(5, 1, 8, 5)",0.10507572166306209
2018-12-11,False,True,"(1, 1, 2, 5)",0.08455664349875998
2018-12-12,False,True,"(1, 1, 6, 5)",0.042115189748823084
2018-12-13,False,True,"(3, 1, 2, 3)",0.17439542627336715
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,True,False,"(3, 1, 6, 3)",0.9187706410878786
2018-12-24,True,False,"(3, 1, 6, 3)",0.9178456098528793
2018-12-26,False,True,"(3, 1, 4, 4)",0.33235556876405226
2018-12-27,False,True,"(1, 1, 2, 4)",0.015532188052400983
2018-12-28,False,True,"(4, 1, 7, 4)",0.027308085278404965
2018-12-31,True,False,"(4, 1, 4, 5)",0.8465757789253872
2019-01-02,True,False,"(4, 1, 2, 4)",0.03344479258938106
2019-01-03,True,False,,
2019-01-04,True,False,"(3, 1, 2, 3)",0.009035339606874929
2019-01-07,True,False,"(5, 2, 9, 5)",0.08053279708477397
2019-01-08,True,False,"(3, 1, 2, 5)",0.1192691701675983
2019-01-09,True,False,"(4, 1, 2, 5)",0.06217189087747501
2019-01-10,True,False,"(4, 1, 4, 2)",0.12646500802515245
2019-01-11,True,False,"(1, 1, 2, 5)",0.07329499576396989
2019-01-14,True,False,,
2019-01-15,True,False,"(2, 1, 8, 5)",0.1163820520851824
2019-01-16,True,False,"(1, 1, 6, 5)",0.06431749429271977
2019-01-17,True,False,"(1, 1, 2, 4)",0.004098081045970253
2019-01-18,True,False,"(1, 1, 9, 5)",0.008310087428746097
2019-01-22,True,False,"(2, 2, 2, 2)",0.005954779627931105
2019-01-23,True,False,"(4, 1, 2, 4)",0.004474705295125895
2019-01-24,True,False,"(5, 1, 9, 5)",0.0022612909812777028
2019-01-25,True,False,,
2019-01-28,True,False,,
2019-01-29,True,False,,
2019-01-30,True,False,"(1, 1, 4, 4)",0.34233930426511
2019-01-31,True,False,"(1, 1, 7, 5)",0.0767211418358843
2019-02-01,True,False,"(2, 2, 2, 3)",0.5881572499459099
2019-02-04,True,False,"(4, 1, 6, 4)",0.6295793564124496
2019-02-05,True,False,"(3, 2, 2, 5)",0.4020855123575892
2019-02-06,True,False,"(3, 1, 8, 4)",0.2893735235742866
2019-02-07,True,False,"(4, 1, 5, 2)",0.38795460642288754
2019-02-08,True,False,"(1, 1, 7, 2)",0.7302451596162708
2019-02-11,True,False,"(1, 1, 6, 2)",0.7748297652566046
2019-02-12,True,False,"(2, 2, 7, 2)",0.8899716651804724
2019-02-13,True,False,"(2, 2, 7, 3)",0.04926053387713221
2019-02-14,True,False,"(2, 2, 7, 4)",0.0665023361474567
2019-02-15,True,False,"(2, 1, 7, 4)",0.014689120439055426
2019-02-19,True,False,"(4, 3, 4, 3)",0.040254824257301515
2019-02-20,True,False,"(5, 3, 4, 3)",0.03746719497090198
2019-02-21,True,False,,
2019-02-22,True,False,"(5, 1, 2, 3)",0.4138758702635548
2019-02-25,True,False,"(1, 1, 2, 3)",0.13880739556356186
2019-02-26,True,False,"(3, 1, 2, 3)",0.06476453595740281
2019-02-27,True,False,"(4, 1, 2, 3)",0.04650822408084741
2019-02-28,True,False,,
2019-03-01,True,False,"(3, 1, 2, 3)",0.04402991629603169
2019-03-04,True,False,"(2, 1, 2, 3)",0.07883593217281003
2019-03-05,True,False,,
2019-03-06,True,False,,
2019-03-07,True,False,,
2019-03-08,True,False,,
2019-03-11,True,False,,
2019-03-12,True,False,"(1, 1, 2, 2)",0.9801036105440544
2019-03-13,True,False,"(1, 1, 2, 2)",0.4780667163472313
2019-03-14,True,False,"(2, 2, 4, 2)",0.0694521829361544
2019-03-15,True,False,"(1, 1, 7, 2)",0.7399651516978138
2019-03-18,True,False,"(2, 1, 4, 2)",0.3874609499342853
2019-03-19,True,False,"(3, 1, 2, 4)",0.1275933773948256
2019-03-20,True,False,"(4, 1, 2, 4)",0.04639342533995614
2019-03-21,True,False,"(5, 1, 2, 4)",0.13852749008927534
2019-03-22,True,False,,
2019-03-25,True,False,,
2019-03-26,True,False,"(3, 1, 2, 5)",0.43365939942812937
2019-03-27,True,False,"(2, 1, 2, 2)",0.7889032418198548
2019-03-28,True,False,"(2, 1, 2, 2)",0.9068435353654078
2019-03-29,True,False,"(1, 1, 2, 5)",0.779391616857971
2019-04-01,True,False,"(1, 1, 2, 5)",0.062315996014373286
2019-04-02,True,False,"(2, 2, 7, 2)",0.6656081685836043
2019-04-03,True,False,"(4, 2, 6, 2)",0.28010252204061437
2019-04-04,True,False,"(5, 1, 2, 2)",0.012251300458406849
2019-04-05,True,False,"(5, 2, 9, 5)",0.024399820755420607
2019-04-08,True,False,"(5, 2, 9, 5)",0.009262155411949259
2019-04-09,True,False,,
2019-04-10,True,False,"(5, 3, 9, 5)",0.010465627297920136
2019-04-11,True,False,,
2019-04-12,True,False,"(5, 1, 2, 3)",0.020733741323486418
2019-04-15,True,False,"(1, 1, 2, 5)",0.11227594069934257
2019-04-16,True,False,,
2019-04-17,True,False,,
2019-04-18,True,False,,
2019-04-22,True,False,,
2019-04-23,True,False,"(1, 1, 2, 4)",0.0710942385334294
2019-04-24,True,False,"(2, 2, 2, 3)",0.04934117192104094
2019-04-25,True,False,"(2, 2, 2, 3)",0.032610965524609695
2019-04-26,True,False,"(4, 2, 2, 3)",0.006969167476587181
2019-04-29,True,False,"(5, 2, 2, 3)",0.010063542302270764
2019-04-30,True,False,"(5, 2, 2, 3)",0.025074809580945073
2019-05-01,True,False,"(5, 1, 5, 3)",0.018524532494240655
2019-05-02,True,False,,
2019-05-03,True,False,"(5, 2, 5, 4)",0.05789319317511586
2019-05-06,True,False,"(1, 1, 7, 2)",0.12200308361161699
2019-05-07,True,False,,
2019-05-08,True,False,"(2, 1, 7, 3)",0.29119455010155293
2019-05-09,True,False,,
2019-05-10,True,False,,
2019-05-13,True,False,,
2019-05-14,True,False,,
2019-05-15,True,False,"(1, 1, 2, 2)",0.7391944963343038
2019-05-16,True,False,"(2, 2, 7, 2)",0.231707462708796
2019-05-17,True,False,"(2, 2, 7, 2)",0.02530882585609635
2019-05-20,True,False,"(2, 1, 4, 2)",0.01868726658954045
2019-05-21,True,False,"(3, 2, 7, 2)",0.026735273935303595
2019-05-22,True,False,"(4, 1, 9, 5)",0.02426392604282929
2019-05-23,True,False,"(5, 2, 2, 5)",0.009581977553645118
2019-05-24,True,False,"(5, 2, 2, 5)",0.004283449650259451
2019-05-28,True,False,,
2019-05-29,True,False,"(5, 2, 2, 2)",0.13051290650321815
2019-05-30,True,False,,
2019-05-31,True,False,,
2019-06-03,True,False,,
2019-06-04,True,False,,
2019-06-05,True,False,"(1, 1, 2, 4)",0.7413173240205639
2019-06-06,True,False,"(2, 2, 2, 3)",0.9752491698956743
2019-06-07,True,False,"(2, 2, 2, 3)",0.7522217208795083
2019-06-10,True,False,"(4, 2, 2, 2)",0.8143035585806111
2019-06-11,True,False,"(2, 1, 7, 5)",0.011032631364201479
2019-06-12,True,False,"(1, 1, 2, 2)",0.01763419201575201
2019-06-13,True,False,"(3, 1, 2, 2)",0.4686375901258129
2019-06-14,True,False,"(2, 1, 4, 3)",0.08612343802298175
2019-06-17,True,False,"(3, 1, 2, 3)",0.0037803671156720936
2019-06-18,True,False,"(5, 1, 4, 2)",0.005900018349109575
2019-06-19,True,False,,
2019-06-20,True,False,"(5, 1, 9, 5)",0.004454143027119311
2019-06-21,True,False,"(1, 1, 4, 2)",0.0197638602403865
2019-06-24,True,False,"(2, 2, 6, 3)",0.013779108837321242
2019-06-25,True,False,,
2019-06-26,True,False,"(4, 1, 6, 3)",0.9912878120772488
2019-06-27,True,False,"(4, 1, 6, 3)",0.18942233455446728
2019-06-28,True,False,"(5, 1, 7, 2)",0.0069478061826234805
2019-07-01,True,False,"(2, 2, 7, 3)",0.012319360256004984
2019-07-02,True,False,"(2, 2, 7, 2)",0.005769994399764658
2019-07-03,True,False,"(2, 2, 7, 3)",0.029628536127655758
2019-07-05,True,False,"(4, 3, 7, 3)",0.007939574232076379
2019-07-08,True,False,,
2019-07-09,True,False,"(3, 1, 5, 5)",0.032131052069783624
2019-07-10,True,False,"(1, 1, 7, 2)",0.039870334020903515
2019-07-11,True,False,"(5, 1, 7, 3)",0.05051321918400404
2019-07-12,True,False,"(2, 1, 7, 4)",0.11055776245380312
2019-07-15,True,False,,
2019-07-16,True,False,,
2019-07-17,True,False,,
2019-07-18,True,False,,
2019-07-19,True,False,,
2019-07-22,True,False,,
2019-07-23,True,False,,
2019-07-24,True,False,,
2019-07-25,True,False,,
2019-07-26,True,False,,
2019-07-29,True,False,"(2, 1, 2, 5)",0.135193365322604
2019-07-30,True,False,"(3, 1, 2, 3)",0.11127493208881066
2019-07-31,True,False,,
2019-08-01,True,False,,
2019-08-02,True,False,,
2019-08-05,True,False,,
2019-08-06,True,False,,
2019-08-07,True,False,,
2019-08-08,True,False,,
2019-08-09,True,False,"(4, 1, 6, 5)",0.3755669040024086
2019-08-12,True,False,"(3, 2, 6, 4)",0.09562882542214365
2019-08-13,True,False,"(3, 2, 5, 5)",0.2091297376095478
2019-08-14,True,False,,
2019-08-15,True,False,,
2019-08-16,True,False,"(5, 1, 4, 3)",0.08670404387194916
2019-08-19,True,False,"(1, 1, 6, 3)",0.024244200649734895
2019-08-20,True,False,"(2, 1, 2, 3)",0.038709085318797874
2019-08-21,True,False,"(2, 1, 2, 3)",0.019187945329978355
2019-08-22,True,False,"(2, 1, 8, 3)",0.020711072798526735
2019-08-23,True,False,"(5, 2, 5, 2)",0.07770663908595864
2019-08-26,True,False,"(5, 2, 2, 3)",0.024861849285573997
2019-08-27,True,False,,
2019-08-28,True,False,"(5, 1, 2, 5)",0.1792377273281629
2019-08-29,True,False,"(1, 1, 2, 3)",0.41868741107769203
2019-08-30,True,False,,
2019-09-03,True,False,,
2019-09-04,True,False,,
2019-09-05,True,False,"(5, 1, 2, 4)",0.9751051165917306
2019-09-06,True,False,"(5, 1, 4, 5)",0.977176790319066
2019-09-09,True,False,"(5, 2, 4, 4)",0.9936347944665015
2019-09-10,True,False,"(5, 1, 4, 5)",0.9398263621547317
2019-09-11,True,False,"(5, 1, 4, 5)",0.9820118413662393
2019-09-12,True,False,"(5, 1, 7, 5)",0.9893438090690725
2019-09-13,True,False,"(5, 1, 7, 5)",0.8228682123691354
2019-09-16,True,False,"(5, 1, 4, 5)",0.9507416386286146
2019-09-17,True,False,"(5, 1, 4, 2)",0.8617896981395244
2019-09-18,True,False,"(2, 1, 4, 5)",0.9800066878874816
2019-09-19,True,False,"(5, 1, 6, 2)",0.9390313565858314
2019-09-20,True,False,"(5, 1, 4, 5)",0.6836956044658177
2019-09-23,True,False,"(2, 2, 4, 5)",0.7638889010922766
2019-09-24,True,False,"(4, 3, 4, 5)",0.7701073815324602
2019-09-25,True,False,"(5, 4, 8, 5)",0.5555566667519598
2019-09-26,True,False,"(3, 2, 4, 5)",0.36665988405478994
2019-09-27,True,False,"(4, 2, 7, 5)",0.12932559276201178
2019-09-30,True,False,"(4, 2, 7, 5)",0.49840576771532225
2019-10-01,True,False,"(5, 4, 8, 5)",0.1960175540114417
2019-10-02,True,False,"(5, 3, 2, 5)",0.4743740278898424
2019-10-03,True,False,"(3, 1, 8, 3)",0.13483184402814097
2019-10-04,True,False,"(4, 1, 8, 3)",0.4537355333796843
2019-10-07,True,False,"(5, 1, 2, 5)",0.5764095566022237
2019-10-08,True,False,,
2019-10-09,True,False,,
2019-10-10,True,False,,
2019-10-11,True,False,"(3, 1, 5, 5)",0.9978805477169036
2019-10-14,True,False,"(1, 1, 7, 2)",0.9975795934905677
2019-10-15,True,False,"(3, 1, 6, 2)",0.9972701465016821
2019-10-16,True,False,"(5, 3, 4, 5)",0.9972186801649731
2019-10-17,True,False,"(5, 1, 4, 5)",0.9205986666441415
2019-10-18,True,False,"(4, 1, 2, 5)",0.9706806591303576
2019-10-21,True,False,"(4, 2, 7, 2)",0.5944782722124106
2019-10-22,True,False,"(5, 2, 4, 5)",0.8582078165251811
2019-10-23,True,False,"(5, 1, 8, 5)",0.8851096472726083
2019-10-24,True,False,"(5, 1, 8, 5)",0.9404599929165303
2019-10-25,True,False,"(5, 1, 8, 5)",0.9841776571126617
2019-10-28,True,False,"(4, 1, 8, 5)",0.987811292799553
2019-10-29,True,False,"(1, 1, 6, 2)",0.9894893941115447
2019-10-30,True,False,"(3, 2, 6, 2)",0.9810145521731901
2019-10-31,True,False,"(2, 1, 8, 5)",0.737194105897382
2019-11-01,True,False,"(2, 1, 8, 5)",0.24579086118586818
2019-11-04,True,False,"(1, 1, 7, 5)",0.9849100955516236
2019-11-05,True,False,"(5, 1, 8, 5)",0.8333072915860671
