Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-20,False,True,,
2021-10-21,False,True,,
2021-10-22,False,True,,
2021-10-25,False,True,,
2021-10-26,True,False,"(1, 1, 7, 5)",0.9793582983475049
2021-10-27,True,False,"(3, 2, 7, 4)",0.9650648561473757
2021-10-28,True,False,"(3, 2, 7, 4)",0.94616726053831
2021-10-29,True,False,"(1, 1, 7, 5)",0.8986556792696473
2021-11-01,True,False,"(4, 2, 7, 5)",0.9284337329343998
2021-11-02,True,False,"(5, 2, 6, 5)",0.9159944067171146
2021-11-03,True,False,"(5, 3, 7, 5)",0.9410240467309849
2021-11-04,True,False,"(4, 1, 7, 5)",0.6958770147085696
2021-11-05,True,False,"(4, 4, 7, 5)",0.523144426341039
2021-11-08,True,False,"(4, 4, 7, 5)",0.5951970160063823
2021-11-09,True,False,"(4, 4, 7, 5)",0.5134257417429304
2021-11-10,True,False,,
2021-11-11,True,False,"(5, 2, 2, 5)",0.8068954611121922
2021-11-12,True,False,"(4, 1, 2, 5)",0.6143104498672523
2021-11-15,False,True,"(1, 1, 2, 5)",0.4693226468969417
2021-11-16,False,True,"(4, 1, 2, 5)",0.39760338640971254
2021-11-17,False,True,"(4, 2, 4, 5)",0.30179550645214503
2021-11-18,False,True,"(4, 2, 7, 5)",0.3865286139162716
2021-11-19,False,True,"(4, 2, 7, 5)",0.3105711322003564
2021-11-22,False,True,"(5, 2, 4, 5)",0.20809124119923833
2021-11-23,False,True,"(5, 2, 2, 5)",0.22322170124284743
2021-11-24,False,True,"(1, 1, 2, 5)",0.07923278395089119
2021-11-26,False,True,,
2021-11-29,False,True,"(2, 1, 2, 5)",0.21884168132050313
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,True,False,"(2, 1, 6, 5)",0.8569119064575306
2021-12-06,True,False,"(2, 1, 6, 5)",0.9170858526871583
2021-12-07,False,True,"(1, 1, 2, 5)",0.15598384257697975
2021-12-08,False,True,"(2, 2, 2, 5)",0.2973419561873194
2021-12-09,False,True,"(3, 1, 2, 5)",0.25968356852046404
2021-12-10,False,True,"(2, 1, 7, 5)",0.2602625777497339
2021-12-13,False,True,"(3, 2, 2, 5)",0.419449388446614
2021-12-14,False,True,,
2021-12-15,True,False,"(5, 2, 7, 5)",0.5809799386305172
2021-12-16,False,True,"(2, 1, 6, 5)",0.9014134507314461
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,True,False,"(1, 1, 6, 5)",0.9588058338473776
2021-12-23,True,False,"(2, 2, 2, 5)",0.787603034797787
2021-12-27,True,False,"(4, 2, 7, 5)",0.5687433185364835
2021-12-28,True,False,"(4, 3, 7, 5)",0.6854780327763615
2021-12-29,True,False,"(4, 3, 7, 5)",0.5783498420840263
2021-12-30,True,False,"(5, 3, 7, 5)",0.3784036960519057
2021-12-31,True,False,"(5, 3, 7, 5)",0.6211227436394122
2022-01-03,True,False,"(3, 1, 7, 5)",0.479964511934515
2022-01-04,True,False,"(5, 2, 7, 5)",0.5352451119452933
2022-01-05,True,False,,
2022-01-06,True,False,,
2022-01-07,True,False,,
2022-01-10,True,False,,
2022-01-11,True,False,,
2022-01-12,True,False,"(1, 1, 7, 5)",0.07476850555889916
2022-01-13,True,False,,
2022-01-14,True,False,"(2, 1, 2, 5)",0.03116448760407447
2022-01-18,True,False,,
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(4, 1, 2, 5)",0.3417902601987936
2022-02-01,True,False,"(5, 1, 2, 5)",0.8334762992195947
2022-02-02,True,False,"(5, 3, 2, 5)",0.7483167886650023
2022-02-03,True,False,"(5, 3, 2, 5)",0.8969076472680689
2022-02-04,True,False,"(5, 4, 2, 5)",0.3165003026471577
2022-02-07,True,False,"(5, 3, 2, 5)",0.23798462422917652
2022-02-08,True,False,"(5, 2, 6, 5)",0.11263117017637385
2022-02-09,True,False,"(5, 1, 6, 5)",0.6406324099815663
2022-02-10,True,False,"(3, 2, 2, 5)",0.31708508534513996
2022-02-11,True,False,,
2022-02-14,True,False,,
2022-02-15,True,False,"(4, 1, 2, 5)",0.019873243360354332
2022-02-16,True,False,"(1, 1, 2, 5)",0.08331564728978087
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,"(1, 1, 2, 5)",0.08713892800783908
2022-02-28,True,False,"(2, 1, 2, 5)",0.09051832890179758
2022-03-01,True,False,"(5, 1, 2, 5)",0.1032355562764377
2022-03-02,True,False,"(4, 1, 2, 5)",0.1717846213448044
2022-03-03,True,False,"(5, 1, 2, 5)",0.11382689042813217
2022-03-04,True,False,"(5, 1, 2, 5)",0.13715557907921364
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,"(5, 1, 4, 5)",0.9684654683265465
2022-03-10,True,False,"(2, 1, 8, 5)",0.9629051423971229
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,,
2022-03-16,True,False,"(3, 1, 7, 5)",0.9503079793997096
2022-03-17,True,False,"(5, 1, 7, 5)",0.9019978671644616
2022-03-18,True,False,"(5, 1, 2, 5)",0.9092371833658479
2022-03-21,True,False,"(4, 2, 6, 5)",0.9080114601035923
2022-03-22,True,False,"(4, 3, 7, 5)",0.5998739481885299
2022-03-23,True,False,"(4, 2, 7, 5)",0.9616509917811092
2022-03-24,True,False,"(5, 3, 7, 5)",0.7266957167069055
2022-03-25,True,False,"(5, 3, 7, 5)",0.7599130613203022
2022-03-28,True,False,"(4, 3, 7, 5)",0.5954848831130586
2022-03-29,True,False,"(3, 3, 7, 5)",0.5914309035002902
2022-03-30,True,False,"(4, 4, 7, 5)",0.647166494480894
2022-03-31,True,False,"(5, 3, 2, 4)",0.511797195104167
2022-04-01,True,False,"(5, 3, 2, 4)",0.38477790813192964
2022-04-04,True,False,"(5, 1, 2, 5)",0.3953181367046542
2022-04-05,True,False,,
2022-04-06,True,False,,
2022-04-07,True,False,,
2022-04-08,True,False,,
2022-04-11,True,False,,
2022-04-12,True,False,,
2022-04-13,True,False,,
2022-04-14,True,False,,
2022-04-18,True,False,"(2, 1, 2, 5)",0.2425060316864026
2022-04-19,True,False,"(1, 1, 2, 5)",0.16139912380738486
2022-04-20,True,False,"(2, 1, 2, 5)",0.14200084109528466
2022-04-21,True,False,"(5, 1, 2, 3)",0.10616454829714203
2022-04-22,True,False,,
2022-04-25,True,False,"(4, 1, 2, 5)",0.04443492386493748
2022-04-26,True,False,,
2022-04-27,True,False,,
2022-04-28,True,False,"(1, 1, 2, 5)",0.06793398663381583
2022-04-29,True,False,,
2022-05-02,True,False,"(2, 1, 6, 5)",0.06854283367463049
2022-05-03,True,False,"(1, 1, 2, 5)",0.05052752879142506
2022-05-04,True,False,"(1, 1, 2, 5)",0.27461417818111794
2022-05-05,True,False,"(4, 1, 2, 5)",0.05686249579985066
2022-05-06,True,False,,
2022-05-09,True,False,,
2022-05-10,True,False,"(4, 1, 6, 5)",0.6645424132608725
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,"(4, 1, 2, 5)",0.678482520800923
2022-05-17,True,False,"(4, 1, 2, 5)",0.1385748698453109
2022-05-18,True,False,,
2022-05-19,True,False,,
2022-05-20,True,False,"(4, 1, 4, 5)",0.968157733824625
2022-05-23,True,False,"(5, 1, 4, 5)",0.9787542638585287
2022-05-24,True,False,"(3, 1, 6, 5)",0.9903020788023967
2022-05-25,True,False,"(3, 1, 6, 5)",0.9906530984934753
2022-05-26,True,False,"(3, 2, 2, 4)",0.5311847894814831
2022-05-27,True,False,"(4, 2, 2, 4)",0.8287229974955161
2022-05-31,True,False,"(5, 1, 2, 5)",0.45460940447334197
2022-06-01,True,False,"(5, 3, 2, 3)",0.2531093307380571
2022-06-02,True,False,"(5, 3, 2, 3)",0.3234204564581236
2022-06-03,True,False,"(2, 1, 2, 3)",0.13461762399618593
2022-06-06,True,False,"(5, 2, 7, 5)",0.04723717853703511
2022-06-07,True,False,"(5, 1, 2, 5)",0.28621841117740066
2022-06-08,True,False,"(4, 1, 2, 4)",0.09668354203619123
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,,
2022-06-16,True,False,,
2022-06-17,True,False,"(2, 1, 6, 5)",0.9363254905406365
2022-06-21,True,False,"(1, 1, 6, 5)",0.8438973022510408
2022-06-22,True,False,"(2, 1, 6, 5)",0.8988177047001632
2022-06-23,True,False,"(2, 1, 2, 5)",0.8764504601977088
2022-06-24,True,False,"(4, 1, 2, 5)",0.6444183573846672
2022-06-27,True,False,"(4, 2, 2, 5)",0.40622706790012747
2022-06-28,True,False,"(5, 1, 2, 4)",0.19951651768285464
2022-06-29,True,False,"(5, 1, 2, 5)",0.23242682195632752
2022-06-30,True,False,,
2022-07-01,True,False,"(5, 1, 2, 5)",0.7030770682802956
2022-07-05,True,False,"(1, 1, 6, 5)",0.7848891500251709
2022-07-06,True,False,"(2, 2, 6, 5)",0.7123592617619673
2022-07-07,True,False,"(2, 2, 2, 5)",0.272281533248952
2022-07-08,True,False,"(4, 3, 2, 5)",0.4244131016322421
2022-07-11,True,False,"(3, 1, 6, 4)",0.5846350231402344
2022-07-12,True,False,,
2022-07-13,True,False,,
2022-07-14,True,False,,
2022-07-15,True,False,,
2022-07-18,True,False,"(4, 1, 6, 5)",0.9852648863579327
2022-07-19,True,False,"(2, 1, 6, 5)",0.9922233385929796
2022-07-20,True,False,"(4, 2, 2, 5)",0.9624752301979443
2022-07-21,True,False,"(1, 1, 2, 5)",0.9030211744870885
2022-07-22,True,False,"(4, 1, 6, 5)",0.9782011555543092
2022-07-25,True,False,"(4, 2, 6, 5)",0.9571221819061742
2022-07-26,True,False,,
2022-07-27,True,False,"(5, 2, 6, 4)",0.9862076431097785
2022-07-28,True,False,"(1, 1, 6, 5)",0.9300673580742433
2022-07-29,True,False,"(1, 1, 7, 5)",0.6133306215455463
2022-08-01,True,False,"(2, 1, 6, 5)",0.9122352581404515
2022-08-02,True,False,"(5, 2, 7, 4)",0.9058367563000125
2022-08-03,True,False,"(5, 3, 6, 5)",0.9256564796394142
2022-08-04,True,False,"(4, 2, 8, 5)",0.7165504974936749
2022-08-05,True,False,"(5, 2, 8, 5)",0.735542841152748
2022-08-08,True,False,"(5, 1, 8, 5)",0.6982452343656967
2022-08-09,True,False,"(5, 1, 7, 5)",0.8806641562066514
2022-08-10,True,False,"(5, 1, 7, 5)",0.7768591274280721
2022-08-11,True,False,"(5, 1, 2, 5)",0.7062670501798638
2022-08-12,True,False,"(4, 1, 8, 5)",0.7218981095679528
2022-08-15,True,False,"(4, 1, 8, 5)",0.7387572093056076
2022-08-16,True,False,"(4, 2, 8, 5)",0.5886744668090905
2022-08-17,True,False,"(4, 3, 8, 5)",0.18454294720611417
2022-08-18,True,False,"(4, 3, 8, 5)",0.2310609925819802
2022-08-19,True,False,,
2022-08-22,True,False,,
2022-08-23,True,False,,
2022-08-24,True,False,,
2022-08-25,True,False,"(1, 1, 6, 5)",0.06654173273526108
2022-08-26,True,False,,
2022-08-29,True,False,,
2022-08-30,True,False,,
2022-08-31,True,False,,
2022-09-01,True,False,,
2022-09-02,True,False,,
2022-09-06,True,False,,
2022-09-07,True,False,,
2022-09-08,True,False,"(1, 1, 4, 5)",0.08482032438814571
2022-09-09,True,False,"(2, 2, 4, 5)",0.43722265304172037
2022-09-12,True,False,"(1, 1, 4, 5)",0.7744659752025345
2022-09-13,True,False,"(5, 3, 2, 4)",0.026840229770342647
2022-09-14,True,False,"(4, 3, 2, 5)",0.058167805911952024
2022-09-15,True,False,,
2022-09-16,True,False,,
2022-09-19,True,False,"(5, 1, 6, 5)",0.05250619963868416
2022-09-20,True,False,,
2022-09-21,True,False,,
2022-09-22,True,False,,
2022-09-23,True,False,,
2022-09-26,True,False,,
2022-09-27,True,False,,
2022-09-28,True,False,,
2022-09-29,True,False,,
2022-09-30,True,False,,
2022-10-03,True,False,"(3, 1, 2, 5)",0.23125913933695114
2022-10-04,True,False,"(1, 1, 2, 5)",0.5296455277561907
2022-10-05,True,False,"(4, 1, 2, 5)",0.5166637414773547
2022-10-06,True,False,"(3, 1, 2, 5)",0.3125533007764767
2022-10-07,True,False,"(5, 1, 2, 5)",0.8349248742021012
2022-10-10,True,False,,
2022-10-11,True,False,,
2022-10-12,True,False,,
2022-10-13,True,False,,
2022-10-14,True,False,"(4, 1, 4, 5)",0.9917267854037898
2022-10-17,True,False,"(2, 1, 6, 5)",0.9882566158731715
2022-10-18,True,False,"(5, 1, 2, 4)",0.870663550228228
2022-10-19,True,False,"(4, 2, 2, 4)",0.9015441254307567
2022-10-20,True,False,"(4, 2, 4, 5)",0.9521814552519833
2022-10-21,True,False,"(5, 2, 6, 5)",0.6230393438412998
2022-10-24,True,False,"(5, 3, 6, 5)",0.4793905839061395
2022-10-25,True,False,"(5, 2, 6, 5)",0.5017899211299336
2022-10-26,True,False,"(5, 3, 2, 5)",0.2118794946999243
2022-10-27,True,False,"(4, 3, 6, 5)",0.4116493391541161
2022-10-28,True,False,"(5, 3, 6, 5)",0.6101790484221247
2022-10-31,True,False,"(5, 3, 6, 5)",0.4453936826476194
2022-11-01,True,False,"(5, 2, 6, 5)",0.29663977629279464
2022-11-02,True,False,,
2022-11-03,True,False,,
2022-11-04,True,False,"(5, 1, 6, 4)",0.8965979058739422
2022-11-07,True,False,"(1, 1, 4, 4)",0.8837443194852846
2022-11-08,True,False,"(2, 2, 4, 4)",0.8918172549751054
2022-11-09,True,False,"(4, 1, 4, 4)",0.9203456097396429
2022-11-10,True,False,"(3, 2, 2, 5)",0.5947938866809788
2022-11-11,True,False,"(4, 1, 7, 5)",0.6654955302910339
2022-11-14,True,False,"(4, 3, 7, 5)",0.8346020510714479
2022-11-15,True,False,"(4, 2, 7, 5)",0.8000444554374716
2022-11-16,True,False,"(4, 2, 6, 5)",0.6931165043640318
2022-11-17,True,False,,
2022-11-18,True,False,"(5, 1, 6, 5)",0.6274092996321691
2022-11-21,True,False,"(2, 1, 2, 5)",0.5892323021940236
2022-11-22,True,False,"(2, 1, 6, 5)",0.6769885638656292
2022-11-23,True,False,"(4, 1, 2, 5)",0.568417638647601
2022-11-25,True,False,"(4, 1, 2, 5)",0.37653694075125177
2022-11-28,True,False,"(4, 1, 6, 5)",0.5928021736740517
2022-11-29,True,False,"(5, 1, 6, 5)",0.6959033290593023
2022-11-30,True,False,"(5, 2, 2, 5)",0.43421924704862797
2022-12-01,True,False,"(5, 2, 2, 5)",0.26083384024165107
2022-12-02,True,False,"(5, 1, 2, 5)",0.33559289746577736
2022-12-05,True,False,"(5, 1, 4, 5)",0.25734815356014207
2022-12-06,True,False,,
2022-12-07,True,False,,
2022-12-08,True,False,,
2022-12-09,True,False,"(2, 1, 4, 5)",0.10903825449276544
2022-12-12,True,False,"(2, 1, 2, 5)",0.025571653103446026
2022-12-13,True,False,"(1, 1, 2, 5)",0.07421183747328684
2022-12-14,True,False,"(2, 2, 2, 5)",0.05622306608305518
2022-12-15,True,False,,
2022-12-16,True,False,,
2022-12-19,True,False,,
2022-12-20,True,False,"(5, 1, 6, 2)",0.6961211733851267
2022-12-21,True,False,"(1, 1, 6, 5)",0.19583185679473888
2022-12-22,True,False,"(2, 1, 6, 5)",0.8306980361295875
2022-12-23,True,False,"(2, 1, 6, 5)",0.785099429037485
2022-12-27,True,False,"(3, 1, 6, 5)",0.9003180846411718
2022-12-28,True,False,,
2022-12-29,True,False,,
2022-12-30,True,False,"(4, 1, 7, 4)",0.9534971083079472
2023-01-03,True,False,"(4, 1, 4, 5)",0.9743078418041018
2023-01-04,True,False,"(4, 1, 6, 5)",0.9523386933301817
2023-01-05,True,False,"(5, 1, 7, 4)",0.9855700823457129
2023-01-06,True,False,"(4, 1, 2, 2)",0.9682103031061567
2023-01-09,True,False,"(4, 1, 7, 5)",0.9722214471997188
2023-01-10,True,False,"(4, 2, 7, 5)",0.9399453021218165
2023-01-11,True,False,"(5, 3, 8, 5)",0.657711162697234
2023-01-12,True,False,"(5, 3, 7, 5)",0.46464522286682486
2023-01-13,True,False,"(5, 4, 7, 5)",0.46361351245666194
2023-01-17,True,False,"(4, 4, 6, 5)",0.8799600244404325
2023-01-18,True,False,"(5, 1, 7, 5)",0.9122297926524973
2023-01-19,True,False,,
2023-01-20,True,False,"(5, 2, 8, 5)",0.8371984340684486
2023-01-23,True,False,"(5, 1, 8, 5)",0.9120751134761025
2023-01-24,True,False,"(5, 1, 6, 5)",0.9216154079537071
2023-01-25,True,False,"(2, 1, 6, 5)",0.9503590913306665
2023-01-26,True,False,"(4, 1, 6, 5)",0.872822690240805
2023-01-27,True,False,"(4, 2, 6, 5)",0.9134539671819459
2023-01-30,True,False,"(3, 2, 7, 5)",0.9198977422565724
2023-01-31,True,False,"(5, 2, 6, 5)",0.822541661741005
2023-02-01,True,False,"(4, 3, 8, 5)",0.3806404699617487
2023-02-02,True,False,"(4, 2, 8, 5)",0.4307855264352039
2023-02-03,True,False,"(4, 3, 7, 5)",0.44223364109671276
2023-02-06,True,False,"(5, 3, 7, 5)",0.27967676175015216
2023-02-07,True,False,"(4, 2, 8, 5)",0.31976291115157357
