Date,entry_signal,exit_signal,max_combs,max_probs
2007-08-23,False,True,,
2007-08-24,False,True,,
2007-08-27,False,True,,
2007-08-28,False,True,,
2007-08-29,False,True,,
2007-08-30,False,True,,
2007-08-31,False,True,,
2007-09-04,False,True,"(3, 1, 7, 5)",0.0924168551601527
2007-09-05,False,True,"(2, 1, 2, 4)",0.3564831797912831
2007-09-06,True,False,"(2, 1, 2, 4)",0.5235225159592123
2007-09-07,True,False,,
2007-09-10,True,False,,
2007-09-11,True,False,"(5, 1, 4, 5)",0.9713086035754986
2007-09-12,True,False,"(1, 1, 2, 5)",0.8879358582406532
2007-09-13,True,False,"(3, 1, 4, 5)",0.9814081851541141
2007-09-14,True,False,"(3, 1, 2, 4)",0.900680785108998
2007-09-17,True,False,"(5, 1, 2, 4)",0.9766310566665611
2007-09-18,True,False,"(3, 1, 9, 4)",0.06216205173807271
2007-09-19,True,False,"(1, 1, 9, 5)",0.037161915932061446
2007-09-20,True,False,"(3, 1, 9, 5)",0.3725862872738265
2007-09-21,True,False,"(3, 1, 9, 5)",0.5937159941799619
2007-09-24,True,False,"(3, 1, 2, 5)",0.8861802260311201
2007-09-25,True,False,,
2007-09-26,True,False,"(5, 1, 2, 5)",0.5188509032321166
2007-09-27,True,False,"(3, 1, 9, 5)",0.7348345889401489
2007-09-28,True,False,"(3, 1, 2, 5)",0.7518343218116976
2007-10-01,True,False,"(3, 1, 9, 5)",0.746019777634065
2007-10-02,True,False,"(3, 1, 9, 5)",0.3567846501294833
2007-10-03,True,False,"(3, 1, 2, 5)",0.6618322451188815
2007-10-04,True,False,"(5, 1, 2, 4)",0.1386093028932554
2007-10-05,True,False,"(1, 1, 2, 3)",0.016527418886090644
2007-10-08,True,False,"(5, 1, 2, 4)",0.001756294163395736
2007-10-09,True,False,"(2, 1, 2, 3)",0.003936482963759619
2007-10-10,True,False,"(3, 1, 2, 3)",0.0011866142983638966
2007-10-11,True,False,"(3, 1, 2, 5)",0.006447713204334676
2007-10-12,True,False,"(3, 1, 6, 2)",0.020858931450915167
2007-10-15,True,False,,
2007-10-16,True,False,,
2007-10-17,True,False,,
2007-10-18,True,False,,
2007-10-19,True,False,,
2007-10-22,True,False,,
2007-10-23,True,False,"(1, 1, 2, 3)",0.2258381658877871
2007-10-24,True,False,"(2, 1, 7, 5)",0.12355148448110001
2007-10-25,True,False,"(2, 1, 2, 5)",0.03012668837348011
2007-10-26,True,False,"(1, 1, 2, 5)",0.024743364476888154
2007-10-29,True,False,"(4, 2, 2, 3)",0.016270039701836183
2007-10-30,True,False,"(3, 3, 2, 5)",0.008182897439388976
2007-10-31,True,False,"(2, 1, 2, 5)",0.01996314849886427
2007-11-01,True,False,,
2007-11-02,True,False,"(5, 3, 5, 2)",0.010106831744537598
2007-11-05,True,False,,
2007-11-06,True,False,"(4, 1, 2, 2)",0.0028931518919133314
2007-11-07,True,False,,
2007-11-08,True,False,,
2007-11-09,True,False,,
2007-11-12,True,False,,
2007-11-13,True,False,,
2007-11-14,True,False,"(4, 1, 2, 4)",0.004407900487841221
2007-11-15,True,False,"(4, 1, 2, 4)",0.13250337303992382
2007-11-16,True,False,"(4, 1, 2, 4)",0.035090844308092194
2007-11-19,True,False,,
2007-11-20,True,False,,
2007-11-21,True,False,,
2007-11-23,True,False,,
2007-11-26,True,False,,
2007-11-27,True,False,,
2007-11-28,True,False,"(1, 1, 2, 4)",0.7534651327515687
2007-11-29,True,False,"(1, 1, 2, 4)",0.47018003369968325
2007-11-30,True,False,"(2, 2, 2, 2)",0.15557510829005372
2007-12-03,True,False,"(5, 3, 2, 2)",0.16150526587768035
2007-12-04,True,False,"(5, 1, 2, 2)",0.1986078811215555
2007-12-05,True,False,"(5, 3, 7, 5)",0.036902654309193185
2007-12-06,True,False,"(5, 3, 7, 5)",0.40361539989171213
2007-12-07,True,False,"(5, 3, 7, 5)",0.21349089629444654
2007-12-10,True,False,"(5, 1, 6, 4)",0.3339091262410121
2007-12-11,True,False,"(5, 3, 2, 4)",0.05316970724655975
2007-12-12,True,False,"(5, 3, 2, 4)",0.057224356512703585
2007-12-13,True,False,"(3, 1, 2, 4)",0.0021301006467143373
2007-12-14,True,False,,
2007-12-17,True,False,,
2007-12-18,True,False,,
2007-12-19,True,False,,
2007-12-20,True,False,,
2007-12-21,True,False,"(1, 1, 4, 5)",0.06462072971230531
2007-12-24,True,False,"(2, 2, 2, 2)",0.07314967676902714
2007-12-26,True,False,"(3, 3, 2, 4)",0.039433017021228915
2007-12-27,True,False,"(4, 3, 2, 3)",0.02234190089071514
2007-12-28,True,False,"(5, 3, 2, 5)",0.011702113282918482
2007-12-31,True,False,,
2008-01-02,True,False,,
2008-01-03,True,False,,
2008-01-04,True,False,,
2008-01-07,True,False,,
2008-01-08,True,False,,
2008-01-09,True,False,,
2008-01-10,True,False,"(1, 1, 2, 5)",0.026559517763479323
2008-01-11,True,False,"(3, 1, 2, 5)",0.003846520061780126
2008-01-14,True,False,"(2, 1, 2, 4)",0.009287604941932436
2008-01-15,True,False,,
2008-01-16,True,False,,
2008-01-17,True,False,,
2008-01-18,True,False,,
2008-01-22,True,False,,
2008-01-23,True,False,,
2008-01-24,True,False,"(3, 1, 7, 5)",0.680276208055382
2008-01-25,True,False,"(4, 1, 2, 5)",0.9354116529920181
2008-01-28,True,False,"(4, 1, 2, 5)",0.4677292733362392
2008-01-29,True,False,"(5, 1, 7, 5)",0.17628989179483634
2008-01-30,True,False,"(5, 2, 7, 5)",0.25081215298536
2008-01-31,True,False,"(5, 1, 2, 4)",0.21813591121501255
2008-02-01,True,False,"(5, 1, 2, 4)",0.13475835980542078
2008-02-04,True,False,"(5, 4, 2, 4)",0.014457135359634983
2008-02-05,True,False,,
2008-02-06,True,False,,
2008-02-07,True,False,"(5, 1, 2, 4)",0.9263975345895082
2008-02-08,True,False,"(5, 1, 2, 4)",0.975682637490524
2008-02-11,True,False,,
2008-02-12,True,False,"(1, 1, 6, 5)",0.9487974025785425
2008-02-13,True,False,"(1, 1, 6, 5)",0.24795498078353187
2008-02-14,True,False,"(2, 2, 6, 5)",0.19176863080381226
2008-02-15,True,False,"(5, 1, 6, 5)",0.14854939629707353
2008-02-19,True,False,"(5, 2, 2, 4)",0.042921371890507695
2008-02-20,True,False,"(5, 2, 2, 4)",0.03010362282003894
2008-02-21,True,False,,
2008-02-22,True,False,"(2, 1, 6, 5)",0.02428329396507275
2008-02-25,True,False,"(1, 1, 6, 5)",0.013316377150218162
2008-02-26,True,False,"(3, 1, 7, 5)",0.03333381549488055
2008-02-27,True,False,"(3, 1, 2, 5)",0.006354989630128314
2008-02-28,True,False,"(5, 2, 2, 5)",0.007676168534534555
2008-02-29,True,False,,
2008-03-03,True,False,,
2008-03-04,True,False,,
2008-03-05,True,False,,
2008-03-06,True,False,,
2008-03-07,True,False,,
2008-03-10,True,False,,
2008-03-11,True,False,,
2008-03-12,True,False,"(2, 1, 6, 5)",0.28457084588645004
2008-03-13,True,False,"(2, 1, 7, 4)",0.1697056136443958
2008-03-14,True,False,,
2008-03-17,True,False,,
2008-03-18,True,False,,
2008-03-19,True,False,"(5, 1, 5, 4)",0.5634645334879862
2008-03-20,True,False,"(2, 1, 7, 5)",0.9554250328292472
2008-03-24,True,False,"(1, 1, 2, 2)",0.5161902910978503
2008-03-25,True,False,"(1, 1, 2, 2)",0.29204897442412964
