,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.4891410624428094,2016-05-17,204.44000244140625,0.0,2016-05-18,204.05999755859372,0.0,-0.18587599211237205,-0.0018587599211237205,Long,Closed,0
1,1,0,0.4841350579345462,2016-05-23,206.1699981689453,0.0,2016-06-10,209.3600006103516,0.0,1.544392016781572,0.015472680165579865,Long,Closed,1
2,2,0,0.4948179937353388,2016-06-28,204.83999633789065,0.0,2016-07-06,209.8699951171875,0.0,2.4889339044628684,0.024555745309620534,Long,Closed,2
3,3,0,0.4920514021677818,2016-07-07,211.0500030517578,0.0,2016-07-26,217.19000244140625,0.0,3.0211953089858383,0.029092628765054633,Long,Closed,3
4,4,0,0.49405319423190086,2016-08-03,216.30999755859372,0.0,2016-08-17,218.33999633789065,0.0,1.0029273811985036,0.009384673857929467,Long,Closed,4
5,5,0,0.5037667312357816,2016-09-16,214.1300048828125,0.0,2016-09-19,214.41000366210935,0.0,0.14105406979638246,0.0013076111376828497,Long,Closed,5
6,6,0,0.5041664671379932,2016-09-20,214.2400054931641,0.0,2016-09-26,214.0500030517578,0.0,-0.09579285963140194,-0.0008868672355049527,Long,Closed,6
7,7,0,0.5086577675656156,2016-10-12,212.16000366210935,0.0,2016-10-13,214.1499938964844,0.0,1.012223990094597,0.009379667232398654,Long,Closed,7
8,8,0,0.5111880411638391,2016-10-14,213.08999633789065,0.0,2016-10-17,214.2400054931641,0.0,0.5878709274047083,0.005396823760088194,Long,Closed,8
9,9,0,0.5143330320484117,2016-10-31,212.92999267578125,0.0,2016-11-01,210.6499938964844,0.0,-1.1726786852224365,-0.01070773896455498,Long,Closed,9
10,10,0,0.5101674085455105,2016-11-08,212.3699951171875,0.0,2016-11-14,217.0399932861328,0.0,2.3824808637631065,0.021989915130752647,Long,Closed,10
11,11,0,0.5078043080753295,2016-11-16,218.0500030517578,0.0,2016-11-29,221.6300048828125,0.0,1.8179403527271347,0.016418260861958838,Long,Closed,11
12,12,0,0.5100597071896935,2016-12-02,220.6499938964844,0.0,2016-12-15,226.00999450683597,0.0,2.733920341852496,0.024291868382584902,Long,Closed,12
13,13,0,0.507879962067135,2017-01-30,226.97999572753903,0.0,2017-01-31,227.52999877929688,0.0,0.2793355290635873,0.0024231344704846295,Long,Closed,13
14,14,0,0.5076791566121901,2017-02-01,227.6199951171875,0.0,2017-02-07,228.94000244140625,0.0,0.6701402050812817,0.005799171217533616,Long,Closed,14
15,15,0,0.507014764304356,2017-02-08,229.2400054931641,0.0,2017-02-23,235.4600067138672,0.0,3.1536324528875923,0.027133140253255607,Long,Closed,15
16,16,0,0.5044865623522973,2017-02-24,236.63999938964844,0.0,2017-03-03,237.5,0.0,0.43385875153713016,0.003634214894226239,Long,Closed,16
17,17,0,0.5114203482284575,2017-03-22,234.27999877929688,0.0,2017-03-23,234.3800048828125,0.0,0.05114515628493166,0.0004268657334672207,Long,Closed,17
18,18,0,0.5111150500223284,2017-04-18,234.5200042724609,0.0,2017-04-19,234.1499938964844,0.0,-0.18911787182601358,-0.0015777348167989851,Long,Closed,18
19,19,0,0.5045855027355768,2017-04-21,237.17999267578125,0.0,2017-05-04,239.19000244140625,0.0,1.0142217880913051,0.008474617706783646,Long,Closed,19
20,20,0,0.5085400358153466,2017-05-18,237.3300018310547,0.0,2017-05-30,241.83999633789065,0.0,2.2935127680333807,0.019003052593605282,Long,Closed,20
21,21,0,0.5082668090209997,2017-05-31,241.97000122070312,0.0,2017-06-01,243.4199981689453,0.0,0.7369853219732363,0.005992465764049882,Long,Closed,21
22,22,0,0.5078912258674277,2017-06-06,243.6000061035156,0.0,2017-06-08,244.08999633789065,0.0,0.24886174079982482,0.0020114541137033373,Long,Closed,22
23,23,0,0.5116855212425432,2017-06-29,242.27999877929688,0.0,2017-06-30,242.8800048828125,0.0,0.30701443582609045,0.0024764987062022297,Long,Closed,23
24,24,0,0.5122127494407721,2017-07-03,242.6300048828125,0.0,2017-07-07,242.1100006103516,0.0,-0.2663528181181505,-0.0021431985409721475,Long,Closed,24
25,25,0,0.5116632899207456,2017-07-10,242.3699951171875,0.0,2017-07-24,247.67999267578125,0.0,2.716930820301201,0.021908642429217865,Long,Closed,25
26,26,0,0.5115187079718927,2017-07-25,247.75,0.0,2017-07-28,247.3699951171875,0.0,-0.1943796066792487,-0.0015338239467708454,Long,Closed,26
27,27,0,0.51522611743219,2017-08-11,245.58999633789065,0.0,2017-08-14,246.97999572753903,0.0,0.7161639887616502,0.00565983716916538,Long,Closed,27
28,28,0,0.5224393006349678,2017-08-21,243.57000732421875,0.0,2017-08-22,244.3300018310547,0.0,0.3970509986377948,0.0031202302581709914,Long,Closed,28
29,29,0,0.52101059298268,2017-08-23,245.0,0.0,2017-08-24,244.8999938964844,0.0,-0.052104239294536114,-0.0004081881776145848,Long,Closed,29
30,30,0,0.5204368070906323,2017-08-25,245.1699981689453,0.0,2017-09-06,247.25,0.0,1.0825095116967844,0.008483916656153811,Long,Closed,30
31,31,0,0.5219356050026981,2017-09-07,246.5399932861328,0.0,2017-09-11,249.6300048828125,0.0,1.612787072178378,0.012533510508753289,Long,Closed,31
32,32,0,0.5211631505013489,2017-09-18,250.00000000000003,0.0,2017-09-22,249.1499938964844,0.0,-0.4429918588535884,-0.003400024414062573,Long,Closed,32
33,33,0,0.5196406004048985,2017-09-26,249.8800048828125,0.0,2017-10-09,254.6000061035156,0.0,2.4527042682380227,0.018889071268093992,Long,Closed,33
34,34,0,0.5198243797501169,2017-10-10,254.509994506836,0.0,2017-10-13,255.2100067138672,0.0,0.3638834113374969,0.002750431111310973,Long,Closed,34
35,35,0,0.519783668325881,2017-10-16,255.22999572753903,0.0,2017-10-24,256.17999267578125,0.0,0.49379289865572673,0.003722121083512223,Long,Closed,35
36,36,0,0.5191959126249885,2017-10-26,256.4700012207031,0.0,2017-10-31,258.0400085449219,0.0,0.8151413855256635,0.006121602201996639,Long,Closed,36
37,37,0,0.5204666323151191,2017-11-01,257.4100036621094,0.0,2017-11-10,257.3099975585937,0.0,-0.05204983990776668,-0.00038850900156530164,Long,Closed,37
38,38,0,0.5202644263434504,2017-11-13,257.4100036621094,0.0,2017-11-15,257.5199890136719,0.0,0.05722146583684662,0.00042727691231018576,Long,Closed,38
39,39,0,0.5190148049640261,2017-11-17,258.1400146484375,0.0,2017-11-20,259.17999267578125,0.0,0.5397639930286857,0.004028736221930165,Long,Closed,39
40,40,0,0.5173778974969166,2017-11-21,260.0,0.0,2017-12-04,263.19000244140625,0.0,1.6504367561448134,0.012269240159254933,Long,Closed,40
41,41,0,0.5171617790290662,2017-12-05,263.29998779296875,0.0,2017-12-14,265.45001220703125,0.0,1.1119104509324984,0.008165683683028013,Long,Closed,41
42,42,0,0.5117255234586802,2017-12-19,268.2699890136719,0.0,2017-12-20,267.739990234375,0.0,-0.27121390276818147,-0.001975617105907126,Long,Closed,42
43,43,0,0.511993211990093,2017-12-21,267.6000061035156,0.0,2017-12-26,267.3800048828125,0.0,-0.11263913162954964,-0.0008221271139211108,Long,Closed,43
44,44,0,0.5098005740296915,2017-12-28,268.5299987792969,0.0,2018-01-30,282.7300109863281,0.0,7.239174374373164,0.05288054322266677,Long,Closed,44
45,45,0,0.5460314476255209,2018-02-12,263.9700012207031,0.0,2018-02-21,271.1000061035156,0.0,3.893206887739126,0.02701066352176561,Long,Closed,45
46,46,0,0.5446452192135081,2018-02-22,271.7900085449219,0.0,2018-02-23,275.92999267578125,0.0,2.2548225644923434,0.015232289637958129,Long,Closed,46
47,47,0,0.5537155938274768,2018-02-28,271.4100036621094,0.0,2018-03-01,265.79998779296875,0.0,-3.106353268362767,-0.02066989349487937,Long,Closed,47
48,48,0,0.5497239459181719,2018-03-02,267.7300109863281,0.0,2018-03-13,277.8099975585937,0.0,5.54120999330803,0.03764981943985479,Long,Closed,48
49,49,0,0.5856905391118996,2018-03-27,260.75,0.0,2018-03-28,261.1199951171875,0.0,0.21670263965432923,0.0014189649748322926,Long,Closed,49
50,50,0,0.5956592432836695,2018-04-03,256.75,0.0,2018-04-04,265.54998779296875,0.0,5.241794069665275,0.03427453862889471,Long,Closed,50
51,51,0,0.6051853990043013,2018-04-06,261.3699951171875,0.0,2018-04-09,264.2699890136719,0.0,1.7550339633539522,0.011095358880747449,Long,Closed,51
52,52,0,0.6029266864892763,2018-04-11,265.260009765625,0.0,2018-04-20,267.260009765625,0.0,1.2058533729785381,0.007539772021297557,Long,Closed,52
53,53,0,0.6085508777486317,2018-04-25,264.7900085449219,0.0,2018-05-01,264.760009765625,0.0,-0.018255783472483245,-0.00011329271622330453,Long,Closed,53
54,54,0,0.604577622272448,2018-05-07,266.5,0.0,2018-05-16,271.94000244140625,0.0,3.288903741181713,0.020412767134732706,Long,Closed,54
55,55,0,0.6022081029846914,2018-05-18,273.010009765625,0.0,2018-05-21,273.9599914550781,0.0,0.5720866710757377,0.0034796588237502183,Long,Closed,55
56,56,0,0.6084040217515848,2018-05-22,271.1700134277344,0.0,2018-05-23,272.9100036621094,0.0,1.0586170564022268,0.006416602678078526,Long,Closed,56
57,57,0,0.6101030590778638,2018-05-24,272.1499938964844,0.0,2018-05-29,270.5,0.0,-1.006666323704934,-0.006062810705452345,Long,Closed,57
58,58,0,0.605825319415453,2018-05-31,272.4100036621094,0.0,2018-06-14,276.6000061035156,0.0,2.5384095674164655,0.015381235582682267,Long,Closed,58
59,59,0,0.6217627582504422,2018-06-29,269.510009765625,0.0,2018-07-20,279.45001220703125,0.0,6.180323334984905,0.03688175608041591,Long,Closed,59
