Date,entry_signal,exit_signal,max_combs,max_probs
2013-05-03,False,True,,
2013-05-06,False,True,,
2013-05-07,True,False,"(1, 1, 6, 5)",0.9946038992266858
2013-05-08,True,False,"(1, 1, 7, 5)",0.9720984872752282
2013-05-09,True,False,"(3, 1, 6, 4)",0.9978981443629593
2013-05-10,True,False,"(3, 1, 7, 5)",0.9959690180299348
2013-05-13,True,False,"(4, 1, 6, 2)",0.9923523547440838
2013-05-14,True,False,"(3, 1, 6, 5)",0.960023424096169
2013-05-15,True,False,"(3, 1, 6, 5)",0.7727105925933783
2013-05-16,True,False,"(5, 4, 7, 5)",0.892695865050077
2013-05-17,True,False,"(3, 1, 2, 5)",0.6824896606956302
2013-05-20,True,False,"(5, 4, 2, 5)",0.4590718820927222
2013-05-21,True,False,"(5, 3, 2, 5)",0.3119943032258319
2013-05-22,True,False,"(5, 3, 7, 5)",0.165156929998236
2013-05-23,True,False,"(5, 1, 8, 5)",0.08499292075929976
2013-05-24,True,False,,
2013-05-28,False,True,"(5, 1, 7, 5)",0.036371861725145775
2013-05-29,False,True,,
2013-05-30,False,True,"(3, 1, 8, 5)",0.12898470095649603
2013-05-31,False,True,,
2013-06-03,False,True,,
2013-06-04,False,True,,
2013-06-05,False,True,,
2013-06-06,False,True,,
2013-06-07,False,True,"(1, 1, 7, 5)",0.03515208430565287
2013-06-10,False,True,"(3, 1, 2, 5)",0.054067302409222306
2013-06-11,False,True,"(3, 1, 2, 5)",0.16735897574263445
2013-06-12,True,False,"(5, 1, 2, 5)",0.7030708922955566
2013-06-13,True,False,"(4, 1, 2, 3)",0.030389502580233277
2013-06-14,True,False,"(5, 1, 2, 5)",0.030607418145407583
2013-06-17,True,False,"(2, 1, 6, 4)",0.016484352417895656
2013-06-18,True,False,"(1, 1, 6, 4)",0.09125937348021589
2013-06-19,True,False,"(3, 1, 2, 4)",0.014110019566361213
2013-06-20,True,False,,
2013-06-21,True,False,"(3, 1, 2, 5)",0.8687425282093291
2013-06-24,True,False,,
2013-06-25,True,False,"(5, 1, 7, 5)",0.9783303073110486
2013-06-26,True,False,"(1, 1, 7, 5)",0.8989051519341991
2013-06-27,True,False,"(4, 1, 2, 5)",0.9891312224892416
2013-06-28,True,False,"(4, 1, 7, 4)",0.9641599410728954
2013-07-01,True,False,"(5, 1, 7, 5)",0.9851192016719887
2013-07-02,True,False,"(4, 1, 7, 5)",0.973300418467623
2013-07-03,True,False,"(4, 2, 7, 4)",0.9880876728325658
2013-07-05,True,False,"(5, 1, 2, 4)",0.9921821697704286
2013-07-08,True,False,"(4, 2, 2, 4)",0.9938249498667816
2013-07-09,True,False,"(5, 2, 2, 4)",0.9849267921047976
2013-07-10,True,False,"(3, 2, 2, 4)",0.9956909171386057
2013-07-11,True,False,"(3, 3, 2, 5)",0.8311356465590465
2013-07-12,True,False,"(4, 3, 2, 5)",0.9234657802116628
2013-07-15,True,False,"(5, 4, 2, 5)",0.8695302070511074
2013-07-16,True,False,"(5, 3, 2, 5)",0.946321632736361
2013-07-17,True,False,"(5, 3, 2, 5)",0.9494359164684207
2013-07-18,True,False,"(5, 3, 2, 4)",0.7309381236912895
2013-07-19,True,False,"(5, 3, 2, 5)",0.8404898301593537
2013-07-22,True,False,"(5, 3, 2, 5)",0.7476943871027258
2013-07-23,True,False,"(4, 3, 2, 4)",0.8763475899502023
2013-07-24,True,False,"(5, 1, 2, 4)",0.9536767496028099
2013-07-25,True,False,"(3, 1, 7, 5)",0.7747329211306517
2013-07-26,True,False,"(4, 1, 7, 4)",0.8644472987682454
2013-07-29,True,False,"(5, 1, 7, 4)",0.9385934926751043
2013-07-30,True,False,,
2013-07-31,True,False,,
2013-08-01,True,False,"(1, 1, 2, 5)",0.03773925313602277
2013-08-02,True,False,"(4, 1, 6, 4)",0.23392328470757376
2013-08-05,True,False,"(4, 2, 6, 4)",0.20281428020699582
2013-08-06,True,False,"(4, 2, 6, 5)",0.23020921481452725
2013-08-07,True,False,"(5, 1, 6, 5)",0.10209413569183468
2013-08-08,True,False,"(5, 2, 6, 4)",0.09450164942076263
2013-08-09,True,False,"(5, 1, 2, 5)",0.08273546998604846
2013-08-12,True,False,,
2013-08-13,True,False,,
2013-08-14,True,False,,
