Date,entry_signal,exit_signal,max_combs,max_probs
2016-05-17,False,True,,
2016-05-18,False,True,,
2016-05-19,False,True,,
2016-05-20,False,True,,
2016-05-23,True,False,"(3, 1, 2, 2)",0.9326768564787212
2016-05-24,True,False,"(3, 1, 2, 2)",0.9604931284946883
2016-05-25,True,False,"(5, 1, 9, 3)",0.9322364592874722
2016-05-26,True,False,"(5, 1, 2, 2)",0.9546860603830121
2016-05-27,True,False,"(5, 1, 8, 5)",0.4840451603046718
2016-05-31,True,False,"(5, 4, 8, 5)",0.3733461024564191
2016-06-01,True,False,"(5, 3, 8, 5)",0.4843993808771185
2016-06-02,True,False,"(5, 3, 2, 5)",0.455905231397939
2016-06-03,True,False,"(5, 3, 4, 5)",0.3996005564864366
2016-06-06,True,False,"(5, 3, 7, 5)",0.411099511835432
2016-06-07,True,False,"(5, 3, 2, 2)",0.5978981077659569
2016-06-08,True,False,"(1, 1, 2, 2)",0.27563282366643627
2016-06-09,True,False,"(5, 3, 2, 2)",0.22880994475756722
2016-06-10,False,True,,
2016-06-13,False,True,,
2016-06-14,False,True,,
2016-06-15,False,True,,
2016-06-16,False,True,,
2016-06-17,False,True,,
2016-06-20,False,True,"(2, 1, 2, 2)",0.06520719387953469
2016-06-21,False,True,"(1, 1, 2, 2)",0.07657959472404269
2016-06-22,False,True,"(5, 2, 2, 2)",0.04345683888383963
2016-06-23,False,True,"(3, 1, 2, 2)",0.1085422599461237
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,True,False,"(3, 1, 2, 2)",0.7166947377572183
2016-06-29,True,False,"(1, 1, 2, 2)",0.948427969044855
2016-06-30,True,False,"(1, 1, 2, 2)",0.9167727878372438
2016-07-01,True,False,"(2, 2, 2, 5)",0.9761127603113119
2016-07-05,True,False,"(5, 1, 4, 3)",0.7981269332886368
2016-07-06,False,True,"(2, 1, 2, 5)",0.9570411690931608
2016-07-07,True,False,"(3, 1, 2, 5)",0.943256550653045
2016-07-08,True,False,"(5, 1, 2, 5)",0.9019681013573277
2016-07-11,True,False,"(1, 1, 2, 5)",0.9239339141866115
2016-07-12,True,False,"(4, 2, 8, 5)",0.9350055679476581
2016-07-13,True,False,"(4, 3, 8, 5)",0.9223747246701643
2016-07-14,True,False,"(4, 3, 8, 5)",0.7257840798223587
2016-07-15,True,False,"(4, 3, 2, 5)",0.9008914727177445
2016-07-18,True,False,"(3, 1, 7, 5)",0.6417814193379537
2016-07-19,True,False,"(3, 1, 7, 5)",0.49452251627324983
2016-07-20,True,False,"(4, 2, 8, 5)",0.6647116968629018
2016-07-21,True,False,"(2, 1, 8, 5)",0.4031189924246387
2016-07-22,True,False,"(4, 2, 8, 5)",0.2230199497258987
2016-07-25,True,False,"(4, 2, 8, 5)",0.20296311286310734
2016-07-26,True,False,"(4, 2, 2, 5)",0.113128799723699
2016-07-27,True,False,"(5, 2, 2, 5)",0.053594308314793164
2016-07-28,True,False,"(4, 1, 2, 5)",0.03207668474085154
2016-07-29,True,False,"(1, 1, 6, 5)",0.051128893179970714
2016-08-01,True,False,"(3, 1, 2, 2)",0.0454098178294767
2016-08-02,True,False,,
2016-08-03,True,False,"(3, 1, 2, 2)",0.21627737565877794
2016-08-04,True,False,"(1, 1, 2, 2)",0.3255098939601699
2016-08-05,True,False,"(1, 1, 2, 2)",0.06692873466063287
2016-08-08,True,False,"(2, 2, 2, 2)",0.0937231694590388
2016-08-09,True,False,"(2, 1, 4, 2)",0.045551217343031226
2016-08-10,True,False,"(4, 1, 2, 5)",0.048531221311209016
2016-08-11,True,False,"(5, 1, 2, 5)",0.04126373151901002
2016-08-12,True,False,"(5, 2, 2, 5)",0.02451932298451818
2016-08-15,True,False,"(2, 1, 2, 2)",0.03538040409913743
2016-08-16,True,False,"(5, 2, 2, 2)",0.015721041880905583
2016-08-17,True,False,"(4, 2, 2, 5)",0.010596128150910518
2016-08-18,True,False,"(5, 2, 2, 5)",0.03867930838859351
2016-08-19,True,False,"(5, 1, 2, 5)",0.01881380280523815
2016-08-22,True,False,"(5, 1, 2, 5)",0.013828332210358374
2016-08-23,True,False,,
2016-08-24,True,False,,
2016-08-25,True,False,,
2016-08-26,True,False,,
2016-08-29,True,False,"(4, 1, 2, 2)",0.014838595430948858
2016-08-30,True,False,"(2, 1, 2, 2)",0.03256284924456075
2016-08-31,True,False,"(3, 1, 2, 2)",0.004460882715034031
2016-09-01,True,False,"(3, 1, 2, 2)",0.01131401909153191
2016-09-02,True,False,"(1, 1, 2, 2)",0.031783179982512504
2016-09-06,True,False,"(1, 1, 2, 2)",0.06477444202918492
2016-09-07,True,False,"(3, 2, 2, 2)",0.031387842399921394
2016-09-08,True,False,"(5, 2, 2, 2)",0.016990627238478422
2016-09-09,True,False,,
2016-09-12,True,False,"(5, 2, 2, 5)",0.012163336377923453
2016-09-13,True,False,,
2016-09-14,True,False,,
2016-09-15,True,False,,
2016-09-16,True,False,"(2, 1, 9, 2)",0.08953927878919318
2016-09-19,True,False,"(2, 1, 2, 2)",0.43755829193553125
2016-09-20,True,False,"(1, 1, 2, 2)",0.5823327052016093
2016-09-21,True,False,"(1, 1, 2, 2)",0.2673075872585329
2016-09-22,True,False,"(3, 1, 2, 2)",0.09652836041337741
2016-09-23,True,False,"(4, 2, 4, 2)",0.05322656594087409
2016-09-26,True,False,"(4, 2, 4, 2)",0.18957842793739113
2016-09-27,True,False,"(3, 1, 2, 2)",0.07185498273777376
2016-09-28,True,False,"(5, 2, 2, 2)",0.007400944507451325
2016-09-29,True,False,"(3, 1, 2, 2)",0.03370780505610712
2016-09-30,True,False,"(3, 1, 2, 2)",0.03280663719814527
2016-10-03,True,False,"(3, 1, 4, 2)",0.00984014562080152
2016-10-04,True,False,,
2016-10-05,True,False,,
2016-10-06,True,False,"(1, 1, 2, 2)",0.010458665943809807
2016-10-07,True,False,,
2016-10-10,True,False,"(2, 1, 2, 2)",0.009748596508033858
2016-10-11,True,False,,
2016-10-12,True,False,"(2, 1, 2, 2)",0.08236171582905434
2016-10-13,True,False,,
2016-10-14,True,False,"(5, 1, 2, 2)",0.14880672125520802
2016-10-17,True,False,,
2016-10-18,True,False,,
2016-10-19,True,False,"(1, 1, 2, 2)",0.08201859121917995
2016-10-20,True,False,"(2, 2, 2, 2)",0.05755531673393795
2016-10-21,True,False,"(2, 1, 2, 2)",0.04109541960387381
2016-10-24,True,False,"(1, 1, 4, 2)",0.05199947628155867
2016-10-25,True,False,"(2, 1, 2, 2)",0.019721775769175783
2016-10-26,True,False,,
2016-10-27,True,False,,
2016-10-28,True,False,,
2016-10-31,True,False,"(5, 1, 2, 2)",0.1473821039793412
2016-11-01,True,False,,
2016-11-02,True,False,,
2016-11-03,True,False,,
2016-11-04,True,False,,
2016-11-07,True,False,,
2016-11-08,True,False,"(4, 1, 2, 2)",0.9919707368658719
2016-11-09,True,False,"(3, 2, 2, 4)",0.9632202084096538
2016-11-10,True,False,"(4, 3, 2, 2)",0.9170315868805587
2016-11-11,True,False,"(5, 3, 2, 5)",0.962415713964285
2016-11-14,True,False,"(5, 1, 2, 5)",0.9776910528895897
2016-11-15,True,False,"(5, 3, 2, 5)",0.777739035655506
2016-11-16,True,False,"(5, 1, 2, 5)",0.8968357531978542
2016-11-17,True,False,"(3, 1, 2, 2)",0.9317398546931273
2016-11-18,True,False,"(5, 2, 2, 5)",0.9385593479649056
2016-11-21,True,False,"(5, 1, 2, 2)",0.9477154824261284
2016-11-22,True,False,"(5, 3, 8, 5)",0.8934599951597952
2016-11-23,True,False,"(4, 3, 2, 2)",0.9303099955278208
2016-11-25,True,False,"(4, 3, 8, 5)",0.846070400253296
2016-11-28,True,False,"(4, 2, 2, 2)",0.8783960873630017
2016-11-29,True,False,"(4, 1, 2, 2)",0.7772510449583095
