,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6825938566552902,2007-08-10,146.5,0.0,2007-08-13,145.6999969482422,0.0,-0.5460771684353745,-0.0054607716843537435,Long,Closed,0
1,1,0,0.6850859274367599,2007-08-17,145.1699981689453,0.0,2007-08-28,144.3699951171875,0.0,-0.5480708326657435,-0.0055108015557511734,Long,Closed,1
2,2,0,0.669866956230561,2007-08-30,147.64999389648438,0.0,2007-08-31,147.4499969482422,0.0,-0.13397134697439128,-0.0013545340772746467,Long,Closed,2
3,3,0,0.6705946442678246,2007-09-11,147.2899932861328,0.0,2007-09-17,148.8300018310547,0.0,1.0327214823512918,0.010455622344487272,Long,Closed,3
4,4,0,0.6535563993607815,2007-09-20,152.7100067138672,0.0,2007-09-21,152.4199981689453,0.0,-0.18953694040298785,-0.0018990801661429135,Long,Closed,4
5,5,0,0.6605335641303864,2007-09-24,150.80999755859375,0.0,2007-09-25,152.25,0.0,0.9511699449785311,0.009548454775664158,Long,Closed,5
6,6,0,0.6576825108256232,2007-09-26,152.91000366210938,0.0,2007-10-03,154.11000061035156,0.0,0.7892170059029979,0.007847733434719215,Long,Closed,6
7,7,0,0.6702959304574861,2007-10-23,151.2100067138672,0.0,2007-11-02,149.63999938964844,0.0,-1.052369520212281,-0.010382959159506313,Long,Closed,7
8,8,0,0.6855518030090392,2007-11-15,146.30999755859375,0.0,2007-11-16,145.27999877929688,0.0,-0.7061175202440921,-0.007039838674622348,Long,Closed,8
9,9,0,0.6732709391974692,2007-12-04,147.92999267578125,0.0,2007-12-05,148.6300048828125,0.0,0.47129787607761386,0.0047320505758792,Long,Closed,9
10,10,0,0.7330471541068337,2008-01-24,136.50999450683594,0.0,2008-02-05,134.5800018310547,0.0,-1.4147756384284804,-0.014138105292243679,Long,Closed,10
11,11,0,0.7412539639078835,2008-02-07,133.08999633789062,0.0,2008-02-11,134.91000366210938,0.0,1.3490876434185282,0.013675012204509276,Long,Closed,11
12,12,0,0.7352590178976844,2008-02-12,136.00999450683594,0.0,2008-02-15,136.72000122070312,0.0,0.5220388391387587,0.005220253970611794,Long,Closed,12
13,13,0,0.7755930356540389,2008-03-12,129.61000061035156,0.0,2008-03-13,132.77000427246094,0.0,2.450876832973293,0.024380862952152468,Long,Closed,13
14,14,0,0.7918145962403023,2008-03-19,130.0500030517578,0.0,2008-03-20,133.30999755859375,0.0,2.5813112341758995,0.025067238987595487,Long,Closed,14
15,15,0,0.7865633702835656,2008-03-26,134.1999969482422,0.0,2008-03-27,132.99000549316406,0.0,-0.9517349569205606,-0.009016329974618287,Long,Closed,15
16,16,0,0.7829134530116053,2008-03-31,133.61000061035156,0.0,2008-04-01,137.0500030517578,0.0,2.6932241897697224,0.025746594010117356,Long,Closed,16
17,17,0,0.7888419920173957,2008-04-16,136.02000427246094,0.0,2008-04-23,138.0800018310547,0.0,1.6250125776720665,0.015144813217821853,Long,Closed,17
18,18,0,0.7814283964353316,2008-04-28,139.38999938964844,0.0,2008-04-30,138.3800048828125,0.0,-0.7892383878852911,-0.00724581757126352,Long,Closed,18
19,19,0,0.7738232507768102,2008-05-07,139.74000549316406,0.0,2008-05-08,138.60000610351562,0.0,-0.8821580335813337,-0.008158003040183118,Long,Closed,19
20,20,0,0.7706539390085342,2008-05-27,139.1699981689453,0.0,2008-05-28,139.1300048828125,0.0,-0.030820983492148457,-0.00028737002701016153,Long,Closed,20
21,21,0,0.8648954201938817,2008-07-10,123.97000122070312,0.0,2008-07-11,125.26000213623048,0.0,1.1157158838855281,0.010405750607606904,Long,Closed,21
22,22,0,0.8605671833056645,2008-07-24,125.88999938964844,0.0,2008-07-25,125.51000213623048,0.0,-0.32701316603777286,-0.003018486418780575,Long,Closed,22
23,23,0,0.8497347848039245,2008-07-29,127.11000061035156,0.0,2008-08-01,126.04000091552734,0.0,-0.9092159604217329,-0.008417903309624346,Long,Closed,23
24,24,0,0.8498696707474854,2008-08-04,126.0199966430664,0.0,2008-08-05,128.02000427246094,0.0,1.6997458254859907,0.015870557710450258,Long,Closed,24
25,25,0,0.8595379784031207,2008-08-07,126.58000183105467,0.0,2008-08-13,127.83999633789062,0.0,1.0830131312048081,0.009954135634455536,Long,Closed,25
26,26,0,0.8669296411150522,2008-08-20,126.75,0.0,2008-08-21,128.6699981689453,0.0,1.6645033235453184,0.015147914547892024,Long,Closed,26
27,27,0,1.2219063886098092,2008-10-15,91.29000091552734,0.0,2008-10-20,96.97000122070312,0.0,6.940428660199956,0.06221930384721557,Long,Closed,27
28,28,0,1.40956777821087,2008-10-23,84.05999755859375,0.0,2008-10-24,85.97000122070312,0.0,2.692279618374144,0.0227219095596335,Long,Closed,28
29,29,0,1.402877372847535,2008-11-14,86.37999725341797,0.0,2008-11-17,85.1500015258789,0.0,-1.7255331748636848,-0.01423935826173446,Long,Closed,29
30,30,0,1.3683276776951194,2008-11-24,87.30000305175781,0.0,2008-12-02,83.4000015258789,0.0,-5.336480030913307,-0.04467355543580797,Long,Closed,30
31,31,0,1.364238234620597,2008-12-04,83.6500015258789,0.0,2008-12-10,89.54000091552734,0.0,8.035362369250379,0.07041242417462767,Long,Closed,31
32,32,0,1.3790233715495421,2008-12-19,88.58000183105469,0.0,2008-12-23,86.44999694824219,0.0,-2.9373265149130816,-0.024046114684835737,Long,Closed,32
33,33,0,1.3665356393999042,2008-12-26,87.23999786376953,0.0,2009-01-08,91.16000366210938,0.0,5.356827630085661,0.04493358429995792,Long,Closed,33
