,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.8999279835157844,2010-09-09,111.12000274658205,0.0,2010-09-22,112.48999786376952,0.0,1.2328969432369945,0.012328969432369946,Long,Closed,0
1,1,0,0.8899595335669186,2010-09-23,113.75,0.0,2010-09-28,114.37999725341795,0.0,0.5606720618002754,0.005538437392685243,Long,Closed,1
2,2,0,0.8847767605815984,2010-09-29,115.0500030517578,0.0,2010-10-07,116.0500030517578,0.0,0.8847767605816017,0.008691872868096593,Long,Closed,2
3,3,0,0.8796979497238591,2010-10-08,116.72000122070312,0.0,2010-10-15,117.73999786376952,0.0,0.8972889556307138,0.008738833382443962,Long,Closed,3
4,4,0,0.8838265429086949,2010-10-18,117.19000244140624,0.0,2010-10-20,118.4000015258789,0.0,1.0694293077521735,0.010325105036819719,Long,Closed,4
5,5,0,0.8844989112367756,2010-10-21,118.30999755859376,0.0,2010-10-28,118.27999877929688,0.0,-0.02653388762652753,-0.0002535608140979666,Long,Closed,5
6,6,0,0.8786304729109933,2010-10-29,119.06999969482422,0.0,2010-11-09,121.58000183105467,0.0,2.205364363963767,0.021080054948043808,Long,Closed,6
7,7,0,0.8909415608496252,2010-11-18,119.9000015258789,0.0,2010-11-23,119.1999969482422,0.0,-0.6236631710015388,-0.005838236603238318,Long,Closed,7
8,8,0,0.8912405846804041,2010-11-24,119.16000366210938,0.0,2010-11-29,117.9800033569336,0.0,-1.0516641619079223,-0.009902654153333188,Long,Closed,8
9,9,0,0.8608856042072409,2010-12-02,122.13999938964844,0.0,2010-12-07,122.9800033569336,0.0,0.7231473229127516,0.006877386372054762,Long,Closed,9
10,10,0,0.8540107562543252,2010-12-08,123.97000122070311,0.0,2010-12-27,125.9000015258789,0.0,1.6482410201942486,0.015568284957421382,Long,Closed,10
11,11,0,0.8534684287228107,2010-12-28,125.9800033569336,0.0,2010-12-31,126.70999908447266,0.0,0.6230283065571172,0.0057945364985487755,Long,Closed,11
12,12,0,0.8493126699674525,2011-01-03,127.33000183105467,0.0,2011-01-07,126.58000183105467,0.0,-0.6369845024755847,-0.005890206465206192,Long,Closed,12
13,13,0,0.8385148872158216,2011-01-11,128.2100067138672,0.0,2011-01-20,128.8800048828125,0.0,0.5618034390679867,0.005225786864207743,Long,Closed,13
14,14,0,0.8423712558598082,2011-01-21,128.2899932861328,0.0,2011-01-31,129.4600067138672,0.0,0.9855856804934433,0.009120067729092659,Long,Closed,14
15,15,0,0.8362990302418996,2011-02-01,130.39999389648438,0.0,2011-02-10,131.8000030517578,0.0,1.1708262988849611,0.010736267030693377,Long,Closed,15
16,16,0,0.852139231055426,2011-03-18,129.35000610351562,0.0,2011-03-23,130.39999389648438,0.0,0.8947357905179842,0.00811741587494385,Long,Closed,16
17,17,0,0.8466850493569229,2011-03-24,131.24000549316406,0.0,2011-04-08,133.0,0.0,1.4901610358883062,0.013410503148200642,Long,Closed,17
18,18,0,0.8623103968324201,2011-04-15,130.58999633789062,0.0,2011-04-19,132.8800048828125,0.0,1.974698177121212,0.017535864990735332,Long,Closed,18
19,19,0,0.8564452910654899,2011-04-20,133.7899932861328,0.0,2011-05-03,135.6699981689453,0.0,1.6101213290648957,0.01405190953849433,Long,Closed,19
20,20,0,0.9016368082034635,2011-06-13,128.8699951171875,0.0,2011-06-14,128.24000549316406,0.0,-0.568021833805787,-0.00488856714435779,Long,Closed,20
21,21,0,0.90382169124542,2011-06-16,127.93000030517578,0.0,2011-06-23,128.27000427246094,0.0,0.30730296074182206,0.002657734436598763,Long,Closed,21
22,22,0,0.9025551962006444,2011-06-27,128.4499969482422,0.0,2011-07-11,131.69000244140625,0.0,2.9242837935738635,0.02522386586330246,Long,Closed,22
23,23,0,0.8992774278413627,2011-07-13,132.1699981689453,0.0,2011-07-14,131.66000366210938,0.0,-0.45862654832065175,-0.003858625360530361,Long,Closed,23
24,24,0,1.0463885801695434,2011-08-22,113.1500015258789,0.0,2011-08-26,119.55999755859376,0.0,6.707346647564918,0.05665042815972759,Long,Closed,24
25,25,0,1.0915820209768974,2011-09-23,114.61000061035156,0.0,2011-09-26,118.52999877929688,0.0,4.27899952348308,0.03420293297329653,Long,Closed,25
26,26,0,1.1053841284966206,2011-09-28,117.0500030517578,0.0,2011-09-29,114.4499969482422,0.0,-2.874005480820486,-0.02221278116811253,Long,Closed,26
27,27,0,1.106254017644891,2011-10-05,114.36000061035156,0.0,2011-10-20,123.08999633789062,0.0,9.657592847612818,0.07633784261058184,Long,Closed,27
