,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.3557326498912436,2019-03-26,281.1099853515625,0.0,2019-03-28,282.3900146484375,0.0,0.45534821371576584,0.004553482137157659,Long,Closed,0
1,1,0,0.3528463080664203,2019-03-29,284.70001220703125,0.0,2019-04-10,288.8299865722656,0.0,1.4572462071819103,0.014506407404826893,Long,Closed,1
2,2,0,0.35142273938240576,2019-04-11,290.0,0.0,2019-04-18,289.1700134277344,0.0,-0.2916761548761997,-0.00286202266298492,Long,Closed,2
3,3,0,0.349597223154493,2019-04-22,290.67999267578125,0.0,2019-04-25,292.1000061035156,0.0,0.49643275117801977,0.004885143331203391,Long,Closed,3
4,4,0,0.3626455213084523,2019-05-14,281.5899963378906,0.0,2019-05-15,285.8399963378906,0.0,1.5412434655609246,0.015092865709974545,Long,Closed,4
5,5,0,0.3659098145225375,2019-06-05,283.2900085449219,0.0,2019-06-12,289.3999938964844,0.0,2.23570360672565,0.02156795215950446,Long,Closed,5
6,6,0,0.3660868924649754,2019-06-13,289.260009765625,0.0,2019-06-17,291.3900146484375,0.0,0.7797668684840602,0.007363634138498348,Long,Closed,6
7,7,0,0.3646353423656987,2019-06-18,292.54998779296875,0.0,2019-06-24,293.70001220703125,0.0,0.4193395459505922,0.003931035590664076,Long,Closed,7
8,8,0,0.3660312031543185,2019-06-27,292.5799865722656,0.0,2019-07-08,295.5400085449219,0.0,1.0834604040145877,0.010116966670668517,Long,Closed,8
9,9,0,0.3614087340000624,2019-07-10,299.32000732421875,0.0,2019-07-17,297.19000244140625,0.0,-0.7698023681112289,-0.007116146033316594,Long,Closed,9
10,10,0,0.3708551355246191,2019-08-07,289.6199951171875,0.0,2019-08-12,287.739990234375,0.0,-0.69720946560237,-0.006491281384255906,Long,Closed,10
11,11,0,0.3724862083983734,2019-08-15,286.4800109863281,0.0,2019-08-23,287.2699890136719,0.0,0.29425592012330526,0.0027575328017613934,Long,Closed,11
12,12,0,0.3695658832507889,2019-08-26,289.5400085449219,0.0,2019-09-03,293.1400146484375,0.0,1.3304394353539806,0.01243353594415979,Long,Closed,12
13,13,0,0.3650208743914018,2019-09-04,296.7900085449219,0.0,2019-09-16,299.94000244140625,0.0,1.1498135264223066,0.010613544276399042,Long,Closed,13
14,14,0,0.37306832555530595,2019-10-04,293.4700012207031,0.0,2019-10-08,290.75,0.0,-1.0147463009161015,-0.009268413157696324,Long,Closed,14
15,15,0,0.3725174063589676,2019-10-09,291.17999267578125,0.0,2019-10-23,300.9100036621094,0.0,3.624598456471219,0.03341579514758134,Long,Closed,15
