,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.2213515780858425,2021-10-20,451.7699890136719,0.0,2021-11-10,465.2099914550781,0.0,2.9749657498828412,0.02974965749882841,Long,Closed,0
1,1,0,0.22139440753119674,2021-11-11,465.11999511718744,0.0,2021-11-12,468.6400146484375,0.0,0.779312638619345,0.0075679815277844035,Long,Closed,1
2,2,0,0.22746646192494707,2021-12-03,456.1300048828125,0.0,2021-12-14,463.4200134277344,0.0,1.658232451116021,0.015982304314303655,Long,Closed,2
3,3,0,0.22838806982463114,2021-12-16,461.5499877929688,0.0,2021-12-17,454.4800109863281,0.0,-1.6146983565735695,-0.015317900538677822,Long,Closed,3
4,4,0,0.2214353332971619,2021-12-22,468.75,0.0,2021-12-31,476.2999877929688,0.0,1.671834063325548,0.01610664062500009,Long,Closed,4
5,5,0,0.2496204896544135,2022-03-09,422.5199890136719,0.0,2022-03-11,420.8900146484375,0.0,-0.40687499917395087,-0.0038577449768456987,Long,Closed,5
6,6,0,0.24230903026951361,2022-03-16,433.5899963378906,0.0,2022-03-31,453.30999755859375,0.0,4.778334372702204,0.045480756906890504,Long,Closed,6
7,7,0,0.27593414198230565,2022-05-10,398.0700073242188,0.0,2022-05-11,389.3699951171875,0.0,-2.400630403582767,-0.021855482822008596,Long,Closed,7
8,8,0,0.2642867090717322,2022-05-16,406.5299987792969,0.0,2022-05-19,393.25,0.0,-3.5097271738569873,-0.03266671295887934,Long,Closed,8
9,9,0,0.26456928415605924,2022-05-20,392.8299865722656,0.0,2022-06-01,409.4200134277344,0.0,4.389211529281155,0.042232078564645885,Long,Closed,9
10,10,0,0.291268804230033,2022-06-17,371.8900146484375,0.0,2022-06-28,381.2300109863281,0.0,2.720449564850284,0.025114942509871042,Long,Closed,10
11,11,0,0.29541451525523155,2022-07-01,375.8800048828125,0.0,2022-07-11,383.6499938964844,0.0,2.295367538012343,0.020671461404535955,Long,Closed,11
12,12,0,0.2935551722865296,2022-07-18,386.0799865722656,0.0,2022-07-25,393.8399963378906,0.0,2.2779910036932023,0.020099487244911902,Long,Closed,12
13,13,0,0.28767514435368957,2022-07-27,401.8900146484375,0.0,2022-08-02,410.2999877929688,0.0,2.419340238363702,0.02092605647813406,Long,Closed,13
14,14,0,0.28812455978498197,2022-08-04,409.6600036621094,0.0,2022-08-05,415.25,0.0,1.6106152340543929,0.013645453029144819,Long,Closed,14
15,15,0,0.29024240234926485,2022-08-08,412.2200012207031,0.0,2022-08-10,422.989990234375,0.0,3.1259074846033172,0.02612679875255645,Long,Closed,15
16,16,0,0.33731628150801835,2022-10-07,363.9599914550781,0.0,2022-10-10,358.239990234375,0.0,-1.9294495419889017,-0.01571601647157724,Long,Closed,16
17,17,0,0.33196939136682946,2022-10-14,364.010009765625,0.0,2022-10-20,365.1199951171875,0.0,0.3684811615842989,0.003049326451976374,Long,Closed,17
18,18,0,0.3209040409229632,2022-11-04,377.7099914550781,0.0,2022-11-15,396.7799987792969,0.0,6.1196424107723,0.050488490523520564,Long,Closed,18
19,19,0,0.32609821173018627,2022-11-16,390.4599914550781,0.0,2022-11-17,397.739990234375,0.0,2.3739945833266347,0.01864467279263971,Long,Closed,19
20,20,0,0.32865977785997164,2022-11-18,394.6400146484375,0.0,2022-11-28,396.0499877929688,0.0,0.4634014604701804,0.0035728083625462008,Long,Closed,20
21,21,0,0.32912514658675157,2022-11-29,395.48999023437494,0.0,2022-11-30,408.7699890136719,0.0,4.37078154490797,0.03357859644292617,Long,Closed,21
22,22,0,0.3510410503702272,2022-12-20,383.25,0.0,2022-12-21,383.0499877929688,0.0,-0.07021249524311202,-0.0005218844280006127,Long,Closed,22
23,23,0,0.3541848339810856,2022-12-22,379.6499938964844,0.0,2022-12-23,382.7900085449219,0.0,1.1121455669550073,0.008270814431498828,Long,Closed,23
24,24,0,0.35554092361002426,2022-12-27,381.3299865722656,0.0,2022-12-28,379.6300048828125,0.0,-0.6044130599883033,-0.004458033066673056,Long,Closed,24
25,25,0,0.3511564489443616,2022-12-30,384.3699951171875,0.0,2023-01-03,383.1799926757813,0.0,-0.4178770315593283,-0.0030959816232362463,Long,Closed,25
26,26,0,0.3524995418219023,2023-01-04,381.7200012207031,0.0,2023-01-18,389.3599853515625,0.0,2.6930909056545147,0.02001462880233522,Long,Closed,26
27,27,0,0.34595991131753884,2023-01-20,396.7200012207031,0.0,2023-01-25,403.1300048828125,0.0,2.217604298488453,0.016157500610974613,Long,Closed,27
28,28,0,0.3455056717866949,2023-01-26,403.6600036621094,0.0,2023-02-06,408.8699951171875,0.0,1.8000815976897115,0.012906880562383512,Long,Closed,28
29,29,0,0.35725784618689765,2023-02-23,395.4200134277343,0.0,2023-02-27,397.2300109863281,0.0,0.6466358293867529,0.00457740503042231,Long,Closed,29
30,30,0,0.36687228033379976,2023-03-15,386.8200073242188,0.0,2023-03-20,397.239990234375,0.0,3.8228028912882337,0.026937549022438636,Long,Closed,30
31,31,0,0.36886871955225164,2023-03-22,395.0899963378906,0.0,2023-03-23,391.8399963378906,0.0,-1.1988233385448268,-0.008225973904994913,Long,Closed,31
32,32,0,0.3630501343595459,2023-03-24,398.1199951171875,0.0,2023-04-05,406.7699890136719,0.0,3.140381446327922,0.02172710238765646,Long,Closed,32
33,33,0,0.36319299693823204,2023-04-06,406.6099853515625,0.0,2023-04-20,412.1900024414063,0.0,2.0266231298269304,0.013723266252350489,Long,Closed,33
34,34,0,0.3678876587844622,2023-05-03,406.92999267578125,0.0,2023-05-04,408.9100036621094,0.0,0.7284216061277675,0.004865728803395636,Long,Closed,34
35,35,0,0.3634699481155013,2023-05-09,413.8800048828125,0.0,2023-05-12,412.2200012207031,0.0,-0.6033614449384572,-0.004010833194465268,Long,Closed,35
36,36,0,0.36378766518909755,2023-05-15,411.8599853515625,0.0,2023-05-22,417.0799865722656,0.0,1.8989720563638173,0.012674213097558664,Long,Closed,36
37,37,0,0.3678981367833427,2023-05-23,412.4200134277344,0.0,2023-05-24,414.739990234375,0.0,0.8535151445436497,0.005625276977609924,Long,Closed,37
38,38,0,0.367375519682636,2023-05-25,415.3299865722656,0.0,2023-06-20,436.1600036621094,0.0,7.652438353379523,0.05015293324172099,Long,Closed,38
39,39,0,0.37011644081251377,2023-06-22,432.9299926757813,0.0,2023-06-23,432.6199951171875,0.0,-0.11473519304732349,-0.0007160454665611554,Long,Closed,39
40,40,0,0.3672808880527732,2023-06-28,435.9599914550781,0.0,2023-07-06,438.6300048828125,0.0,0.980644902851111,0.006124446004374919,Long,Closed,40
41,41,0,0.36765808666018496,2023-07-07,438.1799926757813,0.0,2023-07-21,453.3699951171875,0.0,5.584727233970938,0.034666125097696086,Long,Closed,41
42,42,0,0.3778166456347393,2023-08-21,441.1799926757813,0.0,2023-08-25,442.239990234375,0.0,0.40048472196886564,0.0024026419515642693,Long,Closed,42
43,43,0,0.3774666937304084,2023-08-28,442.6499938964844,0.0,2023-09-06,443.1099853515625,0.0,0.17363145369256472,0.0010391764631666452,Long,Closed,43
44,44,0,0.39310721258526643,2023-09-27,425.4800109863281,0.0,2023-10-02,425.05999755859375,0.0,-0.16511030782504577,-0.0009871519622290253,Long,Closed,44
45,45,0,0.39860244741413736,2023-10-31,419.2000122070313,0.0,2023-11-28,457.1499938964844,0.0,15.126955580737672,0.09052953383672749,Long,Closed,45
46,46,0,0.4000638930518649,2023-11-29,455.4800109863281,0.0,2023-12-05,458.80999755859375,0.0,1.3322073919110267,0.00731093899171262,Long,Closed,46
47,47,0,0.4017275006527272,2023-12-06,456.9100036621094,0.0,2023-12-21,473.8599853515625,0.0,6.809273780213488,0.037096980923157524,Long,Closed,47
48,48,0,0.40638428484740197,2024-01-05,468.4299926757813,0.0,2024-01-17,474.010009765625,0.0,2.2676312544924144,0.011912168684949794,Long,Closed,48
49,49,0,0.4032873888633611,2024-01-18,477.6499938964844,0.0,2024-01-31,484.6300048828125,0.0,2.8149504049138443,0.014613233697310223,Long,Closed,49
50,50,0,0.3991528064337032,2024-02-01,489.6499938964844,0.0,2024-02-06,496.2900085449219,0.0,2.6503804816847207,0.013560736712357096,Long,Closed,50
51,51,0,0.39875107451521835,2024-02-13,496.7900085449219,0.0,2024-02-20,495.4200134277344,0.0,-0.5462870250591152,-0.0027576945864916922,Long,Closed,51
52,52,0,0.39195503831861883,2024-02-21,504.010009765625,0.0,2024-02-22,509.2699890136719,0.0,2.0616753677233532,0.010436259491141605,Long,Closed,52
53,53,0,0.3939430298983648,2024-02-26,506.7000122070313,0.0,2024-02-27,505.3299865722656,0.0,-0.5397120495980232,-0.0027038200153149125,Long,Closed,53
54,54,0,0.39181849575651767,2024-02-28,508.0700073242188,0.0,2024-03-05,510.5499877929688,0.0,0.9717022167711775,0.004881178642705144,Long,Closed,54
55,55,0,0.3898408280683449,2024-03-06,513.1400146484375,0.0,2024-03-07,515.4600219726562,0.0,0.9044335763980769,0.004521197447071575,Long,Closed,55
56,56,0,0.39364393801372455,2024-03-08,510.4800109863281,0.0,2024-03-11,513.4500122070312,0.0,1.1691229764231537,0.0058180558626862375,Long,Closed,56
57,57,0,0.3909636849960055,2024-03-13,516.969970703125,0.0,2024-03-14,510.2099914550781,0.0,-2.642906397312913,-0.013076154575966288,Long,Closed,57
58,58,0,0.3880808917919413,2024-03-15,514.0,0.0,2024-03-25,521.22998046875,0.0,2.8058172679508004,0.014066109861381237,Long,Closed,58
59,59,0,0.3993197185405683,2024-04-23,506.55999755859375,0.0,2024-04-25,506.3500061035156,0.0,-0.08385372873772212,-0.0004145440936714263,Long,Closed,59
60,60,0,0.3955621341100225,2024-05-02,511.1600036621094,0.0,2024-05-17,529.5700073242188,0.0,7.282300337557331,0.036016127103479186,Long,Closed,60
61,61,0,0.3950399504822151,2024-05-24,530.27001953125,0.0,2024-05-30,523.5900268554688,0.0,-2.6388639758621935,-0.01259734178765429,Long,Closed,61
62,62,0,0.3928863914622353,2024-06-03,526.4600219726562,0.0,2024-06-07,533.1799926757812,0.0,2.6401850402827165,0.01276444634474831,Long,Closed,62
63,63,0,0.3922316558680666,2024-06-10,534.0700073242188,0.0,2024-06-21,544.3300170898438,0.0,4.024300619593646,0.019210982876625923,Long,Closed,63
64,64,0,0.392476824527333,2024-06-24,543.989990234375,0.0,2024-07-01,543.7000122070312,0.0,-0.11380965535457221,-0.0005330576528049847,Long,Closed,64
65,65,0,0.38890749482769255,2024-07-02,548.6900024414062,0.0,2024-07-12,562.030029296875,0.0,5.188036425294484,0.024312502134378307,Long,Closed,65
66,66,0,0.41360475112893635,2024-08-06,528.469970703125,0.0,2024-08-08,529.8099975585938,0.0,0.5542414740622235,0.0025356726583457647,Long,Closed,66
67,67,0,0.4101980928337224,2024-08-09,534.2100219726562,0.0,2024-08-27,561.2100219726562,0.0,11.075348506510494,0.050541919637333156,Long,Closed,67
68,68,0,0.4198105019365434,2024-09-09,548.3599853515625,0.0,2024-09-26,572.2999877929688,0.0,10.050264441288846,0.043657456927784326,Long,Open,68
