Date,entry_signal,exit_signal,max_combs,max_probs
2015-08-11,False,True,,
2015-08-12,False,True,,
2015-08-13,False,True,,
2015-08-14,False,True,,
2015-08-17,False,True,,
2015-08-18,False,True,,
2015-08-19,False,True,,
2015-08-20,False,True,,
2015-08-21,False,True,,
2015-08-24,False,True,,
2015-08-25,False,True,,
2015-08-26,False,True,,
2015-08-27,False,True,"(1, 1, 2, 2)",0.10260771563182124
2015-08-28,False,True,"(2, 2, 2, 2)",0.16885380469122294
2015-08-31,False,True,"(3, 1, 7, 2)",0.12055105531560668
2015-09-01,False,True,,
2015-09-02,False,True,,
2015-09-03,False,True,"(1, 1, 2, 2)",0.44423541272985034
2015-09-04,False,True,,
2015-09-08,True,False,"(2, 1, 2, 2)",0.5610353383399279
2015-09-09,True,False,"(2, 1, 2, 2)",0.9026460814344931
2015-09-10,False,True,"(2, 1, 2, 2)",0.8749742772455593
2015-09-11,True,False,"(1, 1, 2, 2)",0.7514664322709341
2015-09-14,True,False,"(2, 1, 2, 2)",0.7401803516714708
2015-09-15,True,False,"(2, 1, 2, 2)",0.1134657209118603
2015-09-16,True,False,"(1, 1, 2, 2)",0.0959018536759621
2015-09-17,True,False,"(2, 2, 2, 2)",0.07485670214475995
2015-09-18,False,True,"(3, 2, 2, 2)",0.0495769019446679
2015-09-21,False,True,"(4, 2, 2, 2)",0.09307603887824181
2015-09-22,False,True,,
2015-09-23,False,True,,
2015-09-24,False,True,,
2015-09-25,False,True,"(4, 1, 2, 2)",0.44640704353581523
2015-09-28,False,True,,
2015-09-29,False,True,,
2015-09-30,False,True,,
2015-10-01,True,False,"(1, 1, 7, 2)",0.9615741470705214
2015-10-02,True,False,"(2, 2, 7, 2)",0.97462851480761
2015-10-05,True,False,"(2, 2, 7, 2)",0.9662665875379234
2015-10-06,False,True,"(3, 3, 7, 2)",0.9557252487224449
2015-10-07,True,False,"(3, 2, 2, 2)",0.9891731403975116
2015-10-08,True,False,"(4, 3, 2, 2)",0.9328329273102155
2015-10-09,True,False,"(4, 3, 2, 2)",0.9516199738592227
2015-10-12,True,False,"(5, 3, 2, 2)",0.9656160913449447
2015-10-13,True,False,"(4, 3, 2, 2)",0.9501505289313866
2015-10-14,False,True,"(5, 3, 2, 2)",0.9639705694844645
2015-10-15,True,False,"(1, 1, 2, 2)",0.9650370341545395
2015-10-16,True,False,"(4, 2, 2, 2)",0.8435981415359994
2015-10-19,True,False,"(5, 3, 2, 2)",0.712181550124006
2015-10-20,True,False,"(3, 3, 2, 2)",0.634390988373739
2015-10-21,True,False,"(3, 3, 2, 2)",0.340627478824886
2015-10-22,True,False,"(3, 3, 2, 2)",0.2606370573156813
2015-10-23,True,False,"(3, 3, 2, 2)",0.1196701630975969
2015-10-26,True,False,"(3, 3, 2, 2)",0.07505928917031086
2015-10-27,True,False,"(5, 3, 2, 2)",0.05351853235180908
2015-10-28,False,True,"(4, 3, 2, 2)",0.0779227331558853
2015-10-29,False,True,"(5, 3, 2, 2)",0.04005807359107524
2015-10-30,False,True,,
2015-11-02,False,True,"(5, 1, 2, 2)",0.041279369365064815
2015-11-03,False,True,,
2015-11-04,False,True,,
2015-11-05,False,True,,
2015-11-06,False,True,,
2015-11-09,False,True,,
2015-11-10,False,True,,
2015-11-11,False,True,,
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,False,True,,
2015-11-17,True,False,"(2, 1, 7, 2)",0.9196238611660125
2015-11-18,True,False,"(2, 1, 2, 2)",0.6289172107789469
2015-11-19,True,False,"(1, 1, 2, 2)",0.797451514749327
2015-11-20,True,False,"(2, 2, 2, 2)",0.8799538548168596
2015-11-23,True,False,"(3, 2, 2, 2)",0.7484926411560556
2015-11-24,True,False,"(4, 3, 2, 2)",0.7072944449822197
2015-11-25,True,False,"(4, 3, 2, 2)",0.617954451444872
2015-11-27,True,False,"(3, 3, 2, 2)",0.5350275448081594
2015-11-30,True,False,"(3, 3, 2, 2)",0.655222229735495
2015-12-01,True,False,"(4, 3, 2, 2)",0.48290152294669436
2015-12-02,True,False,"(4, 3, 2, 2)",0.4587043504304648
2015-12-03,False,True,"(5, 3, 2, 2)",0.4567520630408419
2015-12-04,False,True,"(1, 1, 2, 2)",0.14194650003621903
2015-12-07,False,True,"(4, 2, 2, 2)",0.06694510705746268
2015-12-08,False,True,"(5, 2, 2, 2)",0.06767694397743554
2015-12-09,False,True,"(4, 1, 2, 2)",0.13373838436988056
2015-12-10,False,True,"(5, 1, 2, 2)",0.18899696377370995
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,"(1, 1, 2, 2)",0.45345044898703896
2015-12-16,False,True,"(1, 1, 2, 2)",0.21128998128609064
2015-12-17,False,True,"(2, 2, 2, 2)",0.1256449482438618
2015-12-18,True,False,"(5, 1, 2, 2)",0.6776514136446006
2015-12-21,True,False,"(3, 1, 7, 2)",0.5962460035526043
2015-12-22,False,True,"(1, 1, 2, 2)",0.35140988688257796
2015-12-23,False,True,"(1, 1, 2, 2)",0.14399903513842396
2015-12-24,False,True,"(2, 2, 2, 2)",0.14582604477239822
2015-12-28,False,True,"(3, 1, 2, 5)",0.05323252742487724
2015-12-29,False,True,"(3, 1, 2, 5)",0.06789184225027321
2015-12-30,False,True,"(4, 2, 2, 5)",0.03805926056858203
2015-12-31,False,True,,
2016-01-04,False,True,,
2016-01-05,False,True,"(4, 1, 2, 2)",0.24472694623365185
2016-01-06,False,True,"(5, 1, 2, 2)",0.18639984498941825
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,"(2, 1, 2, 2)",0.07287726078911388
2016-01-13,False,True,"(3, 1, 2, 2)",0.05980278136721049
2016-01-14,False,True,"(4, 1, 2, 2)",0.04711399661970337
2016-01-15,False,True,,
2016-01-19,False,True,"(5, 1, 6, 2)",0.4115021393956002
2016-01-20,False,True,,
2016-01-21,False,True,,
2016-01-22,False,True,,
2016-01-25,True,False,"(2, 1, 7, 2)",0.9172972824142478
2016-01-26,True,False,"(2, 1, 6, 2)",0.813492875826922
2016-01-27,True,False,"(1, 1, 2, 2)",0.8393483988131673
2016-01-28,True,False,"(2, 2, 2, 2)",0.2787163725368852
2016-01-29,True,False,"(3, 3, 2, 2)",0.5347214774282004
2016-02-01,True,False,"(3, 3, 2, 2)",0.11227226198891781
2016-02-02,False,True,"(4, 3, 2, 2)",0.2444343456495827
2016-02-03,False,True,"(5, 3, 2, 2)",0.21179272252222445
2016-02-04,False,True,"(5, 2, 2, 2)",0.38958480311148047
2016-02-05,True,False,"(2, 1, 2, 2)",0.5041277294155945
2016-02-08,False,True,"(1, 1, 2, 2)",0.31267116817272733
2016-02-09,False,True,"(1, 1, 2, 2)",0.46834307386997476
2016-02-10,True,False,"(4, 1, 2, 2)",0.7036266021703618
2016-02-11,False,True,,
2016-02-12,True,False,"(3, 1, 7, 2)",0.8905172920660871
2016-02-16,True,False,"(1, 1, 2, 2)",0.7840105150424403
2016-02-17,True,False,"(5, 2, 2, 2)",0.574625138928022
2016-02-18,True,False,"(2, 2, 2, 2)",0.28927127611735165
2016-02-19,True,False,"(3, 3, 2, 2)",0.2925070481187758
2016-02-22,True,False,"(3, 3, 2, 2)",0.27540017031056585
2016-02-23,True,False,"(3, 3, 2, 2)",0.28134414874426394
2016-02-24,False,True,"(5, 3, 2, 2)",0.3090656842236492
2016-02-25,True,False,"(5, 3, 2, 2)",0.7896621553677693
2016-02-26,True,False,,
2016-02-29,False,True,,
2016-03-01,False,True,,
2016-03-02,True,False,"(1, 1, 2, 2)",0.9436974569873067
2016-03-03,True,False,"(2, 2, 2, 2)",0.9695095513234794
2016-03-04,True,False,"(2, 2, 2, 2)",0.9173725460435104
2016-03-07,True,False,"(3, 3, 2, 2)",0.8420331439530193
2016-03-08,False,True,"(3, 2, 2, 2)",0.8917395700503336
2016-03-09,True,False,"(4, 2, 2, 2)",0.5818149540337507
2016-03-10,True,False,"(5, 3, 2, 2)",0.4898644799627696
2016-03-11,True,False,"(5, 3, 2, 2)",0.5122057326924306
2016-03-14,False,True,"(3, 2, 2, 2)",0.2742916624714229
2016-03-15,False,True,"(4, 2, 2, 2)",0.2670706893919791
2016-03-16,False,True,"(5, 2, 2, 2)",0.19250334091770882
2016-03-17,False,True,"(1, 1, 2, 2)",0.19512632792107043
2016-03-18,False,True,"(2, 2, 2, 2)",0.25525387933902377
2016-03-21,False,True,"(3, 2, 2, 2)",0.29758204859626547
2016-03-22,True,False,"(4, 2, 7, 2)",0.6307274764108456
2016-03-23,True,False,"(5, 2, 7, 2)",0.7280134289733221
2016-03-24,True,False,"(1, 1, 7, 2)",0.701373054006865
2016-03-28,True,False,"(1, 1, 7, 2)",0.7596923703339435
2016-03-29,True,False,"(2, 2, 2, 2)",0.7185481355367277
2016-03-30,True,False,"(2, 2, 2, 2)",0.7521264359982521
2016-03-31,False,True,"(3, 2, 2, 2)",0.844805228446721
2016-04-01,False,True,"(4, 2, 2, 2)",0.3861863194832847
2016-04-04,False,True,"(5, 3, 2, 2)",0.2644689382311492
2016-04-05,False,True,"(5, 3, 2, 2)",0.21667258384702387
2016-04-06,False,True,"(3, 2, 2, 2)",0.2682634835542307
2016-04-07,False,True,"(4, 3, 2, 2)",0.04658252515896145
2016-04-08,False,True,"(5, 3, 2, 2)",0.051413318685070146
2016-04-11,False,True,"(5, 2, 2, 2)",0.08006526167779643
2016-04-12,False,True,"(4, 1, 2, 2)",0.07813856316428583
2016-04-13,False,True,,
2016-04-14,False,True,,
2016-04-15,False,True,"(3, 1, 2, 2)",0.09716462780481859
2016-04-18,False,True,"(1, 1, 2, 2)",0.08216025926093071
2016-04-19,False,True,,
2016-04-20,False,True,,
2016-04-21,False,True,,
2016-04-22,False,True,,
2016-04-25,True,False,"(1, 1, 7, 2)",0.7517721926679163
2016-04-26,True,False,"(2, 1, 7, 2)",0.7500195882727533
2016-04-27,True,False,"(2, 1, 7, 2)",0.9104336982849082
2016-04-28,True,False,"(1, 1, 7, 2)",0.9427846675386394
2016-04-29,True,False,"(1, 1, 7, 2)",0.9143157621266951
2016-05-02,True,False,"(2, 2, 2, 2)",0.8619500314442973
2016-05-03,True,False,"(2, 2, 2, 2)",0.8461812876949198
2016-05-04,True,False,"(3, 2, 2, 2)",0.7993047455500943
2016-05-05,True,False,"(4, 3, 2, 2)",0.4101650441838514
2016-05-06,True,False,"(4, 3, 2, 2)",0.33386466175625823
2016-05-09,True,False,"(3, 3, 2, 2)",0.12314737967929847
2016-05-10,True,False,"(3, 3, 2, 2)",0.08920592398386132
2016-05-11,True,False,"(3, 3, 2, 2)",0.08799515350374305
