,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.1853959136615901,2012-06-27,84.36000061035156,0.0,2012-07-06,89.30999755859375,0.0,5.8677061550836385,0.05867706155083639,Long,Closed,0
1,1,0,1.177616288745092,2012-07-27,89.9000015258789,0.0,2012-08-02,91.16999816894533,0.0,1.4955687335266106,0.014126769983433663,Long,Closed,1
2,2,0,1.177228930715217,2012-08-07,91.1999969482422,0.0,2012-08-08,91.7699966430664,0.0,0.6710201312459105,0.006249996862913285,Long,Closed,2
3,3,0,1.2031884833311524,2012-08-24,89.79000091552734,0.0,2012-08-27,89.80000305175781,0.0,0.01203445512120993,0.00011139476699503672,Long,Closed,3
4,4,0,1.2239049724626412,2012-10-19,88.27999877929688,0.0,2012-10-22,88.51000213623047,0.0,0.2815022522341195,0.0026053846863841232,Long,Closed,4
5,5,0,1.265659964507497,2012-11-16,85.58999633789062,0.0,2012-11-27,89.0,0.0,4.315905113955793,0.03984114742390489,Long,Closed,5
6,6,0,1.3299142963369963,2012-12-31,84.69999694824219,0.0,2013-01-04,86.16999816894531,0.0,1.9549756390459265,0.01735538693822392,Long,Closed,6
7,7,0,1.2676848511712344,2013-02-08,90.4000015258789,0.0,2013-02-12,90.43000030517578,0.0,0.038028998068270425,0.00033184489812515636,Long,Closed,7
8,8,0,1.2616854579375936,2013-02-13,90.86000061035156,0.0,2013-02-15,90.37000274658205,0.0,-0.6182231791384822,-0.005392888625115081,Long,Closed,8
9,9,0,1.2491073600343143,2013-02-19,91.27999877929688,0.0,2013-02-26,91.36000061035156,0.0,0.09993087598662953,0.0008764442607861945,Long,Closed,9
10,10,0,1.2604202343845858,2013-03-15,90.54000091552734,0.0,2013-03-18,90.58999633789062,0.0,0.06301524197328945,0.0005521915380797401,Long,Closed,10
11,11,0,1.2547413672209107,2013-03-19,91.0,0.0,2013-03-21,91.0,0.0,0.0,0.0,Long,Closed,11
12,12,0,1.241237820074714,2013-03-22,91.98999786376952,0.0,2013-04-05,92.94000244140624,0.0,1.1791816110068112,0.010327259481445094,Long,Closed,12
