,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.2325897126267564,2018-09-26,81.12999725341797,0.0,2018-10-10,84.62000274658203,0.0,4.301744867884906,0.04301744867884907,Long,Closed,0
1,1,0,1.2619690616124974,2018-10-15,82.6500015258789,0.0,2018-10-18,88.33000183105469,0.0,7.167984655081369,0.06872353539397434,Long,Closed,1
2,2,0,1.2512036603997185,2018-10-19,89.08999633789062,0.0,2018-10-23,88.70999908447266,0.0,-0.47545395441841265,-0.004265318992457537,Long,Closed,2
3,3,0,1.3205743193155843,2018-11-23,84.05000305175781,0.0,2018-11-26,84.19999694824219,0.0,0.19807808775134106,0.0017845793103898585,Long,Closed,3
4,4,0,1.6436415542986138,2018-12-27,67.6500015258789,0.0,2019-01-03,67.02999877929688,0.0,-1.0190622780614973,-0.009164859314080774,Long,Closed,4
5,5,0,1.5923296356513106,2019-01-04,69.19000244140625,0.0,2019-01-08,68.25,0.0,-1.4967937450357596,-0.013585813097814177,Long,Closed,5
6,6,0,1.5939644638715547,2019-01-09,68.18000030517578,0.0,2019-01-25,72.61000061035156,0.0,7.061263061390335,0.06497507018696043,Long,Closed,6
7,7,0,1.5545703887006663,2019-01-28,74.44999694824219,0.0,2019-02-04,76.01000213623047,0.0,2.425137871465992,0.020953730717716435,Long,Closed,7
8,8,0,1.564242747338513,2019-02-05,75.54000091552734,0.0,2019-02-26,87.27999877929688,0.0,18.364206512171123,0.15541431985019155,Long,Closed,8
9,9,0,1.5549783636994536,2019-03-01,87.80000305175781,0.0,2019-03-05,86.9800033569336,0.0,-1.2750817836918031,-0.009339403944448885,Long,Closed,9
10,10,0,1.553371124021923,2019-03-06,87.06999969482422,0.0,2019-03-19,90.3000030517578,0.0,5.0173939451545095,0.037096627635862855,Long,Closed,10
11,11,0,1.8157853364361438,2019-06-20,77.25,0.0,2019-06-24,78.0,0.0,1.361839002327116,0.00970873786407773,Long,Closed,11
12,12,0,1.8275000805421835,2019-06-26,77.5,0.0,2019-07-08,79.63999938964844,0.0,3.9108490569427374,0.02761289535030238,Long,Closed,12
13,13,0,1.8339478853277345,2019-07-09,79.36000061035156,0.0,2019-07-16,81.5,0.0,3.9246473552483963,0.02696571790813849,Long,Closed,13
14,14,0,1.8599645534964917,2019-08-06,80.36000061035156,0.0,2019-08-09,82.44999694824219,0.0,3.8873191054140364,0.026007918392442132,Long,Closed,14
15,15,0,1.993423516850121,2019-09-24,76.93000030517578,0.0,2019-09-27,75.16000366210938,0.0,-3.5283529330343413,-0.023007885558884122,Long,Closed,15
16,16,0,1.9659588062784292,2019-09-30,76.20999908447266,0.0,2019-10-03,76.43000030517578,0.0,0.43251333723330276,0.002886776319984812,Long,Closed,16
17,17,0,1.9239210640140068,2019-10-04,78.0999984741211,0.0,2019-10-08,76.91000366210938,0.0,-2.2894560848967274,-0.015236809670438436,Long,Closed,17
18,18,0,1.8960632283832508,2019-10-09,78.04000091552734,0.0,2019-10-23,81.88999938964844,0.0,7.29984053611264,0.04933365490716029,Long,Closed,18
19,19,0,1.893519714817552,2019-10-25,82.0,0.0,2019-10-30,81.5999984741211,0.0,-0.7574107752088253,-0.0048780673887672335,Long,Closed,19
20,20,0,1.8881975117003242,2019-10-31,81.83000183105469,0.0,2019-11-01,82.69000244140625,0.0,1.6238510125265861,0.010509600282389253,Long,Closed,20
21,21,0,1.899684295102274,2019-11-07,82.19000244140625,0.0,2019-11-08,83.44999694824219,0.0,2.3935917765513466,0.015330264866875814,Long,Closed,21
22,22,0,1.9203954302644048,2019-11-29,82.55000305175781,0.0,2019-12-04,82.06999969482422,0.0,-0.921796253166832,-0.005814698233658812,Long,Closed,22
