Date,entry_signal,exit_signal,max_combs,max_probs
2012-06-19,False,True,,
2012-06-20,False,True,,
2012-06-21,False,True,,
2012-06-22,False,True,,
2012-06-25,False,True,,
2012-06-26,False,True,,
2012-06-27,True,False,"(1, 1, 7, 2)",0.9573915968786367
2012-06-28,True,False,"(1, 1, 7, 2)",0.9569215589021479
2012-06-29,True,False,"(2, 2, 2, 2)",0.8715486475504685
2012-07-02,True,False,"(2, 2, 2, 2)",0.7782794537065422
2012-07-03,True,False,"(3, 3, 2, 2)",0.6043377641883559
2012-07-05,True,False,"(3, 3, 2, 2)",0.49415136291268835
2012-07-06,False,True,"(4, 3, 2, 2)",0.23520531829931965
2012-07-09,False,True,"(5, 3, 2, 2)",0.116279863869825
2012-07-10,False,True,"(5, 3, 2, 2)",0.06030948660221361
2012-07-11,False,True,"(5, 3, 2, 2)",0.052389118055639616
2012-07-12,False,True,"(4, 2, 2, 2)",0.15261862079117358
2012-07-13,False,True,"(4, 2, 2, 2)",0.15396444228643785
2012-07-16,False,True,"(5, 2, 2, 2)",0.08289360922158964
2012-07-17,False,True,"(5, 2, 2, 2)",0.10077161820358875
2012-07-18,False,True,,
2012-07-19,False,True,"(3, 1, 2, 2)",0.21378376060711518
2012-07-20,False,True,,
2012-07-23,False,True,,
2012-07-24,False,True,,
2012-07-25,False,True,,
2012-07-26,False,True,,
2012-07-27,True,False,"(1, 1, 2, 2)",0.5356922544886521
2012-07-30,True,False,"(2, 2, 2, 2)",0.29886429957321864
2012-07-31,True,False,"(3, 3, 2, 2)",0.38507971626710025
2012-08-01,True,False,"(3, 3, 2, 2)",0.46747838917171997
2012-08-02,False,True,"(5, 3, 2, 2)",0.24635225840834873
2012-08-03,False,True,"(5, 3, 2, 2)",0.180945828514518
2012-08-06,False,True,"(5, 3, 2, 2)",0.26611198223368615
2012-08-07,True,False,"(5, 3, 2, 2)",0.6864596613745104
2012-08-08,False,True,"(3, 2, 2, 2)",0.24346705571646352
2012-08-09,False,True,"(4, 2, 2, 2)",0.29686586641834356
2012-08-10,False,True,"(5, 2, 2, 2)",0.24132147435291995
2012-08-13,False,True,"(1, 1, 2, 2)",0.13402180865692534
2012-08-14,False,True,"(2, 2, 2, 2)",0.08931648432054978
2012-08-15,False,True,"(3, 3, 2, 2)",0.022635542380419586
2012-08-16,False,True,"(3, 2, 2, 2)",0.05429553459669179
2012-08-17,False,True,"(4, 3, 2, 2)",0.02620078792976448
2012-08-20,False,True,"(4, 3, 2, 2)",0.022535582458712053
2012-08-21,False,True,,
2012-08-22,False,True,,
2012-08-23,False,True,,
2012-08-24,True,False,"(5, 1, 6, 2)",0.740246331719792
2012-08-27,False,True,"(1, 1, 6, 2)",0.35781922693550205
2012-08-28,False,True,"(1, 1, 2, 2)",0.137088480833724
2012-08-29,False,True,"(2, 2, 2, 2)",0.08920236342236332
2012-08-30,False,True,"(3, 1, 2, 2)",0.116368034329797
2012-08-31,False,True,,
2012-09-04,False,True,"(4, 1, 2, 2)",0.2631895167901739
2012-09-05,False,True,,
2012-09-06,False,True,,
2012-09-07,False,True,,
2012-09-10,False,True,,
2012-09-11,False,True,,
2012-09-12,False,True,,
2012-09-13,False,True,,
2012-09-14,False,True,"(2, 1, 2, 2)",0.22204781708431018
2012-09-17,False,True,"(2, 1, 2, 2)",0.16267243338886217
2012-09-18,False,True,"(3, 2, 2, 2)",0.08941043232900642
2012-09-19,False,True,"(4, 3, 2, 2)",0.07353723323801271
2012-09-20,False,True,"(3, 3, 2, 2)",0.13065553664014087
2012-09-21,False,True,"(3, 3, 2, 2)",0.11666910918447138
2012-09-24,False,True,"(3, 3, 2, 2)",0.11456803160044328
2012-09-25,False,True,,
2012-09-26,False,True,"(5, 3, 2, 5)",0.4250666974668466
2012-09-27,False,True,"(5, 2, 2, 5)",0.38599053864970173
2012-09-28,False,True,,
2012-10-01,False,True,"(2, 1, 2, 5)",0.20581246706387152
2012-10-02,False,True,"(1, 1, 2, 5)",0.0595369091536777
2012-10-03,False,True,"(2, 2, 2, 5)",0.04861558777447499
2012-10-04,False,True,"(3, 3, 2, 2)",0.03734329891762837
2012-10-05,False,True,"(3, 3, 2, 2)",0.04444203454839121
2012-10-08,False,True,"(3, 3, 2, 2)",0.03764107553947388
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,False,True,"(5, 2, 2, 2)",0.09092023167021795
2012-10-12,False,True,"(1, 1, 2, 2)",0.06681771636673128
2012-10-15,False,True,"(1, 1, 2, 2)",0.03665596106842719
2012-10-16,False,True,"(2, 2, 2, 2)",0.0225214659124688
2012-10-17,False,True,"(3, 3, 2, 2)",0.019202835501287176
2012-10-18,False,True,,
2012-10-19,True,False,"(4, 2, 7, 2)",0.6603610935221136
2012-10-22,False,True,"(1, 1, 6, 2)",0.14858707444516098
2012-10-23,False,True,,
2012-10-24,False,True,,
2012-10-25,False,True,,
2012-10-26,False,True,,
2012-10-31,False,True,"(1, 1, 2, 2)",0.03535005446485775
2012-11-01,False,True,,
2012-11-02,False,True,,
2012-11-05,False,True,,
2012-11-06,False,True,"(4, 1, 2, 2)",0.04499846465096601
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,,
2012-11-13,False,True,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,True,False,"(1, 1, 6, 2)",0.965633133145951
2012-11-19,True,False,"(1, 1, 2, 2)",0.922712851469895
2012-11-20,True,False,"(2, 2, 2, 2)",0.7357727014239436
2012-11-21,True,False,"(3, 3, 2, 2)",0.5845114355295811
2012-11-23,True,False,"(3, 3, 2, 2)",0.08897828387454296
2012-11-26,True,False,"(3, 3, 2, 2)",0.16255371347438735
2012-11-27,False,True,"(4, 3, 2, 2)",0.24926152203517543
2012-11-28,False,True,"(5, 3, 2, 2)",0.19546806158888
2012-11-29,False,True,"(5, 2, 2, 2)",0.0876490636867089
2012-11-30,False,True,"(3, 1, 2, 2)",0.08405365038607628
2012-12-03,False,True,,
2012-12-04,False,True,,
2012-12-05,False,True,,
2012-12-06,False,True,,
2012-12-07,False,True,"(1, 1, 2, 2)",0.032625616129294106
2012-12-10,False,True,"(2, 1, 2, 2)",0.03595231641401899
2012-12-11,False,True,,
2012-12-12,False,True,"(3, 1, 2, 2)",0.04154132283920039
2012-12-13,False,True,,
2012-12-14,False,True,,
2012-12-17,False,True,,
2012-12-18,False,True,,
2012-12-19,False,True,,
2012-12-20,False,True,,
2012-12-21,False,True,,
2012-12-24,False,True,,
2012-12-26,False,True,,
2012-12-27,False,True,,
2012-12-28,False,True,,
2012-12-31,True,False,"(2, 1, 6, 2)",0.7126674425076411
2013-01-02,True,False,"(1, 1, 2, 2)",0.8524947329533331
2013-01-03,True,False,"(2, 1, 2, 2)",0.6943481249721991
2013-01-04,False,True,"(2, 1, 2, 2)",0.6858223162827766
2013-01-07,False,True,"(3, 1, 2, 2)",0.44700338988080734
2013-01-08,False,True,"(4, 1, 2, 2)",0.49978863926533673
2013-01-09,False,True,,
2013-01-10,False,True,,
2013-01-11,False,True,"(1, 1, 2, 2)",0.2120387151287271
2013-01-14,False,True,"(2, 2, 2, 2)",0.19347540194841195
2013-01-15,False,True,"(3, 2, 2, 2)",0.15888153344590555
2013-01-16,False,True,"(4, 2, 2, 2)",0.24785090180642275
2013-01-17,False,True,"(5, 2, 2, 2)",0.13621491350069215
2013-01-18,False,True,"(1, 1, 2, 2)",0.15727789635854283
2013-01-22,False,True,"(2, 2, 2, 2)",0.16547259169957498
2013-01-23,False,True,"(4, 2, 2, 2)",0.1677519743840224
2013-01-24,False,True,"(3, 2, 2, 2)",0.0668440395158442
2013-01-25,False,True,"(4, 2, 2, 2)",0.06574322099752476
2013-01-28,False,True,"(5, 2, 2, 2)",0.11378960453859562
2013-01-29,False,True,"(5, 1, 2, 2)",0.19321596307298625
2013-01-30,False,True,,
2013-01-31,False,True,,
2013-02-01,False,True,,
2013-02-04,False,True,,
2013-02-05,False,True,,
2013-02-06,False,True,,
2013-02-07,False,True,,
2013-02-08,True,False,"(1, 1, 2, 2)",0.5398603687297657
2013-02-11,True,False,"(2, 2, 2, 2)",0.8405688654441144
2013-02-12,False,True,"(3, 2, 2, 2)",0.8014994788094059
2013-02-13,True,False,"(4, 2, 2, 2)",0.7311180799194567
2013-02-14,True,False,"(5, 3, 2, 2)",0.6603578526936479
2013-02-15,False,True,,
2013-02-19,True,False,"(3, 1, 2, 2)",0.7359864008884779
2013-02-20,True,False,"(4, 2, 2, 2)",0.22526161156531613
2013-02-21,True,False,"(5, 3, 2, 2)",0.09280003676285918
2013-02-22,True,False,"(3, 3, 2, 2)",0.1960377155732192
2013-02-25,True,False,"(4, 3, 2, 2)",0.23558459911110263
2013-02-26,False,True,"(4, 3, 2, 2)",0.19268302694691922
2013-02-27,False,True,,
2013-02-28,False,True,"(5, 2, 2, 2)",0.1289121024898646
2013-03-01,False,True,"(2, 1, 2, 2)",0.19446385989916112
2013-03-04,False,True,"(2, 1, 2, 2)",0.07650455243302892
2013-03-05,False,True,"(3, 2, 2, 2)",0.06724219557065078
2013-03-06,False,True,"(3, 1, 2, 2)",0.07154993133803188
2013-03-07,False,True,"(3, 1, 2, 2)",0.10604684747453964
2013-03-08,False,True,,
2013-03-11,False,True,"(5, 1, 6, 2)",0.4859103427836386
2013-03-12,False,True,,
2013-03-13,False,True,,
2013-03-14,False,True,,
2013-03-15,True,False,"(1, 1, 6, 2)",0.7452485531684391
2013-03-18,False,True,,
2013-03-19,True,False,"(3, 2, 7, 2)",0.9222181846461665
2013-03-20,True,False,"(4, 2, 6, 2)",0.8313525758538859
2013-03-21,False,True,"(4, 2, 7, 2)",0.8154233468688573
2013-03-22,True,False,"(5, 2, 6, 2)",0.8930976708792127
2013-03-25,True,False,"(3, 2, 6, 2)",0.9239951094451834
2013-03-26,True,False,"(2, 2, 6, 2)",0.5421313213019294
2013-03-27,True,False,"(2, 2, 7, 2)",0.5677530058954862
2013-03-28,True,False,"(2, 2, 6, 2)",0.5350136526728378
2013-04-01,True,False,"(2, 2, 6, 2)",0.7428750037245231
2013-04-02,True,False,"(3, 3, 2, 2)",0.20593235667521997
2013-04-03,True,False,"(3, 3, 2, 2)",0.33075576983867433
2013-04-04,True,False,"(4, 3, 2, 2)",0.21195872291609386
2013-04-05,False,True,"(5, 3, 6, 2)",0.3736049261175601
2013-04-08,False,True,"(5, 3, 2, 2)",0.18840246827870022
2013-04-09,False,True,"(5, 2, 2, 2)",0.08516483300673831
2013-04-10,False,True,"(4, 2, 2, 2)",0.04739175722718826
2013-04-11,False,True,"(5, 3, 2, 2)",0.10496172043974533
2013-04-12,False,True,"(3, 3, 2, 2)",0.14460821916764494
2013-04-15,False,True,,
2013-04-16,False,True,"(4, 3, 2, 2)",0.15733739957387533
2013-04-17,False,True,,
2013-04-18,False,True,,
2013-04-19,True,False,"(5, 1, 7, 2)",0.7919427743986204
2013-04-22,True,False,"(1, 1, 7, 2)",0.7247131469069934
2013-04-23,True,False,"(1, 1, 2, 2)",0.6155437566654762
2013-04-24,True,False,"(2, 2, 2, 2)",0.4338772468460247
2013-04-25,True,False,"(2, 2, 2, 2)",0.43011597439848587
2013-04-26,True,False,"(3, 3, 2, 2)",0.15838409424210353
2013-04-29,True,False,"(3, 3, 2, 2)",0.16511594120923945
2013-04-30,True,False,"(3, 3, 2, 2)",0.050549295317109076
2013-05-01,False,True,"(4, 3, 2, 2)",0.09559090243468606
2013-05-02,False,True,"(5, 3, 2, 2)",0.057668323712004574
2013-05-03,False,True,,
