Date,entry_signal,exit_signal,max_combs,max_probs
2018-09-18,False,True,,
2018-09-19,False,True,,
2018-09-20,False,True,"(1, 1, 2, 2)",0.15911451340832708
2018-09-21,False,True,"(1, 1, 2, 2)",0.4887193786403192
2018-09-24,False,True,"(3, 1, 2, 2)",0.38914704545104584
2018-09-25,False,True,,
2018-09-26,True,False,"(3, 1, 2, 2)",0.8721715521696852
2018-09-27,True,False,"(1, 1, 2, 2)",0.6774865760815537
2018-09-28,True,False,"(2, 2, 2, 2)",0.6914459362978477
2018-10-01,True,False,"(2, 2, 2, 2)",0.5666439026781914
2018-10-02,True,False,"(3, 3, 2, 2)",0.34807566801374473
2018-10-03,True,False,"(3, 3, 2, 2)",0.3959121527806081
2018-10-04,True,False,"(4, 3, 2, 2)",0.2247502668558187
2018-10-05,True,False,"(4, 3, 2, 2)",0.2231395134430254
2018-10-08,True,False,"(4, 3, 2, 2)",0.32624607102904757
2018-10-09,True,False,"(3, 3, 2, 2)",0.41010572215017344
2018-10-10,False,True,"(4, 3, 2, 2)",0.6927619650739459
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,True,False,"(5, 1, 7, 2)",0.9270947401820907
2018-10-16,True,False,"(1, 1, 7, 2)",0.9197492763092305
2018-10-17,True,False,"(2, 2, 7, 2)",0.6414016615359461
2018-10-18,False,True,"(2, 2, 2, 2)",0.4187214124819567
2018-10-19,True,False,"(3, 3, 2, 2)",0.6084936649310241
2018-10-22,True,False,"(3, 3, 2, 2)",0.5265117483531255
2018-10-23,False,True,"(4, 3, 2, 2)",0.3638922610493461
2018-10-24,False,True,"(4, 2, 2, 2)",0.23341259605721099
2018-10-25,False,True,"(5, 3, 2, 2)",0.4079216389932356
2018-10-26,False,True,"(5, 3, 2, 2)",0.36770626380974136
2018-10-29,False,True,"(3, 2, 2, 2)",0.20837800194072523
2018-10-30,False,True,"(4, 2, 2, 2)",0.18455466486821934
2018-10-31,False,True,,
2018-11-01,False,True,"(2, 1, 2, 2)",0.2063418628140145
2018-11-02,False,True,"(1, 1, 2, 2)",0.08178954370431364
2018-11-05,False,True,"(1, 1, 2, 2)",0.08053375868109404
2018-11-06,False,True,"(2, 2, 2, 2)",0.03679922604965451
2018-11-07,False,True,"(2, 1, 2, 2)",0.051540238664039686
2018-11-08,False,True,"(1, 1, 2, 2)",0.03877915111930539
2018-11-09,False,True,"(2, 1, 2, 2)",0.058291864050719226
2018-11-12,False,True,,
2018-11-13,False,True,,
2018-11-14,False,True,,
2018-11-15,False,True,,
2018-11-16,False,True,"(1, 1, 6, 2)",0.2909170925487154
2018-11-19,False,True,"(1, 1, 2, 2)",0.07705084432992476
2018-11-20,False,True,"(2, 2, 2, 2)",0.09285468192809312
2018-11-21,False,True,,
2018-11-23,True,False,"(3, 1, 7, 2)",0.7443568088812862
2018-11-26,False,True,,
2018-11-27,False,True,,
2018-11-28,False,True,"(1, 1, 2, 2)",0.08995300308064169
2018-11-29,False,True,"(2, 2, 2, 2)",0.11974850664890264
2018-11-30,False,True,"(3, 3, 2, 2)",0.06537651633890981
2018-12-03,False,True,"(3, 2, 2, 2)",0.01766488743417162
2018-12-04,False,True,"(5, 2, 2, 2)",0.011311280413829535
2018-12-06,False,True,,
2018-12-07,False,True,,
2018-12-10,False,True,,
2018-12-11,False,True,"(5, 1, 7, 2)",0.006039484761526689
2018-12-12,False,True,,
2018-12-13,False,True,,
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,True,False,"(2, 1, 6, 3)",0.9005139456548503
2018-12-28,True,False,"(2, 1, 6, 3)",0.8824190874814668
2018-12-31,True,False,"(4, 1, 6, 2)",0.9490261810793195
2019-01-02,True,False,"(4, 1, 6, 2)",0.9350143954373709
2019-01-03,False,True,,
2019-01-04,True,False,"(4, 2, 2, 2)",0.9655110810316709
2019-01-07,True,False,"(3, 2, 2, 2)",0.8613665024527343
2019-01-08,False,True,"(5, 2, 2, 2)",0.9489644841483543
2019-01-09,True,False,"(5, 2, 2, 2)",0.9716925536081643
2019-01-10,True,False,"(5, 1, 7, 2)",0.9806479742722541
2019-01-11,True,False,"(2, 2, 2, 2)",0.9692566376473507
2019-01-14,True,False,"(2, 2, 2, 2)",0.9606356577527755
2019-01-15,True,False,"(3, 3, 2, 2)",0.9520834637025298
2019-01-16,True,False,"(3, 3, 2, 2)",0.9186373321006849
2019-01-17,True,False,"(3, 3, 2, 2)",0.9048032238365372
2019-01-18,True,False,"(3, 3, 2, 2)",0.8303059378932367
2019-01-22,True,False,"(3, 3, 2, 2)",0.8682315206035157
2019-01-23,True,False,"(4, 3, 2, 2)",0.7471204249793802
2019-01-24,True,False,"(5, 3, 6, 2)",0.7920499626838527
2019-01-25,False,True,"(5, 3, 2, 2)",0.901797240853187
2019-01-28,True,False,"(5, 2, 2, 2)",0.8601376460196071
2019-01-29,True,False,"(4, 2, 2, 2)",0.8710027720269863
2019-01-30,True,False,"(5, 3, 2, 2)",0.6732034381820807
2019-01-31,True,False,"(3, 3, 2, 2)",0.8584650125923408
2019-02-01,True,False,"(3, 3, 2, 2)",0.9351579400311959
2019-02-04,False,True,"(4, 3, 2, 2)",0.9639951698824476
2019-02-05,True,False,"(5, 3, 2, 2)",0.9584065583912261
2019-02-06,True,False,"(5, 2, 7, 2)",0.9326246245969977
2019-02-07,True,False,"(5, 1, 2, 2)",0.9835682724364619
2019-02-08,True,False,"(1, 1, 2, 2)",0.9844185307363337
2019-02-11,True,False,"(2, 2, 2, 2)",0.9627709458835843
2019-02-12,True,False,"(3, 2, 2, 2)",0.9762478560970274
2019-02-13,True,False,"(4, 3, 2, 2)",0.9795891327672009
2019-02-14,True,False,"(4, 3, 2, 2)",0.9841199985833106
2019-02-15,True,False,"(3, 3, 2, 2)",0.8831190004255601
2019-02-19,True,False,"(3, 3, 2, 2)",0.9526333504351376
