Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,False,True,,
2021-08-24,False,True,,
2021-08-25,False,True,,
2021-08-26,True,False,"(1, 1, 2, 2)",0.7275579606062994
2021-08-27,True,False,"(2, 2, 2, 2)",0.7215016581439164
2021-08-30,True,False,"(2, 2, 2, 2)",0.4851976417759011
2021-08-31,True,False,"(3, 3, 2, 2)",0.5726104263141927
2021-09-01,True,False,"(3, 2, 2, 2)",0.3581472099551073
2021-09-02,True,False,"(4, 3, 2, 2)",0.275344964211338
2021-09-03,True,False,"(4, 3, 2, 2)",0.22923129869577472
2021-09-07,True,False,"(3, 3, 2, 2)",0.11666164043604603
2021-09-08,False,True,"(4, 3, 2, 2)",0.22463624813301655
2021-09-09,False,True,,
2021-09-10,False,True,"(4, 1, 2, 2)",0.20878361951121813
2021-09-13,False,True,"(5, 1, 2, 2)",0.09786931066270524
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,"(2, 1, 2, 2)",0.027151934938844772
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,False,True,,
2021-09-24,False,True,"(1, 1, 2, 2)",0.03011212440126658
2021-09-27,False,True,"(2, 2, 2, 2)",0.026957275731995946
2021-09-28,False,True,,
2021-09-29,False,True,"(3, 2, 2, 2)",0.05406356478362643
2021-09-30,False,True,,
2021-10-01,True,False,"(4, 1, 7, 2)",0.5790191044390467
2021-10-04,False,True,"(1, 1, 7, 2)",0.4332033311626015
2021-10-05,True,False,"(1, 1, 2, 2)",0.5021468645993069
2021-10-06,True,False,"(2, 2, 2, 2)",0.3702467892134265
2021-10-07,True,False,,
2021-10-08,False,True,,
2021-10-11,False,True,,
2021-10-12,True,False,"(4, 1, 6, 2)",0.5463061192957389
2021-10-13,False,True,"(1, 1, 2, 2)",0.13740532084067617
2021-10-14,False,True,"(2, 2, 2, 2)",0.06593725597484501
2021-10-15,False,True,"(2, 2, 2, 2)",0.042165543565245454
2021-10-18,False,True,"(4, 2, 2, 2)",0.01750262286480704
2021-10-19,False,True,"(5, 2, 2, 2)",0.0697806027231748
2021-10-20,False,True,"(5, 2, 2, 2)",0.02851100812941967
2021-10-21,False,True,"(5, 1, 7, 2)",0.020181553021414014
2021-10-22,False,True,,
2021-10-25,False,True,,
2021-10-26,False,True,,
2021-10-27,False,True,,
2021-10-28,False,True,,
2021-10-29,False,True,,
2021-11-01,False,True,,
2021-11-02,False,True,,
2021-11-03,False,True,"(1, 1, 2, 2)",0.12685066714023632
2021-11-04,False,True,"(3, 1, 6, 2)",0.2458562577968326
2021-11-05,False,True,"(2, 1, 2, 2)",0.20075072228284446
2021-11-08,False,True,,
2021-11-09,False,True,,
2021-11-10,False,True,"(1, 1, 2, 2)",0.06112097551575902
2021-11-11,False,True,"(1, 1, 2, 2)",0.05433215403229184
2021-11-12,False,True,"(2, 2, 2, 2)",0.03660211092945606
2021-11-15,False,True,"(3, 2, 2, 2)",0.03068068677540515
2021-11-16,False,True,,
2021-11-17,False,True,"(4, 2, 2, 2)",0.030403459290112494
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,,
2021-11-23,False,True,,
2021-11-24,False,True,,
2021-11-26,False,True,,
2021-11-29,False,True,,
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,True,False,"(1, 1, 6, 2)",0.8249051212613638
2021-12-03,True,False,"(1, 1, 2, 2)",0.5759048655173922
2021-12-06,True,False,"(2, 2, 2, 2)",0.533957719954336
2021-12-07,True,False,"(3, 3, 2, 2)",0.471235163832771
2021-12-08,False,True,"(3, 2, 2, 2)",0.4429170808290185
2021-12-09,False,True,"(4, 2, 7, 2)",0.48993247851044497
2021-12-10,True,False,"(4, 1, 2, 2)",0.5710510868309402
2021-12-13,True,False,"(1, 1, 2, 2)",0.6687727552957701
2021-12-14,True,False,"(2, 2, 2, 2)",0.667343619813865
2021-12-15,True,False,"(2, 2, 2, 2)",0.5840823438680218
2021-12-16,True,False,"(3, 3, 2, 2)",0.5534625502533482
2021-12-17,True,False,"(3, 3, 2, 2)",0.24312209066548698
2021-12-20,False,True,"(4, 3, 2, 2)",0.26203494997534954
2021-12-21,True,False,"(4, 2, 2, 2)",0.541132227422446
2021-12-22,True,False,"(1, 1, 2, 2)",0.6670148629793258
2021-12-23,True,False,"(1, 1, 2, 2)",0.7737157155812912
2021-12-27,True,False,"(2, 2, 2, 5)",0.8731410922546482
2021-12-28,True,False,"(3, 3, 2, 5)",0.9023483945385565
2021-12-29,True,False,"(3, 3, 2, 5)",0.9500486856368386
2021-12-30,True,False,"(3, 3, 2, 5)",0.9451774362394525
2021-12-31,True,False,"(4, 3, 2, 2)",0.9785383042832907
2022-01-03,True,False,"(4, 3, 2, 2)",0.9650526050658358
2022-01-04,True,False,"(4, 3, 2, 2)",0.9732719188827249
2022-01-05,True,False,"(3, 3, 7, 2)",0.9469542188789609
2022-01-06,True,False,"(4, 3, 7, 2)",0.9642114597328436
2022-01-07,True,False,"(4, 3, 2, 2)",0.7859234722627069
2022-01-10,True,False,"(4, 3, 2, 2)",0.6624614829496338
2022-01-11,True,False,"(3, 3, 2, 2)",0.677065148247451
2022-01-12,True,False,"(3, 3, 2, 2)",0.6294137034985007
2022-01-13,True,False,"(3, 3, 2, 2)",0.6059913301188444
2022-01-14,True,False,"(3, 3, 2, 2)",0.627959520088642
2022-01-18,True,False,"(3, 3, 2, 2)",0.3284126397644341
2022-01-19,False,True,"(4, 3, 2, 2)",0.7618064171638208
2022-01-20,True,False,"(4, 2, 2, 2)",0.5343275032570821
2022-01-21,True,False,"(1, 1, 2, 2)",0.2879916163205776
2022-01-24,True,False,,
2022-01-25,False,True,"(2, 1, 2, 2)",0.6940379668089189
2022-01-26,True,False,"(3, 1, 7, 2)",0.8105755303127506
2022-01-27,False,True,,
2022-01-28,True,False,"(1, 1, 2, 2)",0.6094938095672927
2022-01-31,True,False,"(2, 2, 7, 2)",0.8492325093142523
2022-02-01,False,True,"(3, 2, 7, 2)",0.9218789080856504
2022-02-02,True,False,"(1, 1, 2, 2)",0.7873439535491091
2022-02-03,True,False,"(4, 2, 7, 2)",0.7310519435285953
2022-02-04,False,True,"(3, 1, 7, 2)",0.7588202735619475
2022-02-07,True,False,"(4, 1, 7, 2)",0.8030180699543955
2022-02-08,True,False,"(4, 1, 7, 2)",0.8615799011944312
2022-02-09,True,False,"(1, 1, 7, 2)",0.8380710754695093
2022-02-10,True,False,"(2, 2, 7, 2)",0.9250819503120485
2022-02-11,True,False,"(3, 3, 2, 2)",0.48525251087785004
2022-02-14,True,False,"(3, 3, 2, 2)",0.15519172842459733
2022-02-15,True,False,"(3, 3, 2, 2)",0.15148669280637442
2022-02-16,True,False,"(3, 3, 2, 2)",0.7680368288316851
2022-02-17,True,False,"(3, 3, 2, 2)",0.8046473135779908
2022-02-18,True,False,"(3, 3, 2, 2)",0.5590886415918136
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,False,True,"(5, 1, 2, 2)",0.042706792929915964
2022-02-28,False,True,,
2022-03-01,False,True,,
2022-03-02,False,True,"(1, 1, 2, 2)",0.02480946698440254
2022-03-03,False,True,"(2, 1, 2, 2)",0.01890266591644519
2022-03-04,False,True,,
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,False,True,,
2022-03-10,False,True,,
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,True,False,"(1, 1, 6, 2)",0.8807556731134408
2022-03-16,False,True,"(1, 1, 2, 2)",0.2349845718558669
2022-03-17,False,True,"(2, 2, 7, 2)",0.22388906177061554
2022-03-18,False,True,"(3, 2, 2, 2)",0.21407847223013649
2022-03-21,False,True,"(3, 2, 2, 2)",0.1469903418467016
2022-03-22,False,True,"(4, 3, 2, 2)",0.08338091980291164
2022-03-23,False,True,,
2022-03-24,True,False,"(4, 2, 2, 2)",0.7658515299906441
2022-03-25,True,False,"(1, 1, 2, 5)",0.813932819132195
2022-03-28,True,False,"(3, 1, 2, 5)",0.7694965193839698
2022-03-29,True,False,"(2, 1, 2, 2)",0.8752410119826469
2022-03-30,True,False,"(3, 2, 2, 2)",0.8593287452603535
2022-03-31,True,False,"(4, 3, 2, 2)",0.9039462875709149
2022-04-01,True,False,"(3, 2, 2, 2)",0.8812823726300635
2022-04-04,True,False,"(4, 3, 2, 2)",0.8769718699419219
2022-04-05,False,True,"(4, 2, 2, 2)",0.641258340731283
2022-04-06,True,False,"(3, 1, 2, 2)",0.7025814927304662
2022-04-07,True,False,"(4, 2, 2, 2)",0.6971420960764628
2022-04-08,True,False,"(2, 2, 2, 2)",0.741029090033653
2022-04-11,True,False,"(3, 3, 2, 2)",0.5538707128228476
2022-04-12,True,False,"(3, 3, 2, 2)",0.6021408367980909
2022-04-13,False,True,"(4, 3, 2, 2)",0.5896010806726111
2022-04-14,False,True,"(4, 2, 2, 2)",0.32907023397300095
2022-04-18,False,True,"(4, 2, 2, 2)",0.375191392881021
2022-04-19,False,True,"(2, 1, 2, 2)",0.4470003937192276
2022-04-20,False,True,"(3, 2, 2, 2)",0.22512286129169176
2022-04-21,False,True,"(4, 3, 2, 2)",0.2687370318690447
2022-04-22,False,True,"(3, 3, 2, 2)",0.34773296351424493
2022-04-25,False,True,"(5, 3, 2, 2)",0.07364592544118008
2022-04-26,False,True,"(4, 2, 2, 2)",0.08574480471043375
2022-04-27,False,True,,
2022-04-28,False,True,"(2, 1, 2, 2)",0.06968042013060513
2022-04-29,False,True,,
2022-05-02,False,True,,
2022-05-03,False,True,,
2022-05-04,True,False,"(1, 1, 7, 2)",0.7811632601783086
2022-05-05,True,False,"(2, 1, 7, 2)",0.8676835225252254
2022-05-06,False,True,,
2022-05-09,True,False,"(3, 1, 7, 2)",0.9594618253989845
2022-05-10,False,True,,
2022-05-11,True,False,"(2, 1, 2, 4)",0.5543714757488889
2022-05-12,True,False,"(2, 1, 2, 2)",0.6955128602818104
2022-05-13,True,False,"(2, 1, 2, 2)",0.7112180481696618
2022-05-16,True,False,"(3, 2, 2, 2)",0.25762699126925853
2022-05-17,True,False,"(4, 3, 2, 2)",0.10037601439518035
2022-05-18,True,False,"(3, 3, 2, 2)",0.4084623952576001
2022-05-19,True,False,,
2022-05-20,True,False,"(4, 2, 2, 2)",0.8757687792666221
2022-05-23,True,False,"(1, 1, 2, 2)",0.8063835901203563
2022-05-24,True,False,"(1, 1, 2, 2)",0.5467324623429628
2022-05-25,True,False,"(2, 2, 2, 2)",0.08074991409272393
2022-05-26,True,False,"(2, 2, 2, 2)",0.08293017053917733
2022-05-27,True,False,"(3, 2, 2, 2)",0.08328217316894958
2022-05-31,True,False,"(5, 2, 2, 2)",0.02252001517468919
2022-06-01,True,False,,
2022-06-02,True,False,"(5, 1, 2, 2)",0.0301897307461574
2022-06-03,True,False,,
2022-06-06,True,False,,
2022-06-07,True,False,"(2, 1, 2, 2)",0.009536008384820138
2022-06-08,True,False,,
2022-06-09,True,False,,
2022-06-10,True,False,"(4, 1, 6, 2)",0.13105488099315848
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,,
2022-06-16,True,False,,
2022-06-17,True,False,,
2022-06-21,True,False,,
2022-06-22,True,False,"(2, 1, 2, 2)",0.2157838123997214
2022-06-23,True,False,"(2, 1, 2, 2)",0.1480390962862187
2022-06-24,True,False,"(3, 2, 2, 2)",0.04938819299547536
2022-06-27,True,False,"(4, 3, 2, 2)",0.022260006655094994
2022-06-28,True,False,"(3, 2, 2, 2)",0.00898466728071601
2022-06-29,True,False,"(5, 2, 2, 2)",0.002865164858723113
2022-06-30,True,False,,
2022-07-01,True,False,"(5, 1, 2, 2)",0.008763006174928789
2022-07-05,True,False,,
2022-07-06,True,False,,
2022-07-07,True,False,,
2022-07-08,True,False,,
2022-07-11,True,False,,
2022-07-12,True,False,,
2022-07-13,True,False,,
2022-07-14,True,False,,
2022-07-15,True,False,,
2022-07-18,True,False,,
2022-07-19,True,False,,
2022-07-20,True,False,"(2, 1, 6, 2)",0.8819869179109919
2022-07-21,True,False,"(2, 1, 2, 2)",0.9503905490303762
2022-07-22,True,False,"(3, 2, 2, 2)",0.63064724532204
2022-07-25,True,False,"(4, 3, 2, 2)",0.5764167618365051
2022-07-26,True,False,"(3, 2, 2, 2)",0.5318057748607864
2022-07-27,True,False,"(4, 3, 2, 2)",0.37440503808710746
2022-07-28,True,False,"(4, 3, 2, 2)",0.25113904906433787
2022-07-29,True,False,"(3, 3, 2, 2)",0.5246116848897084
2022-08-01,True,False,"(4, 3, 2, 2)",0.2662498286962439
2022-08-02,True,False,"(4, 3, 2, 2)",0.5226990367492954
2022-08-03,True,False,"(4, 3, 2, 2)",0.5622832189396715
2022-08-04,True,False,"(4, 3, 2, 2)",0.618512615181253
2022-08-05,True,False,"(5, 3, 7, 2)",0.6678496331296573
2022-08-08,True,False,"(4, 2, 7, 2)",0.705188629706354
2022-08-09,True,False,,
2022-08-10,True,False,"(5, 1, 2, 2)",0.40152475044988567
2022-08-11,True,False,"(1, 1, 2, 2)",0.1739191052528373
2022-08-12,True,False,"(2, 2, 2, 2)",0.13009358871691426
2022-08-15,True,False,"(3, 2, 2, 2)",0.11483921808413361
2022-08-16,True,False,"(4, 3, 2, 2)",0.07711826730391981
2022-08-17,True,False,"(4, 3, 2, 2)",0.03443342275754003
2022-08-18,True,False,"(4, 2, 2, 2)",0.014463483953949646
2022-08-19,True,False,"(5, 2, 2, 2)",0.01601480401805452
2022-08-22,True,False,,
2022-08-23,True,False,,
2022-08-24,True,False,,
2022-08-25,True,False,,
2022-08-26,True,False,,
2022-08-29,True,False,,
2022-08-30,True,False,,
2022-08-31,True,False,,
2022-09-01,True,False,,
2022-09-02,True,False,,
2022-09-06,True,False,,
2022-09-07,True,False,"(3, 1, 7, 2)",0.43976829053108046
2022-09-08,True,False,"(1, 1, 2, 2)",0.09798076052155559
2022-09-09,True,False,"(2, 2, 2, 2)",0.13605647313564204
2022-09-12,True,False,"(2, 2, 2, 2)",0.07190003814735786
2022-09-13,True,False,,
2022-09-14,True,False,,
2022-09-15,True,False,"(4, 2, 2, 2)",0.06587543957953493
2022-09-16,True,False,"(1, 1, 2, 2)",0.06994753606876468
2022-09-19,True,False,"(2, 2, 2, 2)",0.01809464987047772
2022-09-20,True,False,"(2, 2, 2, 2)",0.015561072116282777
2022-09-21,True,False,"(2, 2, 2, 2)",0.01803766015377781
2022-09-22,True,False,"(4, 2, 2, 2)",0.0077664574162486285
2022-09-23,True,False,,
2022-09-26,True,False,,
2022-09-27,True,False,,
2022-09-28,True,False,"(5, 1, 6, 2)",0.47860123843205854
2022-09-29,True,False,,
2022-09-30,True,False,,
2022-10-03,True,False,,
2022-10-04,True,False,"(1, 1, 2, 2)",0.11126080662171604
2022-10-05,True,False,"(2, 1, 2, 2)",0.10401173579532401
2022-10-06,True,False,"(3, 1, 6, 2)",0.17950583886157834
2022-10-07,True,False,,
2022-10-10,True,False,,
2022-10-11,True,False,,
2022-10-12,True,False,"(1, 1, 2, 2)",0.7583653574046662
2022-10-13,True,False,"(2, 2, 2, 2)",0.6260967613620622
2022-10-14,True,False,"(4, 2, 2, 2)",0.954057265514748
2022-10-17,True,False,"(2, 1, 2, 2)",0.9506867328080877
