,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.9822218092329088,2021-08-26,101.80999755859376,0.0,2021-09-08,103.27999877929688,0.0,1.44386725857359,0.0144386725857359,Long,Closed,0
1,1,0,1.0545100881152076,2021-10-01,96.1999969482422,0.0,2021-10-04,96.61000061035156,0.0,0.43235299785850145,0.004261992464822568,Long,Closed,1
2,2,0,1.0665433818754961,2021-10-05,95.5199966430664,0.0,2021-10-08,95.3000030517578,0.0,-0.23463270886520604,-0.00230311556783922,Long,Closed,2
3,3,0,1.0634189746849612,2021-10-12,95.58000183105467,0.0,2021-10-13,98.31999969482422,0.0,2.9137657189288007,0.02866706226489426,Long,Closed,3
4,4,0,1.179683589152583,2021-12-02,88.62999725341797,0.0,2021-12-08,89.54000091552734,0.0,1.073516386259172,0.010267445450860292,Long,Closed,4
5,5,0,1.175482627813234,2021-12-10,89.86000061035156,0.0,2021-12-20,93.51000213623048,0.0,4.29051338516247,0.04061875696736258,Long,Closed,5
6,6,0,1.199862267280641,2021-12-21,91.61000061035156,0.0,2022-01-19,101.05999755859376,0.0,11.33869476411303,0.10315464343719688,Long,Closed,6
7,7,0,1.1813920354939091,2022-01-20,102.63999938964844,0.0,2022-01-25,101.80999755859376,0.0,-0.9805575526533516,-0.008086533865844714,Long,Closed,7
8,8,0,1.178036454915945,2022-01-26,102.0999984741211,0.0,2022-01-27,102.0,0.0,-0.11780184795061643,-0.0009794169991730155,Long,Closed,8
9,9,0,1.172633131355416,2022-01-28,102.47000122070312,0.0,2022-02-01,103.0,0.0,0.621494128181439,0.0051722335608774305,Long,Closed,9
10,10,0,1.1602422122958402,2022-02-02,104.0999984741211,0.0,2022-02-04,103.58999633789062,0.0,-0.591726006815648,-0.004899156039442761,Long,Closed,10
11,11,0,1.154668947558038,2022-02-07,104.08999633789062,0.0,2022-02-22,109.16999816894533,0.0,5.865720367856838,0.04880393899298745,Long,Closed,11
12,12,0,1.3554323321575166,2022-03-15,93.0,0.0,2022-03-16,93.5,0.0,0.6777161660787527,0.005376344086021461,Long,Closed,12
13,13,0,1.3737986239211686,2022-03-24,92.25,0.0,2022-04-05,96.77999877929688,0.0,6.223306089362637,0.0491056778243565,Long,Closed,13
14,14,0,1.3560043346037087,2022-04-06,98.0500030517578,0.0,2022-04-13,101.0,0.0,4.000208648884154,0.030086658403110856,Long,Closed,14
15,15,0,1.3725840796802191,2022-05-04,99.77999877929688,0.0,2022-05-06,98.47000122070312,0.0,-1.7980817933457445,-0.013128859236522303,Long,Closed,15
16,16,0,1.3570116272315689,2022-05-09,99.5999984741211,0.0,2022-05-10,99.5500030517578,0.0,-0.06784436945534367,-0.0005019620796107201,Long,Closed,16
17,17,0,1.2981982971516715,2022-05-11,104.05999755859375,0.0,2022-07-13,80.47566986083984,0.0,-30.61713405669113,-0.22664163224176637,Long,Closed,17
18,18,0,1.1517294524299657,2022-07-14,90.70999908447266,0.0,2024-10-10,119.38999938964844,0.0,33.03160104717135,0.3161724241499314,Long,Open,18
