Date,entry_signal,exit_signal,max_combs,max_probs
2004-10-28,False,True,,
2004-10-29,False,True,,
2004-11-01,True,False,"(1, 1, 6, 5)",0.9311301105184542
2004-11-02,True,False,"(1, 1, 6, 5)",0.9277737934260327
2004-11-03,True,False,"(1, 1, 6, 5)",0.8777755220710038
2004-11-04,True,False,"(1, 1, 6, 5)",0.4191985212908819
2004-11-05,True,False,"(5, 1, 6, 5)",0.2854208756037887
2004-11-08,True,False,"(5, 1, 6, 5)",0.2737801276447979
2004-11-09,True,False,"(5, 1, 6, 5)",0.5750174975912367
2004-11-10,True,False,"(5, 1, 7, 2)",0.5053964719015557
2004-11-11,True,False,"(5, 1, 6, 4)",0.48778658535520303
2004-11-12,True,False,"(1, 1, 6, 5)",0.22050175349019163
2004-11-15,True,False,"(1, 1, 6, 5)",0.23198183783986634
2004-11-16,True,False,"(5, 3, 2, 2)",0.32018697358589876
2004-11-17,True,False,"(5, 3, 2, 2)",0.3310143962040013
2004-11-18,True,False,"(3, 1, 7, 5)",0.35201892159777115
2004-11-19,True,False,,
2004-11-22,False,True,"(2, 1, 7, 2)",0.4179493219851288
2004-11-23,False,True,"(1, 1, 7, 5)",0.36619249095844375
2004-11-24,False,True,"(1, 1, 6, 2)",0.18641821928892
2004-11-26,False,True,"(3, 1, 6, 4)",0.24324680065318632
2004-11-29,False,True,,
2004-11-30,False,True,,
2004-12-01,False,True,,
2004-12-02,False,True,"(2, 1, 2, 4)",0.07503577253563036
2004-12-03,False,True,"(5, 1, 2, 2)",0.07993436552158548
2004-12-06,False,True,"(5, 1, 7, 4)",0.1483148124640621
2004-12-07,False,True,,
2004-12-08,True,False,"(5, 1, 7, 4)",0.5507791570800984
2004-12-09,False,True,,
2004-12-10,False,True,,
2004-12-13,False,True,"(1, 1, 8, 4)",0.2022420824114987
2004-12-14,False,True,"(1, 1, 6, 5)",0.07228778160257034
2004-12-15,False,True,"(5, 1, 2, 3)",0.1642706562562642
2004-12-16,False,True,"(5, 1, 8, 5)",0.31412384739835525
2004-12-17,False,True,,
2004-12-20,False,True,"(4, 1, 2, 3)",0.21861705663300637
2004-12-21,False,True,"(1, 1, 8, 5)",0.06606431218771976
2004-12-22,False,True,"(2, 1, 6, 5)",0.09979397369003411
