Date,entry_signal,exit_signal,max_combs,max_probs
2021-04-29,False,True,,
2021-04-30,False,True,,
2021-05-03,False,True,,
2021-05-04,False,True,,
2021-05-05,False,True,"(1, 1, 2, 5)",0.3803120602343218
2021-05-06,False,True,"(1, 1, 2, 5)",0.14355316382452019
2021-05-07,False,True,"(1, 1, 2, 5)",0.13730632722169359
2021-05-10,False,True,"(3, 3, 2, 5)",0.19543378680662524
2021-05-11,False,True,"(5, 1, 6, 5)",0.40761885112721374
2021-05-12,False,True,,
2021-05-13,False,True,"(4, 1, 6, 5)",0.3449713395786332
2021-05-14,False,True,"(1, 1, 2, 4)",0.20947872613804067
2021-05-17,False,True,"(1, 1, 2, 5)",0.1557593267946185
2021-05-18,False,True,"(5, 1, 6, 5)",0.07313638474759936
2021-05-19,False,True,"(5, 1, 6, 5)",0.4015475664961096
2021-05-20,False,True,,
2021-05-21,False,True,"(4, 1, 2, 5)",0.18286364052798834
2021-05-24,False,True,"(1, 1, 6, 5)",0.17731672428784712
2021-05-25,False,True,,
2021-05-26,False,True,"(2, 1, 7, 5)",0.1379110400772049
2021-05-27,False,True,"(1, 1, 2, 5)",0.14176933549404316
2021-05-28,False,True,"(2, 1, 2, 5)",0.08065278996272349
2021-06-01,False,True,"(3, 1, 2, 5)",0.043897423938871374
2021-06-02,False,True,"(4, 1, 2, 5)",0.03318960900276543
2021-06-03,False,True,"(4, 1, 2, 5)",0.03159353446420117
2021-06-04,False,True,,
2021-06-07,False,True,,
2021-06-08,False,True,,
2021-06-09,False,True,,
2021-06-10,False,True,,
2021-06-11,False,True,,
2021-06-14,False,True,,
2021-06-15,False,True,,
2021-06-16,False,True,"(1, 1, 2, 4)",0.06475529374756782
2021-06-17,False,True,,
2021-06-18,False,True,,
2021-06-21,False,True,,
2021-06-22,True,False,"(2, 1, 2, 4)",0.5891231467845047
2021-06-23,True,False,"(2, 1, 2, 4)",0.6116267089731362
2021-06-24,True,False,"(1, 1, 2, 4)",0.15219251588411678
2021-06-25,True,False,"(1, 1, 2, 4)",0.08647007031799708
2021-06-28,True,False,"(3, 3, 2, 4)",0.0643938843934987
2021-06-29,True,False,"(4, 3, 2, 5)",0.08783952199967748
2021-06-30,True,False,"(1, 1, 2, 5)",0.09271655680868056
2021-07-01,True,False,"(1, 1, 2, 5)",0.08450568434628893
2021-07-02,True,False,"(2, 1, 2, 5)",0.05489343561616898
2021-07-06,True,False,,
2021-07-07,True,False,,
2021-07-08,True,False,,
2021-07-09,True,False,"(5, 1, 2, 5)",0.10218764078354489
2021-07-12,True,False,"(1, 1, 2, 5)",0.20465629166147362
2021-07-13,True,False,"(3, 1, 2, 5)",0.10701844693937637
2021-07-14,True,False,"(4, 1, 2, 5)",0.2701184726373089
2021-07-15,True,False,"(3, 1, 2, 5)",0.3024700094518117
2021-07-16,True,False,,
2021-07-19,True,False,,
2021-07-20,True,False,"(5, 1, 2, 5)",0.566704598844622
2021-07-21,True,False,"(1, 1, 2, 5)",0.2047804918010015
2021-07-22,True,False,"(5, 1, 2, 5)",0.41929527221137813
2021-07-23,True,False,"(3, 1, 2, 5)",0.744159339603222
2021-07-26,True,False,"(3, 1, 2, 5)",0.4946183912770789
2021-07-27,True,False,"(1, 1, 2, 5)",0.6064839685234039
2021-07-28,True,False,"(3, 1, 2, 5)",0.7109456819296606
2021-07-29,True,False,"(4, 1, 2, 5)",0.6406589731969606
2021-07-30,True,False,,
2021-08-02,True,False,,
2021-08-03,True,False,"(5, 1, 6, 5)",0.741426557248136
2021-08-04,True,False,"(5, 1, 2, 5)",0.8025570777406713
2021-08-05,True,False,"(5, 1, 2, 5)",0.8468753079864526
2021-08-06,True,False,"(1, 1, 2, 4)",0.5252425861025185
2021-08-09,True,False,"(1, 1, 2, 4)",0.3911386292447372
2021-08-10,True,False,"(1, 1, 2, 5)",0.1391051563953045
2021-08-11,True,False,"(1, 1, 2, 5)",0.19628020912641977
2021-08-12,True,False,"(1, 1, 2, 5)",0.08142328334557147
2021-08-13,True,False,"(4, 3, 6, 5)",0.09486854113403995
2021-08-16,True,False,"(5, 3, 6, 5)",0.045856257742872567
2021-08-17,True,False,,
2021-08-18,True,False,,
2021-08-19,True,False,,
2021-08-20,True,False,,
2021-08-23,True,False,"(1, 1, 2, 5)",0.587132439113635
2021-08-24,True,False,"(1, 1, 2, 5)",0.4067693413506361
2021-08-25,True,False,"(3, 1, 2, 5)",0.10082967734682752
2021-08-26,True,False,"(2, 1, 2, 5)",0.05787789429228427
2021-08-27,True,False,"(3, 1, 2, 5)",0.11050951790874124
2021-08-30,True,False,"(4, 1, 2, 4)",0.05216960145999464
2021-08-31,True,False,"(2, 1, 2, 4)",0.07381742826575798
2021-09-01,True,False,,
2021-09-02,True,False,"(4, 1, 2, 5)",0.06212946337078113
2021-09-03,True,False,"(5, 1, 2, 5)",0.03668293887026488
2021-09-07,True,False,,
2021-09-08,True,False,,
2021-09-09,True,False,,
2021-09-10,True,False,,
2021-09-13,True,False,,
2021-09-14,True,False,,
2021-09-15,True,False,"(4, 1, 2, 5)",0.5945671241942647
2021-09-16,True,False,"(4, 1, 2, 5)",0.6399700078926706
2021-09-17,True,False,"(4, 1, 2, 5)",0.5897302286384746
2021-09-20,True,False,,
2021-09-21,True,False,,
2021-09-22,True,False,,
2021-09-23,True,False,"(1, 1, 2, 5)",0.7240014146923414
2021-09-24,True,False,"(5, 1, 2, 4)",0.8492690499522909
2021-09-27,True,False,"(1, 1, 2, 5)",0.3573118950239335
2021-09-28,True,False,"(2, 1, 2, 4)",0.1282927935628735
2021-09-29,True,False,"(4, 3, 2, 4)",0.2012694128844071
2021-09-30,True,False,"(5, 3, 2, 5)",0.35140821366104336
2021-10-01,True,False,"(4, 1, 2, 4)",0.18856579400971882
2021-10-04,True,False,"(5, 1, 2, 4)",0.35517625145430676
2021-10-05,True,False,"(5, 1, 2, 5)",0.6282659469920276
2021-10-06,True,False,"(5, 1, 7, 4)",0.8136422730091782
2021-10-07,True,False,"(3, 1, 6, 4)",0.8309572406151666
2021-10-08,True,False,"(3, 1, 6, 4)",0.80499710967404
2021-10-11,True,False,"(4, 3, 6, 2)",0.685684228615318
2021-10-12,True,False,"(5, 1, 6, 2)",0.646148784759927
2021-10-13,True,False,,
2021-10-14,True,False,"(5, 1, 6, 2)",0.7813962530615941
2021-10-15,True,False,"(5, 1, 7, 2)",0.7188601076504174
2021-10-18,True,False,"(5, 1, 7, 2)",0.863650378266639
2021-10-19,True,False,"(3, 3, 7, 4)",0.8601237500599535
2021-10-20,True,False,"(1, 1, 2, 5)",0.15164451433063367
2021-10-21,True,False,"(3, 3, 6, 5)",0.3319947408554332
2021-10-22,True,False,"(2, 1, 2, 5)",0.1955685616709303
2021-10-25,True,False,"(1, 1, 2, 5)",0.1342893873144923
