Date,entry_signal,exit_signal,max_combs,max_probs
2012-03-14,False,True,,
2012-03-15,False,True,,
2012-03-16,False,True,,
2012-03-19,False,True,,
2012-03-20,False,True,"(2, 1, 2, 5)",0.4138175953549631
2012-03-21,False,True,"(3, 1, 2, 5)",0.4656918786082863
2012-03-22,False,True,,
2012-03-23,False,True,,
2012-03-26,False,True,"(1, 1, 2, 5)",0.29061209359110723
2012-03-27,False,True,"(5, 1, 2, 5)",0.2719691112525298
2012-03-28,False,True,"(2, 1, 2, 5)",0.18538690366575505
2012-03-29,False,True,"(5, 1, 2, 5)",0.1018457059318474
2012-03-30,False,True,"(3, 1, 2, 5)",0.0801394632709153
2012-04-02,False,True,"(4, 1, 7, 5)",0.09913562642290688
2012-04-03,False,True,"(4, 1, 7, 5)",0.08476635760493278
2012-04-04,False,True,"(2, 1, 7, 5)",0.06380160111083591
2012-04-05,False,True,"(3, 1, 2, 2)",0.14216382063999586
2012-04-09,False,True,,
2012-04-10,False,True,,
2012-04-11,False,True,,
2012-04-12,True,False,"(1, 1, 6, 5)",0.6706470184966826
2012-04-13,True,False,"(3, 1, 7, 4)",0.9105073138088581
2012-04-16,True,False,"(3, 1, 2, 4)",0.9482200799053984
2012-04-17,True,False,"(3, 1, 2, 4)",0.83138595925644
2012-04-18,True,False,"(3, 1, 2, 3)",0.9112927486956072
2012-04-19,True,False,"(5, 1, 7, 4)",0.9110474074144099
2012-04-20,True,False,"(2, 1, 2, 5)",0.6099086527182551
2012-04-23,True,False,"(4, 3, 2, 5)",0.47002164234251254
2012-04-24,True,False,"(4, 3, 2, 5)",0.26411871536195514
2012-04-25,True,False,"(3, 3, 2, 5)",0.14883726536695085
2012-04-26,True,False,"(3, 3, 2, 5)",0.09857439239610391
2012-04-27,True,False,"(1, 1, 2, 5)",0.12258549418112595
2012-04-30,True,False,"(4, 3, 6, 5)",0.1489426606278785
2012-05-01,True,False,"(4, 3, 6, 5)",0.09910145481320835
2012-05-02,True,False,"(5, 3, 6, 5)",0.055353062622412776
2012-05-03,True,False,,
2012-05-04,True,False,,
2012-05-07,True,False,,
2012-05-08,True,False,,
2012-05-09,True,False,,
2012-05-10,True,False,,
2012-05-11,True,False,"(2, 1, 7, 5)",0.04562526426789148
2012-05-14,True,False,,
2012-05-15,True,False,,
2012-05-16,True,False,,
2012-05-17,True,False,,
2012-05-18,True,False,,
2012-05-21,True,False,,
2012-05-22,True,False,"(1, 1, 6, 5)",0.08582743181172131
2012-05-23,True,False,"(1, 1, 2, 4)",0.03968268613042637
2012-05-24,True,False,"(1, 1, 2, 4)",0.04379508212473708
2012-05-25,True,False,"(1, 1, 2, 4)",0.05393740097724674
2012-05-29,True,False,"(1, 1, 2, 4)",0.05540951416493506
2012-05-30,True,False,"(4, 3, 2, 4)",0.032233772814496804
2012-05-31,True,False,"(4, 3, 2, 4)",0.04915654611086154
2012-06-01,True,False,,
2012-06-04,True,False,,
2012-06-05,True,False,"(5, 1, 6, 2)",0.7356699635465105
2012-06-06,True,False,"(1, 1, 6, 2)",0.7438285256545544
2012-06-07,True,False,"(3, 1, 2, 4)",0.7851784444310631
2012-06-08,True,False,"(3, 1, 2, 3)",0.8089270009160997
2012-06-11,True,False,"(5, 1, 7, 2)",0.8855577642041044
2012-06-12,True,False,"(3, 1, 2, 5)",0.48104263766789146
2012-06-13,True,False,"(3, 1, 2, 5)",0.7392061170985744
2012-06-14,True,False,"(5, 1, 2, 5)",0.7693613872527737
2012-06-15,True,False,"(5, 1, 2, 5)",0.721884869154209
2012-06-18,True,False,"(5, 1, 2, 5)",0.6021907517140345
2012-06-19,True,False,"(1, 1, 2, 5)",0.5698255166882493
2012-06-20,True,False,"(5, 3, 2, 5)",0.5263857727768246
2012-06-21,True,False,"(5, 3, 2, 5)",0.31459230278816114
2012-06-22,True,False,"(5, 3, 2, 5)",0.48051417588943696
2012-06-25,True,False,,
2012-06-26,True,False,,
2012-06-27,True,False,"(3, 1, 2, 4)",0.7848075203483258
2012-06-28,True,False,"(5, 1, 2, 5)",0.6666254662563063
2012-06-29,True,False,"(5, 1, 2, 5)",0.6874691292005636
2012-07-02,True,False,"(1, 1, 2, 5)",0.32632322590886836
2012-07-03,True,False,"(5, 1, 2, 5)",0.6028037363910558
2012-07-05,True,False,"(3, 3, 2, 5)",0.32953482366076864
2012-07-06,True,False,"(4, 3, 2, 5)",0.5787289837439203
2012-07-09,True,False,"(5, 3, 2, 5)",0.44975513625554653
2012-07-10,True,False,,
2012-07-11,True,False,"(5, 1, 2, 5)",0.7209539382803977
2012-07-12,True,False,"(3, 1, 2, 5)",0.9125314134719231
2012-07-13,True,False,"(3, 1, 2, 5)",0.6192081207206305
2012-07-16,True,False,"(2, 1, 2, 5)",0.3656236897379494
2012-07-17,True,False,"(5, 1, 2, 5)",0.35865089145790624
2012-07-18,True,False,"(5, 1, 6, 4)",0.2970979165235095
2012-07-19,True,False,"(2, 1, 6, 5)",0.5611320312011542
2012-07-20,True,False,"(5, 3, 6, 5)",0.15183744534762897
2012-07-23,True,False,"(5, 1, 6, 5)",0.3408935570263391
2012-07-24,True,False,"(5, 1, 6, 5)",0.21012639212626333
2012-07-25,True,False,"(1, 1, 6, 5)",0.1705831355992799
2012-07-26,True,False,"(1, 1, 2, 5)",0.1385204644745438
2012-07-27,True,False,"(1, 1, 2, 5)",0.1630070055020375
2012-07-30,True,False,"(5, 1, 2, 5)",0.1316894414326059
2012-07-31,True,False,,
2012-08-01,True,False,,
2012-08-02,True,False,,
2012-08-03,True,False,"(5, 1, 7, 5)",0.29159700785089054
2012-08-06,True,False,"(2, 1, 2, 2)",0.21278809141881844
2012-08-07,True,False,"(2, 1, 6, 5)",0.337710495278956
2012-08-08,True,False,"(2, 1, 2, 5)",0.21847617658814986
2012-08-09,True,False,"(2, 1, 2, 5)",0.22805049391988824
2012-08-10,True,False,"(4, 1, 2, 3)",0.12836842787888794
2012-08-13,True,False,"(2, 1, 2, 5)",0.29073683677127254
2012-08-14,True,False,,
2012-08-15,True,False,"(5, 1, 2, 5)",0.14855313024218658
2012-08-16,True,False,"(2, 1, 2, 5)",0.09192960444241316
2012-08-17,True,False,"(5, 1, 2, 5)",0.08516912533865438
2012-08-20,True,False,"(5, 1, 2, 5)",0.10702620016027987
2012-08-21,True,False,"(5, 1, 6, 5)",0.19086183977434087
2012-08-22,True,False,"(3, 1, 2, 4)",0.28812290066736135
2012-08-23,True,False,,
2012-08-24,True,False,"(5, 1, 8, 5)",0.8804914945510453
2012-08-27,True,False,"(1, 1, 2, 2)",0.86210785230705
2012-08-28,True,False,"(1, 1, 2, 3)",0.7863411572684641
2012-08-29,True,False,"(3, 1, 8, 5)",0.9289179183641297
2012-08-30,True,False,"(3, 1, 7, 2)",0.9631161784198132
2012-08-31,True,False,"(3, 1, 7, 2)",0.9508474734752401
2012-09-04,True,False,"(3, 1, 7, 2)",0.9660163831963727
2012-09-05,True,False,"(5, 1, 7, 2)",0.9702159039117914
2012-09-06,True,False,"(5, 1, 8, 5)",0.942492942520091
2012-09-07,True,False,"(5, 3, 6, 5)",0.8320720434222914
2012-09-10,True,False,"(5, 3, 7, 2)",0.8675006804875901
2012-09-11,True,False,"(5, 3, 7, 2)",0.8690235686622639
2012-09-12,True,False,"(5, 3, 6, 5)",0.7507553112117435
2012-09-13,True,False,"(1, 1, 6, 4)",0.15154552206354735
2012-09-14,True,False,"(1, 1, 2, 5)",0.31968938489884147
2012-09-17,True,False,"(5, 1, 6, 5)",0.09500940039347884
2012-09-18,True,False,"(5, 1, 6, 5)",0.09591850658439881
2012-09-19,True,False,"(5, 1, 6, 5)",0.14179886187901783
2012-09-20,True,False,"(5, 1, 6, 5)",0.2218463498998096
2012-09-21,True,False,,
2012-09-24,True,False,,
2012-09-25,True,False,,
2012-09-26,True,False,,
2012-09-27,True,False,,
2012-09-28,True,False,"(1, 1, 7, 5)",0.2621783127758009
2012-10-01,True,False,,
2012-10-02,True,False,"(2, 1, 2, 2)",0.18909677589515572
2012-10-03,True,False,"(1, 1, 6, 5)",0.04531735224926918
2012-10-04,True,False,"(1, 1, 2, 4)",0.062214743804819235
2012-10-05,True,False,"(1, 1, 2, 5)",0.062096737418605684
2012-10-08,True,False,"(3, 1, 2, 5)",0.023994422320599552
2012-10-09,True,False,"(4, 1, 2, 5)",0.026849605266854218
2012-10-10,True,False,"(5, 1, 2, 5)",0.03022394617893301
2012-10-11,True,False,"(4, 1, 2, 5)",0.02699649285776643
2012-10-12,True,False,,
2012-10-15,True,False,,
2012-10-16,True,False,,
2012-10-17,True,False,,
2012-10-18,True,False,,
2012-10-19,True,False,,
2012-10-22,True,False,,
2012-10-23,True,False,,
2012-10-24,True,False,,
2012-10-25,True,False,,
2012-10-26,True,False,"(1, 1, 6, 4)",0.15234922214108748
2012-10-31,True,False,"(3, 1, 2, 4)",0.05895777736872807
2012-11-01,True,False,"(2, 1, 2, 4)",0.0641294554835283
2012-11-02,True,False,"(1, 1, 2, 4)",0.04905755421234149
2012-11-05,True,False,,
2012-11-06,True,False,"(2, 1, 2, 4)",0.05173178616628546
2012-11-07,True,False,,
2012-11-08,True,False,,
2012-11-09,True,False,,
2012-11-12,True,False,,
2012-11-13,True,False,,
2012-11-14,True,False,,
2012-11-15,True,False,,
2012-11-16,True,False,"(1, 1, 2, 4)",0.1953296575765331
2012-11-19,True,False,"(1, 1, 2, 4)",0.08615322993218148
2012-11-20,True,False,"(5, 1, 2, 5)",0.11535216244977069
2012-11-21,True,False,"(5, 3, 2, 5)",0.048026969472670114
2012-11-23,True,False,"(2, 1, 2, 5)",0.14057787764332383
2012-11-26,True,False,"(2, 1, 2, 5)",0.09111814064556199
2012-11-27,True,False,,
2012-11-28,True,False,"(3, 1, 2, 5)",0.39827364217433214
2012-11-29,True,False,"(4, 1, 2, 5)",0.4731445826104075
2012-11-30,True,False,"(5, 1, 2, 5)",0.42953068971287905
2012-12-03,True,False,,
2012-12-04,True,False,,
2012-12-05,True,False,,
2012-12-06,True,False,"(1, 1, 2, 4)",0.8827122455791874
2012-12-07,True,False,"(3, 1, 2, 5)",0.8860146268082826
2012-12-10,True,False,"(5, 1, 2, 5)",0.7014751367094924
2012-12-11,True,False,"(5, 1, 2, 5)",0.7060419147222874
2012-12-12,True,False,"(5, 3, 2, 5)",0.7287627163877034
2012-12-13,True,False,"(4, 3, 6, 5)",0.40242802250148657
2012-12-14,True,False,,
2012-12-17,True,False,"(5, 1, 6, 5)",0.4429669099433328
2012-12-18,True,False,"(5, 3, 2, 5)",0.2786266047333252
