Date,entry_signal,exit_signal,max_combs,max_probs
2018-02-21,False,True,,
2018-02-22,False,True,,
2018-02-23,False,True,,
2018-02-26,False,True,"(1, 1, 2, 5)",0.22230936694790315
2018-02-27,False,True,"(3, 1, 6, 5)",0.2949342352007317
2018-02-28,False,True,,
2018-03-01,False,True,,
2018-03-02,False,True,,
2018-03-05,True,False,"(1, 1, 6, 5)",0.6657424534922893
2018-03-06,False,True,"(1, 1, 6, 5)",0.2997113877944073
2018-03-07,False,True,"(5, 1, 6, 5)",0.22092694109396963
2018-03-08,False,True,"(3, 1, 6, 5)",0.09662446861707594
2018-03-09,False,True,"(3, 1, 2, 5)",0.11731901164421574
2018-03-12,False,True,"(2, 1, 2, 5)",0.04882129202272006
2018-03-13,False,True,"(3, 1, 2, 5)",0.05792258611078668
2018-03-14,False,True,,
2018-03-15,False,True,,
2018-03-16,False,True,"(5, 1, 2, 5)",0.07280108523007975
2018-03-19,False,True,"(2, 1, 2, 5)",0.03467798298735456
2018-03-20,False,True,,
2018-03-21,False,True,,
2018-03-22,False,True,,
2018-03-23,False,True,,
2018-03-26,False,True,,
2018-03-27,False,True,,
2018-03-28,False,True,,
2018-03-29,False,True,,
2018-04-02,False,True,,
2018-04-03,False,True,"(2, 1, 2, 4)",0.20173112321126466
2018-04-04,False,True,"(1, 1, 2, 4)",0.1262192548423736
2018-04-05,False,True,"(1, 1, 2, 4)",0.34339540444404226
2018-04-06,True,False,"(5, 1, 2, 4)",0.7852669292422457
2018-04-09,True,False,"(3, 1, 2, 4)",0.396122491695268
2018-04-10,True,False,"(1, 1, 2, 4)",0.08456996982619604
2018-04-11,True,False,"(2, 1, 2, 5)",0.170364616034635
2018-04-12,True,False,"(2, 1, 2, 5)",0.408892205685348
2018-04-13,True,False,"(4, 1, 2, 4)",0.5025570431783399
2018-04-16,True,False,"(3, 1, 2, 5)",0.5194969032681157
2018-04-17,True,False,,
2018-04-18,True,False,,
2018-04-19,True,False,"(5, 1, 2, 5)",0.4731932513982181
2018-04-20,True,False,"(1, 1, 2, 5)",0.17192034576490997
2018-04-23,True,False,"(1, 1, 2, 5)",0.206400186503554
2018-04-24,True,False,"(1, 1, 2, 5)",0.14210594014794023
2018-04-25,True,False,"(2, 1, 2, 5)",0.2063031844642219
2018-04-26,True,False,"(5, 3, 2, 5)",0.21372052131941224
2018-04-27,True,False,"(5, 3, 6, 5)",0.2217673594048187
2018-04-30,True,False,,
2018-05-01,True,False,"(5, 1, 7, 5)",0.5991162522609053
2018-05-02,True,False,,
2018-05-03,True,False,,
2018-05-04,True,False,,
2018-05-07,True,False,"(4, 1, 7, 5)",0.9303285443714019
2018-05-08,True,False,"(5, 1, 6, 5)",0.8268384083376593
2018-05-09,True,False,"(3, 3, 2, 4)",0.5752336758915628
2018-05-10,True,False,"(3, 3, 2, 4)",0.31620154428019615
2018-05-11,True,False,"(3, 3, 6, 5)",0.49600277808908194
2018-05-14,True,False,"(3, 1, 2, 4)",0.1744781523799658
2018-05-15,True,False,"(2, 1, 2, 5)",0.14516978210705386
2018-05-16,True,False,"(4, 3, 2, 4)",0.09170149164322015
2018-05-17,True,False,"(5, 3, 6, 5)",0.13569699674153493
2018-05-18,True,False,,
2018-05-21,True,False,,
2018-05-22,True,False,"(5, 1, 6, 5)",0.10475828703679817
2018-05-23,True,False,"(2, 1, 6, 5)",0.04286357085164349
2018-05-24,True,False,"(3, 1, 6, 5)",0.0323563076501765
2018-05-25,True,False,,
2018-05-29,True,False,,
2018-05-30,True,False,"(5, 1, 6, 5)",0.5004517105608575
2018-05-31,True,False,,
2018-06-01,True,False,,
2018-06-04,True,False,"(1, 1, 2, 4)",0.25146108179879373
2018-06-05,True,False,"(3, 1, 2, 5)",0.20244765475378954
2018-06-06,True,False,"(2, 1, 2, 5)",0.1173740016098303
2018-06-07,True,False,"(1, 1, 2, 5)",0.058819903838075706
2018-06-08,True,False,"(1, 1, 2, 5)",0.08907462145745002
2018-06-11,True,False,"(4, 1, 2, 5)",0.03958733530194084
2018-06-12,True,False,"(5, 1, 2, 5)",0.04975890900834153
2018-06-13,True,False,,
2018-06-14,True,False,,
2018-06-15,True,False,,
2018-06-18,True,False,,
2018-06-19,True,False,,
2018-06-20,True,False,,
2018-06-21,True,False,,
2018-06-22,True,False,,
2018-06-25,True,False,,
2018-06-26,True,False,,
2018-06-27,True,False,,
2018-06-28,True,False,,
2018-06-29,True,False,,
2018-07-02,True,False,,
2018-07-03,True,False,"(2, 1, 2, 4)",0.6521979677446954
2018-07-05,True,False,"(3, 1, 2, 4)",0.7349542590086574
2018-07-06,True,False,"(1, 1, 2, 4)",0.15134622825838515
2018-07-09,True,False,"(1, 1, 2, 5)",0.13603243169854368
2018-07-10,True,False,"(2, 1, 2, 5)",0.1329569138533949
2018-07-11,True,False,"(3, 1, 2, 5)",0.06591763426619765
2018-07-12,True,False,"(4, 1, 2, 5)",0.06790269153700718
2018-07-13,True,False,,
2018-07-16,True,False,"(5, 1, 2, 5)",0.11322184268354078
2018-07-17,True,False,"(1, 1, 2, 5)",0.8081751838087713
2018-07-18,True,False,"(1, 1, 2, 5)",0.23411687367254022
2018-07-19,True,False,,
2018-07-20,True,False,,
2018-07-23,True,False,"(3, 1, 2, 5)",0.42330139897282676
2018-07-24,True,False,"(5, 1, 2, 5)",0.49120027399068406
2018-07-25,True,False,"(5, 1, 2, 5)",0.6049003900427163
2018-07-26,True,False,"(2, 1, 2, 5)",0.4303345003383523
2018-07-27,True,False,"(3, 1, 2, 5)",0.2963402605149535
2018-07-30,True,False,"(1, 1, 2, 5)",0.2895993042482603
2018-07-31,True,False,"(4, 3, 2, 4)",0.2603695536224372
2018-08-01,True,False,"(5, 3, 2, 5)",0.3415611223244791
2018-08-02,True,False,"(5, 3, 2, 5)",0.2454951592851878
2018-08-03,True,False,"(5, 1, 2, 5)",0.26539101305637786
2018-08-06,True,False,"(5, 1, 2, 5)",0.1580676716676454
2018-08-07,True,False,"(5, 1, 2, 5)",0.24477321405268493
2018-08-08,True,False,"(5, 1, 2, 5)",0.4942038287787628
2018-08-09,True,False,"(5, 3, 2, 5)",0.3151435691439686
2018-08-10,True,False,,
2018-08-13,True,False,,
2018-08-14,True,False,"(4, 1, 2, 5)",0.515649222558695
2018-08-15,True,False,"(5, 1, 6, 4)",0.797531709980527
2018-08-16,True,False,"(2, 1, 6, 5)",0.28740467265162284
2018-08-17,True,False,"(1, 1, 6, 5)",0.22281247148898398
2018-08-20,True,False,"(5, 1, 6, 5)",0.0914187625053461
2018-08-21,True,False,"(5, 3, 2, 5)",0.1284732891640791
2018-08-22,True,False,"(4, 3, 6, 5)",0.09240479907930944
2018-08-23,True,False,,
2018-08-24,True,False,,
2018-08-27,True,False,"(4, 1, 6, 5)",0.11381152021176597
2018-08-28,True,False,"(2, 1, 6, 5)",0.07863812795759108
2018-08-29,True,False,,
2018-08-30,True,False,,
2018-08-31,True,False,,
2018-09-04,True,False,"(1, 1, 6, 5)",0.0928566952401715
2018-09-05,True,False,"(1, 1, 2, 5)",0.1172827602584115
2018-09-06,True,False,"(2, 1, 2, 5)",0.0516465743377009
2018-09-07,True,False,"(4, 1, 6, 5)",0.034432329390571614
2018-09-10,True,False,"(5, 1, 6, 5)",0.03150920889126487
2018-09-11,True,False,"(4, 1, 8, 5)",0.05276742134568567
2018-09-12,True,False,,
2018-09-13,True,False,,
2018-09-14,True,False,,
2018-09-17,True,False,"(1, 1, 6, 2)",0.17551899948033695
2018-09-18,True,False,,
2018-09-19,True,False,"(2, 1, 2, 4)",0.06697753860125086
2018-09-20,True,False,"(1, 1, 2, 4)",0.09843778705728994
2018-09-21,True,False,"(2, 1, 2, 5)",0.05568516803505278
2018-09-24,True,False,"(4, 1, 2, 5)",0.03725329394217902
2018-09-25,True,False,"(5, 1, 2, 5)",0.03286446772435275
2018-09-26,True,False,,
2018-09-27,True,False,,
2018-09-28,True,False,,
2018-10-01,True,False,,
2018-10-02,True,False,,
2018-10-03,True,False,,
2018-10-04,True,False,"(1, 1, 2, 4)",0.18223766102791836
2018-10-05,True,False,"(2, 1, 2, 4)",0.03716497474303903
2018-10-08,True,False,"(2, 1, 2, 5)",0.08485320107996054
2018-10-09,True,False,"(2, 1, 2, 5)",0.030560133468494066
2018-10-10,True,False,,
