Date,entry_signal,exit_signal,max_combs,max_probs
2008-04-28,False,True,,
2008-04-29,False,True,,
2008-04-30,False,True,,
2008-05-01,False,True,,
2008-05-02,False,True,"(2, 1, 2, 5)",0.08608383147725514
2008-05-05,False,True,"(3, 1, 2, 5)",0.0679298783509804
2008-05-06,False,True,,
2008-05-07,False,True,,
2008-05-08,False,True,,
2008-05-09,False,True,,
2008-05-12,False,True,,
2008-05-13,False,True,"(2, 1, 2, 4)",0.03801353724043044
2008-05-14,False,True,"(2, 1, 2, 5)",0.09552550670785186
2008-05-15,False,True,"(1, 1, 2, 5)",0.0996247761040536
2008-05-16,False,True,"(5, 1, 2, 5)",0.04009555264147062
2008-05-19,False,True,"(2, 1, 2, 5)",0.04059166851148938
2008-05-20,False,True,,
2008-05-21,False,True,,
2008-05-22,False,True,"(5, 1, 2, 5)",0.035360972192117056
2008-05-23,False,True,,
2008-05-27,False,True,,
2008-05-28,False,True,,
2008-05-29,False,True,,
2008-05-30,False,True,,
2008-06-02,False,True,,
2008-06-03,False,True,,
2008-06-04,False,True,,
2008-06-05,False,True,,
2008-06-06,False,True,,
2008-06-09,False,True,,
2008-06-10,False,True,,
2008-06-11,False,True,,
2008-06-12,False,True,,
2008-06-13,False,True,,
2008-06-16,False,True,,
2008-06-17,False,True,,
2008-06-18,False,True,,
2008-06-19,False,True,"(3, 1, 2, 3)",0.38222904237724825
2008-06-20,False,True,"(1, 1, 2, 4)",0.08344722845768983
2008-06-23,False,True,,
2008-06-24,False,True,"(2, 1, 2, 4)",0.044335223119368876
2008-06-25,False,True,"(1, 1, 2, 4)",0.04926824181563544
2008-06-26,False,True,"(3, 1, 2, 4)",0.027387272766165417
2008-06-27,False,True,,
2008-06-30,False,True,,
2008-07-01,False,True,"(4, 1, 2, 4)",0.047824250012617746
2008-07-02,False,True,"(2, 1, 2, 4)",0.07587797405778259
2008-07-03,False,True,,
2008-07-07,False,True,,
2008-07-08,False,True,,
2008-07-09,False,True,"(3, 1, 2, 5)",0.41900555248511734
2008-07-10,True,False,"(3, 1, 2, 5)",0.5392993147469972
2008-07-11,True,False,"(3, 1, 2, 5)",0.5251858139612212
2008-07-14,True,False,,
2008-07-15,True,False,,
2008-07-16,True,False,,
2008-07-17,True,False,"(1, 1, 2, 5)",0.745405585542948
2008-07-18,True,False,"(2, 1, 2, 5)",0.43814429086456824
2008-07-21,True,False,"(3, 1, 2, 5)",0.16696881351289253
2008-07-22,True,False,"(3, 1, 2, 5)",0.15877450334857313
2008-07-23,True,False,"(5, 3, 2, 5)",0.5945791466691344
2008-07-24,True,False,"(5, 3, 2, 5)",0.2577436876305698
2008-07-25,True,False,"(5, 1, 2, 5)",0.5701680711100532
2008-07-28,True,False,"(5, 1, 2, 5)",0.7490071653787499
2008-07-29,True,False,"(4, 1, 2, 5)",0.7057402464362639
2008-07-30,True,False,"(1, 1, 2, 5)",0.35217881271215884
2008-07-31,True,False,"(3, 1, 2, 5)",0.6155366628378843
2008-08-01,True,False,"(2, 1, 2, 5)",0.26730019006171596
