,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,5.677514761822101,2012-06-29,17.613340377807617,0.0,2012-07-06,18.273237228393555,0.0,3.746574110481575,0.03746574110481575,Long,Closed,0
1,1,0,5.878547581462946,2012-07-27,17.648334503173828,0.0,2012-08-01,18.30128288269043,0.0,3.838388117227467,0.036997733661449865,Long,Closed,1
2,2,0,5.869067298151478,2012-08-02,18.33084487915039,0.0,2012-08-07,18.726545333862305,0.0,2.3223925986133622,0.021586591197549524,Long,Closed,2
3,3,0,5.879008454642092,2012-08-08,18.69487953186035,0.0,2012-08-15,19.107419967651367,0.0,2.4253287098971015,0.022067028305154373,Long,Closed,3
4,4,0,5.8281060017338895,2012-08-16,19.274303436279297,0.0,2012-08-21,19.87161445617676,0.0,3.4811919399661946,0.03099001849131247,Long,Closed,4
5,5,0,5.759543411228263,2012-08-30,20.108169555664062,0.0,2012-09-05,20.300811767578125,0.0,1.1095311823540754,0.009580295778826808,Long,Closed,5
6,6,0,5.708104637471127,2012-09-06,20.483753204345703,0.0,2012-09-10,20.07394790649414,0.0,-2.339211521126728,-0.020006357905377355,Long,Closed,6
7,7,0,7.2178907821083165,2012-12-20,15.875024795532228,0.0,2012-12-21,15.802000045776367,0.0,-0.5270846681285946,-0.00459997705177837,Long,Closed,7
8,8,0,8.333075439389946,2013-01-28,13.68727684020996,0.0,2013-01-30,13.9002685546875,0.0,1.7748760247063444,0.015561292210574791,Long,Closed,8
9,9,0,8.357588299597975,2013-01-31,13.859498977661133,0.0,2013-02-01,13.802597999572754,0.0,-0.47555494870711357,-0.00410555808547568,Long,Closed,9
10,10,0,8.289427816559062,2013-02-06,13.916090965270996,0.0,2013-02-07,14.329872131347656,0.0,3.4300091080441177,0.029734008430190157,Long,Closed,10
11,11,0,9.118252872555026,2013-03-06,13.027324676513672,0.0,2013-03-08,13.21278953552246,0.0,1.6911154834148903,0.014236603724412667,Long,Closed,11
12,12,0,8.990183795723084,2013-03-11,13.40101146697998,0.0,2013-03-12,13.112095832824709,0.0,-2.5974046525137737,-0.021559240872762276,Long,Closed,12
13,13,0,8.991858034432461,2013-03-13,13.109654426574709,0.0,2013-03-19,13.909666061401367,0.0,7.193591046255534,0.06102461657608203,Long,Closed,13
14,14,0,9.508620019713737,2013-04-02,13.153721809387209,0.0,2013-04-04,13.09036922454834,0.0,-0.6023956564994819,-0.004816323908694578,Long,Closed,14
