,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6791433980569345,2021-08-23,147.2443084716797,0.0,2021-08-24,147.15579223632812,0.0,-0.06011521685985599,-0.0006011521685985599,Long,Closed,0
1,1,0,0.684911167030773,2021-08-25,145.91656494140625,0.0,2021-08-26,145.1100311279297,0.0,-0.5524040154380145,-0.0055273629405985176,Long,Closed,1
2,2,0,0.7074968472377114,2021-09-29,140.47763061523438,0.0,2021-09-30,139.16952514648438,0.0,-0.9254804949950284,-0.00931184177168299,Long,Closed,2
3,3,0,0.701793161076021,2021-10-01,140.30059814453125,0.0,2021-10-04,136.8484344482422,0.0,-2.42270487297057,-0.02460548095976601,Long,Closed,3
4,4,0,0.6814678123711165,2021-10-07,140.9300537109375,0.0,2021-10-08,140.54649353027344,0.0,-0.26138391722980714,-0.002721635098861046,Long,Closed,4
5,5,0,0.6818973456119765,2021-10-11,140.4579620361328,0.0,2021-10-22,146.24110412597656,0.0,3.943509240361351,0.04117347287408339,Long,Closed,5
6,6,0,0.6821266652117359,2021-10-25,146.1919403076172,0.0,2021-10-26,146.86073303222656,0.0,0.4562013509556664,0.00457475783686915,Long,Closed,6
7,7,0,0.6842803927375458,2021-10-27,146.39849853515625,0.0,2021-10-28,150.05718994140625,0.0,2.5035707923742336,0.024991317826742594,Long,Closed,7
8,8,0,0.7008635409564867,2021-11-01,146.50668334960938,0.0,2021-11-04,148.47373962402344,0.0,1.3786380257465112,0.013426392772267357,Long,Closed,8
9,9,0,0.6983617367178515,2021-11-05,149.00563049316406,0.0,2021-11-08,148.17825317382812,0.0,-0.5778086616524121,-0.0055526580881378445,Long,Closed,9
10,10,0,0.6966483465443407,2021-11-09,148.54269409179688,0.0,2021-11-10,145.69613647460938,0.0,-1.9830496573568723,-0.019163228690522997,Long,Closed,10
11,11,0,0.6870339572227079,2021-11-12,147.73501586914062,0.0,2021-11-26,154.4524688720703,0.0,4.615118319060343,0.045469606263689094,Long,Closed,11
12,12,0,0.6723276571410555,2021-11-29,157.83091735839844,0.0,2021-12-01,162.29281616210938,0.0,2.999857969099452,0.028270118924665247,Long,Closed,12
13,13,0,0.6764743293508996,2021-12-02,161.29798889160156,0.0,2021-12-09,171.9355926513672,0.0,7.196065869288063,0.06595000863224965,Long,Closed,13
14,14,0,0.685506392088281,2021-12-16,169.6702117919922,0.0,2021-12-20,167.19793701171875,0.0,-1.6947601648760866,-0.014571059670181376,Long,Closed,14
15,15,0,0.672667223313774,2021-12-21,170.3892364501953,0.0,2021-12-28,176.59449768066406,0.0,4.174075841836029,0.03641815269406731,Long,Closed,15
16,16,0,0.7132226228066285,2022-02-14,166.55294799804688,0.0,2022-02-15,170.40907287597656,0.0,2.7502754993068947,0.023152546528176117,Long,Closed,16
17,17,0,0.777427259381254,2022-03-10,156.33566284179688,0.0,2022-03-11,152.59791564941406,0.0,-2.9058265560341425,-0.023908474396946794,Long,Closed,17
18,18,0,0.7537522506333347,2022-03-16,157.3909454345703,0.0,2022-03-30,175.32041931152344,0.0,13.51438128742501,0.11391680650655142,Long,Closed,18
19,19,0,0.9095093643041484,2022-05-13,145.2960968017578,0.0,2022-05-16,143.7454376220703,0.0,-1.4103390447699837,-0.010672407682108873,Long,Closed,19
20,20,0,0.9620611512683138,2022-05-20,135.89346313476562,0.0,2022-05-24,138.62930297851562,0.0,2.632045229763861,0.020132240217006457,Long,Closed,20
21,21,0,0.9609655595026498,2022-05-25,138.787353515625,0.0,2022-05-31,147.00477600097656,0.0,7.896659996305516,0.05920872671173474,Long,Closed,21
22,22,0,1.0773587333765156,2022-06-14,131.12301635742188,0.0,2022-06-16,128.45631408691406,0.0,-2.8729949804465775,-0.020337407913487746,Long,Closed,22
23,23,0,1.0650751846367832,2022-06-17,129.93780517578125,0.0,2022-06-21,134.1946563720703,0.0,4.533866573858887,0.032760682624509097,Long,Closed,23
24,24,0,1.0691667811764336,2022-06-22,133.6811065673828,0.0,2022-06-28,135.7453155517578,0.0,2.206983675499714,0.015441291872719063,Long,Closed,24
25,25,0,1.0554211158344229,2022-06-29,137.51324462890625,0.0,2022-07-11,143.08370971679688,0.0,5.879186478778223,0.04050857139559979,Long,Closed,25
26,26,0,1.0482576954201974,2022-07-12,144.06149291992188,0.0,2022-07-18,145.256591796875,0.0,1.2527715945541331,0.008295755185720715,Long,Closed,26
27,27,0,1.0209754094269905,2022-07-19,149.1381072998047,0.0,2022-07-22,152.1900177001953,0.0,3.115925470573302,0.02046365248725813,Long,Closed,27
28,28,0,1.0285851819666192,2022-07-25,151.06407165527344,0.0,2022-08-01,159.5185089111328,0.0,8.696108883243483,0.05596590349525538,Long,Closed,28
29,29,0,1.0382274784502075,2022-08-02,158.03701782226562,0.0,2022-08-03,164.08155822753906,0.0,6.275607943357414,0.0382476238071724,Long,Closed,29
30,30,0,1.041678217987733,2022-08-05,163.5380096435547,0.0,2022-08-10,167.3854217529297,0.0,4.007765389958166,0.023526103306263542,Long,Closed,30
31,31,0,1.2554738562616201,2022-10-10,138.8812255859375,0.0,2022-10-11,137.45700073242188,0.0,-1.7880770690269117,-0.010254984772109059,Long,Closed,31
