Date,0
2009-08-24,False
2009-08-25,False
2009-08-26,False
2009-08-27,False
2009-08-28,False
2009-08-31,False
2009-09-01,False
2009-09-02,False
2009-09-03,True
2009-09-04,True
2009-09-08,True
2009-09-09,False
2009-09-10,True
2009-09-11,True
2009-09-14,True
2009-09-15,True
2009-09-16,True
2009-09-17,True
2009-09-18,True
2009-09-21,False
2009-09-22,False
2009-09-23,False
2009-09-24,True
2009-09-25,True
2009-09-28,False
2009-09-29,True
2009-09-30,True
2009-10-01,False
2009-10-02,False
2009-10-05,True
2009-10-06,True
2009-10-07,True
2009-10-08,False
2009-10-09,True
2009-10-12,True
2009-10-13,False
2009-10-14,True
2009-10-15,False
2009-10-16,True
2009-10-19,False
2009-10-20,False
2009-10-21,False
2009-10-22,False
2009-10-23,False
2009-10-26,False
2009-10-27,False
2009-10-28,True
2009-10-29,True
2009-10-30,False
2009-11-02,True
2009-11-03,True
2009-11-04,True
2009-11-05,True
2009-11-06,True
2009-11-09,True
2009-11-10,True
2009-11-11,True
2009-11-12,False
2009-11-13,False
2009-11-16,False
2009-11-17,False
2009-11-18,False
2009-11-19,True
2009-11-20,False
2009-11-23,False
2009-11-24,False
2009-11-25,False
2009-11-27,False
2009-11-30,False
2009-12-01,False
2009-12-02,False
2009-12-03,False
2009-12-04,False
2009-12-07,False
2009-12-08,False
2009-12-09,False
2009-12-10,True
2009-12-11,True
2009-12-14,True
2009-12-15,False
2009-12-16,True
2009-12-17,False
2009-12-18,False
2009-12-21,True
2009-12-22,True
2009-12-23,True
2009-12-24,True
2009-12-28,True
2009-12-29,False
2009-12-30,False
2009-12-31,False
2010-01-04,False
2010-01-05,False
2010-01-06,False
2010-01-07,False
2010-01-08,False
2010-01-11,False
2010-01-12,False
2010-01-13,False
2010-01-14,False
2010-01-15,False
2010-01-19,False
2010-01-20,False
2010-01-21,False
2010-01-22,False
2010-01-25,False
2010-01-26,False
2010-01-27,False
2010-01-28,False
2010-01-29,False
2010-02-01,True
2010-02-02,False
2010-02-03,False
2010-02-04,False
2010-02-05,True
2010-02-08,True
2010-02-09,False
2010-02-10,True
2010-02-11,True
2010-02-12,True
2010-02-16,True
2010-02-17,False
2010-02-18,False
2010-02-19,True
2010-02-22,True
2010-02-23,True
2010-02-24,True
2010-02-25,True
2010-02-26,True
2010-03-01,True
2010-03-02,False
2010-03-03,True
2010-03-04,True
2010-03-05,True
2010-03-08,True
2010-03-09,True
2010-03-10,True
2010-03-11,True
2010-03-12,True
2010-03-15,False
2010-03-16,True
2010-03-17,True
2010-03-18,True
2010-03-19,False
2010-03-22,True
2010-03-23,True
2010-03-24,True
2010-03-25,False
2010-03-26,True
2010-03-29,True
2010-03-30,True
2010-03-31,False
2010-04-01,True
2010-04-05,True
2010-04-06,True
2010-04-07,True
2010-04-08,False
2010-04-09,True
2010-04-12,True
2010-04-13,True
2010-04-14,True
2010-04-15,True
2010-04-16,False
2010-04-19,True
2010-04-20,True
2010-04-21,False
2010-04-22,False
2010-04-23,False
2010-04-26,False
2010-04-27,False
2010-04-28,False
2010-04-29,False
2010-04-30,False
2010-05-03,False
2010-05-04,False
2010-05-05,False
2010-05-06,False
2010-05-07,False
2010-05-10,False
2010-05-11,False
2010-05-12,False
2010-05-13,False
2010-05-14,False
2010-05-17,False
2010-05-18,False
2010-05-19,False
2010-05-20,False
2010-05-21,False
2010-05-24,False
2010-05-25,True
2010-05-26,False
2010-05-27,False
2010-05-28,False
2010-06-01,False
2010-06-02,False
2010-06-03,False
2010-06-04,True
2010-06-07,True
2010-06-08,True
2010-06-09,False
2010-06-10,True
2010-06-11,True
2010-06-14,True
2010-06-15,True
2010-06-16,True
2010-06-17,True
2010-06-18,True
2010-06-21,False
2010-06-22,False
2010-06-23,False
2010-06-24,False
2010-06-25,False
2010-06-28,False
2010-06-29,False
2010-06-30,False
2010-07-01,False
2010-07-02,False
2010-07-06,False
2010-07-07,False
2010-07-08,False
2010-07-09,False
2010-07-12,False
2010-07-13,False
2010-07-14,True
2010-07-15,True
2010-07-16,False
2010-07-19,False
2010-07-20,True
2010-07-21,True
2010-07-22,True
2010-07-23,True
2010-07-26,False
2010-07-27,False
2010-07-28,False
2010-07-29,False
2010-07-30,True
2010-08-02,False
2010-08-03,False
2010-08-04,False
2010-08-05,False
2010-08-06,False
2010-08-09,False
2010-08-10,False
2010-08-11,False
2010-08-12,False
2010-08-13,False
2010-08-16,False
2010-08-17,False
2010-08-18,False
2010-08-19,False
2010-08-20,False
2010-08-23,False
2010-08-24,False
2010-08-25,True
2010-08-26,False
2010-08-27,False
2010-08-30,False
2010-08-31,True
2010-09-01,True
2010-09-02,True
2010-09-03,True
2010-09-07,False
2010-09-08,True
2010-09-09,True
2010-09-10,True
2010-09-13,True
2010-09-14,True
2010-09-15,True
2010-09-16,True
2010-09-17,False
