Date,0
2015-10-12,False
2015-10-13,False
2015-10-14,False
2015-10-15,False
2015-10-16,True
2015-10-19,True
2015-10-20,True
2015-10-21,False
2015-10-22,True
2015-10-23,True
2015-10-26,False
2015-10-27,True
2015-10-28,False
2015-10-29,False
2015-10-30,False
2015-11-02,False
2015-11-03,False
2015-11-04,False
2015-11-05,False
2015-11-06,False
2015-11-09,False
2015-11-10,False
2015-11-11,False
2015-11-12,False
2015-11-13,False
2015-11-16,True
2015-11-17,False
2015-11-18,False
2015-11-19,False
2015-11-20,False
2015-11-23,False
2015-11-24,False
2015-11-25,False
2015-11-27,False
2015-11-30,False
2015-12-01,False
2015-12-02,False
2015-12-03,False
2015-12-04,False
2015-12-07,False
2015-12-08,False
2015-12-09,False
2015-12-10,False
2015-12-11,False
2015-12-14,False
2015-12-15,False
2015-12-16,False
2015-12-17,False
2015-12-18,False
2015-12-21,False
2015-12-22,False
2015-12-23,False
2015-12-24,False
2015-12-28,False
2015-12-29,False
2015-12-30,False
2015-12-31,False
2016-01-04,False
2016-01-05,False
2016-01-06,False
2016-01-07,False
2016-01-08,False
2016-01-11,False
2016-01-12,False
2016-01-13,True
2016-01-14,False
2016-01-15,False
2016-01-19,False
2016-01-20,False
2016-01-21,False
2016-01-22,False
2016-01-25,False
2016-01-26,False
2016-01-27,False
2016-01-28,True
2016-01-29,False
2016-02-01,False
2016-02-02,True
2016-02-03,False
2016-02-04,False
2016-02-05,True
2016-02-08,True
2016-02-09,True
2016-02-10,False
2016-02-11,False
2016-02-12,False
2016-02-16,False
2016-02-17,False
2016-02-18,True
2016-02-19,True
2016-02-22,True
2016-02-23,False
2016-02-24,True
2016-02-25,True
2016-02-26,True
2016-02-29,False
2016-03-01,False
2016-03-02,False
2016-03-03,False
2016-03-04,False
2016-03-07,False
2016-03-08,True
2016-03-09,True
2016-03-10,True
2016-03-11,True
2016-03-14,True
2016-03-15,True
2016-03-16,True
2016-03-17,False
2016-03-18,True
2016-03-21,True
2016-03-22,False
2016-03-23,True
2016-03-24,True
2016-03-28,True
2016-03-29,True
2016-03-30,True
2016-03-31,False
2016-04-01,False
2016-04-04,False
2016-04-05,False
2016-04-06,False
2016-04-07,True
2016-04-08,True
2016-04-11,False
2016-04-12,False
2016-04-13,False
2016-04-14,False
2016-04-15,False
2016-04-18,False
2016-04-19,False
2016-04-20,False
2016-04-21,False
2016-04-22,False
2016-04-25,False
2016-04-26,False
2016-04-27,False
2016-04-28,False
2016-04-29,False
2016-05-02,False
2016-05-03,False
2016-05-04,True
2016-05-05,True
2016-05-06,False
2016-05-09,False
2016-05-10,False
2016-05-11,False
2016-05-12,False
2016-05-13,True
2016-05-16,False
2016-05-17,True
2016-05-18,True
2016-05-19,False
2016-05-20,True
2016-05-23,True
2016-05-24,True
2016-05-25,True
2016-05-26,True
2016-05-27,False
2016-05-31,False
2016-06-01,False
2016-06-02,True
2016-06-03,True
2016-06-06,False
2016-06-07,False
2016-06-08,False
2016-06-09,False
2016-06-10,False
2016-06-13,False
2016-06-14,False
2016-06-15,False
2016-06-16,False
2016-06-17,False
2016-06-20,False
2016-06-21,False
2016-06-22,False
2016-06-23,False
2016-06-24,False
2016-06-27,False
2016-06-28,True
2016-06-29,True
2016-06-30,True
2016-07-01,True
2016-07-05,False
2016-07-06,True
2016-07-07,True
2016-07-08,True
2016-07-11,True
2016-07-12,True
2016-07-13,False
2016-07-14,False
2016-07-15,True
2016-07-18,False
2016-07-19,True
2016-07-20,True
2016-07-21,False
2016-07-22,True
2016-07-25,True
2016-07-26,False
2016-07-27,True
2016-07-28,True
2016-07-29,False
2016-08-01,False
2016-08-02,True
2016-08-03,True
2016-08-04,True
2016-08-05,True
2016-08-08,True
2016-08-09,True
2016-08-10,False
2016-08-11,True
2016-08-12,False
2016-08-15,False
2016-08-16,False
2016-08-17,False
2016-08-18,False
2016-08-19,False
2016-08-22,False
2016-08-23,False
2016-08-24,False
2016-08-25,False
2016-08-26,False
2016-08-29,False
