,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,19.90794217109755,2009-09-03,5.023120880126953,0.0,2009-09-09,5.161553382873535,0.0,2.755906259279257,0.02755906259279257,Long,Closed,0
1,1,0,19.744115017763267,2009-09-10,5.204381465911865,0.0,2009-09-21,5.550013065338135,0.0,6.824190052845736,0.06641165750245606,Long,Closed,1
2,2,0,19.765598808691262,2009-09-24,5.543980598449707,0.0,2009-09-28,5.61425256729126,0.0,1.388967543618989,0.012675363413285304,Long,Closed,2
3,3,0,19.847698972353584,2009-09-29,5.591029167175293,0.0,2009-10-01,5.45470666885376,0.0,-2.705687909844954,-0.024382362217295596,Long,Closed,3
4,4,0,19.29715063545604,2009-10-05,5.610329627990723,0.0,2009-10-08,5.708350658416748,0.0,1.8915265895736297,0.01747152786477725,Long,Closed,4
5,5,0,19.175570962374643,2009-10-09,5.744543552398682,0.0,2009-10-13,5.730971813201904,0.0,-0.2602458480506442,-0.002362544399391017,Long,Closed,5
6,6,0,19.04826050029729,2009-10-14,5.769275188446045,0.0,2009-10-15,5.747256755828857,0.0,-0.41941284030043846,-0.003816498935825352,Long,Closed,6
7,7,0,19.302509282069092,2009-10-16,5.671555042266846,0.0,2009-10-19,5.7261457443237305,0.0,1.0537375331676913,0.009625349952535387,Long,Closed,7
8,8,0,19.04768933231922,2009-10-28,5.802750110626221,0.0,2009-10-30,5.685128688812256,0.0,-2.240416301538076,-0.02026994434907198,Long,Closed,8
9,9,0,18.966195284911297,2009-11-02,5.709556579589844,0.0,2009-11-12,6.091984748840332,0.0,7.253207340455873,0.06698036247115373,Long,Closed,9
10,10,0,19.1061917076954,2009-11-19,6.047347068786621,0.0,2009-11-20,6.029552459716797,0.0,-0.3399872122515575,-0.0029425480078150495,Long,Closed,10
11,11,0,19.445653230788164,2009-12-10,5.924294948577881,0.0,2009-12-15,5.856133937835693,0.0,-1.3254353787526014,-0.011505337147089423,Long,Closed,11
12,12,0,19.359901053456195,2009-12-16,5.882072925567627,0.0,2009-12-17,5.7864670753479,0.0,-1.850919800385455,-0.016253768259852076,Long,Closed,12
13,13,0,18.73779148068777,2009-12-21,5.978582382202148,0.0,2009-12-29,6.306418895721436,0.0,6.142932230080092,0.05483515866490957,Long,Closed,13
14,14,0,20.12052954814117,2010-02-01,5.8730244636535645,0.0,2010-02-02,5.9071044921875,0.0,0.6857082211185457,0.005802807181350421,Long,Closed,14
15,15,0,20.161705459930705,2010-02-05,5.895040512084961,0.0,2010-02-09,5.91705846786499,0.0,0.4439195392667301,0.0037349965169691437,Long,Closed,15
16,16,0,20.27227119841438,2010-02-10,5.884786605834961,0.0,2010-02-17,6.108875751495361,0.0,4.54279593344863,0.038079400438787214,Long,Closed,16
17,17,0,20.360737263413913,2010-02-19,6.082333087921143,0.0,2010-03-02,6.2988810539245605,0.0,4.409076240722271,0.035602779866406586,Long,Closed,17
18,18,0,20.314052366088774,2010-03-03,6.313356876373291,0.0,2010-03-15,6.750976085662842,0.0,8.889819533914277,0.0693164061305117,Long,Closed,18
19,19,0,20.258844250485673,2010-03-16,6.769373416900634,0.0,2010-03-19,6.7030205726623535,0.0,-1.3442319370000746,-0.009801918161675433,Long,Closed,19
20,20,0,20.03349183185201,2010-03-22,6.778421401977539,0.0,2010-03-25,6.835726261138916,0.0,1.1480164279348628,0.008454012485068899,Long,Closed,20
21,21,0,19.664747222906684,2010-03-26,6.963906764984131,0.0,2010-03-31,7.087558746337891,0.0,2.43158495693325,0.017756122464979786,Long,Closed,21
22,22,0,19.583907886908694,2010-04-01,7.116815090179443,0.0,2010-04-08,7.236850738525391,0.0,2.350767080352398,0.01686648406976116,Long,Closed,22
23,23,0,19.434874251552287,2010-04-09,7.292345523834228,0.0,2010-04-16,7.461541175842285,0.0,3.288296220685993,0.023201815034005164,Long,Closed,23
24,24,0,19.46083075475228,2010-04-19,7.451589107513427,0.0,2010-04-21,7.818031787872314,0.0,7.131278983782067,0.04917644747606954,Long,Closed,24
25,25,0,20.57187717553768,2010-05-25,7.3957953453063965,0.0,2010-05-26,7.362316608428955,0.0,-0.6887204630348549,-0.0045267257021501285,Long,Closed,25
26,26,0,19.6194749249897,2010-06-04,7.719710826873779,0.0,2010-06-09,7.334869861602783,0.0,-7.550377668243129,-0.0498517332969638,Long,Closed,26
27,27,0,19.046961703673976,2010-06-10,7.555341243743896,0.0,2010-06-21,8.14828109741211,0.0,11.293702685400518,0.07847955963063748,Long,Closed,27
28,28,0,20.36132289570321,2010-07-14,7.6222944259643555,0.0,2010-07-16,7.53694486618042,0.0,-1.7378299457668334,-0.011197358041327187,Long,Closed,28
29,29,0,20.200476882929426,2010-07-20,7.596957683563233,0.0,2010-07-26,7.819841384887695,0.0,4.502357056186554,0.029338547166939406,Long,Closed,29
30,30,0,20.359884510580716,2010-07-30,7.758615970611572,0.0,2010-08-02,7.897350311279297,0.0,2.824615153646448,0.01788132589539543,Long,Closed,30
31,31,0,21.94918044893366,2010-08-25,7.32551908493042,0.0,2010-08-26,7.246804714202881,0.0,-1.727715927023013,-0.010745227719011062,Long,Closed,31
32,32,0,21.694565367187256,2010-08-31,7.33185577392578,0.0,2010-09-07,7.775505542755127,0.0,9.624788910005776,0.06050988760677682,Long,Closed,32
33,33,0,21.27292322441003,2010-09-08,7.9296207427978525,0.0,2010-09-17,8.305110931396484,0.0,7.987773953577943,0.047352855928157016,Long,Closed,33
34,34,0,20.42084884183195,2010-09-28,8.651647567749023,0.0,2010-10-01,8.520755767822266,0.0,-2.672921660939636,-0.015129118344428044,Long,Closed,34
35,35,0,19.967114377805935,2010-10-05,8.71438217163086,0.0,2010-10-19,9.334165573120115,0.0,12.375286067001582,0.0711218981773513,Long,Closed,35
36,36,0,20.009133717662582,2010-10-25,9.314563751220703,0.0,2010-10-26,9.290735244750977,0.0,-0.47678777224496116,-0.002558198870731276,Long,Closed,36
37,37,0,19.98448246633376,2010-11-18,9.30219554901123,0.0,2010-11-19,9.250921249389648,0.0,-1.024690341761044,-0.005512064259607175,Long,Closed,37
38,38,0,19.855015315263795,2010-11-23,9.311243057250977,0.0,2010-11-24,9.494312286376951,0.0,3.634842348049773,0.01966109444253128,Long,Closed,38
39,39,0,20.08792447817047,2010-11-30,9.384230613708496,0.0,2010-12-02,9.59534740447998,0.0,4.240898149091294,0.02249697385559607,Long,Closed,39
40,40,0,20.132846667592997,2010-12-03,9.57393741607666,0.0,2010-12-06,9.655670166015623,0.0,1.6455129222418634,0.008537004827472185,Long,Closed,40
41,41,0,20.255594155262372,2010-12-07,9.59715747833252,0.0,2010-12-08,9.681602478027344,0.0,1.710483642259618,0.008798959471643107,Long,Closed,41
42,42,0,20.33476474334569,2010-12-09,9.643908500671388,0.0,2010-12-10,9.668031692504885,0.0,0.49053943079272244,0.002501391612313179,Long,Closed,42
43,43,0,20.351899206024125,2010-12-14,9.659892082214355,0.0,2010-12-17,9.669543266296388,0.0,0.19641992565630062,0.0009990985406350091,Long,Closed,43
44,44,0,20.250837267059087,2010-12-20,9.717799186706545,0.0,2010-12-23,9.759722709655762,0.0,0.8489864409064012,0.004314096447533696,Long,Closed,44
45,45,0,20.183481493149053,2010-12-27,9.792292594909668,0.0,2010-12-29,9.81068992614746,0.0,0.37132219456131565,0.0018787562830134268,Long,Closed,45
46,46,0,20.285125465619867,2010-12-30,9.761530876159668,0.0,2011-01-06,10.065241813659668,0.0,6.16081447246853,0.031113043778998345,Long,Closed,46
47,47,0,20.061511852027255,2011-01-24,10.177433013916016,0.0,2011-01-27,10.351157188415527,0.0,3.48516958570562,0.017069547327108157,Long,Closed,47
48,48,0,20.29150331714349,2011-01-31,10.23383331298828,0.0,2011-02-02,10.384631156921388,0.0,3.0599149503867693,0.014735225728342072,Long,Closed,48
49,49,0,20.34349105030327,2011-02-03,10.35809326171875,0.0,2011-02-10,10.692867279052734,0.0,6.810472225507965,0.032320042779614186,Long,Closed,49
50,50,0,21.051262686986636,2011-02-23,10.333358764648438,0.0,2011-03-01,10.535131454467772,0.0,4.2475698964466915,0.019526341281173892,Long,Closed,50
51,51,0,21.97410920954885,2011-03-17,10.092687606811523,0.0,2011-03-18,9.972949981689451,0.0,-2.631127650924441,-0.011863799791173753,Long,Closed,51
52,52,0,21.29595139900197,2011-03-22,10.290533065795898,0.0,2011-03-23,10.229912757873535,0.0,-1.290967131307184,-0.005890881214293518,Long,Closed,52
53,53,0,21.729657647911623,2011-04-14,10.025732040405272,0.0,2011-04-15,9.876138687133787,0.0,-3.250612352992448,-0.01492094070224492,Long,Closed,53
54,54,0,21.442201331276895,2011-04-18,10.008539199829102,0.0,2011-04-19,10.189800262451172,0.0,3.8866361982636306,0.01811064122376279,Long,Closed,54
55,55,0,21.611064381624495,2011-05-20,10.110179901123049,0.0,2011-05-23,10.085444450378418,0.0,-0.5345594185507139,-0.0024465885856178467,Long,Closed,55
