Date,0
2021-08-16,False
2021-08-17,False
2021-08-18,False
2021-08-19,False
2021-08-20,False
2021-08-23,True
2021-08-24,False
2021-08-25,True
2021-08-26,False
2021-08-27,False
2021-08-30,False
2021-08-31,False
2021-09-01,False
2021-09-02,False
2021-09-03,False
2021-09-07,False
2021-09-08,False
2021-09-09,False
2021-09-10,False
2021-09-13,False
2021-09-14,False
2021-09-15,False
2021-09-16,False
2021-09-17,False
2021-09-20,False
2021-09-21,False
2021-09-22,False
2021-09-23,False
2021-09-24,False
2021-09-27,False
2021-09-28,False
2021-09-29,True
2021-09-30,False
2021-10-01,True
2021-10-04,False
2021-10-05,False
2021-10-06,False
2021-10-07,True
2021-10-08,False
2021-10-11,True
2021-10-12,True
2021-10-13,True
2021-10-14,True
2021-10-15,True
2021-10-18,True
2021-10-19,True
2021-10-20,True
2021-10-21,True
2021-10-22,False
2021-10-25,True
2021-10-26,False
2021-10-27,True
2021-10-28,False
2021-10-29,False
2021-11-01,True
2021-11-02,True
2021-11-03,True
2021-11-04,False
2021-11-05,True
2021-11-08,False
2021-11-09,True
2021-11-10,False
2021-11-11,False
2021-11-12,True
2021-11-15,True
2021-11-16,True
2021-11-17,True
2021-11-18,True
2021-11-19,True
2021-11-22,True
2021-11-23,True
2021-11-24,True
2021-11-26,False
2021-11-29,True
2021-11-30,True
2021-12-01,False
2021-12-02,True
2021-12-03,True
2021-12-06,True
2021-12-07,True
2021-12-08,True
2021-12-09,False
2021-12-10,False
2021-12-13,False
2021-12-14,False
2021-12-15,False
2021-12-16,True
2021-12-17,True
2021-12-20,False
2021-12-21,True
2021-12-22,True
2021-12-23,True
2021-12-27,True
2021-12-28,False
2021-12-29,False
2021-12-30,False
2021-12-31,False
2022-01-03,False
2022-01-04,False
2022-01-05,False
2022-01-06,False
2022-01-07,False
2022-01-10,False
2022-01-11,False
2022-01-12,False
2022-01-13,False
2022-01-14,False
2022-01-18,False
2022-01-19,False
2022-01-20,False
2022-01-21,False
2022-01-24,False
2022-01-25,False
2022-01-26,False
2022-01-27,False
2022-01-28,False
2022-01-31,False
2022-02-01,False
2022-02-02,False
2022-02-03,False
2022-02-04,False
2022-02-07,False
2022-02-08,False
2022-02-09,False
2022-02-10,False
2022-02-11,False
2022-02-14,True
2022-02-15,False
2022-02-16,False
2022-02-17,False
2022-02-18,False
2022-02-22,False
2022-02-23,False
2022-02-24,False
2022-02-25,False
2022-02-28,False
2022-03-01,False
2022-03-02,False
2022-03-03,False
2022-03-04,False
2022-03-07,False
2022-03-08,False
2022-03-09,False
2022-03-10,True
2022-03-11,False
2022-03-14,False
2022-03-15,False
2022-03-16,True
2022-03-17,True
2022-03-18,True
2022-03-21,True
2022-03-22,True
2022-03-23,True
2022-03-24,True
2022-03-25,True
2022-03-28,True
2022-03-29,True
2022-03-30,False
2022-03-31,False
2022-04-01,False
2022-04-04,False
2022-04-05,False
2022-04-06,False
2022-04-07,False
2022-04-08,False
2022-04-11,False
2022-04-12,False
2022-04-13,False
2022-04-14,False
2022-04-18,False
2022-04-19,False
2022-04-20,False
2022-04-21,False
2022-04-22,False
2022-04-25,False
2022-04-26,False
2022-04-27,False
2022-04-28,False
2022-04-29,False
2022-05-02,False
2022-05-03,False
2022-05-04,False
2022-05-05,False
2022-05-06,False
2022-05-09,False
2022-05-10,False
2022-05-11,False
2022-05-12,False
2022-05-13,True
2022-05-16,False
2022-05-17,False
2022-05-18,False
2022-05-19,False
2022-05-20,True
2022-05-23,True
2022-05-24,False
2022-05-25,True
2022-05-26,True
2022-05-27,True
2022-05-31,False
2022-06-01,False
2022-06-02,False
2022-06-03,False
2022-06-06,False
2022-06-07,False
2022-06-08,False
