,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,49.4580526118185,2006-04-21,2.021915435791016,0.0,2006-05-01,2.0991246700286865,0.0,3.818618369044927,0.038186183690449266,Long,Closed,0
1,1,0,59.803370025646984,2006-06-16,1.7359994649887085,0.0,2006-06-19,1.7251417636871338,0.0,-0.6493271285660143,-0.006254438161157622,Long,Closed,1
2,2,0,64.66447323336594,2006-07-18,1.595455527305603,0.0,2006-07-27,1.9121336936950684,0.0,20.477826814082974,0.19848761746701243,Long,Closed,2
3,3,0,63.286971718472756,2006-08-08,1.953753113746643,0.0,2006-08-17,2.038504123687744,0.0,5.36363476925446,0.04337856679269827,Long,Closed,3
4,4,0,63.55027470928671,2006-08-23,2.0300581455230717,0.0,2006-08-28,2.020106077194214,0.0,-0.632456676224507,-0.004902356294968854,Long,Closed,4
5,5,0,63.56924883742688,2006-08-30,2.019503116607666,0.0,2006-09-06,2.1120924949646,0.0,5.885837232474614,0.045847603598881556,Long,Closed,5
6,6,0,61.2935553251127,2006-09-12,2.190509796142578,0.0,2006-09-14,2.2369544506073,0.0,2.846757997989158,0.021202669144191583,Long,Closed,6
7,7,0,61.52579017967849,2006-09-18,2.228510856628418,0.0,2006-09-20,2.2698278427124023,0.0,2.5420602166599053,0.018540177159600598,Long,Closed,7
8,8,0,62.02852209593241,2006-09-21,2.2514312267303467,0.0,2006-09-25,2.284606695175171,0.0,2.0578252774726877,0.014735279519509675,Long,Closed,8
9,9,0,62.76596694866913,2006-10-02,2.2577645778656006,0.0,2006-10-04,2.2734487056732178,0.0,0.9844294475915945,0.006946750764618778,Long,Closed,9
10,10,0,63.22731145097809,2006-10-05,2.2568602561950684,0.0,2006-10-10,2.2260963916778564,0.0,-1.945116443265448,-0.013631266903994268,Long,Closed,10
11,11,0,62.20748558633691,2006-10-13,2.262590885162353,0.0,2006-10-17,2.240573644638061,0.0,-1.3696371725658025,-0.009730986131287303,Long,Closed,11
12,12,0,62.00717864468487,2006-10-18,2.2478115558624268,0.0,2006-10-19,2.3823254108428955,0.0,8.340824635959137,0.05984214051647178,Long,Closed,12
13,13,0,60.904572830240646,2006-10-30,2.425454616546631,0.0,2006-11-01,2.387451648712158,0.0,-2.314554522239945,-0.0156683895774482,Long,Closed,13
14,14,0,60.48429877080004,2006-11-06,2.404040813446045,0.0,2006-11-10,2.5068845748901367,0.0,6.2204327938973165,0.04277954054227195,Long,Closed,14
15,15,0,59.602279208277096,2006-11-13,2.54398250579834,0.0,2006-11-15,2.5349345207214355,0.0,-0.539280532825984,-0.0035566223652410945,Long,Closed,15
16,16,0,58.51621943134073,2006-11-16,2.5819828510284424,0.0,2006-11-27,2.700511693954468,0.0,6.935859781602261,0.04590613097171202,Long,Closed,16
17,17,0,62.52438723559013,2007-01-03,2.527393579483032,0.0,2007-01-05,2.565093994140625,0.0,2.3571953249936826,0.014916716954430493,Long,Closed,17
18,18,0,62.217140924360976,2007-01-08,2.577761173248291,0.0,2007-01-09,2.7918951511383057,0.0,13.322803879077043,0.08306975064729522,Long,Closed,18
19,19,0,67.85390103035412,2007-02-12,2.559966802597046,0.0,2007-02-15,2.569919347763061,0.0,0.675319014694935,0.003887763370961941,Long,Closed,19
20,20,0,68.15785698119362,2007-02-16,2.5584585666656494,0.0,2007-02-23,2.686336040496826,0.0,8.715854572501684,0.0499822336375903,Long,Closed,20
21,21,0,71.75059917474321,2007-02-28,2.5518240928649902,0.0,2007-03-02,2.5759501457214355,0.0,1.7310587481714776,0.009454434153162364,Long,Closed,21
22,22,0,70.9941694950603,2007-03-05,2.603396415710449,0.0,2007-03-07,2.645620107650757,0.0,2.99763594231743,0.016218694811710163,Long,Closed,22
23,23,0,70.76827168539555,2007-03-08,2.6540651321411133,0.0,2007-03-12,2.7104640007019043,0.0,3.991250453058967,0.021249994160954258,Long,Closed,23
24,24,0,71.94505982782616,2007-03-13,2.6661295890808105,0.0,2007-03-15,2.7014169692993164,0.0,2.5387526809876704,0.013235433252391895,Long,Closed,24
25,25,0,71.92903689294685,2007-03-16,2.7020187377929688,0.0,2007-03-23,2.820546865463257,0.0,8.525614068048071,0.04386650840441725,Long,Closed,25
26,26,0,72.40128232495259,2007-03-30,2.802149534225464,0.0,2007-04-02,2.82446813583374,0.0,1.6158953761389228,0.007964814630938287,Long,Closed,26
27,27,0,74.15926204892773,2007-04-16,2.7575128078460693,0.0,2007-04-17,2.724940061569214,0.0,-2.4155708267985574,-0.01181236445545232,Long,Closed,27
28,28,0,71.65316873878432,2007-04-23,2.820245742797852,0.0,2007-04-24,2.812103271484375,0.0,-0.5834338709752842,-0.002887149580589125,Long,Closed,28
29,29,0,70.06757333265071,2007-04-25,2.875739812850952,0.0,2007-04-30,3.009951591491699,0.0,9.403893642016016,0.046670348284287906,Long,Closed,29
30,30,0,70.30005157070633,2007-05-01,2.999997854232788,0.0,2007-05-15,3.2427849769592285,0.0,17.067947248372178,0.08092909879381574,Long,Closed,30
31,31,0,70.41794439977389,2007-05-16,3.237355947494507,0.0,2007-05-23,3.4047439098358154,0.0,11.78711622534172,0.05170514613039557,Long,Closed,31
32,32,0,71.81754489051652,2007-05-24,3.3383913040161133,0.0,2007-06-01,3.5709235668182373,0.0,16.699896222284906,0.06965398649414928,Long,Closed,32
33,33,0,69.50461910107894,2007-06-25,3.6897542476654053,0.0,2007-07-02,3.657180786132813,0.0,-2.264006036626455,-0.008828084296725727,Long,Closed,33
34,34,0,66.27449462321871,2007-07-03,3.835426568984986,0.0,2007-07-06,3.990146160125733,0.0,10.253962711164036,0.0403396045675546,Long,Closed,34
35,35,0,67.27629761598983,2007-07-09,3.930729389190674,0.0,2007-07-18,4.165676116943359,0.0,15.806345980192646,0.05977178902184893,Long,Closed,35
36,36,0,76.0285152055482,2007-08-20,3.686133623123169,0.0,2007-08-23,3.95304799079895,0.0,20.293103061417412,0.07241038848983214,Long,Closed,36
37,37,0,78.57637432651138,2007-08-28,3.824869394302368,0.0,2007-08-29,4.043829917907715,0.0,17.205124065542634,0.05724653603375742,Long,Closed,37
38,38,0,78.03510378387301,2007-09-06,4.071878910064697,0.0,2007-09-11,4.086357116699219,0.0,1.1298083573292388,0.0035556574628815255,Long,Closed,38
39,39,0,77.25963261760327,2007-09-12,4.127372741699219,0.0,2007-09-17,4.174422264099121,0.0,3.6350288154501413,0.011399387781131724,Long,Closed,39
40,40,0,75.88352824020329,2007-09-18,4.250123023986816,0.0,2007-09-19,4.245599746704102,0.0,-0.3432422394211585,-0.0010642697298846075,Long,Closed,40
41,41,0,76.13229277113487,2007-09-20,4.231727123260498,0.0,2007-09-26,4.607515811920166,0.0,28.609654465118695,0.08880267505767882,Long,Closed,41
42,42,0,75.27977761559295,2007-09-27,4.659694194793701,0.0,2007-09-28,4.628629684448242,0.0,-2.338529430543474,-0.00666664142470293,Long,Closed,42
43,43,0,73.8978406284558,2007-10-01,4.715188026428223,0.0,2007-10-03,4.762842178344727,0.0,3.5215389236100236,0.01010652208340504,Long,Closed,43
44,44,0,74.69246663497621,2007-10-04,4.712172031402588,0.0,2007-10-09,5.062628269195557,0.0,26.17644084837059,0.07437254740647795,Long,Closed,44
45,45,0,75.17163611991258,2007-10-10,5.030357360839844,0.0,2007-10-15,5.036087989807129,0.0,0.4307807554670262,0.0011392091170097066,Long,Closed,45
46,46,0,74.01910712364705,2007-10-16,5.114503383636475,0.0,2007-10-19,5.13983964920044,0.0,1.875367754892352,0.0049538075671291025,Long,Closed,46
47,47,0,72.34653613886242,2007-10-22,5.2586669921875,0.0,2007-10-24,5.6076178550720215,0.0,25.245386212362234,0.06635728472689703,Long,Closed,47
48,48,0,79.14445000980916,2007-11-13,5.125965595245361,0.0,2007-11-14,5.0098490715026855,0.0,-9.189978408665013,-0.022652614728897257,Long,Closed,48
49,49,0,80.01630848510813,2007-11-15,4.955261707305908,0.0,2007-11-19,4.944703102111816,0.0,-0.8448606103829661,-0.002130786589641696,Long,Closed,49
50,50,0,77.6942312748858,2007-11-20,5.092487335205078,0.0,2007-11-21,5.080727577209473,0.0,-0.9136653574472575,-0.002309236571745324,Long,Closed,50
51,51,0,76.29925504129103,2007-11-23,5.173618316650391,0.0,2007-11-30,5.495724678039551,0.0,24.576475418053803,0.06225939790581711,Long,Closed,51
52,52,0,77.73258439232023,2007-12-03,5.394387722015381,0.0,2007-12-05,5.594649791717529,0.0,15.566888233702969,0.03712415199316246,Long,Closed,52
53,53,0,76.47925304723312,2007-12-11,5.686334133148193,0.0,2007-12-12,5.75630521774292,0.0,5.351336284709419,0.012305130679330525,Long,Closed,53
54,54,0,76.66804860443858,2007-12-14,5.742130279541016,0.0,2007-12-18,5.518645763397217,0.0,-17.134121746052188,-0.03892014030752056,Long,Closed,54
55,55,0,76.60944026994525,2007-12-19,5.522867679595947,0.0,2007-12-27,5.98883867263794,0.0,35.69777695897761,0.08437120352593402,Long,Closed,55
56,56,0,121.83515755383696,2008-02-12,3.765756845474243,0.0,2008-02-13,3.9026832580566406,0.0,16.682451050258067,0.036360927750010756,Long,Closed,56
57,57,0,129.51183008456314,2008-03-03,3.671355962753296,0.0,2008-03-04,3.7585177421569824,0.0,11.288481563998403,0.023741032002334163,Long,Closed,57
58,58,0,129.6470829660593,2008-03-05,3.754596710205078,0.0,2008-03-12,3.801042079925537,0.0,6.021506701537646,0.012370268581501562,Long,Closed,58
59,59,0,127.7115504344229,2008-03-13,3.8586487770080566,0.0,2008-03-14,3.818535566329956,0.0,-5.122920328602845,-0.010395662574193547,Long,Closed,59
60,60,0,127.59059663482996,2008-03-17,3.822155475616455,0.0,2008-03-19,3.910825490951538,0.0,11.313460160222746,0.02319895564185069,Long,Closed,60
61,61,0,124.14400767828586,2008-03-20,4.0194010734558105,0.0,2008-03-27,4.229917049407959,0.0,26.13429693500541,0.05237496136984183,Long,Closed,61
62,62,0,121.74814056735663,2008-03-28,4.313157081604004,0.0,2008-04-02,4.448273658752441,0.0,16.450192027648086,0.03132660707506385,Long,Closed,62
63,63,0,118.57264745408362,2008-04-09,4.5674028396606445,0.0,2008-04-11,4.437717437744141,0.0,-15.377141441386811,-0.028393685967524576,Long,Closed,63
64,64,0,118.05911025098355,2008-04-14,4.45702075958252,0.0,2008-04-22,4.831606864929199,0.0,44.22330230961006,0.08404405668098464,Long,Closed,64
65,65,0,116.10951224160027,2008-04-23,4.912734508514404,0.0,2008-04-30,5.246301651000977,0.0,38.730318213940336,0.06789846711815135,Long,Closed,65
66,66,0,111.48225996597081,2008-05-23,5.464057922363281,0.0,2008-05-29,5.630537986755371,0.0,18.559573817710543,0.030468210029531515,Long,Closed,66
67,67,0,122.3624068611264,2008-06-27,5.129885196685791,0.0,2008-06-30,5.049960136413574,0.0,-9.779822743429008,-0.01558028244449853,Long,Closed,67
68,68,0,121.82393540724613,2008-07-02,5.072281360626221,0.0,2008-07-07,5.282795429229736,0.0,25.645652295871287,0.04150283740914677,Long,Closed,68
69,69,0,134.24773634026351,2008-07-31,4.793905258178711,0.0,2008-08-01,4.724839210510254,0.0,-9.271960557459124,-0.014407053111995936,Long,Closed,69
70,70,0,128.09092890250858,2008-08-06,4.951942920684815,0.0,2008-08-07,4.933245658874512,0.0,-2.3949496332152194,-0.0037757425943266256,Long,Closed,70
71,71,0,215.11135572109006,2008-10-17,2.9375669956207275,0.0,2008-10-24,2.9068048000335693,0.0,-6.6172975977109445,-0.010471997960563275,Long,Closed,71
72,72,0,233.13209622073742,2008-12-01,2.6821134090423584,0.0,2008-12-02,2.7888803482055664,0.0,24.890800334190658,0.0398070188990737,Long,Closed,72
73,73,0,235.83555104261214,2008-12-04,2.756910562515259,0.0,2008-12-05,2.835024118423462,0.0,18.42195350150905,0.02833372869264819,Long,Closed,73
74,74,0,247.88704503310063,2008-12-18,2.697194099426269,0.0,2008-12-22,2.5859034061431885,0.0,-27.58752109762804,-0.041261655327940204,Long,Closed,74
75,75,0,246.05043450869482,2008-12-23,2.605205535888672,0.0,2008-12-24,2.5647919178009038,0.0,-9.943788290563816,-0.01551264095329145,Long,Closed,75
76,76,0,242.48612514817466,2008-12-30,2.602491855621338,0.0,2009-01-02,2.737004280090332,0.0,32.61739659377292,0.05168601168854753,Long,Closed,76
77,77,0,250.89065077900955,2009-01-13,2.645318031311035,0.0,2009-01-14,2.573538303375244,0.0,-18.008862654550853,-0.02713463072726138,Long,Closed,77
78,78,0,242.28712721271182,2009-01-22,2.664923667907715,0.0,2009-01-29,2.8048646450042725,0.0,33.90589732006481,0.05251218966674116,Long,Closed,78
79,79,0,250.0022150934603,2009-01-30,2.718306303024292,0.0,2009-02-10,2.9505369663238525,0.0,58.05818023751374,0.08543211743326684,Long,Closed,79
80,80,0,273.85201220925626,2009-02-27,2.6935744285583496,0.0,2009-03-02,2.6522562503814697,0.0,-11.31506623455914,-0.015339534612004074,Long,Closed,80
81,81,0,271.0777969749177,2009-03-05,2.6793994903564453,0.0,2009-03-06,2.572633743286133,0.0,-28.941823508201537,-0.03984689384863214,Long,Closed,81
82,82,0,260.89286655530583,2009-03-10,2.6730661392211914,0.0,2009-03-13,2.893233060836792,0.0,57.439979300951336,0.0823649360504589,Long,Closed,82
83,83,0,262.28731156087696,2009-03-16,2.877851247787476,0.0,2009-03-17,3.0057289600372314,0.0,33.540701354543785,0.04443513623161353,Long,Closed,83
84,84,0,257.22843479648145,2009-03-19,3.0648422241210938,0.0,2009-03-20,3.0639374256134038,0.0,-0.23273990393931854,-0.000295218625144587,Long,Closed,84
85,85,0,245.36944207869806,2009-03-24,3.2120211124420166,0.0,2009-03-26,3.313661336898804,0.0,24.939405167715677,0.03164369750344306,Long,Closed,85
86,86,0,252.30459004680452,2009-03-27,3.2225780487060547,0.0,2009-04-07,3.468380689620972,0.0,62.01713454846015,0.07627515523281533,Long,Closed,86
87,87,0,249.44135727094616,2009-04-08,3.508192777633667,0.0,2009-04-09,3.606210470199585,0.0,24.449666270208922,0.02793965405516642,Long,Closed,87
88,88,0,252.09784819042446,2009-04-14,3.5682098865509038,0.0,2009-04-16,3.6629116535186768,0.0,23.87411167240657,0.02654041381498255,Long,Closed,88
89,89,0,254.0853660913133,2009-04-20,3.634259462356568,0.0,2009-04-23,3.782041549682617,0.0,37.54926575997763,0.04066360392172512,Long,Closed,89
90,90,0,257.1613257890903,2009-04-24,3.736803770065308,0.0,2009-05-06,3.9961774349212646,0.0,66.70087552913287,0.06941056603874683,Long,Closed,90
91,91,0,277.1360689236746,2009-05-14,3.708150625228882,0.0,2009-05-20,3.796217679977417,0.0,24.406557354694996,0.023749589390829846,Long,Closed,91
