,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.9078753496790162,2018-09-20,52.41432571411133,0.0,2018-09-21,51.84975814819336,0.0,-1.0771245422431832,-0.010771245422431831,Long,Closed,0
1,1,0,1.880828952015883,2018-09-24,52.595359802246094,0.0,2018-09-26,52.50722503662109,0.0,-0.165766418866653,-0.0016757137123196593,Long,Closed,1
2,2,0,2.786528865173902,2019-01-04,35.4409065246582,0.0,2019-01-11,36.40424728393555,0.0,2.6843768327248654,0.02718160605195286,Long,Closed,2
3,3,0,2.829069457584204,2019-01-14,35.85683822631836,0.0,2019-01-22,36.64570236206055,0.0,2.2317514326117873,0.02200038192891127,Long,Closed,3
4,4,0,2.81767492328431,2019-01-23,36.79389572143555,0.0,2019-01-28,37.36283493041992,0.0,1.6030857420284832,0.015462869528461464,Long,Closed,4
5,5,0,2.847185300768576,2019-01-29,36.97557830810547,0.0,2019-01-30,39.50230026245117,0.0,7.194045607542336,0.06833488669984689,Long,Closed,5
6,6,0,2.765084751552682,2019-02-11,40.67519760131836,0.0,2019-02-13,40.85525131225586,0.0,0.4978637705737441,0.004426621665180551,Long,Closed,6
7,7,0,2.75504667099648,2019-02-14,41.00410842895508,0.0,2019-02-21,41.06651306152344,0.0,0.17192767521221697,0.0015219117049327744,Long,Closed,7
8,8,0,2.7246232209686148,2019-02-22,41.52506637573242,0.0,2019-02-28,41.568267822265625,0.0,0.11770766440379532,0.0010403703185517105,Long,Closed,8
9,9,0,2.696282355041063,2019-03-01,42.00519561767578,0.0,2019-03-05,42.13962936401367,0.0,0.36247133817292365,0.0032004075772312807,Long,Closed,9
10,10,0,2.7118861971992136,2019-03-06,41.89716339111328,0.0,2019-03-07,41.41221618652344,0.0,-1.3151216304975293,-0.011574702565489214,Long,Closed,10
11,11,0,2.705456231492921,2019-03-08,41.51063919067383,0.0,2019-03-19,44.78041458129883,0.0,8.846234206148608,0.07876957460485502,Long,Closed,11
12,12,0,2.67377702263438,2019-03-25,45.310977935791016,0.0,2019-04-09,47.894142150878906,0.0,6.906805123993379,0.0570096769650045,Long,Closed,12
13,13,0,2.6811695234554334,2019-04-11,47.762088775634766,0.0,2019-04-24,49.73307800292969,0.0,5.284556247282126,0.04126681386473199,Long,Closed,13
14,14,0,2.9327910351148434,2019-05-14,45.46618270874024,0.0,2019-05-15,46.010833740234375,0.0,1.5973476624320426,0.011979255768693122,Long,Closed,14
15,15,0,3.067429504912909,2019-06-05,43.99128341674805,0.0,2019-06-12,46.79888916015625,0.0,8.612132695493273,0.06382186481832249,Long,Closed,15
16,16,0,3.090505169766502,2019-06-14,46.44945907592773,0.0,2019-06-18,47.82552337646485,0.0,4.252733834741122,0.029624980094768626,Long,Closed,16
17,17,0,3.088481684365775,2019-06-24,47.85685729980469,0.0,2019-06-26,48.1508674621582,0.0,0.9080450014462258,0.006143532587433622,Long,Closed,17
18,18,0,3.089409550302948,2019-06-27,48.13640594482422,0.0,2019-07-01,48.57260894775391,0.0,1.3476097231218205,0.00906181079305518,Long,Closed,18
19,19,0,3.1130410508547834,2019-07-08,48.203887939453125,0.0,2019-07-11,48.62080383300781,0.0,1.2978762913895423,0.008649009683168235,Long,Closed,19
20,20,0,3.0893065976736205,2019-07-12,48.99434661865234,0.0,2019-07-16,49.28355407714844,0.0,0.8934505096284227,0.005902874075393792,Long,Closed,20
21,21,0,3.071882114015472,2019-07-18,49.56310272216797,0.0,2019-07-19,48.823238372802734,0.0,-2.2727760616127455,-0.014927724632427279,Long,Closed,21
22,22,0,3.1590482379199982,2019-08-06,47.47608184814453,0.0,2019-08-09,48.62169647216797,0.0,3.619051859356631,0.024130353210017764,Long,Closed,22
23,23,0,3.167084544563591,2019-08-12,48.498321533203125,0.0,2019-08-13,50.55213928222656,0.0,6.504614450282531,0.04234822328062116,Long,Closed,23
24,24,0,3.2642445383797516,2019-08-14,49.04745864868164,0.0,2019-08-16,49.95461654663086,0.0,2.9611852138287986,0.01849551277359819,Long,Closed,24
25,25,0,3.32642372624623,2019-08-23,49.02083969116211,0.0,2019-08-30,50.49650573730469,0.0,4.9086905479046266,0.03010283086620854,Long,Closed,25
26,26,0,3.3755845014438104,2019-09-03,49.76109313964844,0.0,2019-09-06,51.58993148803711,0.0,6.173398384466907,0.03675237485752701,Long,Closed,26
27,27,0,3.361241306760146,2019-09-09,51.81007766723633,0.0,2019-09-12,53.96792602539063,0.0,7.253049035152799,0.04164920137764785,Long,Closed,27
28,28,0,3.4439871098340724,2019-09-20,52.67128372192383,0.0,2019-09-24,52.65918350219727,0.0,-0.041673000764433255,-0.000229730867970541,Long,Closed,28
29,29,0,3.426043940233158,2019-09-27,52.93497467041016,0.0,2019-10-02,52.968841552734375,0.0,0.11602942696146101,0.0006397827246556621,Long,Closed,29
30,30,0,3.3971865571156905,2019-10-03,53.41878509521485,0.0,2019-10-08,54.28483581542969,0.0,2.9421358644941904,0.016212475043585584,Long,Closed,30
