,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.9888844296422814,2015-10-16,25.06966590881348,0.0,2015-10-21,25.68375968933105,0.0,2.449549119446715,0.02449549119446715,Long,Closed,0
1,1,0,3.9287922918981084,2015-10-22,26.076601028442383,0.0,2015-10-26,26.026933670043945,0.0,-0.19513273483471494,-0.001904671484763766,Long,Closed,1
2,2,0,3.953829389451845,2015-10-27,25.86212158203125,0.0,2015-10-28,26.92776107788086,0.0,4.2133567572508355,0.0412046433417901,Long,Closed,2
3,3,0,4.112482055338743,2015-11-16,25.88893318176269,0.0,2015-11-17,25.77782440185547,0.0,-0.4569328635590324,-0.0042917481043788985,Long,Closed,3
4,4,0,4.800781823765968,2016-01-13,22.081995010375977,0.0,2016-01-14,22.564956665039062,0.0,2.318593533282481,0.02187128719285329,Long,Closed,4
5,5,0,5.077839909876815,2016-01-28,21.333763122558597,0.0,2016-01-29,22.07066345214844,0.0,3.7418619031926994,0.03454150706354465,Long,Closed,5
6,6,0,5.231550428950089,2016-02-02,21.422195434570312,0.0,2016-02-03,21.846193313598636,0.0,2.2181662859045588,0.019792456862012052,Long,Closed,6
7,7,0,5.332264172755671,2016-02-05,21.433570861816406,0.0,2016-02-10,21.490556716918945,0.0,0.30386363351711054,0.0026587196071960967,Long,Closed,7
8,8,0,5.2220278405536975,2016-02-18,21.9442195892334,0.0,2016-02-23,21.5863094329834,0.0,-1.8690168003544159,-0.01630999702653366,Long,Closed,8
9,9,0,5.145409387810322,2016-02-24,21.90774345397949,0.0,2016-02-29,22.042245864868164,0.0,0.6920699676697097,0.006139491781580224,Long,Closed,9
10,10,0,4.924375319898408,2016-03-08,23.031627655029297,0.0,2016-03-17,24.119035720825195,0.0,5.354805441863789,0.0472136872861631,Long,Closed,10
11,11,0,4.918796546526796,2016-03-18,24.146390914916992,0.0,2016-03-22,24.328767776489254,0.0,0.8970746768680442,0.00755296566741143,Long,Closed,11
12,12,0,4.946141455916745,2016-03-23,24.194265365600582,0.0,2016-03-31,24.846250534057617,0.0,3.2248108703481932,0.026947921691560253,Long,Closed,12
13,13,0,4.966646147421092,2016-04-07,24.74367332458496,0.0,2016-04-11,24.85309410095215,0.0,0.5434542773919162,0.004422171879325147,Long,Closed,13
14,14,0,5.748632518958359,2016-05-04,21.47232818603516,0.0,2016-05-06,21.26590156555176,0.0,-1.1866707832895287,-0.009613611467509567,Long,Closed,14
15,15,0,5.888346820559939,2016-05-13,20.761320114135746,0.0,2016-05-16,21.53195571899414,0.0,4.537769713678216,0.037118815211258795,Long,Closed,15
