Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,18.707318937740364,2000-02-29,5.34550142288208,0.0,2000-03-10,5.9473114013671875,0.0,11.258251207435578,0.11258251207435578,Long,Closed,0
1,0,17.984719823648422,2000-03-13,6.186265468597412,0.0,2000-03-15,6.018111228942871,0.0,-3.0242068873455565,-0.027181866104537905,Long,Closed,1
2,0,17.698421161978974,2000-03-27,6.1154632568359375,0.0,2000-03-28,6.018111228942871,0.0,-1.7229771906242064,-0.015918994817644392,Long,Closed,2
3,0,16.35180065366922,2000-04-04,6.513720989227295,0.0,2000-04-10,6.59702730178833,0.0,1.3622082161902966,0.012789358447930225,Long,Closed,3
4,0,18.03329478162582,2000-04-19,5.9818949699401855,0.0,2000-04-20,5.874919891357422,0.0,-1.9291131263705523,-0.017883142235082188,Long,Closed,4
5,0,17.527934411719436,2000-05-02,6.044303894042969,0.0,2000-05-04,5.857091903686523,0.0,-3.281439488055213,-0.03097329215047468,Long,Closed,5
6,0,16.786967214962974,2000-05-08,6.1156206130981445,0.0,2000-05-09,6.035388946533203,0.0,-1.3468463562275161,-0.013119137310955044,Long,Closed,6
7,0,16.639498081578132,2000-05-19,6.088878154754639,0.0,2000-05-23,5.96406888961792,0.0,-2.0767635278056105,-0.02049790814737502,Long,Closed,7
8,0,16.1330835267139,2000-05-24,6.151279926300049,0.0,2000-06-19,6.775326251983643,0.0,10.067791496792324,0.10144983371923268,Long,Closed,8
9,0,17.97786557082448,2000-08-10,6.080082416534424,0.0,2000-08-11,6.116002082824707,0.0,0.6457589319155801,0.0059077597686178415,Long,Closed,9
10,0,19.310607912302537,2000-08-22,5.693899631500244,0.0,2000-09-15,6.358489513397217,0.0,12.833634631795888,0.1167196341537662,Long,Closed,10
11,0,19.094853713877367,2000-09-18,6.430334568023682,0.0,2000-10-10,7.3673224449157715,0.0,17.891646440930984,0.14571370540367795,Long,Closed,11
12,0,19.50164123883939,2000-10-12,7.213646411895752,0.0,2000-11-06,8.180891990661621,0.0,18.862876266945534,0.13408552672762283,Long,Closed,12
13,0,19.142055760586683,2000-11-09,8.33457088470459,0.0,2000-11-30,7.945862770080566,0.0,-7.440672404725575,-0.04663804771729418,Long,Closed,13
14,0,19.84182937743598,2000-12-04,7.665631294250489,0.0,2000-12-05,7.728906631469727,0.0,1.25549844490385,0.008254419602296439,Long,Closed,14
15,0,23.62780304812681,2000-12-21,6.490474224090576,0.0,2001-01-18,7.362407207489014,0.0,20.60186080290393,0.13434041231719257,Long,Closed,15
16,0,24.930735015873758,2001-01-30,6.977632522583008,0.0,2001-02-05,7.236817836761475,0.0,6.461680387789329,0.03714516540382668,Long,Closed,16
17,0,26.362913111420447,2001-02-14,6.843674182891846,0.0,2001-02-15,6.843674182891846,0.0,0.0,0.0,Long,Closed,17
18,0,30.58645928253653,2001-03-22,5.898662090301514,0.0,2001-03-23,6.0952372550964355,0.0,6.0125382739578015,0.03332538155018714,Long,Closed,18
19,0,29.16513066246142,2001-03-27,6.392281532287598,0.0,2001-04-06,6.353373050689697,0.0,-1.1347709496807283,-0.006086790983997203,Long,Closed,19
20,0,30.86144613458661,2001-04-26,6.004156589508057,0.0,2001-05-11,6.199308395385742,0.0,6.022666945161518,0.03250278419098923,Long,Closed,20
21,0,30.464856072459842,2001-05-14,6.28001070022583,0.0,2001-05-18,6.532383918762207,0.0,7.68851377925418,0.040186749765776936,Long,Closed,21
22,0,34.42375576454321,2001-06-27,5.7811279296875,0.0,2001-07-25,6.417779922485352,0.0,21.915952707082965,0.11012591323718829,Long,Closed,22
23,0,34.03924226677506,2001-07-27,6.490276336669922,0.0,2001-08-01,6.6456122398376465,0.0,5.2875164406544855,0.023933634734484257,Long,Closed,23
24,0,36.19892463421541,2001-09-05,6.249125003814697,0.0,2001-10-02,6.953337669372559,0.0,25.491741206988962,0.11268980299289641,Long,Closed,24
25,0,43.069035840449594,2001-10-24,5.844183444976807,0.0,2001-10-25,5.797978401184082,0.0,-1.9900066871184094,-0.007906159043046297,Long,Closed,25
26,0,43.9618385770596,2001-10-31,5.680229663848877,0.0,2001-11-02,5.754754543304443,0.0,3.276250720600416,0.013120046875898413,Long,Closed,26
