Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,58.495218460109925,2000-08-17,1.7095414400100708,0.0,2000-08-23,1.6747949123382568,0.0,-2.032505726893021,-0.02032505726893021,Long,Closed,0
1,0,59.73452334142693,2000-08-24,1.6400481462478638,0.0,2000-09-01,1.733864188194275,0.0,5.604056547448195,0.057203224284022164,Long,Closed,1
2,0,74.89330590867047,2000-12-22,1.3829213380813599,0.0,2000-12-26,1.3620736598968506,0.0,-1.561351539757979,-0.015075100521214822,Long,Closed,2
3,0,72.66876158742602,2000-12-29,1.403769612312317,0.0,2001-01-10,1.5253838300704956,0.0,8.837554595910404,0.08663402932469341,Long,Closed,3
4,0,72.50362631460564,2001-01-11,1.5288580656051636,0.0,2001-01-12,1.5531808137893677,0.0,1.763487445291787,0.01590909498493995,Long,Closed,4
5,0,73.04616502611647,2001-02-07,1.541644811630249,0.0,2001-02-16,1.6450514793395996,0.0,7.55346051429801,0.0670755461499596,Long,Closed,5
6,0,76.70107505818919,2001-02-22,1.5666625499725342,0.0,2001-02-26,1.651167392730713,0.0,6.481612287175551,0.053939403070342326,Long,Closed,6
7,0,90.18726951092539,2001-04-16,1.4042593240737915,0.0,2001-04-17,1.419421911239624,0.0,1.367472335207836,0.010797569156845956,Long,Closed,7
8,0,85.91616535165068,2001-04-18,1.4899848699569702,0.0,2001-05-09,1.5448018312454224,0.0,4.7096631101336754,0.036790280487905266,Long,Closed,8
9,0,83.67346563189233,2001-05-17,1.5862071514129639,0.0,2001-05-18,1.6118658781051636,0.0,2.1469545860378787,0.01617615118513572,Long,Closed,9
10,0,82.59767414989842,2001-05-23,1.6328595876693726,0.0,2001-05-30,1.6153645515441895,0.0,-1.4450492931085819,-0.010714354288205729,Long,Closed,10
11,0,96.09216505572495,2001-07-23,1.3885143995285034,0.0,2001-08-06,1.369852900505066,0.0,-1.7932238443474091,-0.013439903129398153,Long,Closed,11
12,0,102.74299904111581,2001-08-23,1.281178593635559,0.0,2001-08-29,1.3285645246505737,0.0,4.868572664838041,0.03698620258753249,Long,Closed,12
13,0,118.1414234340298,2001-10-10,1.1554008722305298,0.0,2001-10-17,1.1992770433425903,0.0,5.18359331001389,0.03797484679698788,Long,Closed,13
14,0,127.133846256585,2001-11-16,1.1144498586654663,0.0,2001-11-23,1.2150720357894897,0.0,12.792484396488447,0.09028865349268973,Long,Closed,14
15,0,131.63365756448718,2001-11-28,1.1735355854034424,0.0,2001-12-12,1.2314519882202148,0.0,7.623747935749947,0.049352063573651156,Long,Closed,15
16,0,136.09468445164487,2001-12-13,1.1910864114761353,0.0,2001-12-20,1.2449079751968384,0.0,7.324828731263182,0.045186951343018866,Long,Closed,16
17,0,133.83062048463148,2001-12-21,1.2659685611724854,0.0,2002-01-09,1.2987290620803833,0.0,4.384358163891335,0.025877815541925257,Long,Closed,17
18,0,142.42760608211697,2002-01-15,1.2203372716903687,0.0,2002-01-17,1.2408127784729004,0.0,2.9162774143541412,0.01677856380979805,Long,Closed,18
19,0,148.44674418278993,2002-02-04,1.1905009746551514,0.0,2002-02-06,1.1969363689422607,0.0,0.9553133294539009,0.005405618663162718,Long,Closed,19
20,0,149.46948900087676,2002-02-07,1.1887463331222534,0.0,2002-02-08,1.183480978012085,0.0,-0.7870099377250313,-0.004429334470659465,Long,Closed,20
21,0,144.1261936944262,2002-02-13,1.227357029914856,0.0,2002-03-11,1.4759877920150757,0.0,35.83420537684907,0.20257411335108227,Long,Closed,21
22,0,142.60016312010694,2002-03-12,1.4917830228805542,0.0,2002-03-14,1.5303940773010254,0.0,5.505942658598542,0.02588248681494944,Long,Closed,22
23,0,140.56068863127985,2002-03-21,1.5525994300842285,0.0,2002-04-03,1.60102379322052,0.0,6.8065618289682845,0.03118921867288358,Long,Closed,23
24,0,158.20555221210822,2002-05-20,1.422459602355957,0.0,2002-05-31,1.4412239789962769,0.0,2.968628568297788,0.013191500559482504,Long,Closed,24
25,0,244.76115197080182,2002-08-02,0.9315597414970398,0.0,2002-08-15,0.8595288991928101,0.0,-17.630351939810453,-0.07732283727555082,Long,Closed,25
26,0,244.24515546380056,2002-08-16,0.8613447546958923,0.0,2002-08-20,0.8413695096969604,0.0,-4.878856820191629,-0.02319076640338328,Long,Closed,26
