,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.6860562752411745,2006-06-23,59.310001373291016,0.0,2006-06-26,58.709999084472656,0.0,-1.0116376242212652,-0.010116376242212653,Long,Closed,0
1,1,0,1.662273109051091,2006-06-29,59.549999237060554,0.0,2006-07-20,62.540000915527344,0.0,4.970199386132975,0.05020993646975539,Long,Closed,1
2,2,0,1.6483044595676917,2006-08-18,63.06999969482422,0.0,2006-08-31,65.72000122070312,0.0,4.3680093329673895,0.04201683111941376,Long,Closed,2
3,3,0,1.7202885341419327,2006-10-19,62.97000122070313,0.0,2006-10-20,62.68999862670898,0.0,-0.48168525197813494,-0.0044466029627785895,Long,Closed,3
4,4,0,1.7444983237670593,2006-11-28,61.81999969482422,0.0,2006-11-29,62.400001525878906,0.0,1.011812222056733,0.009382106663181533,Long,Closed,4
5,5,0,1.7557531945960918,2006-11-30,62.0,0.0,2006-12-01,62.18000030517578,0.0,0.316036110840642,0.002903230728641565,Long,Closed,5
6,6,0,1.730154307698959,2006-12-28,63.09999847412109,0.0,2007-01-03,62.70000076293945,0.0,-0.6920577630706362,-0.006339108095948494,Long,Closed,6
7,7,0,1.730154307698959,2007-01-04,62.70000076293945,0.0,2007-01-08,63.04999923706055,0.0,0.6055513676886761,0.0055821127569741875,Long,Closed,7
8,8,0,1.7315274250859742,2007-01-09,63.0,0.0,2007-01-16,64.66999816894531,0.0,2.891647629372173,0.026507907443576426,Long,Closed,8
9,9,0,1.72247149254257,2007-01-18,65.01000213623047,0.0,2007-01-19,64.62999725341797,0.0,-0.654547577671508,-0.0058453294927784515,Long,Closed,9
10,10,0,1.772382190704036,2007-03-16,62.810001373291016,0.0,2007-03-19,62.68999862670898,0.0,-0.21269073087758272,-0.0019105674885890444,Long,Closed,10
11,11,0,1.7461988878846115,2007-04-04,63.630001068115234,0.0,2007-04-09,62.95000076293945,0.0,-1.1874157766591367,-0.010686787580717515,Long,Closed,11
12,12,0,1.7381913094099293,2007-04-10,63.2400016784668,0.0,2007-04-24,66.7699966430664,0.0,6.135806569727848,0.05581902072911502,Long,Closed,12
13,13,0,1.7624757871470433,2007-04-26,65.8499984741211,0.0,2007-04-27,66.19000244140625,0.0,0.5992487598740297,0.005163310177125983,Long,Closed,13
14,14,0,1.7487374944565912,2007-05-11,66.70999908447266,0.0,2007-05-15,67.44000244140625,0.0,1.2765842413489565,0.010942937594845662,Long,Closed,14
15,15,0,1.8057704073518652,2007-06-28,65.30999755859375,0.0,2007-07-10,65.58000183105469,0.0,0.487565725068535,0.004134195108776442,Long,Closed,15
16,16,0,1.77332178474542,2007-07-27,66.77999877929688,0.0,2007-07-31,65.11000061035156,0.0,-2.9614441334756805,-0.025007460309553683,Long,Closed,16
17,17,0,1.7235555481271219,2007-08-01,66.98999786376953,0.0,2007-08-10,68.05000305175781,0.0,1.8269778228007425,0.01582333515137448,Long,Closed,17
18,18,0,1.763463487336646,2007-08-15,66.51000213623047,0.0,2007-08-16,69.68000030517578,0.0,5.59017602585908,0.04766197665205749,Long,Closed,18
19,19,0,1.8009399133833819,2007-08-30,68.2300033569336,0.0,2007-08-31,68.33999633789062,0.0,0.19809074959754014,0.0016120910969566304,Long,Closed,19
20,20,0,1.814748269525193,2007-09-04,67.81999969482422,0.0,2007-09-10,69.33999633789062,0.0,2.7584112776888645,0.02241221837077666,Long,Closed,20
21,21,0,1.8066710065514582,2007-09-11,69.6500015258789,0.0,2007-09-17,70.0,0.0,0.6323320955318366,0.0050251036102426025,Long,Closed,21
22,22,0,1.781224936036649,2007-09-18,71.0,0.0,2007-09-25,71.37000274658203,0.0,0.6590581186139701,0.00521130628988782,Long,Closed,22
23,23,0,1.7583129074864579,2007-09-26,72.30000305175781,0.0,2007-10-03,73.01000213623047,0.0,1.2484005545318269,0.009820180560219036,Long,Closed,23
24,24,0,1.7812464225800078,2007-10-17,72.06999969482422,0.0,2007-10-19,70.02999877929688,0.0,-3.6337443328430226,-0.02830582661531285,Long,Closed,24
25,25,0,1.750255236065602,2007-10-22,71.2699966430664,0.0,2007-11-01,73.62999725341797,0.0,4.130603425385843,0.03311352212026743,Long,Closed,25
26,26,0,1.7509686263051196,2007-11-08,73.5999984741211,0.0,2007-11-12,73.19000244140625,0.0,-0.7178901901932591,-0.0055705983860720445,Long,Closed,26
27,27,0,1.734146081028424,2007-11-13,73.9000015258789,0.0,2007-11-21,75.69000244140625,0.0,3.104123072699025,0.0242219334041624,Long,Closed,27
28,28,0,1.7348336605028531,2007-11-23,75.66000366210938,0.0,2007-12-04,75.80999755859375,0.0,0.26021446049108476,0.0019824727626797374,Long,Closed,28
29,29,0,1.9102068043868095,2008-02-01,68.8499984741211,0.0,2008-02-06,68.69999694824219,0.0,-0.2865339354022751,-0.0021786714481232656,Long,Closed,29
30,30,0,1.876608051754468,2008-02-08,69.93000030517578,0.0,2008-02-14,71.5,0.0,2.946274068559177,0.022451017989027693,Long,Closed,30
31,31,0,1.916821081434921,2008-03-18,70.0,0.0,2008-03-27,71.4000015258789,0.0,2.6835524388457372,0.020000021798270037,Long,Closed,31
32,32,0,2.0809036813858244,2008-07-15,65.7699966430664,0.0,2008-07-18,65.80000305175781,0.0,0.06244044631111478,0.00045623248020295503,Long,Closed,32
33,33,0,2.0593092643218607,2008-07-22,66.48999786376953,0.0,2008-07-25,67.20999908447266,0.0,1.482705184117009,0.010828714751628256,Long,Closed,33
34,34,0,2.0735007306324844,2008-07-28,66.75,0.0,2008-07-31,66.81999969482422,0.0,0.14514441836209357,0.0010486845666551436,Long,Closed,34
35,35,0,2.038118731189338,2008-08-04,67.9800033569336,0.0,2008-08-19,70.37000274658203,0.0,4.871102523573569,0.03515738852055635,Long,Closed,35
36,36,0,2.0731775090917957,2008-08-28,69.18000030517578,0.0,2008-08-29,68.88999938964844,0.0,-0.6012233756873115,-0.0041919762105818255,Long,Closed,36
37,37,0,2.070172514253258,2008-09-03,68.98999786376953,0.0,2008-09-05,69.22000122070312,0.0,0.4761466277099089,0.0033338652566386297,Long,Closed,37
38,38,0,2.010908499409382,2008-09-09,71.26000213623047,0.0,2008-09-16,72.62999725341797,0.0,2.754934825301717,0.01922530278021096,Long,Closed,38
39,39,0,2.6778928554692727,2008-10-17,54.540000915527344,0.0,2008-10-22,53.72999954223633,0.0,-2.169096890456302,-0.014851510078732106,Long,Closed,39
40,40,0,2.690914131545066,2008-11-14,53.47000122070312,0.0,2008-11-17,52.02000045776367,0.0,-3.9018275437449006,-0.027118023748576706,Long,Closed,40
41,41,0,2.6506599264277524,2008-11-18,52.810001373291016,0.0,2008-11-19,51.59000015258789,0.0,-3.2338083459107168,-0.023101707801131573,Long,Closed,41
42,42,0,2.5801423775257804,2008-12-10,53.0,0.0,2008-12-11,51.54999923706055,0.0,-3.7412084159047936,-0.02735850496112174,Long,Closed,42
43,43,0,2.473616077006323,2008-12-22,53.77000045776367,0.0,2008-12-23,54.25,0.0,1.1873345846314578,0.0089269023275045,Long,Closed,43
44,44,0,2.6935703131193383,2009-01-21,49.81999969482422,0.0,2009-01-22,49.400001525878906,0.0,-1.1312945994355914,-0.008430312555560942,Long,Closed,44
45,45,0,2.8323196865621645,2009-03-04,46.97999954223633,0.0,2009-03-05,46.06999969482422,0.0,-2.5774104825938764,-0.019369941598104783,Long,Closed,45
46,46,0,2.7598344006874367,2009-03-11,47.27999877929688,0.0,2009-03-30,52.2599983215332,0.0,13.74397405207148,0.10532994227607673,Long,Closed,46
47,47,0,2.987343512723583,2009-04-24,48.27999877929688,0.0,2009-05-01,50.16999816894531,0.0,5.6460774157177696,0.03914663292118574,Long,Closed,47
48,48,0,3.014380830323586,2009-05-11,49.720001220703125,0.0,2009-05-12,49.20000076293945,0.0,-1.5674794116422959,-0.010458576930749242,Long,Closed,48
49,49,0,2.984055067908595,2009-05-13,49.70000076293945,0.0,2009-05-22,51.0099983215332,0.0,3.909104853669561,0.026358099365877553,Long,Closed,49
50,50,0,2.9625659953487387,2009-05-26,51.380001068115234,0.0,2009-05-27,50.25,0.0,-3.347702739105955,-0.0219930137139775,Long,Closed,50
51,51,0,2.915568689039362,2009-05-28,51.060001373291016,0.0,2009-06-04,55.369998931884766,0.0,12.566093931672043,0.08441044736924491,Long,Closed,51
52,52,0,3.03849109641422,2009-06-17,53.130001068115234,0.0,2009-06-22,53.75,0.0,1.883861234318175,0.011669469591952258,Long,Closed,52
53,53,0,3.0624206042528543,2009-06-23,53.33000183105469,0.0,2009-06-25,53.720001220703125,0.0,1.1943421665054075,0.007312945363923364,Long,Closed,53
54,54,0,3.0048080109364332,2009-07-10,54.75000000000001,0.0,2009-07-13,55.630001068115234,0.0,2.644234259105275,0.016073078869684652,Long,Closed,54
55,55,0,2.9822921522423433,2009-07-27,56.04999923706055,0.0,2009-07-28,55.77000045776367,0.0,-0.8350381621345093,-0.004995517985872503,Long,Closed,55
56,56,0,2.9416772550858603,2009-09-02,56.540000915527344,0.0,2009-09-04,37.14664840698242,0.0,-57.0489839742489,-0.3430023380706915,Long,Open,56
