,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.652656305986819,2021-09-29,153.22000122070312,0.0,2021-09-30,151.35000610351562,0.0,-1.2204641053969851,-0.012204641053969852,Long,Closed,0
1,1,0,0.6546893736603762,2021-10-01,150.8800048828125,0.0,2021-10-04,151.36000061035156,0.0,0.31424810222220856,0.0031813077412867056,Long,Closed,1
2,2,0,0.6371770915284914,2021-10-06,155.52000427246094,0.0,2021-10-11,156.22000122070312,0.0,0.44602201955977705,0.004501009060003872,Long,Closed,2
3,3,0,0.6321592898015463,2021-10-12,157.4600067138672,0.0,2021-10-18,158.63999938964844,0.0,0.745943331892903,0.007493919887387716,Long,Closed,3
4,4,0,0.6245220339067374,2021-10-19,160.5800018310547,0.0,2021-10-22,159.9499969482422,0.0,-0.39345193078523266,-0.0039233084794413915,Long,Closed,4
5,5,0,0.6275824500008195,2021-10-25,159.1699981689453,0.0,2021-11-01,161.5500030517578,0.0,1.4936492953693943,0.0149525972871241,Long,Closed,5
6,6,0,0.62526025611562,2021-11-02,162.14999389648438,0.0,2021-11-09,164.74000549316406,0.0,1.619431314282366,0.015972936750975976,Long,Closed,6
7,7,0,0.6318960891862664,2021-11-11,163.00999450683594,0.0,2021-11-12,162.50999450683594,0.0,-0.315948044593128,-0.003067296588240937,Long,Closed,7
8,8,0,0.64128787142486,2021-12-01,160.1300048828125,0.0,2021-12-20,169.22999572753906,0.0,5.835713758800409,0.05682876767153153,Long,Closed,8
9,9,0,0.6423126149914186,2021-12-21,168.9600067138672,0.0,2022-01-04,173.36000061035156,0.0,2.826171585597166,0.026041629507838202,Long,Closed,9
10,10,0,0.7029310823353219,2022-03-15,158.41000366210938,0.0,2022-03-31,167.88999938964844,0.0,6.663783657293251,0.05984467841917361,Long,Closed,10
11,11,0,0.6978599642735627,2022-04-01,169.11000061035156,0.0,2022-04-05,169.9199981689453,0.0,0.5652648673019058,0.004789767344747832,Long,Closed,11
12,12,0,0.7396018368196382,2022-06-21,160.3300018310547,0.0,2022-07-12,168.5399932861328,0.0,6.072124760449313,0.05120683191739295,Long,Closed,12
13,13,0,0.7369781782062735,2022-07-21,169.13999938964844,0.0,2022-08-03,176.4199981689453,0.0,5.365200237710113,0.04304126052717976,Long,Closed,13
14,14,0,0.7455570233657626,2022-08-04,174.38999938964844,0.0,2022-08-05,175.7899932861328,0.0,1.0437752821931383,0.008027948284788476,Long,Closed,14
15,15,0,0.7431473331725756,2022-08-10,176.36000061035156,0.0,2022-08-22,177.82000732421875,0.0,1.085000095824455,0.008278559247076177,Long,Closed,15
16,16,0,0.7910120086130893,2022-09-16,167.05999755859375,0.0,2022-09-19,167.5800018310547,0.0,0.411329624046715,0.003112679756137042,Long,Closed,16
17,17,0,0.7919098771438626,2022-10-03,167.38999938964844,0.0,2022-10-06,162.3000030517578,0.0,-4.030818374601694,-0.0304080073866433,Long,Closed,17
18,18,0,0.7617316347515836,2022-10-11,168.72999572753906,0.0,2022-10-17,174.82000732421875,0.0,4.6389544891949015,0.036093236240660256,Long,Closed,18
19,19,0,0.764442780133497,2022-10-19,174.1999969482422,0.0,2022-10-20,171.1999969482422,0.0,-2.2933283404004783,-0.0172215846874632,Long,Closed,19
20,20,0,0.7486562751200422,2022-10-21,174.80999755859375,0.0,2022-10-24,178.1199951171875,0.0,2.4780504428732115,0.0189348298428084,Long,Closed,20
21,21,0,0.7513135835356635,2022-11-16,177.49000549316406,0.0,2022-11-28,183.3000030517578,0.0,4.365130086080541,0.032734223780378095,Long,Closed,21
22,22,0,0.7614496388928575,2022-12-16,180.8600006103516,0.0,2022-12-19,181.82000732421875,0.0,0.7309967656088645,0.005308010121792564,Long,Closed,22
23,23,0,0.8154961149575767,2023-01-26,169.77000427246094,0.0,2023-01-27,169.77999877929688,0.0,0.008150481495619033,5.887086401842478e-05,Long,Closed,23
24,24,0,0.8134837361020802,2023-01-30,170.1999969482422,0.0,2023-02-03,169.74000549316406,0.0,-0.37419556745197724,-0.0027026525459809404,Long,Closed,24
25,25,0,0.8108564171621881,2023-02-06,170.2899932861328,0.0,2023-02-08,175.32000732421875,0.0,4.078619161197878,0.02953793080274642,Long,Closed,25
26,26,0,0.8211607960105061,2023-02-09,173.1199951171875,0.0,2023-02-15,174.74000549316406,0.0,1.3302890098821933,0.009357731178769695,Long,Closed,26
27,27,0,0.8294198959863976,2023-03-02,173.0,0.0,2023-03-08,173.6199951171875,0.0,0.5142362856097122,0.0035837868045518946,Long,Closed,27
28,28,0,0.8335487547469124,2023-03-10,172.75999450683594,0.0,2023-03-17,176.5,0.0,3.1174769215735125,0.021648562237110223,Long,Closed,28
29,29,0,0.8281062263886888,2023-03-20,177.66000366210938,0.0,2023-03-23,176.52999877929688,0.0,-0.9357640793066366,-0.006360491160191756,Long,Closed,29
30,30,0,0.8140415950716601,2023-03-24,179.5800018310547,0.0,2023-04-11,182.69000244140625,0.0,2.5316698575244345,0.017318190102689746,Long,Closed,30
31,31,0,0.8143536576901984,2023-04-12,182.6199951171875,0.0,2023-04-27,189.8999938964844,0.0,5.928493633900615,0.039864193264408536,Long,Closed,31
32,32,0,0.8120018750484721,2023-04-28,190.4499969482422,0.0,2023-05-09,194.1100006103516,0.0,2.9719298363171163,0.019217661962494414,Long,Closed,32
33,33,0,0.8659360551674959,2023-06-01,182.0200042724609,0.0,2023-06-07,179.6999969482422,0.0,-2.0089779902936584,-0.012745892043524871,Long,Closed,33
34,34,0,0.8563573866132966,2023-06-08,181.7100067138672,0.0,2023-06-13,182.0,0.0,0.24833789264809525,0.0015959125827861153,Long,Closed,34
35,35,0,0.845853950993349,2023-06-14,184.25999450683597,0.0,2023-06-21,186.72999572753903,0.0,2.089260291490092,0.013404978260820691,Long,Closed,35
36,36,0,0.8566346700961255,2023-07-10,184.3800048828125,0.0,2023-07-13,187.8600006103516,0.0,2.981084991996397,0.01887404076028156,Long,Closed,36
37,37,0,0.8678137808909647,2023-07-17,185.44000244140625,0.0,2023-07-18,185.0,0.0,-0.38184018227801175,-0.0023727482507194036,Long,Closed,37
38,38,0,0.8562429304790852,2023-07-19,187.5,0.0,2023-07-28,189.4499969482422,0.0,1.669671101388161,0.010399983723958318,Long,Closed,38
39,39,0,0.9110143928472024,2023-08-24,178.05999755859375,0.0,2023-09-01,175.27000427246094,0.0,-2.541724039614053,-0.015668838169082384,Long,Closed,39
40,40,0,0.9080096160622786,2023-09-06,175.85000610351562,0.0,2023-09-18,178.86000061035156,0.0,2.733103956501651,0.017116829129161702,Long,Closed,40
41,41,0,0.9887768674770425,2023-10-09,164.25,0.0,2023-10-12,158.6199951171875,0.0,-5.566818591907804,-0.03427704647070019,Long,Closed,41
42,42,0,0.9741601359701642,2023-10-13,161.0,0.0,2023-10-20,159.60000610351562,0.0,-1.3638182445566258,-0.008695614263878151,Long,Closed,42
43,43,0,0.9692410703645221,2023-10-23,160.41000366210938,0.0,2023-10-27,161.3000030517578,0.0,0.8626239610466371,0.005548278594414619,Long,Closed,43
44,44,0,0.9594267599608748,2023-10-30,162.9499969482422,0.0,2023-11-06,166.8000030517578,0.0,3.6937988817255984,0.023626917309722398,Long,Closed,44
45,45,0,0.9582777634096529,2023-11-10,167.0,0.0,2023-11-13,167.9499969482422,0.0,0.9103609508075294,0.005688604480492205,Long,Closed,45
46,46,0,0.9557737871820036,2023-11-15,168.38999938964844,0.0,2023-11-16,168.0500030517578,0.0,-0.324959587493737,-0.002019100535203922,Long,Closed,46
47,47,0,0.9580542421725312,2023-12-22,167.64999389648438,0.0,2024-01-05,168.94000244140625,0.0,1.2358981589012217,0.007694653098039461,Long,Closed,47
48,48,0,0.9781451913797193,2024-01-17,165.47000122070312,0.0,2024-01-18,167.13999938964844,0.0,1.6335006785668043,0.010092452750501208,Long,Closed,48
49,49,0,0.9813156104484916,2024-01-25,166.60000610351562,0.0,2024-02-05,171.4499969482422,0.0,4.7593717264624615,0.029111588637716367,Long,Closed,49
50,50,0,1.027020820989691,2024-03-06,163.82000732421875,0.0,2024-03-15,167.0500030517578,0.0,3.3172728638903664,0.019716735338355416,Long,Closed,50
51,51,0,1.0086056738654097,2024-04-17,170.10000610351562,0.0,2024-04-26,175.5,0.0,5.44646448283271,0.031745994724998165,Long,Closed,51
52,52,0,1.0088355693046356,2024-04-30,175.4600067138672,0.0,2024-05-01,175.5800018310547,0.0,0.12105534236161475,0.000683888707374609,Long,Closed,52
53,53,0,1.0021009086356965,2024-05-03,176.75999450683594,0.0,2024-05-15,179.6300048828125,0.0,2.876040005559986,0.016236764342429107,Long,Closed,53
54,54,0,1.131410334416847,2024-07-10,159.10000610351562,0.0,2024-07-16,166.0399932861328,0.0,7.851973219133555,0.0436202823153999,Long,Closed,54
55,55,0,1.1098863903298037,2024-07-19,169.25999450683594,0.0,2024-07-22,167.7899932861328,0.0,-1.6315343486265874,-0.008684871017431987,Long,Closed,55
56,56,0,1.1199653076073677,2024-07-23,166.27999877929688,0.0,2024-07-31,172.52999877929688,0.0,6.999783172546046,0.037587202585294764,Long,Closed,56
57,57,0,1.1228288527298278,2024-08-08,172.08999633789062,0.0,2024-08-13,172.22999572753906,0.0,0.15719535406182672,0.00081352427583037,Long,Closed,57
58,58,0,1.1209413616927757,2024-08-15,172.52000427246094,0.0,2024-08-16,172.66000366210938,0.0,0.15693110646870423,0.0008114965579722608,Long,Closed,58
59,59,0,1.1153215062315507,2024-08-19,173.52999877929688,0.0,2024-08-22,176.6300048828125,0.0,3.4575034767000545,0.017864381520905536,Long,Closed,59
60,60,0,1.1221830798459334,2024-08-27,175.5500030517578,0.0,2024-08-28,173.75999450683594,0.0,-2.0087173018909823,-0.01019657370438288,Long,Closed,60
61,61,0,1.1311667262235676,2024-08-30,172.3800048828125,0.0,2024-09-03,177.89999389648438,0.0,6.244027901385294,0.03202221172591621,Long,Closed,61
