,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.7073587249623448,2009-09-23,58.56999969482422,0.0,2009-09-30,58.70000076293945,0.0,0.2219584579009677,0.0022195845790096767,Long,Closed,0
1,1,0,1.6416373416932164,2009-10-05,61.04999923706055,0.0,2009-10-06,60.84999847412109,0.0,-0.3283287208085568,-0.003276015813904434,Long,Closed,1
2,2,0,1.6311826747094456,2009-10-07,61.240001678466804,0.0,2009-10-09,60.43000030517578,0.0,-1.3212602066031707,-0.013226671311079224,Long,Closed,2
3,3,0,1.6191256209112435,2009-10-12,60.880001068115234,0.0,2009-10-19,62.0,0.0,1.813418966007859,0.018396828387563045,Long,Closed,3
4,4,0,1.6513536269886115,2009-10-30,60.790000915527344,0.0,2009-11-02,60.290000915527344,0.0,-0.8256768134943115,-0.008225036888793507,Long,Closed,4
5,5,0,1.6472553597810025,2009-11-04,60.43999862670898,0.0,2009-11-05,60.9900016784668,0.0,0.9059954749039747,0.009099984517782026,Long,Closed,5
6,6,0,1.606686536369647,2009-11-24,62.52999877929688,0.0,2009-11-30,62.68000030517578,0.0,0.24100543206452585,0.002398873001874429,Long,Closed,6
7,7,0,1.6458100155278217,2009-12-31,61.18999862670898,0.0,2010-01-04,61.0,0.0,-0.31270164277417223,-0.0031050601564492873,Long,Closed,7
8,8,0,1.6523109565593515,2010-01-07,60.7599983215332,0.0,2010-01-08,60.68000030517578,0.0,-0.13218159893038717,-0.001316623083728323,Long,Closed,8
9,9,0,1.6847963733177869,2010-02-04,59.5099983215332,0.0,2010-02-05,59.59999847412109,0.0,0.1516319306781071,0.0015123534721276214,Long,Closed,9
10,10,0,1.674680834092077,2010-02-09,59.959999084472656,0.0,2010-02-23,61.97999954223633,0.0,3.382856051474036,0.03368913423293848,Long,Closed,10
11,11,0,1.6874771608322754,2010-02-24,61.5099983215332,0.0,2010-03-09,64.30000305175781,0.0,4.708069260868044,0.04535855643565991,Long,Closed,11
12,12,0,1.6901057904841195,2010-03-10,64.19999694824219,0.0,2010-03-19,66.43000030517578,0.0,3.768941586352497,0.034735256432043414,Long,Closed,12
13,13,0,1.7286179130556218,2010-04-28,64.94999694824219,0.0,2010-05-05,65.16000366210938,0.0,0.3630213674527738,0.0032333598727424607,Long,Closed,13
14,14,0,1.83328046977083,2010-06-07,61.43999862670898,0.0,2010-06-21,64.02999877929688,0.0,4.748196696442861,0.042154951342430226,Long,Closed,14
15,15,0,1.9012786370311303,2010-07-02,61.7400016784668,0.0,2010-07-12,64.25,0.0,4.772206187715071,0.040654328689605786,Long,Closed,15
16,16,0,1.895084613159353,2010-07-21,64.45999908447266,0.0,2010-07-22,64.05000305175781,0.0,-0.7769771730542772,-0.006360472208160548,Long,Closed,16
17,17,0,1.852849508442715,2010-07-27,65.51000213623047,0.0,2010-07-29,64.44999694824219,0.0,-1.9640300915108213,-0.016180814431725477,Long,Closed,17
18,18,0,1.8380197463599903,2010-09-01,64.97000122070312,0.0,2010-09-08,65.9000015258789,0.0,1.7093589250338965,0.014314303335420392,Long,Closed,18
19,19,0,1.8640427490343365,2010-12-06,64.9800033569336,0.0,2010-12-07,64.80000305175781,0.0,-0.33552826368688216,-0.0027700876558445766,Long,Closed,19
20,20,0,1.8401885580315964,2010-12-13,65.63999938964844,0.0,2010-12-22,65.6500015258789,0.0,0.018405816647174333,0.00015237867646967113,Long,Closed,20
21,21,0,1.827660883985906,2011-01-03,66.0999984741211,0.0,2011-01-10,66.33999633789062,0.0,0.4386347078517474,0.003630830095457437,Long,Closed,21
22,22,0,1.9037057460334899,2011-02-28,63.68999862670898,0.0,2011-03-01,62.95000076293945,0.0,-1.408738185310554,-0.011618745167615706,Long,Closed,22
23,23,0,1.8768720599702413,2011-03-18,63.84999847412108,0.0,2011-05-02,68.87999725341797,0.0,9.44066417054674,0.07877836960850644,Long,Closed,23
24,24,0,1.859058680381767,2011-05-03,69.54000091552734,0.0,2011-05-06,69.63999938964844,0.0,0.18590303133973407,0.0014379993213194857,Long,Closed,24
25,25,0,1.8545315842253527,2011-05-09,69.80999755859375,0.0,2011-05-16,70.44000244140625,0.0,1.1683639533919745,0.009024565317936268,Long,Closed,25
26,26,0,2.146454288702056,2011-09-13,60.86000061035156,0.0,2011-09-19,60.65999984741211,0.0,-0.42929249535507097,-0.0032862431964128954,Long,Closed,26
27,27,0,2.164653591390599,2011-10-04,60.1500015258789,0.0,2011-10-05,59.959999084472656,0.0,-0.41128946716301584,-0.003158810250811068,Long,Closed,27
28,28,0,2.1284458565481463,2011-10-06,60.97999954223632,0.0,2011-10-14,61.86000061035156,0.0,1.8730346271878204,0.014430978594969094,Long,Closed,28
29,29,0,2.102949380316725,2011-11-07,62.61000061035156,0.0,2011-11-08,62.93999862670898,0.0,0.6939691240045818,0.005270691792691959,Long,Closed,29
30,30,0,2.1126836055143468,2011-11-09,62.6500015258789,0.0,2011-11-10,63.27999877929688,0.0,1.3309848688152215,0.010055821836775863,Long,Closed,30
31,31,0,2.119046055708474,2011-11-28,63.09000015258789,0.0,2011-12-13,64.41000366210938,0.0,2.7971482303728408,0.020922547255174437,Long,Closed,31
32,32,0,2.111833049801701,2011-12-16,64.62999725341797,0.0,2011-12-19,64.80000305175781,0.0,0.3590238635920002,0.00263044724686029,Long,Closed,32
33,33,0,2.0587751701338943,2011-12-23,66.47000122070312,0.0,2011-12-28,65.97000122070312,0.0,-1.029387585066928,-0.007522190323719416,Long,Closed,33
34,34,0,2.0850077027859073,2012-01-18,65.13999938964844,0.0,2012-01-24,65.87999725341797,0.0,1.5429012460045897,0.01136011468687742,Long,Closed,34
35,35,0,2.1837885278329736,2012-03-07,62.900001525878906,0.0,2012-03-15,64.2300033569336,0.0,2.9044427406540763,0.02114470268347269,Long,Closed,35
36,36,0,2.1807329779081446,2012-03-16,64.31999969482422,0.0,2012-04-04,66.04000091552734,0.0,3.7508633840295715,0.026741312637809808,Long,Closed,36
37,37,0,2.2037583966372303,2012-04-12,65.3499984741211,0.0,2012-04-19,66.16999816894531,0.0,1.8070812127088516,0.012547815056934523,Long,Closed,37
38,38,0,2.2037583966372303,2012-05-09,66.16999816894531,0.0,2012-05-21,67.91000366210938,0.0,3.8345517157551967,0.026295988232030377,Long,Closed,38
39,39,0,2.2089629636315657,2012-06-07,67.75,0.0,2012-06-20,69.08999633789062,0.0,2.9600022818023035,0.019778543732702842,Long,Closed,39
40,40,0,2.2397599711605793,2012-06-22,68.13999938964844,0.0,2012-06-26,69.0999984741211,0.0,2.1501675217526497,0.01408862772338814,Long,Closed,40
41,41,0,2.188453166263319,2012-07-25,70.72000122070312,0.0,2012-08-01,72.11000061035156,0.0,3.04194856538021,0.019654968405762994,Long,Closed,41
