,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.0208248360003374,2015-10-05,97.95999908447266,0.0,2015-10-13,97.7699966430664,0.0,-0.1939592110881989,-0.001939592110881989,Long,Closed,0
1,1,0,1.0096716472387302,2015-10-15,98.8499984741211,0.0,2015-10-26,102.12999725341795,0.0,3.3117217704336923,0.03318157642820369,Long,Closed,1
2,2,0,1.0408576044916729,2015-11-17,99.06999969482422,0.0,2015-11-23,100.33000183105467,0.0,1.3114828051712237,0.012718301606054047,Long,Closed,2
3,3,0,1.0613806892197588,2015-12-18,98.38999938964844,0.0,2015-12-22,100.1999969482422,0.0,1.921096456226337,0.018396153773979997,Long,Closed,3
4,4,0,1.1087400318067833,2016-01-22,95.91999816894533,0.0,2016-02-02,98.87000274658205,0.0,3.2707881692390828,0.030754843973629185,Long,Closed,4
5,5,0,1.1372666322659466,2016-02-10,96.38999938964844,0.0,2016-02-11,96.4000015258789,0.0,0.011375095786291922,0.00010376736480760097,Long,Closed,5
6,6,0,1.1181285229322895,2016-03-01,98.0500030517578,0.0,2016-03-08,100.0,0.0,2.180347207460514,0.019887780597139235,Long,Closed,6
7,7,0,1.1056348791648951,2016-03-11,101.12999725341795,0.0,2016-03-15,100.94000244140624,0.0,-0.21006489102052228,-0.0018787186509617662,Long,Closed,7
8,8,0,1.1049780930911723,2016-03-16,101.0,0.0,2016-03-21,101.27999877929688,0.0,0.3093925172153149,0.0027722651415531996,Long,Closed,8
9,9,0,1.1113424360573154,2016-03-23,100.6999969482422,0.0,2016-03-24,100.95999908447266,0.0,0.2889514074584554,0.002581947806454124,Long,Closed,9
10,10,0,1.1058656844010688,2016-03-29,101.45999908447266,0.0,2016-04-12,105.33999633789062,0.0,4.290755818125334,0.03824164486920209,Long,Closed,10
11,11,0,1.1443210574932887,2016-04-22,101.8000030517578,0.0,2016-04-27,102.16999816894533,0.0,0.42339320376738954,0.0036345295294285644,Long,Closed,11
12,12,0,1.1358717575258364,2016-04-28,102.93000030517578,0.0,2016-05-12,105.75,0.0,3.2031580095823102,0.02739725722785623,Long,Closed,12
13,13,0,1.1872930763304905,2016-05-24,101.16999816894533,0.0,2016-06-13,102.5999984741211,0.0,1.697829461485668,0.014134628161085664,Long,Closed,13
14,14,0,1.166152296453065,2016-06-22,104.45999908447266,0.0,2016-06-27,102.16000366210938,0.0,-2.682144943620486,-0.022017953690611974,Long,Closed,14
15,15,0,1.1586668277554895,2016-06-28,102.81999969482422,0.0,2016-07-18,108.86000061035156,0.0,6.99834870043432,0.05874344420788194,Long,Closed,15
16,16,0,1.2033244795256839,2016-09-13,104.81999969482422,0.0,2016-09-14,104.9499969482422,0.0,0.1564288773089686,0.0012401951325745593,Long,Closed,16
17,17,0,1.2027514328949112,2016-09-15,105.0,0.0,2016-09-26,107.37000274658205,0.0,2.8505241994164265,0.022571454729352784,Long,Closed,17
18,18,0,1.217033492701572,2016-10-19,106.11000061035156,0.0,2016-10-20,106.01000213623048,0.0,-0.12170149222438909,-0.0009424038596349886,Long,Closed,18
19,19,0,1.260431051112267,2016-11-15,102.36000061035156,0.0,2016-11-16,101.80999755859376,0.0,-0.6932409246420264,-0.0053732224353090635,Long,Closed,19
20,20,0,1.2580831591815262,2016-11-23,102.0,0.0,2016-11-25,102.2699966430664,0.0,0.33967822967738925,0.0026470259124157314,Long,Closed,20
21,21,0,1.272894322669707,2016-12-05,101.08000183105467,0.0,2016-12-15,105.5500030517578,0.0,5.689839176159666,0.04422240937603358,Long,Closed,21
22,22,0,1.3135901568816615,2017-01-18,102.27999877929688,0.0,2017-01-26,104.37999725341795,0.0,2.7585373250719556,0.02053185861541241,Long,Closed,22
23,23,0,1.3310604225218217,2017-01-27,103.01000213623047,0.0,2017-03-07,109.16999816894533,0.0,8.199326922038182,0.05979997966186115,Long,Closed,23
24,24,0,1.3292340312395985,2017-03-10,109.31999969482422,0.0,2017-03-14,109.55999755859376,0.0,0.31901332794728887,0.00219537014672084,Long,Closed,24
25,25,0,1.3109270142962306,2017-03-15,111.08999633789064,0.0,2017-03-30,112.30999755859376,0.0,1.5993325576941118,0.01098209794689688,Long,Closed,25
26,26,0,1.317968051040552,2017-04-10,111.70999908447266,0.0,2017-04-17,113.44000244140624,0.0,2.2800891526313762,0.015486557793500647,Long,Closed,26
27,27,0,1.3266220317326067,2017-05-09,112.6999969482422,0.0,2017-05-10,112.63999938964844,0.0,-0.07959408308065008,-0.0005323652193292792,Long,Closed,27
28,28,0,1.3232153054178848,2017-05-11,112.93000030517578,0.0,2017-05-17,113.77999877929688,0.0,1.1247309905388647,0.007526772972851271,Long,Closed,28
29,29,0,1.3186952636401592,2017-05-18,114.16999816894534,0.0,2017-06-07,117.0500030517578,0.0,3.797848798225317,0.02522558403259945,Long,Closed,29
30,30,0,1.331320350035582,2017-06-09,115.94000244140624,0.0,2017-06-16,117.0199966430664,0.0,1.437818258590596,0.009315112807643439,Long,Closed,30
31,31,0,1.355294536999047,2017-07-12,114.9499969482422,0.0,2017-07-25,116.3000030517578,0.0,1.8296558970100705,0.01174429003354793,Long,Closed,31
32,32,0,1.3550615474772336,2017-08-03,116.31999969482422,0.0,2017-08-09,116.3499984741211,0.0,0.040650192296453724,0.00025789872227975527,Long,Closed,32
33,33,0,1.4377293791372794,2017-10-04,109.66000366210938,0.0,2017-10-09,110.27999877929688,0.0,0.8913851949021137,0.005653794423515189,Long,Closed,33
34,34,0,1.4296915418817155,2017-10-10,110.9000015258789,0.0,2017-10-18,111.62000274658205,0.0,1.0293796553837922,0.0064923463552444315,Long,Closed,34
35,35,0,1.4432682849964071,2017-11-07,110.56999969482422,0.0,2017-11-16,114.7300033569336,0.0,6.004001350991388,0.03762325833038884,Long,Closed,35
36,36,0,1.4430167771903581,2017-11-17,114.75,0.0,2017-11-24,116.0,0.0,1.8037709714879497,0.010893246187363847,Long,Closed,36
37,37,0,1.4397896359741875,2017-11-27,116.26000213623048,0.0,2017-12-08,116.33000183105467,0.0,0.10078483512924663,0.0006020961081884496,Long,Closed,37
38,38,0,1.416771521398692,2017-12-11,118.22000122070312,0.0,2017-12-19,118.66000366210938,0.0,0.6233829283302725,0.003721895084274418,Long,Closed,38
39,39,0,1.4215635961504616,2018-01-08,118.26000213623047,0.0,2018-01-09,118.12999725341795,0.0,-0.18481020872809495,-0.0010993140577045377,Long,Closed,39
40,40,0,1.4196407338667094,2018-01-16,118.29000091552734,0.0,2018-01-24,120.61000061035156,0.0,3.293566069330808,0.01961281322908243,Long,Closed,40
41,41,0,1.5548752770391505,2018-02-23,110.12000274658205,0.0,2018-02-28,109.20999908447266,0.0,-1.414942196228992,-0.008263745363352193,Long,Closed,41
42,42,0,1.5656272267682954,2018-03-02,108.45999908447266,0.0,2018-03-15,112.33000183105467,0.0,6.058981667716893,0.035681382807019185,Long,Closed,42
43,43,0,1.6262891644372093,2018-03-27,108.13999938964844,0.0,2018-04-02,107.38999938964844,0.0,-1.2197168733279113,-0.006935454080202219,Long,Closed,43
44,44,0,1.7877693521510136,2018-05-11,97.69000244140624,0.0,2018-05-15,96.63999938964844,0.0,-1.8771632755976384,-0.01074831636315691,Long,Closed,44
45,45,0,1.7710919907305211,2018-05-16,97.5500030517578,0.0,2018-05-25,100.0,0.0,4.339169972345985,0.0251152934043712,Long,Closed,45
46,46,0,1.74217187382479,2018-05-29,101.66000366210938,0.0,2018-06-01,100.7699966430664,0.0,-1.5505451960833057,-0.00875474116645829,Long,Closed,46
47,47,0,1.747547834729212,2018-06-04,100.45999908447266,0.0,2018-06-19,105.7300033569336,0.0,9.20958455535282,0.052458733032932005,Long,Closed,47
48,48,0,1.7337734724728093,2018-06-20,106.56999969482422,0.0,2018-06-27,108.41999816894533,0.0,3.207478278546347,0.017359467762210697,Long,Closed,48
49,49,0,1.728989280723743,2018-06-28,108.72000122070312,0.0,2018-07-12,111.68000030517578,0.0,5.117806688005317,0.027225892671430503,Long,Closed,49
50,50,0,1.715471993488249,2018-07-13,112.55999755859376,0.0,2018-07-24,114.94000244140624,0.0,4.0828317208300575,0.021144322445223355,Long,Closed,50
51,51,0,1.7514332200455975,2018-08-24,112.58000183105467,0.0,2018-08-27,112.22000122070312,0.0,-0.6305170282063841,-0.003197731430949745,Long,Closed,51
52,52,0,1.7569127850718858,2018-08-29,111.87000274658205,0.0,2018-08-31,111.81999969482422,0.0,-0.08785100092592302,-0.0004469746181296711,Long,Closed,52
53,53,0,1.7397980010293685,2018-09-07,112.91999816894533,0.0,2018-09-19,114.2300033569336,0.0,2.279144407400082,0.011601179677919389,Long,Closed,53
54,54,0,1.8365874981925625,2018-10-10,108.20999908447266,0.0,2018-10-11,105.3000030517578,0.0,-5.34446233347407,-0.026892117709410687,Long,Closed,54
55,55,0,1.8191390612901372,2018-10-15,106.30999755859376,0.0,2018-10-18,90.83678436279295,0.0,-28.14792652815126,-0.14554805334533666,Long,Open,55
