Date,entry_signal,exit_signal,max_combs,max_probs
2015-10-01,False,True,,
2015-10-02,False,True,,
2015-10-05,True,False,"(1, 1, 2, 2)",0.7811607153940513
2015-10-06,True,False,"(1, 1, 2, 2)",0.7460718514961189
2015-10-07,True,False,"(1, 1, 2, 2)",0.47639411737861553
2015-10-08,True,False,"(1, 1, 2, 2)",0.47639411737861553
2015-10-09,True,False,"(3, 3, 2, 2)",0.48094815015546305
2015-10-12,True,False,"(3, 3, 2, 2)",0.5352418561167862
2015-10-13,False,True,"(5, 1, 2, 2)",0.7490036567028598
2015-10-14,False,True,,
2015-10-15,True,False,"(4, 1, 2, 2)",0.7399211157673294
2015-10-16,True,False,"(1, 1, 2, 2)",0.7295183148366603
2015-10-19,True,False,"(1, 1, 2, 2)",0.758703687654305
2015-10-20,True,False,"(1, 1, 2, 2)",0.758703687654305
2015-10-21,True,False,"(2, 1, 2, 2)",0.6119170377654355
2015-10-22,True,False,"(4, 3, 2, 2)",0.41676637903035113
2015-10-23,True,False,"(4, 3, 2, 2)",0.43094706317165754
2015-10-26,False,True,"(5, 3, 2, 2)",0.3428873557446046
2015-10-27,False,True,"(1, 1, 2, 2)",0.3758686930092075
2015-10-28,False,True,"(2, 1, 2, 2)",0.33855068163348173
2015-10-29,False,True,"(2, 1, 2, 2)",0.24889943748777482
2015-10-30,False,True,,
2015-11-02,False,True,,
2015-11-03,False,True,,
2015-11-04,False,True,,
2015-11-05,False,True,,
2015-11-06,False,True,,
2015-11-09,False,True,,
2015-11-10,False,True,,
2015-11-11,False,True,,
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,False,True,,
2015-11-17,True,False,"(2, 1, 2, 2)",0.6442138210555336
2015-11-18,True,False,"(2, 1, 2, 2)",0.2522694631509555
2015-11-19,True,False,"(1, 1, 2, 2)",0.25180487637861865
2015-11-20,True,False,"(4, 3, 2, 2)",0.3662852466598295
2015-11-23,False,True,"(5, 3, 2, 2)",0.24986889691630237
2015-11-24,False,True,"(3, 1, 2, 2)",0.24442646927352793
2015-11-25,False,True,"(4, 1, 2, 2)",0.2462922827825011
2015-11-27,False,True,"(5, 1, 2, 2)",0.24291797563885617
2015-11-30,False,True,,
2015-12-01,False,True,"(2, 1, 2, 2)",0.23130165461494062
2015-12-02,False,True,"(2, 1, 2, 2)",0.37759299183928047
2015-12-03,False,True,,
2015-12-04,False,True,"(3, 1, 2, 2)",0.23130165461494062
2015-12-07,False,True,"(2, 1, 2, 2)",0.23130165461494062
2015-12-08,False,True,"(3, 1, 2, 2)",0.23456459606926103
2015-12-09,False,True,"(4, 1, 2, 2)",0.38852470562703384
2015-12-10,False,True,,
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,"(1, 1, 2, 2)",0.4320351819067552
2015-12-16,False,True,"(1, 1, 2, 2)",0.2335586830300612
2015-12-17,False,True,"(2, 1, 2, 2)",0.2906219108543308
2015-12-18,True,False,"(5, 1, 2, 2)",0.5631640478060681
2015-12-21,True,False,"(3, 1, 2, 2)",0.612041689529209
2015-12-22,False,True,"(1, 1, 2, 2)",0.29020755755516936
2015-12-23,False,True,"(1, 1, 2, 2)",0.23394376019040974
2015-12-24,False,True,"(2, 1, 2, 2)",0.2522262029612671
2015-12-28,False,True,"(2, 1, 2, 2)",0.25082859574810634
2015-12-29,False,True,"(1, 1, 2, 2)",0.2616806447653892
2015-12-30,False,True,"(2, 1, 2, 2)",0.25316176914476646
2015-12-31,False,True,,
2016-01-04,False,True,,
2016-01-05,False,True,"(4, 1, 2, 2)",0.23130165461494062
2016-01-06,False,True,"(1, 1, 2, 2)",0.23130165461494062
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,"(1, 1, 2, 2)",0.23410294387754194
2016-01-13,False,True,,
2016-01-14,False,True,,
2016-01-15,False,True,,
2016-01-19,False,True,,
2016-01-20,False,True,,
2016-01-21,False,True,,
2016-01-22,True,False,"(1, 1, 2, 2)",0.7449993742218125
2016-01-25,True,False,"(1, 1, 2, 2)",0.7514937544794723
2016-01-26,True,False,"(1, 1, 2, 2)",0.6730832560479637
2016-01-27,True,False,"(3, 1, 2, 2)",0.7238159221441297
2016-01-28,True,False,"(4, 3, 2, 2)",0.40009384798675085
2016-01-29,True,False,"(4, 3, 2, 2)",0.2895679749428986
2016-02-01,True,False,"(4, 3, 2, 2)",0.3037596113008322
2016-02-02,False,True,"(3, 1, 2, 2)",0.47232093515172874
2016-02-03,False,True,"(3, 1, 2, 2)",0.47382497985726296
2016-02-04,False,True,,
2016-02-05,False,True,,
2016-02-08,False,True,,
2016-02-09,False,True,"(1, 1, 2, 2)",0.48190356124173045
2016-02-10,True,False,"(2, 1, 2, 2)",0.6732890994346157
2016-02-11,False,True,,
2016-02-12,False,True,"(3, 1, 2, 2)",0.37547370567869753
2016-02-16,False,True,"(1, 1, 2, 2)",0.29966845099353795
2016-02-17,False,True,"(1, 1, 2, 2)",0.35127182546262176
2016-02-18,False,True,"(3, 3, 2, 2)",0.376753346896177
2016-02-19,False,True,"(2, 1, 2, 2)",0.36979080692081395
2016-02-22,False,True,"(4, 3, 2, 2)",0.40059898317004217
2016-02-23,False,True,"(5, 1, 2, 2)",0.26736983545373355
2016-02-24,False,True,"(5, 3, 2, 2)",0.23565334091087572
2016-02-25,False,True,"(1, 1, 2, 2)",0.30798569727520175
2016-02-26,False,True,,
2016-02-29,False,True,,
2016-03-01,True,False,"(3, 1, 2, 2)",0.5729485449057751
2016-03-02,True,False,"(2, 1, 2, 2)",0.6708542847684233
2016-03-03,True,False,"(2, 1, 2, 2)",0.7178353174580508
2016-03-04,True,False,"(1, 1, 2, 2)",0.4015756043673258
2016-03-07,True,False,"(2, 1, 2, 2)",0.7151850366577118
2016-03-08,False,True,"(2, 1, 2, 2)",0.5854537116183587
2016-03-09,False,True,"(1, 1, 2, 2)",0.40523232341430904
2016-03-10,False,True,"(1, 1, 2, 2)",0.32854891282443205
2016-03-11,True,False,"(5, 3, 2, 2)",0.5526153919788317
2016-03-14,True,False,"(3, 1, 2, 2)",0.451693775371777
2016-03-15,False,True,"(2, 1, 2, 2)",0.446676928821416
2016-03-16,True,False,"(3, 1, 2, 2)",0.5887464702158042
2016-03-17,True,False,"(4, 1, 2, 2)",0.5140805697389598
2016-03-18,True,False,"(2, 1, 2, 2)",0.3363095127970144
2016-03-21,False,True,"(2, 1, 2, 2)",0.36498542493289254
2016-03-22,False,True,,
2016-03-23,True,False,"(4, 1, 2, 2)",0.6423284652296644
2016-03-24,False,True,,
2016-03-28,False,True,,
2016-03-29,True,False,"(1, 1, 2, 2)",0.7354722089739253
2016-03-30,True,False,"(1, 1, 2, 2)",0.6327041063041492
2016-03-31,True,False,"(2, 1, 2, 2)",0.511360834017855
2016-04-01,True,False,"(2, 1, 2, 2)",0.46416503663897496
2016-04-04,True,False,"(4, 3, 2, 2)",0.5675544845633639
2016-04-05,True,False,"(4, 3, 2, 2)",0.4742019284732558
2016-04-06,True,False,"(5, 3, 2, 2)",0.4611036353608183
2016-04-07,True,False,"(4, 3, 2, 2)",0.368122647581385
2016-04-08,True,False,"(5, 3, 2, 2)",0.3058784978332391
2016-04-11,True,False,"(5, 3, 2, 2)",0.2795729235951351
2016-04-12,False,True,"(2, 1, 2, 2)",0.252498822602933
2016-04-13,False,True,"(4, 1, 2, 2)",0.23369743808818014
2016-04-14,False,True,,
2016-04-15,False,True,"(5, 1, 2, 2)",0.236408520413862
2016-04-18,False,True,,
2016-04-19,False,True,,
2016-04-20,False,True,,
2016-04-21,False,True,,
2016-04-22,True,False,"(3, 1, 2, 2)",0.6906059619499048
2016-04-25,True,False,"(1, 1, 2, 2)",0.7084061480207732
2016-04-26,True,False,"(2, 1, 2, 2)",0.7045955072995782
2016-04-27,False,True,"(2, 1, 2, 2)",0.7071225255761044
2016-04-28,True,False,"(1, 1, 2, 2)",0.7051965156214604
2016-04-29,True,False,"(2, 1, 2, 2)",0.7157571112145081
2016-05-02,True,False,"(2, 1, 2, 2)",0.6556901687048156
