Date,entry_signal,exit_signal,max_combs,max_probs
2006-05-17,False,True,,
2006-05-18,False,True,,
2006-05-19,False,True,,
2006-05-22,False,True,,
2006-05-23,False,True,"(1, 1, 2, 2)",0.3960619999242722
2006-05-24,False,True,"(1, 1, 2, 2)",0.3205735004692362
2006-05-25,False,True,"(1, 1, 2, 2)",0.3562461409744207
2006-05-26,False,True,"(3, 3, 2, 2)",0.39247716260546556
2006-05-30,False,True,"(3, 3, 2, 2)",0.3335757372448181
2006-05-31,False,True,"(4, 3, 2, 2)",0.3322963728156187
2006-06-01,False,True,"(5, 3, 2, 2)",0.30682693232207897
2006-06-02,False,True,"(5, 3, 2, 2)",0.30162293662093215
2006-06-05,False,True,,
2006-06-06,False,True,"(3, 1, 2, 2)",0.23410294387754194
2006-06-07,False,True,"(1, 1, 2, 2)",0.27537367944171465
2006-06-08,False,True,"(5, 1, 2, 2)",0.27808003734120706
2006-06-09,False,True,,
2006-06-12,False,True,,
2006-06-13,False,True,,
2006-06-14,False,True,,
2006-06-15,False,True,,
2006-06-16,False,True,"(1, 1, 2, 2)",0.3110457961693148
2006-06-19,False,True,"(2, 1, 2, 2)",0.48305393045074624
2006-06-20,False,True,"(3, 1, 2, 2)",0.4698897649168693
2006-06-21,False,True,"(3, 1, 2, 2)",0.34469634620139444
2006-06-22,False,True,"(1, 1, 2, 2)",0.35926750908137123
2006-06-23,True,False,"(3, 1, 2, 2)",0.5987757697956307
2006-06-26,False,True,"(2, 1, 2, 2)",0.4443148933295899
2006-06-27,False,True,,
2006-06-28,False,True,,
2006-06-29,True,False,"(5, 1, 2, 2)",0.7393433251727087
2006-06-30,True,False,"(1, 1, 2, 2)",0.7242604773143514
2006-07-03,True,False,"(1, 1, 2, 2)",0.7353392809815013
2006-07-05,True,False,"(2, 1, 2, 2)",0.7765252473341097
2006-07-06,True,False,"(2, 1, 2, 2)",0.7825030122566693
2006-07-07,True,False,"(1, 1, 2, 2)",0.7814705264594282
2006-07-10,True,False,"(1, 1, 2, 2)",0.758703687654305
2006-07-11,True,False,"(3, 3, 2, 2)",0.6638505527512474
2006-07-12,True,False,"(2, 1, 2, 2)",0.7811607153940513
2006-07-13,True,False,"(2, 1, 2, 2)",0.5834943452523386
