Date,entry_signal,exit_signal,max_combs,max_probs
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,"(2, 1, 2, 2)",0.23130165461494062
2021-09-16,False,True,"(2, 1, 2, 2)",0.23130165461494062
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,False,True,"(1, 1, 2, 2)",0.23456459606926103
2021-09-24,False,True,"(1, 1, 2, 2)",0.23725216717336323
2021-09-27,False,True,,
2021-09-28,False,True,,
2021-09-29,True,False,"(3, 1, 2, 2)",0.6764577353598161
2021-09-30,False,True,,
2021-10-01,True,False,"(5, 1, 2, 2)",0.5457358349662864
2021-10-04,False,True,,
2021-10-05,False,True,,
2021-10-06,True,False,"(1, 1, 2, 2)",0.620794853717443
2021-10-07,True,False,"(1, 1, 2, 2)",0.6119119890441992
2021-10-08,True,False,"(2, 1, 2, 2)",0.6858037814068204
2021-10-11,False,True,"(2, 1, 2, 2)",0.721266146149653
2021-10-12,True,False,"(1, 1, 2, 2)",0.7059552631738633
2021-10-13,True,False,"(5, 3, 2, 2)",0.5777910950721675
2021-10-14,True,False,"(5, 3, 2, 2)",0.4830153460104988
2021-10-15,True,False,"(3, 3, 2, 2)",0.6046820710223836
2021-10-18,False,True,"(3, 1, 2, 2)",0.7811607153940513
2021-10-19,True,False,"(5, 3, 2, 2)",0.5120876428530003
2021-10-20,True,False,"(5, 3, 2, 2)",0.44629063831088356
2021-10-21,True,False,"(3, 1, 2, 2)",0.5186115683142486
2021-10-22,False,True,"(2, 1, 2, 2)",0.6060564151498253
2021-10-25,True,False,"(3, 1, 2, 2)",0.6059404835452543
2021-10-26,True,False,"(4, 1, 2, 2)",0.6800658283151378
2021-10-27,True,False,"(2, 1, 2, 2)",0.6367272825874716
2021-10-28,True,False,"(2, 1, 2, 2)",0.6216024880995822
2021-10-29,True,False,"(2, 1, 2, 2)",0.44140079201958604
2021-11-01,False,True,"(3, 1, 2, 2)",0.6347216898371855
2021-11-02,True,False,"(3, 1, 2, 2)",0.576803371368079
2021-11-03,True,False,"(1, 1, 2, 2)",0.40327521636604474
2021-11-04,True,False,"(5, 3, 2, 2)",0.4301191282120691
2021-11-05,True,False,"(3, 3, 2, 2)",0.4549718856227983
2021-11-08,True,False,"(5, 1, 2, 2)",0.4170638903882644
2021-11-09,False,True,"(2, 1, 2, 2)",0.29352805479932037
2021-11-10,False,True,"(1, 1, 2, 2)",0.2322868498565202
2021-11-11,True,False,"(4, 1, 2, 2)",0.5071007742195079
2021-11-12,False,True,"(5, 1, 2, 2)",0.47599330018246677
2021-11-15,False,True,,
2021-11-16,False,True,"(2, 1, 2, 2)",0.27948630855431555
2021-11-17,False,True,"(2, 1, 2, 2)",0.28351348566007595
2021-11-18,False,True,"(1, 1, 2, 2)",0.28179383462733115
2021-11-19,False,True,"(1, 1, 2, 2)",0.26938031184801026
2021-11-22,False,True,"(1, 1, 2, 2)",0.2642583849959023
2021-11-23,False,True,"(1, 1, 2, 2)",0.24332437865455214
2021-11-24,False,True,"(4, 1, 2, 2)",0.31316371506262536
2021-11-26,False,True,,
2021-11-29,False,True,"(3, 1, 2, 2)",0.49475311172750247
2021-11-30,False,True,,
