Date,entry_signal,exit_signal,max_combs,max_probs
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,False,True,,
2012-10-12,False,True,,
2012-10-15,False,True,"(1, 1, 2, 2)",0.27737595145418725
2012-10-16,False,True,"(2, 1, 2, 2)",0.23413285260602196
2012-10-17,False,True,"(3, 1, 2, 2)",0.2747639917415765
2012-10-18,False,True,"(3, 1, 2, 2)",0.23394376019040974
2012-10-19,False,True,,
2012-10-22,False,True,,
2012-10-23,False,True,,
2012-10-24,False,True,,
2012-10-25,False,True,"(5, 1, 2, 2)",0.38749071907248256
2012-10-26,False,True,"(1, 1, 2, 2)",0.3480973586073824
2012-10-31,False,True,"(1, 1, 2, 2)",0.2848310474346764
2012-11-01,False,True,"(1, 1, 2, 2)",0.26940651703450164
2012-11-02,False,True,"(3, 3, 2, 2)",0.2934136409613521
2012-11-05,False,True,"(4, 1, 2, 2)",0.2797196075977642
2012-11-06,False,True,"(3, 1, 2, 2)",0.24239607608161792
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,,
2012-11-13,False,True,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,True,False,"(1, 1, 2, 2)",0.7074223780453524
2012-11-19,True,False,"(1, 1, 2, 2)",0.7599691136197441
2012-11-20,True,False,"(1, 1, 2, 2)",0.7178208209474248
2012-11-21,True,False,"(1, 1, 2, 2)",0.6196772786131979
2012-11-23,True,False,"(3, 3, 2, 2)",0.38409269990137795
2012-11-26,True,False,"(3, 3, 2, 2)",0.3839711348618627
2012-11-27,False,True,"(4, 3, 2, 2)",0.3745628101650245
2012-11-28,False,True,"(5, 3, 2, 2)",0.3762289157288973
2012-11-29,False,True,"(5, 3, 2, 2)",0.38387125607694683
2012-11-30,False,True,"(3, 1, 2, 2)",0.410138147090371
2012-12-03,False,True,,
2012-12-04,False,True,,
2012-12-05,False,True,"(5, 1, 2, 2)",0.4515189496935437
2012-12-06,True,False,"(1, 1, 2, 2)",0.505863177874008
2012-12-07,True,False,"(1, 1, 2, 2)",0.3477294934176738
2012-12-10,True,False,"(3, 3, 2, 2)",0.31127178020131324
2012-12-11,True,False,"(2, 1, 2, 2)",0.25634082790735063
2012-12-12,True,False,"(4, 3, 2, 2)",0.24001393014151132
2012-12-13,False,True,"(5, 3, 2, 2)",0.23916461103376588
2012-12-14,False,True,,
2012-12-17,False,True,"(4, 1, 2, 2)",0.23276018997361847
2012-12-18,False,True,"(1, 1, 2, 2)",0.23130165461494062
2012-12-19,False,True,,
2012-12-20,False,True,"(2, 1, 2, 2)",0.23410294387754194
2012-12-21,False,True,,
2012-12-24,False,True,,
2012-12-26,False,True,,
2012-12-27,False,True,,
2012-12-28,False,True,,
2012-12-31,False,True,,
2013-01-02,True,False,"(1, 1, 2, 2)",0.7539780649749377
2013-01-03,True,False,"(1, 1, 2, 2)",0.7835671089299463
2013-01-04,True,False,"(1, 1, 2, 2)",0.7835671089299463
2013-01-07,True,False,"(2, 1, 2, 2)",0.7835671089299463
2013-01-08,True,False,"(2, 1, 2, 2)",0.7835671089299463
2013-01-09,True,False,"(1, 1, 2, 2)",0.7836626774224308
2013-01-10,True,False,"(1, 1, 2, 2)",0.730497610235844
2013-01-11,True,False,"(1, 1, 2, 2)",0.7774396859562351
