,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.8985533217481343,2018-10-26,111.29000091552734,0.0,2018-11-01,111.48999786376952,0.0,0.17970792218250153,0.0017970792218250154,Long,Closed,0
1,1,0,0.8969442719346151,2018-11-02,111.69000244140624,0.0,2018-11-13,117.44000244140624,0.0,5.157429563624035,0.05148177880125403,Long,Closed,1
2,2,0,0.9090191575983969,2018-11-23,115.87999725341795,0.0,2018-12-04,116.30999755859376,0.0,0.3908785151779739,0.003710737964857286,Long,Closed,2
3,3,0,0.9528480251743234,2018-12-20,110.95999908447266,0.0,2018-12-21,110.12999725341795,0.0,-0.7908656056115433,-0.007480189598981777,Long,Closed,3
4,4,0,0.9729014444795202,2019-01-10,107.86000061035156,0.0,2019-01-25,108.95999908447266,0.0,1.0701901043976818,0.010198391135698974,Long,Closed,4
5,5,0,0.9730800268412613,2019-01-29,108.94000244140624,0.0,2019-02-06,112.81999969482422,0.0,3.775547831499992,0.035615909367221234,Long,Closed,5
6,6,0,0.9721321883874917,2019-02-07,112.93000030517578,0.0,2019-02-11,113.2300033569336,0.0,0.29164262322824186,0.002656539900355037,Long,Closed,6
7,7,0,0.974110893402645,2019-02-13,113.0,0.0,2019-02-26,115.54000091552734,0.0,2.474242561067882,0.02247788420820663,Long,Closed,7
8,8,0,0.9640151907114927,2019-03-11,116.75,0.0,2019-03-13,116.86000061035156,0.0,0.10604225936644696,0.0009421893820262743,Long,Closed,8
9,9,0,0.9599081048828545,2019-03-18,117.36000061035156,0.0,2019-03-28,122.29000091552734,0.0,4.732347250013177,0.042007500677713326,Long,Closed,9
10,10,0,0.9644032356859706,2019-04-05,121.72000122070312,0.0,2019-04-11,121.52999877929688,0.0,-0.18323896928042416,-0.0015609796212681566,Long,Closed,10
11,11,0,0.9572355579766834,2019-04-12,122.44000244140624,0.0,2019-04-25,126.5199966430664,0.0,3.905515526167818,0.033322395624850364,Long,Closed,11
12,12,0,0.9601192339293171,2019-04-26,126.13999938964844,0.0,2019-04-29,127.0500030517578,0.0,0.8737120189373115,0.007214235504301408,Long,Closed,12
13,13,0,0.9670457601950926,2019-05-09,126.13999938964844,0.0,2019-05-14,127.0999984741211,0.0,0.9283630444304407,0.007610584185173424,Long,Closed,13
14,14,0,0.960246208165637,2019-05-30,128.0,0.0,2019-06-12,133.4499969482422,0.0,5.233338904063842,0.04257810115814199,Long,Closed,14
15,15,0,0.9636400787064218,2019-07-02,132.97999572753906,0.0,2019-07-08,133.0,0.0,0.019276918688717615,0.00015043068960476504,Long,Closed,15
16,16,0,0.9985518065701405,2019-08-02,128.35000610351562,0.0,2019-08-06,126.4000015258789,0.0,-1.9471805938191977,-0.015192867042515198,Long,Closed,16
17,17,0,0.9853001081993777,2019-08-07,128.10000610351562,0.0,2019-08-12,128.27999877929688,0.0,0.17734680292235794,0.0014050949820860856,Long,Closed,17
18,18,0,0.975866989713586,2019-08-13,129.52000427246094,0.0,2019-08-21,131.75,0.0,2.176179217707684,0.017217384604527795,Long,Closed,18
19,19,0,0.9707095421452274,2019-08-22,132.4499969482422,0.0,2019-09-06,136.39999389648438,0.0,3.834299729103236,0.029822552202743765,Long,Closed,19
20,20,0,0.9730636326665486,2019-09-27,136.07000732421875,0.0,2019-10-08,137.32000732421875,0.0,1.2163295408331862,0.009186447657209145,Long,Closed,20
21,21,0,0.9997089742904216,2019-11-14,133.66000366210938,0.0,2019-11-21,133.9199981689453,0.0,0.2599188417501068,0.0019451930249321833,Long,Closed,21
22,22,0,0.9942152113881377,2019-11-22,134.66000366210938,0.0,2019-12-02,136.66000366210938,0.0,1.9884304227762755,0.014852220003041334,Long,Closed,22
23,23,0,1.0068133197612312,2019-12-03,134.9499969482422,0.0,2019-12-04,136.19000244140625,0.0,1.2484540470946683,0.009188629279033194,Long,Closed,23
24,24,0,1.013511089370251,2020-01-08,135.2899932861328,0.0,2020-01-27,142.1300048828125,0.0,6.93242760465597,0.050558148688893294,Long,Closed,24
