Date,entry_signal,exit_signal,max_combs,max_probs
2009-09-08,False,True,,
2009-09-09,False,True,,
2009-09-10,False,True,,
2009-09-11,False,True,,
2009-09-14,False,True,"(2, 1, 2, 2)",0.3207678118127208
2009-09-15,False,True,"(3, 1, 2, 2)",0.38029498343124374
2009-09-16,False,True,"(3, 1, 2, 2)",0.3639265133812714
2009-09-17,False,True,"(1, 1, 2, 2)",0.3461400496828594
2009-09-18,False,True,"(1, 1, 2, 2)",0.27182546242150313
2009-09-21,False,True,"(2, 1, 2, 2)",0.30796271986625395
2009-09-22,False,True,"(4, 1, 2, 2)",0.43898124331892857
2009-09-23,True,False,"(5, 1, 2, 2)",0.617674080157661
2009-09-24,True,False,"(4, 1, 2, 2)",0.6178233311522623
2009-09-25,True,False,"(1, 1, 2, 2)",0.6409072544918478
2009-09-28,True,False,"(1, 1, 2, 2)",0.533129747952528
2009-09-29,True,False,"(4, 1, 2, 2)",0.72114889141065
2009-09-30,False,True,"(2, 1, 2, 2)",0.7203414658618955
2009-10-01,False,True,,
2009-10-02,False,True,"(4, 1, 2, 2)",0.421153202652724
2009-10-05,True,False,"(2, 1, 2, 2)",0.5283477411178258
2009-10-06,False,True,"(2, 1, 2, 2)",0.5155224764666386
2009-10-07,True,False,"(1, 1, 2, 2)",0.5915777260006891
2009-10-08,True,False,"(5, 1, 2, 2)",0.570162196143746
2009-10-09,False,True,"(2, 1, 2, 2)",0.4994042748789562
2009-10-12,True,False,"(1, 1, 2, 2)",0.5814304499709931
2009-10-13,True,False,"(2, 1, 2, 2)",0.3253293543950298
2009-10-14,True,False,"(2, 1, 2, 2)",0.33056463134900904
2009-10-15,True,False,"(1, 1, 2, 2)",0.2633536842814566
2009-10-16,True,False,"(2, 1, 2, 2)",0.2752557082019567
2009-10-19,False,True,"(3, 1, 2, 2)",0.27648433390798227
2009-10-20,False,True,"(5, 1, 2, 2)",0.23410294387754194
2009-10-21,False,True,"(4, 1, 2, 2)",0.23276018997361847
2009-10-22,False,True,,
2009-10-23,False,True,,
2009-10-26,False,True,,
2009-10-27,False,True,,
2009-10-28,False,True,,
2009-10-29,False,True,,
2009-10-30,True,False,"(4, 1, 2, 2)",0.5255600872520291
2009-11-02,False,True,"(2, 1, 2, 2)",0.5348367747861956
2009-11-03,False,True,,
2009-11-04,True,False,"(4, 1, 2, 2)",0.7234869733516798
2009-11-05,False,True,"(1, 1, 2, 2)",0.48505878159244137
2009-11-06,False,True,"(1, 1, 2, 2)",0.4282460618987421
2009-11-09,False,True,"(1, 1, 2, 2)",0.378043174787324
2009-11-10,False,True,"(3, 3, 2, 2)",0.42538830828021845
2009-11-11,False,True,"(4, 3, 2, 2)",0.37799626120129254
2009-11-12,False,True,"(5, 1, 2, 2)",0.3977331540893191
2009-11-13,False,True,"(2, 1, 2, 2)",0.374407312698645
2009-11-16,False,True,"(1, 1, 2, 2)",0.328858719544293
2009-11-17,False,True,"(1, 1, 2, 2)",0.31478643951495333
2009-11-18,False,True,"(3, 1, 2, 2)",0.42968209305008787
2009-11-19,False,True,,
2009-11-20,False,True,"(3, 1, 2, 2)",0.4462873418523755
2009-11-23,False,True,"(1, 1, 2, 2)",0.4949235069651247
2009-11-24,True,False,"(1, 1, 2, 2)",0.605934367533289
2009-11-25,True,False,"(1, 1, 2, 2)",0.30702030964607596
2009-11-27,True,False,"(4, 1, 2, 2)",0.38162689412818274
2009-11-30,False,True,"(5, 1, 2, 2)",0.31545080429235545
2009-12-01,False,True,"(3, 1, 2, 2)",0.24972219235781953
2009-12-02,False,True,"(1, 1, 2, 2)",0.2622240547247724
2009-12-03,False,True,"(5, 3, 2, 2)",0.23916461103376588
2009-12-04,False,True,"(2, 1, 2, 2)",0.240946252380269
2009-12-07,False,True,"(4, 3, 2, 2)",0.2772420258745843
2009-12-08,False,True,"(3, 1, 2, 2)",0.23130165461494062
2009-12-09,False,True,,
2009-12-10,False,True,"(3, 1, 2, 2)",0.2797196075977642
2009-12-11,False,True,,
2009-12-14,False,True,,
2009-12-15,False,True,,
2009-12-16,False,True,,
2009-12-17,False,True,,
2009-12-18,False,True,,
2009-12-21,False,True,,
2009-12-22,False,True,"(1, 1, 2, 2)",0.4989013099510757
2009-12-23,False,True,"(1, 1, 2, 2)",0.4022446065100012
2009-12-24,False,True,"(1, 1, 2, 2)",0.3555213648169754
2009-12-28,False,True,"(3, 3, 2, 2)",0.36993055780954454
2009-12-29,False,True,"(3, 3, 2, 2)",0.35204076668500606
2009-12-30,False,True,"(4, 3, 2, 2)",0.40875480031030514
2009-12-31,True,False,"(5, 1, 2, 2)",0.6175075785057395
2010-01-04,False,True,"(2, 1, 2, 2)",0.3486898090927697
2010-01-05,False,True,"(1, 1, 2, 2)",0.33271860136360176
2010-01-06,False,True,"(2, 1, 2, 2)",0.30279168929101113
2010-01-07,True,False,"(4, 1, 2, 2)",0.601700036232378
2010-01-08,False,True,,
2010-01-11,False,True,,
2010-01-12,False,True,"(5, 1, 2, 2)",0.2704291696258731
2010-01-13,False,True,"(1, 1, 2, 2)",0.23394376019040974
2010-01-14,False,True,"(1, 1, 2, 2)",0.2593681463338191
2010-01-15,False,True,"(2, 1, 2, 2)",0.252811320824397
2010-01-19,False,True,"(4, 3, 2, 2)",0.25479355212161164
2010-01-20,False,True,"(5, 1, 2, 2)",0.23130165461494062
2010-01-21,False,True,,
2010-01-22,False,True,,
2010-01-25,False,True,,
2010-01-26,False,True,,
2010-01-27,False,True,"(1, 1, 2, 2)",0.4024558136486546
2010-01-28,False,True,,
2010-01-29,False,True,,
2010-02-01,False,True,,
2010-02-02,False,True,"(1, 1, 2, 2)",0.2617320382810918
2010-02-03,False,True,"(1, 1, 2, 2)",0.31102232239756555
2010-02-04,True,False,"(4, 1, 2, 2)",0.6079208308934906
2010-02-05,False,True,,
2010-02-08,False,True,,
2010-02-09,True,False,"(4, 1, 2, 2)",0.7133668932543058
2010-02-10,True,False,"(1, 1, 2, 2)",0.7771935157919616
2010-02-11,True,False,"(1, 1, 2, 2)",0.5075718385561655
2010-02-12,True,False,"(2, 1, 2, 2)",0.7775989832838579
2010-02-16,True,False,"(2, 1, 2, 2)",0.7228308886579475
2010-02-17,True,False,"(4, 3, 2, 2)",0.5901301652326342
2010-02-18,True,False,"(1, 1, 2, 2)",0.6099952137969303
2010-02-19,True,False,"(1, 1, 2, 2)",0.6128812613068233
2010-02-22,True,False,"(3, 1, 2, 2)",0.7042000375666443
2010-02-23,False,True,"(5, 1, 2, 2)",0.7403788454509339
2010-02-24,True,False,"(3, 1, 2, 2)",0.6289082905332728
2010-02-25,True,False,"(1, 1, 2, 2)",0.680243838933818
2010-02-26,True,False,"(1, 1, 2, 2)",0.7835671089299463
2010-03-01,True,False,"(1, 1, 2, 2)",0.758703687654305
2010-03-02,True,False,"(1, 1, 2, 2)",0.7592389238995486
2010-03-03,True,False,"(1, 1, 2, 2)",0.7592389238995486
2010-03-04,True,False,"(1, 1, 2, 2)",0.7606633126883334
2010-03-05,True,False,"(1, 1, 2, 2)",0.7606633126883334
2010-03-08,True,False,"(2, 1, 2, 2)",0.7811607153940513
2010-03-09,False,True,"(2, 1, 2, 2)",0.695348421535554
2010-03-10,True,False,"(1, 1, 2, 2)",0.6916830768098419
2010-03-11,True,False,"(1, 1, 2, 2)",0.758703687654305
2010-03-12,True,False,"(1, 1, 2, 2)",0.758703687654305
2010-03-15,True,False,"(1, 1, 2, 2)",0.5444190319744087
2010-03-16,True,False,"(3, 3, 2, 2)",0.6391138780358887
2010-03-17,True,False,"(4, 3, 2, 2)",0.5254830307476002
2010-03-18,True,False,"(2, 1, 2, 2)",0.5054102312403838
2010-03-19,False,True,"(2, 1, 2, 2)",0.5068967580489852
2010-03-22,False,True,"(4, 1, 2, 2)",0.35665538789535145
2010-03-23,False,True,"(4, 1, 2, 2)",0.3600800672015678
2010-03-24,False,True,,
2010-03-25,False,True,"(2, 1, 2, 2)",0.28075747330351913
2010-03-26,False,True,"(1, 1, 2, 2)",0.2765763213447047
2010-03-29,False,True,"(4, 1, 2, 2)",0.28075747330351913
2010-03-30,False,True,"(2, 1, 2, 2)",0.33122237115054365
2010-03-31,False,True,,
2010-04-01,False,True,"(2, 1, 2, 2)",0.27605434194126066
2010-04-05,False,True,,
2010-04-06,False,True,"(4, 1, 2, 2)",0.2872401492195445
2010-04-07,False,True,,
2010-04-08,False,True,,
2010-04-09,False,True,,
2010-04-12,False,True,"(2, 1, 2, 2)",0.23602439438588746
2010-04-13,False,True,"(2, 1, 2, 2)",0.2482512056333502
2010-04-14,False,True,"(4, 1, 2, 2)",0.23410294387754194
2010-04-15,False,True,,
2010-04-16,False,True,,
2010-04-19,False,True,,
2010-04-20,False,True,,
2010-04-21,False,True,,
2010-04-22,False,True,,
2010-04-23,False,True,,
2010-04-26,False,True,,
2010-04-27,False,True,,
2010-04-28,True,False,"(2, 1, 2, 2)",0.6015108921748321
2010-04-29,True,False,"(1, 1, 2, 2)",0.5019914717328149
2010-04-30,True,False,"(1, 1, 2, 2)",0.4339474654676353
2010-05-03,True,False,"(1, 1, 2, 2)",0.37949265200148885
2010-05-04,True,False,"(2, 1, 2, 2)",0.41626298265222933
2010-05-05,False,True,"(5, 1, 2, 2)",0.4028336187641126
2010-05-06,False,True,,
2010-05-07,False,True,,
2010-05-10,False,True,"(5, 1, 2, 2)",0.2572404791387918
2010-05-11,False,True,"(1, 1, 2, 2)",0.26225626097221966
2010-05-12,False,True,"(1, 1, 2, 2)",0.2812668241900155
2010-05-13,False,True,"(3, 1, 2, 2)",0.2569014435105935
2010-05-14,False,True,"(5, 1, 2, 2)",0.23394376019040974
2010-05-17,False,True,"(3, 1, 2, 2)",0.23686966838618442
2010-05-18,False,True,"(2, 1, 2, 2)",0.23130165461494062
2010-05-19,False,True,,
2010-05-20,False,True,,
2010-05-21,False,True,,
2010-05-24,False,True,,
2010-05-25,False,True,,
2010-05-26,False,True,,
2010-05-27,False,True,,
2010-05-28,False,True,"(2, 1, 2, 2)",0.4228451678689985
2010-06-01,False,True,,
2010-06-02,False,True,,
2010-06-03,False,True,"(2, 1, 2, 2)",0.3280538070199477
2010-06-04,False,True,,
2010-06-07,True,False,"(3, 1, 2, 2)",0.6549856217504167
2010-06-08,True,False,"(1, 1, 2, 2)",0.5426212532311874
2010-06-09,True,False,"(2, 1, 2, 2)",0.6095917896496413
2010-06-10,True,False,"(2, 1, 2, 2)",0.2888130881182453
2010-06-11,True,False,"(2, 1, 2, 2)",0.2774215214911848
2010-06-14,True,False,"(2, 1, 2, 2)",0.2867260163373016
2010-06-15,True,False,"(1, 1, 2, 2)",0.2532361794053423
2010-06-16,True,False,"(2, 1, 2, 2)",0.25082859574810634
2010-06-17,True,False,"(2, 1, 2, 2)",0.25336111305934556
2010-06-18,True,False,"(2, 1, 2, 2)",0.25706551416332213
2010-06-21,False,True,"(3, 1, 2, 2)",0.24542039468813617
2010-06-22,False,True,,
2010-06-23,False,True,,
2010-06-24,False,True,,
2010-06-25,False,True,,
2010-06-28,False,True,,
2010-06-29,False,True,,
2010-06-30,False,True,,
2010-07-01,False,True,,
2010-07-02,True,False,"(1, 1, 2, 2)",0.7264604568819268
2010-07-06,True,False,"(1, 1, 2, 2)",0.6996086961161765
2010-07-07,True,False,"(1, 1, 2, 2)",0.3613334446627994
2010-07-08,True,False,"(3, 3, 2, 2)",0.26563516129129194
2010-07-09,True,False,"(3, 3, 2, 2)",0.42741478427246726
2010-07-12,False,True,"(4, 3, 2, 2)",0.34332393723040566
2010-07-13,False,True,"(4, 1, 2, 2)",0.42309765611467604
2010-07-14,False,True,"(4, 1, 2, 2)",0.3695214802152385
2010-07-15,False,True,,
2010-07-16,False,True,,
2010-07-19,False,True,,
2010-07-20,False,True,,
2010-07-21,True,False,"(2, 1, 2, 2)",0.51988284425816
2010-07-22,False,True,"(2, 1, 2, 2)",0.562630034936458
2010-07-23,False,True,"(1, 1, 2, 2)",0.3208706669993827
2010-07-26,False,True,"(1, 1, 2, 2)",0.40475758892658814
2010-07-27,True,False,"(1, 1, 2, 2)",0.5573923525931205
2010-07-28,True,False,"(2, 1, 2, 2)",0.5434736905765694
2010-07-29,False,True,"(4, 1, 2, 2)",0.604912972131141
2010-07-30,False,True,"(3, 1, 2, 2)",0.3488522145601759
2010-08-02,False,True,"(1, 1, 2, 2)",0.3859208621250428
2010-08-03,False,True,"(1, 1, 2, 2)",0.4222989288163732
2010-08-04,False,True,"(1, 1, 2, 2)",0.4882161454445176
2010-08-05,False,True,"(3, 3, 2, 2)",0.34454890032245167
