Date,entry_signal,exit_signal,max_combs,max_probs
2018-10-19,False,True,,
2018-10-22,False,True,,
2018-10-23,False,True,,
2018-10-24,False,True,"(1, 1, 2, 2)",0.4636443257024851
2018-10-25,False,True,"(2, 1, 2, 2)",0.47389942412582264
2018-10-26,True,False,"(3, 1, 2, 2)",0.6478608805365234
2018-10-29,True,False,"(3, 1, 2, 2)",0.5261133606945195
2018-10-30,True,False,"(1, 1, 2, 2)",0.5382870471937811
2018-10-31,True,False,"(3, 1, 2, 2)",0.7280544948550348
2018-11-01,False,True,"(4, 1, 2, 2)",0.6032979277191303
2018-11-02,True,False,"(5, 1, 2, 2)",0.6758184290435717
2018-11-05,True,False,"(4, 1, 2, 2)",0.7538280165248438
2018-11-06,True,False,"(1, 1, 2, 2)",0.7209816090594564
2018-11-07,True,False,"(1, 1, 2, 2)",0.561895359832256
2018-11-08,True,False,"(3, 3, 2, 2)",0.4963645668323144
2018-11-09,True,False,"(3, 3, 2, 2)",0.44610937603309714
2018-11-12,True,False,"(3, 3, 2, 2)",0.43369900101962056
2018-11-13,False,True,"(4, 3, 2, 2)",0.4033553859242222
2018-11-14,False,True,"(5, 3, 2, 2)",0.3442830889872941
2018-11-15,False,True,"(4, 1, 2, 2)",0.44219178274980586
2018-11-16,False,True,"(1, 1, 2, 2)",0.36245286138870564
2018-11-19,False,True,"(1, 1, 2, 2)",0.40327521636604474
2018-11-20,False,True,,
2018-11-21,False,True,,
2018-11-23,True,False,"(3, 1, 2, 2)",0.6738682124951642
2018-11-26,True,False,"(1, 1, 2, 2)",0.6494031598808897
2018-11-27,True,False,"(1, 1, 2, 2)",0.6199971291998198
2018-11-28,True,False,"(1, 1, 2, 2)",0.2309196154735692
2018-11-29,True,False,"(2, 1, 2, 2)",0.23160014821441466
2018-11-30,True,False,"(2, 1, 2, 2)",0.41787813385375877
2018-12-03,True,False,"(4, 3, 2, 2)",0.2331301211260553
2018-12-04,False,True,"(5, 1, 2, 2)",0.23252289696335163
2018-12-06,False,True,,
2018-12-07,False,True,,
2018-12-10,False,True,"(5, 1, 2, 2)",0.23130165461494062
2018-12-11,False,True,"(1, 1, 2, 2)",0.23130165461494062
2018-12-12,False,True,"(2, 1, 2, 2)",0.2309196154735692
2018-12-13,False,True,"(2, 1, 2, 2)",0.2309196154735692
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,True,False,"(5, 1, 2, 2)",0.5688596388742982
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,False,True,"(1, 1, 2, 2)",0.3482631436121651
2018-12-28,False,True,"(1, 1, 2, 2)",0.2909390678002259
2018-12-31,False,True,"(1, 1, 2, 2)",0.2909390678002259
2019-01-02,False,True,"(4, 1, 2, 2)",0.3048575783474263
2019-01-03,False,True,,
2019-01-04,False,True,"(3, 1, 2, 2)",0.2909390678002259
