,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.4583637224013022,2012-11-16,68.56999969482422,0.0,2012-11-27,69.91000366210938,0.0,1.954213173762497,0.01954213173762497,Long,Closed,0
1,1,0,1.4552414605566386,2012-12-06,70.05999755859375,0.0,2012-12-13,70.0999984741211,0.0,0.058210990735616974,0.0005709522826330568,Long,Closed,1
2,2,0,1.4724657327070096,2013-01-02,69.27999877929688,0.0,2013-01-23,71.91000366210938,0.0,3.87259206679353,0.03796196491271356,Long,Closed,2
3,3,0,1.4625001933659314,2013-01-24,72.4000015258789,0.0,2013-02-01,72.4800033569336,0.0,0.11700269338710712,0.0011049976432126185,Long,Closed,3
4,4,0,1.4568721249651473,2013-02-07,72.76000213623047,0.0,2013-02-08,72.5,0.0,-0.37878986470555276,-0.003573421228653271,Long,Closed,4
5,5,0,1.4321793770843823,2013-02-15,73.75,0.0,2013-02-21,75.41999816894531,0.0,2.391736937332155,0.022644042968749983,Long,Closed,5
6,6,0,1.4272590586910736,2013-02-22,75.68000030517578,0.0,2013-03-12,76.88999938964844,0.0,1.7269821543215045,0.01598835993120238,Long,Closed,6
7,7,0,1.428001956155952,2013-03-14,76.8499984741211,0.0,2013-03-18,76.77999877929688,0.0,-0.09995970113931207,-0.0009108613690837804,Long,Closed,7
8,8,0,1.4074709409866153,2013-03-25,77.9000015258789,0.0,2013-04-04,78.94999694824219,0.0,1.4778380451452904,0.01347875997171154,Long,Closed,8
9,9,0,1.3959777465543446,2013-04-08,79.5999984741211,0.0,2013-04-10,80.02999877929688,0.0,0.6002708570369606,0.0054020139876707965,Long,Closed,9
10,10,0,1.4047541690866039,2013-04-12,79.52999877929688,0.0,2013-04-15,79.2300033569336,0.0,-0.42141982027170855,-0.003772103947791966,Long,Closed,10
11,11,0,1.3957697581400046,2013-04-16,79.73999786376953,0.0,2013-04-25,82.70999908447266,0.0,4.145437885496307,0.037246065967761435,Long,Closed,11
12,12,0,1.4271741412902998,2013-06-04,80.88999938964844,0.0,2013-06-12,82.05999755859375,0.0,1.6697911320757584,0.014464064504555361,Long,Closed,12
13,13,0,1.4884838090457668,2013-06-21,78.68000030517578,0.0,2013-07-03,81.0999984741211,0.0,3.6021280923955032,0.030757475337555646,Long,Closed,13
14,14,0,1.4844568998448837,2013-07-05,81.31999969482422,0.0,2013-07-22,86.37000274658203,0.0,7.49651187441961,0.06210038207955422,Long,Closed,14
15,15,0,1.6121281086975365,2013-09-04,79.52999877929688,0.0,2013-09-05,79.11000061035156,0.0,-0.6770908537582443,-0.005281003085525653,Long,Closed,15
16,16,0,1.6092801976407196,2013-09-06,79.25,0.0,2013-09-20,81.55999755859375,0.0,3.7174333276433345,0.029148234177839155,Long,Closed,16
17,17,0,1.6258253875000928,2013-10-10,80.7300033569336,0.0,2013-10-24,82.55000305175781,0.0,2.95900170908763,0.022544278696204244,Long,Closed,17
18,18,0,1.6100274678152016,2013-10-25,83.36000061035156,0.0,2013-10-31,84.1500015258789,0.0,1.271923173598168,0.009476978283865735,Long,Closed,18
19,19,0,1.601084961898428,2013-11-01,84.62000274658203,0.0,2013-11-04,84.05999755859375,0.0,-0.896615885073146,-0.006617881940578231,Long,Closed,19
20,20,0,1.6503641073178597,2013-12-19,81.55000305175781,0.0,2014-01-03,82.19999694824219,0.0,1.072726596733503,0.007970495060212883,Long,Closed,20
21,21,0,1.7383383264162,2014-02-18,78.04000091552734,0.0,2014-02-19,77.43000030517578,0.0,-1.0603874401113842,-0.007816512086049787,Long,Closed,21
22,22,0,1.725413837444219,2014-02-20,78.01000213623047,0.0,2014-02-27,79.08999633789062,0.0,1.8634369399039485,0.013844304218504392,Long,Closed,22
23,23,0,1.723670294820559,2014-02-28,79.16999816894531,0.0,2014-03-13,81.7300033569336,0.0,4.412604897121923,0.0323355468889281,Long,Closed,23
24,24,0,1.7200925074148734,2014-03-24,81.9000015258789,0.0,2014-04-02,82.91999816894531,0.0,1.7544885833268609,0.01245417123397871,Long,Closed,24
25,25,0,1.6993931496085337,2014-04-07,83.93000030517578,0.0,2014-04-11,83.56999969482422,0.0,-0.6117825710863372,-0.004289295949512377,Long,Closed,25
26,26,0,1.6912978793569002,2014-04-14,83.97000122070312,0.0,2014-04-15,84.41999816894531,0.0,0.7610788842790726,0.005359020384666013,Long,Closed,26
27,27,0,1.6621578735995222,2014-04-16,85.9000015258789,0.0,2014-04-23,85.37999725341797,0.0,-0.8643291957763495,-0.006053600270359525,Long,Closed,27
28,28,0,1.6509427198017386,2014-05-19,85.95999908447266,0.0,2014-05-20,85.77999877929688,0.0,-0.29717019339204853,-0.0020940007805129945,Long,Closed,28
29,29,0,1.640044782765396,2014-05-27,86.3499984741211,0.0,2014-06-03,87.5199966430664,0.0,1.9188493928238302,0.013549486851420859,Long,Closed,29
30,30,0,1.637612223426219,2014-06-16,87.6500015258789,0.0,2014-06-23,88.2300033569336,0.0,0.9498180881447524,0.006617248385140586,Long,Closed,30
31,31,0,1.642265588284545,2014-06-24,87.9800033569336,0.0,2014-06-25,89.08999633789062,0.0,1.8229032758631263,0.012616423489481048,Long,Closed,31
