,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.8023750477717155,2021-06-07,124.62999725341794,0.0,2021-06-09,124.01000213623048,0.0,-0.4974686117715237,-0.004974686117715237,Long,Closed,0
1,1,0,0.800374289193077,2021-06-11,124.31999969482422,0.0,2021-06-14,124.47000122070312,0.0,0.12005736465320638,0.0012065759833262857,Long,Closed,1
2,2,0,0.795389930162728,2021-06-24,125.25,0.0,2021-06-28,123.9499969482422,0.0,-1.0340093365489764,-0.01037926588229787,Long,Closed,2
3,3,0,0.7927038452931299,2021-06-29,124.37000274658205,0.0,2021-06-30,124.45999908447266,0.0,0.07134044310819831,0.0007236177205367022,Long,Closed,3
4,4,0,0.7903542290495802,2021-07-16,124.83000183105467,0.0,2021-07-19,122.76000213623048,0.0,-1.6360330129356413,-0.016582549583118143,Long,Closed,4
5,5,0,0.7618679859365807,2021-07-21,127.3499984741211,0.0,2021-08-05,128.52000427246094,0.0,0.8913899611152942,0.009187324792764696,Long,Closed,5
6,6,0,0.7609798570064218,2021-08-06,128.6699981689453,0.0,2021-08-10,126.0,0.0,-2.0318148248114056,-0.02075074381705954,Long,Closed,6
7,7,0,0.75002710207674,2021-08-12,127.83999633789062,0.0,2021-08-19,128.8300018310547,0.0,0.7425309510778959,0.007744098259729332,Long,Closed,7
8,8,0,0.7423631700620154,2021-08-20,130.16000366210938,0.0,2021-08-27,134.17999267578125,0.0,2.984291787803926,0.0308849792606615,Long,Closed,8
9,9,0,0.8098397131844794,2021-10-19,123.0,0.0,2021-10-22,123.12000274658205,0.0,0.09718298987334606,0.0009756320860328156,Long,Closed,9
10,10,0,0.8256663294778961,2021-11-01,120.7600021362305,0.0,2021-11-02,121.36000061035156,0.0,0.49539853781988086,0.004968519903172943,Long,Closed,10
11,11,0,0.9275466757534326,2021-12-03,108.02999877929688,0.0,2021-12-15,103.33000183105467,0.0,-4.359466545393332,-0.04350640564056842,Long,Closed,11
12,12,0,0.9385369871349591,2021-12-22,102.12000274658205,0.0,2021-12-30,104.47000122070312,0.0,2.2055604876733526,0.023012127016415865,Long,Closed,12
13,13,0,0.9506395265841433,2021-12-31,103.13999938964844,0.0,2022-01-03,105.7300033569336,0.0,2.4621601453110173,0.025111537547140062,Long,Closed,13
14,14,0,0.9456310045274644,2022-01-05,106.29000091552734,0.0,2022-01-06,104.0,0.0,-2.1654958661189454,-0.021544838609487867,Long,Closed,14
15,15,0,0.9371604934521328,2022-01-07,104.94000244140624,0.0,2022-01-14,107.01000213623048,0.0,1.9399219354472592,0.019725554094398322,Long,Closed,15
16,16,0,0.9769658540240814,2022-02-04,102.6500015258789,0.0,2022-02-07,102.51000213623048,0.0,-0.13677462327072476,-0.0013638518028967696,Long,Closed,16
17,17,0,0.9700578637669509,2022-02-11,103.23999786376952,0.0,2022-02-15,103.06999969482422,0.0,-0.1649080606113671,-0.0016466308839875933,Long,Closed,17
