,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.851509037357831,2005-08-08,54.0099983215332,0.0,2005-08-17,54.56999969482422,0.0,1.0368476035811085,0.010368476035811085,Long,Closed,0
1,1,0,1.8042294214925199,2005-08-18,56.0,0.0,2005-08-22,55.72999954223633,0.0,-0.4871427697136568,-0.004821436745779771,Long,Closed,1
2,2,0,1.7696181867988747,2005-08-25,56.81999969482422,0.0,2005-08-29,56.09999847412109,0.0,-1.2741272546736582,-0.012671616060721671,Long,Closed,2
3,3,0,1.8556182725082953,2005-10-06,53.5,0.0,2005-10-11,53.29999923706055,0.0,-0.3711250702260429,-0.0037383320175598095,Long,Closed,3
4,4,0,1.7579888990347272,2005-10-20,56.2599983215332,0.0,2005-10-21,55.810001373291016,0.0,-0.7910896396092681,-0.00799852402537226,Long,Closed,4
5,5,0,1.7583040181153762,2005-11-09,55.79999923706055,0.0,2005-11-17,56.83000183105469,0.0,1.811057699689158,0.018458828101740304,Long,Closed,5
6,6,0,1.7811840158096037,2005-12-02,56.09999847412109,0.0,2005-12-08,56.0,0.0,-0.17811568370983366,-0.0017825040435111251,Long,Closed,6
7,7,0,1.7878885687126176,2005-12-12,55.790000915527344,0.0,2005-12-22,57.95000076293945,0.0,3.8618390356091084,0.03871661251059315,Long,Closed,7
8,8,0,1.7903602183040943,2005-12-30,57.869998931884766,0.0,2006-01-11,58.59000015258789,0.0,1.2890615426772598,0.012441700950272932,Long,Closed,8
9,9,0,2.151737547971778,2006-05-04,48.75,0.0,2006-05-05,48.369998931884766,0.0,-0.8176625665329311,-0.007794893704927886,Long,Closed,9
10,10,0,2.1459699566410566,2006-05-12,48.5,0.0,2006-05-18,49.5,0.0,2.1459699566410535,0.0206185567010309,Long,Closed,10
11,11,0,2.165657788093742,2006-05-19,49.04999923706055,0.0,2006-05-22,48.400001525878906,0.0,-1.4076726054636168,-0.013251737437143921,Long,Closed,11
12,12,0,2.0776578525895246,2006-05-26,50.45000076293945,0.0,2006-05-30,50.369998931884766,0.0,-0.16621643251231433,-0.001585764714466723,Long,Closed,12
13,13,0,2.2055136382103897,2006-07-13,47.45000076293945,0.0,2006-07-14,47.0,0.0,-0.9924828198680444,-0.009483682944235558,Long,Closed,13
14,14,0,2.181838447864275,2006-07-17,47.5099983215332,0.0,2006-07-24,47.400001525878906,0.0,-0.23999523790041621,-0.002315234677759251,Long,Closed,14
15,15,0,2.350435130863361,2006-08-07,44.0,0.0,2006-08-08,43.5,0.0,-1.17521756543168,-0.011363636363636359,Long,Closed,15
16,16,0,2.364021461099566,2006-08-09,43.25,0.0,2006-08-10,43.09999847412109,0.0,-0.35460682637544494,-0.003468243372922968,Long,Closed,16
17,17,0,2.3634729743361484,2006-08-16,43.11000061035156,0.0,2006-08-23,44.40999984741211,0.0,3.0725130634502165,0.030155398252265212,Long,Closed,17
18,18,0,2.276829455613819,2006-08-25,46.09999847412109,0.0,2006-08-28,46.38999938964844,0.0,0.660282626627648,0.006290692519006209,Long,Closed,18
19,19,0,2.2852036838317473,2006-08-29,46.220001220703125,0.0,2006-08-30,47.0,0.0,1.7824560838334804,0.016875784480669627,Long,Closed,19
20,20,0,2.2852036838317473,2006-09-22,47.0,0.0,2006-09-25,46.20000076293945,0.0,-1.8281612035933534,-0.0170212603629904,Long,Closed,20
21,21,0,2.2704604717526617,2006-09-29,46.5,0.0,2006-10-12,49.0,0.0,5.676151179381648,0.05376344086021499,Long,Closed,21
22,22,0,2.2718513445502224,2006-11-09,48.970001220703125,0.0,2006-11-10,49.0099983215332,0.0,0.0908674672989207,0.0008167674052082138,Long,Closed,22
23,23,0,2.1184061581809592,2006-11-28,52.560001373291016,0.0,2006-11-30,51.720001220703125,0.0,-1.7794614961151325,-0.015981737645363654,Long,Closed,23
