,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.679528424912304,2012-06-06,37.31999969482422,0.0,2012-06-14,37.68999862670898,0.0,0.9914226551723999,0.009914226551724,Long,Closed,0
1,1,0,2.6967001494727225,2012-06-26,37.45000076293945,0.0,2012-06-27,37.869998931884766,0.0,1.1326091249730865,0.011214904149239436,Long,Closed,1
2,2,0,2.6874745205301442,2012-07-25,38.0,0.0,2012-08-02,39.41999816894531,0.0,3.816208898239978,0.037368372866981824,Long,Closed,2
3,3,0,2.6584754011266503,2012-08-03,39.84999847412109,0.0,2012-08-10,40.119998931884766,0.0,0.717789575257683,0.006775419525775447,Long,Closed,3
4,4,0,2.663786908463371,2012-08-14,40.040000915527344,0.0,2012-08-22,40.650001525878906,0.0,1.6249116400091594,0.015234780129962667,Long,Closed,4
5,5,0,2.686921685945679,2012-08-27,40.29999923706055,0.0,2012-08-28,40.5,0.0,0.5373863871477056,0.004962798181780911,Long,Closed,5
6,6,0,2.6776655983050537,2012-08-30,40.63999938964844,0.0,2012-08-31,40.66999816894531,0.0,0.08032669931438363,0.0007381589504776038,Long,Closed,6
7,7,0,2.6470747835624846,2012-09-05,41.13999938964844,0.0,2012-09-18,43.0,0.0,4.923560713072462,0.04521148852567985,Long,Closed,7
8,8,0,2.6638010042728335,2012-09-19,42.72999954223633,0.0,2012-09-20,43.18999862670898,0.0,1.225346023182837,0.010765248991354854,Long,Closed,8
9,9,0,2.6460341059712045,2012-09-25,43.47999954223633,0.0,2012-09-26,43.20000076293945,0.0,-0.7408863196498316,-0.00643971440305292,Long,Closed,9
10,10,0,2.772463659128135,2012-11-09,41.22999954223633,0.0,2012-11-14,40.709999084472656,0.0,-1.4416823718797644,-0.012612186843004344,Long,Closed,10
11,11,0,2.728892440987822,2012-11-16,41.36000061035156,0.0,2012-11-27,42.31999969482422,0.0,2.619734244972662,0.02321080924337289,Long,Closed,11
12,12,0,2.750338715252692,2013-01-02,41.9900016784668,0.0,2013-01-16,44.43999862670898,0.0,6.738321459001412,0.058347150519371865,Long,Closed,12
13,13,0,2.689219948891137,2013-01-17,45.45000076293945,0.0,2013-02-05,46.56999969482422,0.0,3.011923470361282,0.02464244033188289,Long,Closed,13
14,14,0,2.7998429126054507,2013-02-27,44.72999954223633,0.0,2013-03-08,45.59999847412109,0.0,2.4358603434118464,0.01945000985442128,Long,Closed,14
15,15,0,2.816519465814827,2013-03-20,45.33000183105469,0.0,2013-04-08,46.52999877929688,0.0,3.379814763642514,0.026472466352738932,Long,Closed,15
16,16,0,2.836637340736954,2013-04-22,46.20000076293945,0.0,2013-04-29,46.65999984741211,0.0,1.3048505797199539,0.009956689975677627,Long,Closed,16
17,17,0,2.842119363394798,2013-04-30,46.56999969482422,0.0,2013-05-17,49.68999862670898,0.0,8.867409378080765,0.06699589762358354,Long,Closed,17
18,18,0,2.725297338782811,2013-05-20,51.81999969482422,0.0,2013-05-23,51.16999816894531,0.0,-1.771447428682535,-0.012543449048762211,Long,Closed,18
