,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.115264945592432,2009-02-11,32.099998474121094,0.0,2009-02-12,31.809999465942383,0.0,-0.9034237444357132,-0.009034237444357131,Long,Closed,0
1,1,0,3.8394644829933955,2009-03-11,25.809999465942383,0.0,2009-03-17,28.3799991607666,0.0,9.867422549581448,0.09957379883775139,Long,Closed,1
2,2,0,3.892961761206644,2009-03-19,27.989999771118164,0.0,2009-03-20,28.170000076293945,0.0,0.7007343050548371,0.00643087912281855,Long,Closed,2
3,3,0,3.823735423406176,2009-03-25,28.68000030517578,0.0,2009-03-26,28.88999938964844,0.0,0.8029809381809798,0.007322143732152025,Long,Closed,3
4,4,0,3.892449517796166,2009-03-27,28.3799991607666,0.0,2009-04-07,29.420000076293945,0.0,4.048151062151987,0.036645558360871106,Long,Closed,4
5,5,0,3.714429626789557,2009-04-28,30.82999992370605,0.0,2009-05-06,32.45000076293945,0.0,6.017379112672501,0.05254624856446203,Long,Closed,5
6,6,0,3.7666638819751888,2009-05-20,32.0,0.0,2009-05-22,32.189998626708984,0.0,0.7156609648496186,0.005937457084655768,Long,Closed,6
7,7,0,3.6831382725420188,2009-06-17,32.91999816894531,0.0,2009-06-23,33.5099983215332,0.0,2.173052142802092,0.017922241354936058,Long,Closed,7
8,8,0,3.693056974657302,2009-07-13,33.41999816894531,0.0,2009-07-23,34.290000915527344,0.0,3.212969711235772,0.026032399588533105,Long,Closed,8
9,9,0,3.6057782145068384,2009-07-24,35.119998931884766,0.0,2009-07-28,34.70000076293945,0.0,-1.5144202477157762,-0.011958945948714307,Long,Closed,9
10,10,0,3.5434863191203574,2009-07-29,35.310001373291016,0.0,2009-08-06,35.77000045776367,0.0,1.630000462636744,0.013027444536453776,Long,Closed,10
11,11,0,3.551429311688441,2009-08-07,35.689998626708984,0.0,2009-08-10,36.47999954223633,0.0,2.805632407664504,0.022135078339177515,Long,Closed,11
12,12,0,3.554352179778422,2009-08-11,36.45000076293945,0.0,2009-08-31,38.27000045776367,0.0,6.468919882494532,0.04993140347680612,Long,Closed,12
13,13,0,3.545088958398151,2009-11-05,38.369998931884766,0.0,2009-11-13,39.59000015258789,0.0,4.325012856746923,0.03179570640251775,Long,Closed,13
14,14,0,3.563993615976754,2009-11-16,39.380001068115234,0.0,2009-11-19,39.59000015258789,0.0,0.7484353964215131,0.005332632777470565,Long,Closed,14
15,15,0,3.5487553761773145,2009-11-20,39.7599983215332,0.0,2009-11-27,42.66999816894531,0.0,10.326877603178872,0.07318913406080574,Long,Closed,15
16,16,0,3.5305522862764964,2009-12-08,42.88999938964844,0.0,2009-12-10,43.4900016784668,0.0,2.1183394525587858,0.013989328453177123,Long,Closed,16
17,17,0,3.546863516027468,2009-12-18,43.290000915527344,0.0,2009-12-31,44.34000015258789,0.0,3.724203985786744,0.02425500611814344,Long,Closed,17
18,18,0,3.737355560802375,2010-02-08,42.08000183105469,0.0,2010-02-11,41.93999862670898,0.0,-0.5232417542915755,-0.0033270722018454092,Long,Closed,18
19,19,0,3.67600115692373,2010-02-12,42.63999938964844,0.0,2010-02-22,42.81999969482422,0.0,0.6616813300728097,0.004221395585185748,Long,Closed,19
20,20,0,3.6768596909191595,2010-02-24,42.810001373291016,0.0,2010-02-26,43.5,0.0,2.5370281373358523,0.016117696906673654,Long,Closed,20
21,21,0,4.349833956045349,2010-06-28,36.77000045776367,0.0,2010-06-30,36.09000015258789,0.0,-2.9578884175748215,-0.018493345028833333,Long,Closed,21
22,22,0,4.265910635653265,2010-07-22,36.79999923706055,0.0,2010-07-23,36.4900016784668,0.0,-1.3224218822316232,-0.00842384687556073,Long,Closed,22
23,23,0,4.858398308588655,2010-08-25,32.040000915527344,0.0,2010-08-31,31.739999771118164,0.0,-1.4575250525722083,-0.009363331330736316,Long,Closed,23
24,24,0,4.769735616113765,2010-09-01,32.33000183105469,0.0,2010-09-08,32.83000183105469,0.0,2.3848678080568675,0.01546551103253326,Long,Closed,24
25,25,0,4.647979679242814,2010-09-10,33.689998626708984,0.0,2010-09-20,33.61000061035156,0.0,-0.37182915440902775,-0.0023745330845457435,Long,Closed,25
26,26,0,4.675803668653806,2010-10-08,33.40999984741211,0.0,2010-10-15,33.349998474121094,0.0,-0.2805546413583784,-0.0017959106125425256,Long,Closed,26
27,27,0,4.638252533286212,2010-10-18,33.619998931884766,0.0,2010-10-27,36.40999984741211,0.0,12.940728814315548,0.0829863475361786,Long,Closed,27
28,28,0,5.014215335480782,2010-11-29,33.68000030517578,0.0,2010-11-30,33.959999084472656,0.0,1.4039741730663025,0.008313502872915613,Long,Closed,28
29,29,0,5.017170155931374,2010-12-02,33.939998626708984,0.0,2010-12-22,36.77000045776367,0.0,14.198600727998695,0.08338249692289676,Long,Closed,29
30,30,0,5.037721308332652,2011-01-06,36.619998931884766,0.0,2011-01-07,36.34999847412109,0.0,-1.3601870593356296,-0.007373032922963478,Long,Closed,30
31,31,0,4.992398046547989,2011-01-10,36.68000030517578,0.0,2011-01-25,38.150001525878906,0.0,7.33883122266144,0.04007636882423086,Long,Closed,31
32,32,0,5.037291356147413,2011-01-26,37.810001373291016,0.0,2011-02-10,39.18999862670898,0.0,6.951448236149446,0.03649820691074577,Long,Closed,32
33,33,0,5.219763165592157,2011-03-18,37.81999969482422,0.0,2011-03-23,37.7400016784668,0.0,-0.41757069910292444,-0.0021152304865928563,Long,Closed,33
34,34,0,5.14882068146293,2011-03-24,38.2599983215332,0.0,2011-04-05,39.369998931884766,0.0,5.715194099014582,0.029012040226014245,Long,Closed,34
35,35,0,5.154056834281765,2011-04-06,39.33000183105469,0.0,2011-04-19,41.09999847412109,0.0,9.122663294852174,0.04500372643432795,Long,Closed,35
36,36,0,5.189410328471246,2011-04-20,40.81999969482422,0.0,2011-05-04,42.2400016784668,0.0,7.368972960364459,0.03478691803671495,Long,Closed,36
37,37,0,5.727742314160596,2011-06-13,38.27000045776367,0.0,2011-06-14,38.45000076293945,0.0,1.030995364517139,0.00470343096479542,Long,Closed,37
38,38,0,5.792522190893984,2011-06-17,38.02000045776367,0.0,2011-06-23,38.380001068115234,0.0,2.085311524196811,0.009468716623280622,Long,Closed,38
39,39,0,7.006524143741712,2011-08-12,31.729999542236328,0.0,2011-08-19,31.88999938964844,0.0,1.1210427938879377,0.00504254174977631,Long,Closed,39
40,40,0,6.6223485344424455,2011-08-25,33.7400016784668,0.0,2011-08-26,34.56999969482422,0.0,5.4965361472147265,0.02459982143057027,Long,Closed,40
41,41,0,6.813529678908219,2011-09-02,33.599998474121094,0.0,2011-09-06,34.720001220703125,0.0,7.631171954295382,0.03333341659061866,Long,Closed,41
42,42,0,7.028097440326587,2011-09-12,33.65999984741211,0.0,2011-09-13,33.97999954223633,0.0,2.248989036099374,0.009506824012918717,Long,Closed,42
43,43,0,7.163009799403154,2011-09-23,33.34000015258789,0.0,2011-09-26,34.11000061035156,0.0,5.515520824506098,0.023095394548278178,Long,Closed,43
44,44,0,7.555048468669972,2011-10-05,32.34000015258789,0.0,2011-10-12,32.7599983215332,0.0,3.1731065231344644,0.012986956306854012,Long,Closed,44
45,45,0,7.4910220428115855,2011-10-14,33.040000915527344,0.0,2011-10-18,32.81999969482422,0.0,-1.6480339937325539,-0.006658632403358455,Long,Closed,45
46,46,0,7.312770641578806,2011-10-20,33.619998931884766,0.0,2011-10-26,34.83000183105469,0.0,8.848473677275024,0.035990569232956404,Long,Closed,46
47,47,0,7.45620070181495,2011-11-02,34.15999984741211,0.0,2011-11-03,34.5099983215332,0.0,2.609658868375874,0.01024585701652486,Long,Closed,47
48,48,0,7.594848453142718,2011-11-23,33.880001068115234,0.0,2011-11-25,34.290000915527344,0.0,3.1138867069066123,0.012101529943514796,Long,Closed,48
49,49,0,7.474952906744201,2011-11-28,34.84000015258789,0.0,2011-12-05,35.90999984741211,0.0,7.998197329041716,0.030711816594086377,Long,Closed,49
50,50,0,7.5826425471865155,2011-12-08,35.400001525878906,0.0,2011-12-09,35.70000076293945,0.0,2.274786979058831,0.008474554353938072,Long,Closed,50
51,51,0,7.595408231075338,2011-12-12,35.63999938964844,0.0,2011-12-13,35.45000076293945,0.0,-1.4431171331984274,-0.005331050223423086,Long,Closed,51
52,52,0,7.338709121412939,2011-12-21,36.68999862670898,0.0,2011-12-28,37.52000045776367,0.0,6.091142008350516,0.02262201859147746,Long,Closed,52
53,53,0,7.074727198073491,2011-12-30,38.91999816894531,0.0,2012-01-11,39.2400016784668,0.0,2.2639375322906403,0.008222084393026057,Long,Closed,53
54,54,0,7.359817023938146,2012-03-08,37.720001220703125,0.0,2012-03-12,37.880001068115234,0.0,1.1775696008111254,0.00424177736569871,Long,Closed,54
55,55,0,7.213191868601612,2012-03-13,38.650001525878906,0.0,2012-03-20,39.43999862670898,0.0,5.698400663926293,0.020439768942857837,Long,Closed,55
