Date,entry_signal,exit_signal,max_combs,max_probs
2012-05-03,False,True,,
2012-05-04,False,True,,
2012-05-07,False,True,,
2012-05-08,False,True,,
2012-05-09,False,True,,
2012-05-10,False,True,"(2, 1, 2, 2)",0.29990718328574095
2012-05-11,False,True,,
2012-05-14,False,True,"(2, 1, 2, 2)",0.28224117077661504
2012-05-15,False,True,"(1, 1, 2, 2)",0.28224117077661504
2012-05-16,False,True,"(1, 1, 2, 2)",0.2646668874306645
2012-05-17,False,True,,
2012-05-18,False,True,,
2012-05-21,False,True,"(3, 1, 2, 2)",0.2892800067361253
2012-05-22,False,True,,
2012-05-23,False,True,,
2012-05-24,False,True,,
2012-05-25,False,True,"(2, 1, 2, 2)",0.4119253156574511
2012-05-29,False,True,"(2, 1, 2, 2)",0.3018796607149389
2012-05-30,False,True,,
2012-05-31,False,True,"(2, 1, 2, 2)",0.4119253156574511
2012-06-01,False,True,,
2012-06-04,False,True,,
2012-06-05,False,True,,
2012-06-06,True,False,"(1, 1, 2, 2)",0.5432104702393761
2012-06-07,True,False,"(1, 1, 2, 2)",0.5075050541249189
2012-06-08,True,False,"(1, 1, 2, 2)",0.5932632441831164
2012-06-11,True,False,"(3, 1, 2, 2)",0.5011085674664246
2012-06-12,True,False,"(2, 1, 2, 2)",0.4641918630552045
2012-06-13,True,False,"(2, 1, 2, 2)",0.5299414188367901
2012-06-14,False,True,"(2, 1, 2, 2)",0.5574468154024372
2012-06-15,False,True,"(1, 1, 2, 2)",0.47857593048276675
2012-06-18,False,True,"(1, 1, 2, 2)",0.44621273643564446
2012-06-19,False,True,"(1, 1, 2, 2)",0.4431641851302576
2012-06-20,False,True,"(2, 1, 2, 2)",0.4431641851302576
2012-06-21,False,True,"(4, 1, 2, 2)",0.4877806455869431
2012-06-22,False,True,"(3, 1, 2, 2)",0.3273368920533039
2012-06-25,False,True,,
2012-06-26,True,False,"(5, 1, 2, 2)",0.6499257994626448
2012-06-27,False,True,"(1, 1, 2, 2)",0.41722538009655374
2012-06-28,False,True,"(2, 1, 2, 2)",0.4202431913826232
2012-06-29,False,True,"(2, 1, 2, 2)",0.34681623060011907
2012-07-02,False,True,"(1, 1, 2, 2)",0.3271903066899081
2012-07-03,False,True,"(1, 1, 2, 2)",0.3278702570519121
2012-07-05,False,True,"(4, 1, 2, 2)",0.3069402779503226
2012-07-06,False,True,"(5, 1, 2, 2)",0.4119253156574511
2012-07-09,False,True,"(3, 1, 2, 2)",0.37963219545841836
2012-07-10,False,True,"(4, 1, 2, 2)",0.4119253156574511
2012-07-11,False,True,"(5, 1, 2, 2)",0.4119253156574511
2012-07-12,False,True,,
2012-07-13,False,True,,
2012-07-16,False,True,,
2012-07-17,False,True,"(1, 1, 2, 2)",0.3157317264412631
2012-07-18,False,True,"(1, 1, 2, 2)",0.33416416758742995
2012-07-19,False,True,"(2, 1, 2, 2)",0.37870384206363134
2012-07-20,False,True,"(4, 1, 2, 2)",0.4397636227732835
2012-07-23,False,True,,
2012-07-24,False,True,,
2012-07-25,True,False,"(5, 1, 2, 2)",0.6835847777358262
2012-07-26,True,False,"(1, 1, 2, 2)",0.6835847777358262
2012-07-27,True,False,"(1, 1, 2, 2)",0.53236020375365
2012-07-30,True,False,"(2, 1, 2, 2)",0.6854719033558723
2012-07-31,True,False,"(2, 1, 2, 2)",0.5372022985379844
2012-08-01,True,False,"(2, 1, 2, 2)",0.6891377318616859
2012-08-02,False,True,"(3, 1, 2, 2)",0.6511406224390301
2012-08-03,True,False,"(3, 1, 2, 2)",0.5510320418521327
2012-08-06,True,False,"(2, 1, 2, 2)",0.6891377318616859
2012-08-07,True,False,"(2, 1, 2, 2)",0.5479004208602563
2012-08-08,True,False,"(1, 1, 2, 2)",0.5692053605662265
2012-08-09,True,False,"(3, 1, 2, 2)",0.5738444090108799
2012-08-10,False,True,"(2, 1, 2, 2)",0.5592751400055456
2012-08-13,False,True,"(3, 1, 2, 2)",0.4863249577551064
2012-08-14,True,False,"(4, 1, 2, 2)",0.5110644312812923
2012-08-15,True,False,"(5, 1, 2, 2)",0.5205280657357402
2012-08-16,True,False,"(1, 1, 2, 2)",0.4546134937733688
2012-08-17,True,False,"(1, 1, 2, 2)",0.44915921446436596
2012-08-20,True,False,"(1, 1, 2, 2)",0.3271903066899081
2012-08-21,True,False,"(2, 1, 2, 2)",0.3881076040109933
2012-08-22,False,True,"(4, 1, 2, 2)",0.41081074264940926
2012-08-23,False,True,,
2012-08-24,False,True,"(4, 1, 2, 2)",0.4866207390821992
2012-08-27,True,False,"(5, 1, 2, 2)",0.542307658766694
2012-08-28,False,True,,
2012-08-29,False,True,,
2012-08-30,True,False,"(2, 1, 2, 2)",0.6530327785182822
2012-08-31,False,True,"(2, 1, 2, 2)",0.642046173059012
2012-09-04,False,True,"(1, 1, 2, 2)",0.4908871345106608
2012-09-05,True,False,"(2, 1, 2, 2)",0.6252270484590987
2012-09-06,True,False,"(2, 1, 2, 2)",0.7283974240278689
2012-09-07,True,False,"(1, 1, 2, 2)",0.7300212947340241
2012-09-10,True,False,"(3, 1, 2, 2)",0.7315327076808493
2012-09-11,True,False,"(2, 1, 2, 2)",0.7337307845060094
2012-09-12,True,False,"(2, 1, 2, 2)",0.741281776547067
2012-09-13,True,False,"(2, 1, 2, 2)",0.7165353951244358
2012-09-14,True,False,"(1, 1, 2, 2)",0.5030178847411595
2012-09-17,True,False,"(2, 1, 2, 2)",0.5909396400290248
2012-09-18,False,True,"(2, 1, 2, 2)",0.5618741543329819
2012-09-19,True,False,"(4, 1, 2, 2)",0.5986995960794523
2012-09-20,False,True,"(4, 1, 2, 2)",0.4599632865830779
2012-09-21,False,True,"(1, 1, 2, 2)",0.4688346577021166
2012-09-24,False,True,"(1, 1, 2, 2)",0.4490249254486104
2012-09-25,True,False,"(3, 1, 2, 2)",0.5140125677962257
2012-09-26,False,True,"(5, 1, 2, 2)",0.4565524744775216
2012-09-27,False,True,"(3, 1, 2, 2)",0.32340531144886886
2012-09-28,False,True,"(2, 1, 2, 2)",0.4119253156574511
2012-10-01,False,True,"(2, 1, 2, 2)",0.4434936297937691
2012-10-02,False,True,"(1, 1, 2, 2)",0.32214041804680177
2012-10-03,False,True,"(1, 1, 2, 2)",0.30537059679599066
2012-10-04,False,True,"(1, 1, 2, 2)",0.2936939416618364
2012-10-05,False,True,"(1, 1, 2, 2)",0.3288657346635642
2012-10-08,False,True,"(2, 1, 2, 2)",0.2851818404199835
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,False,True,"(4, 1, 2, 2)",0.4119253156574511
2012-10-12,False,True,"(1, 1, 2, 2)",0.2960218529832774
2012-10-15,False,True,"(1, 1, 2, 2)",0.30814438105356406
2012-10-16,False,True,"(1, 1, 2, 2)",0.2748173232256721
2012-10-17,False,True,"(2, 1, 2, 2)",0.28531738171196935
2012-10-18,False,True,"(3, 1, 2, 2)",0.28088533507048524
2012-10-19,False,True,,
2012-10-22,False,True,"(4, 1, 2, 2)",0.2960218529832774
2012-10-23,False,True,,
2012-10-24,False,True,,
2012-10-25,False,True,"(1, 1, 2, 2)",0.41722538009655374
2012-10-26,False,True,,
2012-10-31,False,True,,
2012-11-01,False,True,,
2012-11-02,False,True,"(2, 1, 2, 2)",0.29003342309094104
2012-11-05,False,True,"(2, 1, 2, 2)",0.28224117077661504
2012-11-06,False,True,"(1, 1, 2, 2)",0.3167709749990948
2012-11-07,False,True,,
2012-11-08,False,True,,
