Date,entry_signal,exit_signal,max_combs,max_probs
2009-01-22,False,True,,
2009-01-23,False,True,,
2009-01-26,False,True,,
2009-01-27,False,True,"(1, 1, 2, 2)",0.35242423387684224
2009-01-28,False,True,"(1, 1, 2, 2)",0.35300402957507554
2009-01-29,False,True,"(3, 1, 2, 2)",0.3692020159810511
2009-01-30,False,True,"(2, 1, 2, 2)",0.3440828541350798
2009-02-02,False,True,"(1, 1, 2, 2)",0.35684363444029465
2009-02-03,False,True,"(1, 1, 2, 2)",0.33861654013640735
2009-02-04,False,True,"(2, 1, 2, 2)",0.37563033540317836
2009-02-05,False,True,"(2, 1, 2, 2)",0.35740474463582583
2009-02-06,False,True,,
2009-02-09,False,True,,
2009-02-10,False,True,,
2009-02-11,True,False,"(4, 1, 2, 2)",0.6434558916554448
2009-02-12,False,True,"(1, 1, 2, 2)",0.41722538009655374
2009-02-13,False,True,"(1, 1, 2, 2)",0.3274751691498589
2009-02-17,False,True,"(1, 1, 2, 2)",0.35942747927205854
2009-02-18,False,True,"(2, 1, 2, 2)",0.3581087245543277
2009-02-19,False,True,"(3, 1, 2, 2)",0.30483315155149293
2009-02-20,False,True,"(4, 1, 2, 2)",0.28589386286080587
2009-02-23,False,True,"(4, 1, 2, 2)",0.29692265707976573
2009-02-24,False,True,"(1, 1, 2, 2)",0.30367563513786006
2009-02-25,False,True,,
2009-02-26,False,True,,
2009-02-27,False,True,,
2009-03-02,False,True,,
2009-03-03,False,True,,
2009-03-04,False,True,,
2009-03-05,False,True,,
2009-03-06,False,True,,
2009-03-09,False,True,,
2009-03-10,False,True,,
2009-03-11,True,False,"(1, 1, 2, 2)",0.6811911403978514
2009-03-12,True,False,"(1, 1, 2, 2)",0.5336424450460823
2009-03-13,True,False,"(1, 1, 2, 2)",0.35674447594169734
2009-03-16,True,False,"(2, 1, 2, 2)",0.3731585163612663
2009-03-17,False,True,"(2, 1, 2, 2)",0.3755330340012495
2009-03-18,False,True,"(1, 1, 2, 2)",0.35946684110832927
2009-03-19,True,False,"(5, 1, 2, 2)",0.5583851360342192
2009-03-20,False,True,,
2009-03-23,False,True,"(3, 1, 2, 2)",0.35946684110832927
2009-03-24,False,True,"(2, 1, 2, 2)",0.4563831111421006
2009-03-25,True,False,"(3, 1, 2, 2)",0.6395320262272151
