Date,entry_signal,exit_signal,max_combs,max_probs
2021-05-21,False,True,,
2021-05-24,False,True,,
2021-05-25,False,True,"(1, 1, 2, 2)",0.33283134338443277
2021-05-26,False,True,,
2021-05-27,False,True,,
2021-05-28,False,True,,
2021-06-01,False,True,,
2021-06-02,False,True,,
2021-06-03,False,True,,
2021-06-04,False,True,,
2021-06-07,True,False,"(1, 1, 2, 2)",0.6490399654703076
2021-06-08,True,False,,
2021-06-09,False,True,"(2, 1, 2, 2)",0.6827425391625646
2021-06-10,False,True,"(1, 1, 2, 2)",0.30773167270946716
2021-06-11,True,False,"(2, 1, 2, 2)",0.634031290363313
2021-06-14,False,True,"(2, 1, 2, 2)",0.48590763713375235
2021-06-15,False,True,"(1, 1, 2, 2)",0.28593330058913075
2021-06-16,False,True,"(2, 1, 2, 2)",0.322533072765027
2021-06-17,False,True,"(2, 1, 2, 2)",0.3022252387193225
2021-06-18,False,True,,
2021-06-21,False,True,"(2, 1, 2, 2)",0.3363152865167973
2021-06-22,False,True,"(1, 1, 2, 2)",0.33203428872022844
2021-06-23,False,True,"(3, 1, 2, 2)",0.4683611911411388
2021-06-24,True,False,"(2, 1, 2, 2)",0.6397351471342717
2021-06-25,True,False,"(3, 1, 2, 2)",0.6537260209397026
2021-06-28,False,True,,
2021-06-29,True,False,"(5, 1, 2, 2)",0.6844835662643965
2021-06-30,False,True,,
2021-07-01,False,True,,
2021-07-02,False,True,"(1, 1, 2, 2)",0.283214071085889
2021-07-06,False,True,"(1, 1, 2, 2)",0.3237686727949391
2021-07-07,False,True,"(1, 1, 2, 2)",0.3271903066899081
2021-07-08,False,True,"(2, 1, 2, 2)",0.3278702570519121
2021-07-09,False,True,"(2, 1, 2, 2)",0.3295315556908878
2021-07-12,False,True,"(1, 1, 2, 2)",0.32253225551371784
2021-07-13,False,True,"(5, 1, 2, 2)",0.3596405502590784
2021-07-14,False,True,"(2, 1, 2, 2)",0.36125785678374833
2021-07-15,False,True,,
2021-07-16,True,False,"(4, 1, 2, 2)",0.676642909386209
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,True,False,"(1, 1, 2, 2)",0.6877104039275531
2021-07-22,True,False,"(1, 1, 2, 2)",0.6871478913511848
2021-07-23,True,False,"(1, 1, 2, 2)",0.42423168360451463
2021-07-26,True,False,"(2, 1, 2, 2)",0.5825030172033709
2021-07-27,True,False,"(2, 1, 2, 2)",0.3295315556908878
