,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.332267562651297,2015-05-05,75.05999755859375,0.0,2015-05-06,74.1500015258789,0.0,-1.2123581965273615,-0.012123581965273616,Long,Closed,0
1,1,0,1.3127925821059487,2015-05-07,75.25,0.0,2015-05-08,76.01000213623047,0.0,0.9977251668280331,0.010099696162531138,Long,Closed,1
2,2,0,1.3232377950465342,2015-05-11,75.41000366210938,0.0,2015-05-12,75.2300033569336,0.0,-0.23818320692849682,-0.0023869552636849828,Long,Closed,2
3,3,0,1.3211305345621418,2015-05-13,75.3499984741211,0.0,2015-05-22,77.38999938964844,0.0,2.695107500037892,0.027073668969322884,Long,Closed,3
4,4,0,1.3672411464616958,2015-07-10,74.77999877929688,0.0,2015-07-22,76.73999786376953,0.0,2.6797913953182757,0.026210204820373634,Long,Closed,4
5,5,0,1.3740450735997614,2015-07-23,76.36000061035156,0.0,2015-07-24,75.72000122070312,0.0,-0.8793880084532901,-0.00838134343285584,Long,Closed,5
6,6,0,1.5109307831553307,2015-09-03,68.86000061035156,0.0,2015-09-04,70.33999633789062,0.0,2.236171103677137,0.02149282187657397,Long,Closed,6
7,7,0,1.525461009719459,2015-09-09,69.66999816894531,0.0,2015-09-10,69.79000091552734,0.0,0.18305951097013917,0.0017224450945302996,Long,Closed,7
8,8,0,1.5923111620259154,2015-09-30,66.86000061035156,0.0,2015-10-06,70.11000061035156,0.0,5.175011276584215,0.04860903335823204,Long,Closed,8
9,9,0,1.5871046680929402,2015-10-07,70.33999633789062,0.0,2015-10-14,72.44999694824219,0.0,3.348791818367914,0.02999716690651786,Long,Closed,9
10,10,0,1.5597629741707393,2015-10-21,73.72000122070312,0.0,2015-10-22,73.4000015258789,0.0,-0.4991236757327613,-0.0043407445676270215,Long,Closed,10
11,11,0,1.5555245524141819,2015-10-23,73.5999984741211,0.0,2015-10-27,72.86000061035156,0.0,-1.1510848458275547,-0.01005431900966314,Long,Closed,11
12,12,0,1.542399491842426,2015-10-28,73.4800033569336,0.0,2015-11-05,75.94000244140625,0.0,3.7943013378234554,0.033478483561344696,Long,Closed,12
13,13,0,1.5724234734218892,2015-11-13,74.48999786376953,0.0,2015-11-16,76.0999984741211,0.0,2.531602751940369,0.02161364822826284,Long,Closed,13
14,14,0,1.5703599569611053,2015-11-19,76.19999694824219,0.0,2015-11-20,76.23999786376953,0.0,0.06281583598592988,0.000524946419020428,Long,Closed,14
15,15,0,1.5611453377581679,2015-12-02,76.69000244140625,0.0,2015-12-08,77.88999938964844,0.0,1.8733696410723155,0.015647371365765994,Long,Closed,15
16,16,0,1.6249847177562518,2016-01-13,74.83000183105469,0.0,2016-01-14,73.05000305175781,0.0,-2.8924708139822,-0.023787234207418753,Long,Closed,16
17,17,0,1.5954991418899935,2016-01-15,74.4000015258789,0.0,2016-01-21,75.37999725341797,0.0,1.5635823423444322,0.01317198531505654,Long,Closed,17
18,18,0,1.6427909088583315,2016-02-10,73.20999908447266,0.0,2016-02-12,73.98999786376953,0.0,1.281374903549505,0.010654265661127553,Long,Closed,18
19,19,0,1.6137824791494328,2016-02-16,75.31999969482422,0.0,2016-02-19,75.87000274658203,0.0,0.8875852884054751,0.007302217923344022,Long,Closed,19
20,20,0,1.6469960607604672,2016-03-02,74.33999633789062,0.0,2016-03-09,75.6500015258789,0.0,2.1575733841924745,0.01762180861610535,Long,Closed,20
21,21,0,1.6520187952079377,2016-03-30,75.41999816894531,0.0,2016-03-31,74.55999755859375,0.0,-1.4207371721910675,-0.011402819295024411,Long,Closed,21
22,22,0,1.6224251884642265,2016-04-01,75.91999816894531,0.0,2016-04-04,75.48999786376953,0.0,-0.6976433261644956,-0.005663860847558253,Long,Closed,22
23,23,0,1.6278160219122877,2016-04-05,75.23999786376953,0.0,2016-04-08,76.37000274658203,0.0,1.8394400530813044,0.015018672446781572,Long,Closed,23
24,24,0,1.6400568477482236,2016-04-11,75.80000305175781,0.0,2016-05-02,79.16999816894531,0.0,5.52698356882145,0.044459036695373294,Long,Closed,24
25,25,0,1.6454605450175719,2016-05-03,78.91000366210938,0.0,2016-05-18,80.43000030517578,0.0,2.501094504724932,0.019262407458184836,Long,Closed,25
26,26,0,1.6426013732059102,2016-05-20,80.56999969482422,0.0,2016-05-24,81.08000183105469,0.0,0.8377302093101093,0.006329926004247301,Long,Closed,26
27,27,0,1.6440207238022586,2016-05-25,81.01000213623047,0.0,2016-06-01,80.51000213623047,0.0,-0.8220103619011354,-0.006172077358536279,Long,Closed,27
28,28,0,1.5948923411541704,2016-06-02,82.98999786376953,0.0,2016-06-13,85.44999694824219,0.0,3.923433699071694,0.029642115288529166,Long,Closed,28
29,29,0,1.6118691988807128,2016-06-21,84.55000305175781,0.0,2016-06-27,82.83000183105469,0.0,-2.772416989688594,-0.020343006015626226,Long,Closed,29
30,30,0,1.5830108429199543,2016-06-28,84.33999633789062,0.0,2016-07-14,89.25,0.0,7.772589035895834,0.058216787708153014,Long,Closed,30
31,31,0,1.6271301940716523,2016-08-04,86.83000183105469,0.0,2016-08-05,87.29000091552734,0.0,0.7484783995907947,0.005297697509758081,Long,Closed,31
32,32,0,1.6297440463959227,2016-08-08,87.1500015258789,0.0,2016-08-17,87.0,0.0,-0.2444640937514464,-0.0017211878743841529,Long,Closed,32
33,33,0,1.749601806942707,2016-10-27,81.04000091552734,0.0,2016-11-02,81.38999938964844,0.0,0.6123579627494564,0.004318836008971885,Long,Closed,33
34,34,0,1.974762013505695,2016-12-07,72.11000061035156,0.0,2016-12-14,73.33000183105469,0.0,2.409212067075117,0.016918613373690574,Long,Closed,34
35,35,0,2.010402672780434,2016-12-23,72.02999877929688,0.0,2016-12-28,71.7300033569336,0.0,-0.6031115989410409,-0.004164867797408731,Long,Closed,35
36,36,0,2.0270760711914235,2017-01-05,71.13999938964844,0.0,2017-01-19,75.51000213623047,0.0,8.858327998637236,0.06142820894117003,Long,Closed,36
37,37,0,2.0520783748612614,2017-01-30,74.58999633789062,0.0,2017-02-02,76.12999725341797,0.0,3.160202576020197,0.020646212510202808,Long,Closed,37
38,38,0,2.0591105230851494,2017-02-06,75.87000274658203,0.0,2017-02-07,76.06999969482422,0.0,0.4118158207104159,0.0026360477264013686,Long,Closed,38
39,39,0,2.0650829270107205,2017-02-09,75.8499984741211,0.0,2017-02-28,81.30999755859375,0.0,11.275350890838666,0.0719841686791271,Long,Closed,39
40,40,0,2.0627995651836977,2017-03-07,81.4000015258789,0.0,2017-03-08,82.1500015258789,0.0,1.5470996738877716,0.009213759041043226,Long,Closed,40
41,41,0,2.098563311794713,2017-04-18,80.75,0.0,2017-04-19,80.16000366210938,0.0,-1.238144668790511,-0.007306456196787975,Long,Closed,41
42,42,0,2.077057009454316,2017-04-20,80.98999786376953,0.0,2017-04-24,80.76000213623047,0.0,-0.4777142380295629,-0.0028398040944010673,Long,Closed,42
43,43,0,2.0396781721525494,2017-04-25,82.23999786376953,0.0,2017-05-04,84.1500015258789,0.0,3.895792778335931,0.023224753304022416,Long,Closed,43
44,44,0,2.057773813249564,2017-05-12,83.41000366210938,0.0,2017-05-17,81.58999633789062,0.0,-3.745163411699764,-0.02182001252021919,Long,Closed,44
45,45,0,2.0164995625694373,2017-05-19,83.26000213623047,0.0,2017-05-30,84.98999786376953,0.0,3.4885356278295205,0.0207782330429014,Long,Closed,45
46,46,0,2.0023636037848256,2017-06-02,85.58999633789062,0.0,2017-06-05,85.87999725341797,0.0,0.5806872783162191,0.0033882571320891005,Long,Closed,46
47,47,0,1.9910035350808197,2017-06-06,86.37000274658203,0.0,2017-06-08,85.8499984741211,0.0,-1.0353303447268445,-0.006020658283254599,Long,Closed,47
48,48,0,1.9516744333756049,2017-06-12,87.58000183105469,0.0,2017-06-21,88.97000122070312,0.0,2.7128262711845537,0.015871196170214784,Long,Closed,48
49,49,0,2.178676077398173,2017-08-29,79.69999694824219,0.0,2017-09-05,79.91999816894531,0.0,0.4793113965443183,0.0027603667393614416,Long,Closed,49
50,50,0,2.178676077398173,2017-09-06,79.91999816894531,0.0,2017-09-14,81.62999725341797,0.0,3.7255340977133358,0.02139638543106356,Long,Closed,50
51,51,0,2.278315754245383,2017-09-29,78.05999755859375,0.0,2017-10-10,77.08000183105469,0.0,-2.2327397051454057,-0.01255439095810182,Long,Closed,51
52,52,0,2.2546229796516566,2017-10-12,77.88999938964844,0.0,2017-10-13,78.02999877929688,0.0,0.31564584103855964,0.0017973987770635064,Long,Closed,52
53,53,0,2.233442120699636,2017-10-19,78.7699966430664,0.0,2017-10-20,78.72000122070312,0.0,-0.11166188214829731,-0.0006347013392652144,Long,Closed,53
54,54,0,2.240843340802938,2017-11-03,78.45999908447266,0.0,2017-11-06,77.9000015258789,0.0,-1.254866800040702,-0.007137363817591119,Long,Closed,54
55,55,0,2.2018378198233446,2017-11-10,79.27999877929688,0.0,2017-11-13,78.94000244140625,0.0,-0.7486167953690028,-0.004288551250323756,Long,Closed,55
56,56,0,2.2001656059801955,2017-11-14,79.0,0.0,2017-11-28,82.30999755859375,0.0,7.282542784296396,0.04189870327333867,Long,Closed,56
57,57,0,2.2379588452120225,2017-12-07,80.91999816894531,0.0,2017-12-08,81.19999694824219,0.0,0.6266257447760211,0.0034601926054458935,Long,Closed,57
58,58,0,2.2280806380720675,2017-12-21,81.55999755859375,0.0,2018-01-11,85.8499984741211,0.0,9.558467977197921,0.05259932618861781,Long,Closed,58
59,59,0,2.3955006015522806,2018-02-12,79.8499984741211,0.0,2018-02-21,80.91000366210938,0.0,2.5392430654744658,0.013274955644887362,Long,Closed,59
60,60,0,2.4896591681836693,2018-03-02,77.8499984741211,0.0,2018-03-15,82.36000061035156,0.0,11.22836816699413,0.05793194893548634,Long,Closed,60
61,61,0,2.615746041685152,2018-03-27,78.38999938964844,0.0,2018-04-03,77.23999786376953,0.0,-3.0081119392496305,-0.014670258130283454,Long,Closed,61
62,62,0,2.5813239726237116,2018-04-06,78.2699966430664,0.0,2018-04-09,79.12999725341797,0.0,2.219940191971517,0.010987615270681733,Long,Closed,62
63,63,0,2.5803454953813647,2018-04-11,79.16000366210938,0.0,2018-04-19,80.0999984741211,0.0,2.4255113788562994,0.011874618096583776,Long,Closed,63
64,64,0,2.5787356994125283,2018-04-20,80.1500015258789,0.0,2018-04-25,79.69999694824219,0.0,-1.1604428692508861,-0.00561452986986444,Long,Closed,64
65,65,0,2.5575563192196764,2018-04-26,80.36000061035156,0.0,2018-05-01,80.7300033569336,0.0,0.9463028626495316,0.004604314880186519,Long,Closed,65
66,66,0,2.6056478521253856,2018-05-02,79.23999786376953,0.0,2018-05-03,79.33000183105469,0.0,0.23451864403932632,0.0011358401023671219,Long,Closed,66
67,67,0,2.509177661712222,2018-05-04,82.37999725341797,0.0,2018-05-09,84.31999969482422,0.0,4.867810789643727,0.023549435616493114,Long,Closed,67
68,68,0,2.5050184935264888,2018-05-15,84.45999908447266,0.0,2018-05-16,85.37000274658203,0.0,2.2795760027608196,0.010774374520170632,Long,Closed,68
69,69,0,2.523939893779022,2018-05-17,84.7300033569336,0.0,2018-05-23,86.3499984741211,0.0,4.088770303996739,0.01911949785205488,Long,Closed,69
70,70,0,2.5424895342156666,2018-05-29,85.72000122070312,0.0,2018-05-30,85.55999755859375,0.0,-0.40680763634924233,-0.0018665849256978505,Long,Closed,70
71,71,0,2.578044624568069,2018-06-29,84.37999725341797,0.0,2018-07-05,85.80999755859375,0.0,3.686604599889108,0.016947148041271728,Long,Closed,71
