,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.1380448033944075,2018-07-16,87.87000274658203,0.0,2018-07-17,88.29000091552734,0.0,0.47797673360337,0.0047797673360337,Long,Closed,0
1,1,0,1.1430941409485795,2018-07-18,87.9000015258789,0.0,2018-07-27,88.70999908447266,0.0,0.92590346341116,0.009214989130065805,Long,Closed,1
2,2,0,1.1347793140599844,2018-07-30,89.36000061035156,0.0,2018-07-31,89.95999908447266,0.0,0.6808658569001693,0.006714396486380359,Long,Closed,2
3,3,0,1.1368011423682955,2018-08-02,89.80000305175781,0.0,2018-08-13,90.6999969482422,0.0,1.0231140896479474,0.010022203406448238,Long,Closed,3
4,4,0,1.134175074140243,2018-08-14,90.91000366210938,0.0,2018-08-20,94.0,0.0,3.504596825620183,0.0339896184514017,Long,Closed,4
5,5,0,1.1157765940774769,2018-08-27,95.5500030517578,0.0,2018-08-28,95.86000061035156,0.0,0.3458880201000909,0.003244349018239703,Long,Closed,5
6,6,0,1.120569391398526,2018-09-04,95.4499969482422,0.0,2018-09-05,95.80999755859376,0.0,0.4034056648447546,0.0037716146868687554,Long,Closed,6
7,7,0,1.1067080537052283,2018-09-14,97.01000213623048,0.0,2018-09-18,97.2699966430664,0.0,0.28773801463444215,0.0026800793847094337,Long,Closed,7
8,8,0,1.1077329525695498,2018-09-19,97.18000030517578,0.0,2018-09-20,97.58999633789062,0.0,0.4541661158610282,0.004218934260417149,Long,Closed,8
9,9,0,1.199419261943044,2018-10-31,90.12999725341795,0.0,2018-11-12,92.5999984741211,0.0,2.9625670411341645,0.02740487402610522,Long,Closed,9
10,10,0,1.2133080698595216,2018-11-14,91.54000091552734,0.0,2018-11-20,92.76000213623048,0.0,1.480237326317578,0.013327520302615505,Long,Closed,10
11,11,0,1.2167184773197286,2018-11-21,92.5,0.0,2018-11-26,91.69000244140624,0.0,-0.9855389961249017,-0.008756730363175824,Long,Closed,11
12,12,0,1.194570306082641,2018-11-27,93.38999938964844,0.0,2018-12-06,95.91999816894533,0.0,3.022261416173393,0.02709068204124349,Long,Closed,12
13,13,0,1.367504240603125,2019-01-08,83.79000091552734,0.0,2019-01-22,87.08000183105469,0.0,4.499090203571811,0.03926483923593881,Long,Closed,13
14,14,0,1.3763554830793936,2019-01-25,86.5199966430664,0.0,2019-01-28,85.95999908447266,0.0,-0.770755710281577,-0.006472463942688143,Long,Closed,14
15,15,0,1.3484330857758997,2019-01-30,87.73999786376953,0.0,2019-02-04,88.26000213623047,0.0,0.7011909657311577,0.005926650160948611,Long,Closed,15
16,16,0,1.348127646996017,2019-02-05,88.27999877929688,0.0,2019-02-26,91.0,0.0,3.6669088454927987,0.030811069985436056,Long,Closed,16
17,17,0,1.3484239541664969,2019-03-07,90.9800033569336,0.0,2019-03-08,90.97000122070312,0.0,-0.013487120085997617,-0.0001099377430359727,Long,Closed,17
18,18,0,1.4305087901638667,2019-04-24,85.75,0.0,2019-05-08,88.33999633789062,0.0,3.705012527844758,0.030204038925838148,Long,Closed,18
19,19,0,1.4482138229506971,2019-05-10,87.26000213623047,0.0,2019-05-13,87.44999694824219,0.0,0.2751531130442828,0.0021773413632868513,Long,Closed,19
20,20,0,1.4282880005944971,2019-05-15,88.66999816894531,0.0,2019-05-17,87.51000213623047,0.0,-1.6568084142638355,-0.01308217048233918,Long,Closed,20
21,21,0,1.3723043859289903,2019-05-22,91.08000183105467,0.0,2019-05-29,91.87000274658205,0.0,1.0841217212661292,0.008673703333831205,Long,Closed,21
22,22,0,1.3685801557265007,2019-05-30,92.12000274658205,0.0,2019-06-12,97.5,0.0,7.362957478890877,0.05840205268141462,Long,Closed,22
23,23,0,1.3671779433348545,2019-06-13,97.5999984741211,0.0,2019-06-17,97.81999969482422,0.0,0.3007808164520611,0.0022541109031007085,Long,Closed,23
24,24,0,1.3660607141505887,2019-06-27,97.9000015258789,0.0,2019-07-01,98.0999984741211,0.0,0.2732079739436415,0.0020428697152706987,Long,Closed,24
25,25,0,1.366617961556181,2019-07-02,98.05999755859378,0.0,2019-07-08,98.4000015258789,0.0,0.4646555286922194,0.0034673054838897776,Long,Closed,25
26,26,0,1.3652305533240785,2019-07-09,98.5,0.0,2019-07-15,99.9800033569336,0.0,2.0205458019079288,0.015025414791203884,Long,Closed,26
27,27,0,1.3612821369708128,2019-07-16,100.2699966430664,0.0,2019-07-22,101.55999755859376,0.0,1.75605520298339,0.01286527334910969,Long,Closed,27
28,28,0,1.3775588846803293,2019-08-06,100.36000061035155,0.0,2019-08-12,101.2699966430664,0.0,1.2535731198902056,0.00906731792726791,Long,Closed,28
29,29,0,1.374437277115303,2019-08-13,101.5,0.0,2019-08-15,102.51000213623048,0.0,1.3881845860012731,0.009950759962861964,Long,Closed,29
30,30,0,1.3612905141372418,2019-08-16,103.5,0.0,2019-08-26,106.97000122070312,0.0,4.72367974578782,0.03352658184254231,Long,Closed,30
31,31,0,1.342960873827845,2019-08-29,108.43000030517578,0.0,2019-08-30,107.23999786376952,0.0,-1.59812671856821,-0.010974844951185059,Long,Closed,31
32,32,0,1.3348699791932905,2019-09-03,107.88999938964844,0.0,2019-09-10,108.1999969482422,0.0,0.41380643459001476,0.002873274264041719,Long,Closed,32
33,33,0,1.3190221705480745,2019-09-11,109.5,0.0,2019-09-16,109.0500030517578,0.0,-0.5935559514104511,-0.004109561171161747,Long,Closed,33
34,34,0,1.3330803493001346,2019-09-26,107.9000015258789,0.0,2019-09-30,108.83999633789062,0.0,1.25308861233691,0.008711721952907286,Long,Closed,34
35,35,0,1.3491952678139805,2019-10-03,107.54000091552734,0.0,2019-10-04,107.91999816894533,0.0,0.5126904960938532,0.003533543334414431,Long,Closed,35
36,36,0,1.3771412674648886,2019-10-23,105.7300033569336,0.0,2019-11-04,106.94000244140624,0.0,1.666339672822005,0.011444235751963487,Long,Closed,36
37,37,0,1.3718816264385814,2019-11-06,107.3499984741211,0.0,2019-11-08,107.72000122070312,0.0,0.5075999697677105,0.003446695406066877,Long,Closed,37
38,38,0,1.3617682919829517,2019-11-11,108.5199966430664,0.0,2019-11-19,111.41000366210938,0.0,3.935519922140884,0.02663110125729641,Long,Closed,38
39,39,0,1.368647834778132,2019-11-21,110.8499984741211,0.0,2019-11-22,111.2300033569336,0.0,0.520092860066427,0.003428100027454684,Long,Closed,39
40,40,0,1.3833230262177616,2019-12-02,110.0500030517578,0.0,2019-12-04,111.94000244140624,0.0,2.614479675238215,0.017174005790436556,Long,Closed,40
41,41,0,1.3764371816183973,2019-12-05,112.5,0.0,2019-12-10,111.54000091552734,0.0,-1.3213784341878068,-0.008533325195312642,Long,Closed,41
42,42,0,1.3777959622849496,2019-12-11,111.43000030517578,0.0,2019-12-18,113.9000015258789,0.0,3.403157708723654,0.022166393376455824,Long,Closed,42
43,43,0,1.3861934765100574,2019-12-24,113.20999908447264,0.0,2019-12-26,112.9000015258789,0.0,-0.4297165934566749,-0.0027382524609193227,Long,Closed,43
44,44,0,1.3755933043062694,2019-12-27,113.7699966430664,0.0,2020-01-14,117.16999816894533,0.0,4.677019333630142,0.029884869703792245,Long,Closed,44
