Date,entry_signal,exit_signal,max_combs,max_probs
2005-08-03,False,True,,
2005-08-04,False,True,,
2005-08-05,False,True,,
2005-08-08,True,False,"(1, 1, 2, 2)",0.5174725553153412
2005-08-09,True,False,"(2, 1, 2, 2)",0.6372597343060621
2005-08-10,True,False,"(2, 1, 2, 2)",0.6761590918720162
2005-08-11,True,False,"(1, 1, 2, 2)",0.5925968189881802
2005-08-12,True,False,"(1, 1, 2, 2)",0.5769384565887323
2005-08-15,True,False,"(2, 1, 2, 2)",0.6313911963689981
2005-08-16,True,False,"(3, 1, 2, 2)",0.6683155379975669
2005-08-17,False,True,"(5, 1, 2, 2)",0.6503809043722474
2005-08-18,True,False,"(4, 1, 2, 2)",0.5358715394508419
2005-08-19,True,False,"(2, 1, 2, 2)",0.5634532251243438
2005-08-22,False,True,"(2, 1, 2, 2)",0.5624362831388311
2005-08-23,False,True,"(1, 1, 2, 2)",0.48735142613195964
2005-08-24,False,True,"(1, 1, 2, 2)",0.4571556808255352
2005-08-25,True,False,"(1, 1, 2, 2)",0.5030178847411595
2005-08-26,True,False,"(3, 1, 2, 2)",0.4674847306172794
2005-08-29,False,True,"(4, 1, 2, 2)",0.5168045285060613
2005-08-30,False,True,,
2005-08-31,False,True,"(4, 1, 2, 2)",0.4453380866793838
2005-09-01,False,True,"(2, 1, 2, 2)",0.432746064833853
2005-09-02,False,True,"(3, 1, 2, 2)",0.40436156723642613
2005-09-06,False,True,"(3, 1, 2, 2)",0.33107866564287275
2005-09-07,False,True,"(2, 1, 2, 2)",0.32658254254086194
2005-09-08,False,True,"(3, 1, 2, 2)",0.32828988999525294
2005-09-09,False,True,"(4, 1, 2, 2)",0.28224117077661504
2005-09-12,False,True,"(5, 1, 2, 2)",0.28224117077661504
2005-09-13,False,True,,
2005-09-14,False,True,,
2005-09-15,False,True,,
2005-09-16,False,True,,
2005-09-19,False,True,"(2, 1, 2, 2)",0.2646668874306645
2005-09-20,False,True,,
2005-09-21,False,True,"(3, 1, 2, 2)",0.2646668874306645
2005-09-22,False,True,,
2005-09-23,False,True,,
2005-09-26,False,True,,
2005-09-27,False,True,,
2005-09-28,False,True,,
2005-09-29,False,True,,
2005-09-30,False,True,,
2005-10-03,False,True,,
2005-10-04,False,True,,
2005-10-05,False,True,,
2005-10-06,True,False,"(2, 1, 2, 2)",0.6791457506047016
2005-10-07,True,False,"(1, 1, 2, 2)",0.6744122635861308
2005-10-10,True,False,"(2, 1, 2, 2)",0.6744122635861308
2005-10-11,False,True,,
2005-10-12,False,True,,
2005-10-13,False,True,"(1, 1, 2, 2)",0.3601885685238635
2005-10-14,False,True,"(1, 1, 2, 2)",0.43322341465477554
2005-10-17,False,True,"(2, 1, 2, 2)",0.39426125552787156
2005-10-18,False,True,"(4, 1, 2, 2)",0.46811024420571506
2005-10-19,False,True,"(3, 1, 2, 2)",0.40810590063870733
2005-10-20,True,False,"(2, 1, 2, 2)",0.5552053680251174
2005-10-21,False,True,"(2, 1, 2, 2)",0.5552053680251174
2005-10-24,False,True,"(1, 1, 2, 2)",0.36320030416388993
2005-10-25,False,True,"(1, 1, 2, 2)",0.2955405273811305
2005-10-26,False,True,"(2, 1, 2, 2)",0.3130050726751801
2005-10-27,False,True,"(2, 1, 2, 2)",0.298959383803464
2005-10-28,False,True,"(3, 1, 2, 2)",0.3297864786986613
2005-10-31,False,True,"(5, 1, 2, 2)",0.3272775950505472
2005-11-01,False,True,,
2005-11-02,False,True,,
2005-11-03,False,True,,
2005-11-04,False,True,"(1, 1, 2, 2)",0.4135371158331847
2005-11-07,False,True,,
2005-11-08,False,True,,
2005-11-09,True,False,"(3, 1, 2, 2)",0.6372597343060621
2005-11-10,True,False,"(1, 1, 2, 2)",0.4282436602219352
2005-11-11,True,False,"(1, 1, 2, 2)",0.3205184414460067
2005-11-14,True,False,"(2, 1, 2, 2)",0.294757016069637
2005-11-15,True,False,"(2, 1, 2, 2)",0.32881447539416125
2005-11-16,True,False,"(2, 1, 2, 2)",0.32964416938930935
2005-11-17,False,True,"(5, 1, 2, 2)",0.33491636260328495
2005-11-18,False,True,,
2005-11-21,False,True,"(4, 1, 2, 2)",0.3713396986246487
2005-11-22,False,True,"(1, 1, 2, 2)",0.2948252007851845
2005-11-23,False,True,"(1, 1, 2, 2)",0.29115123954245975
2005-11-25,False,True,"(1, 1, 2, 2)",0.2911658581898397
2005-11-28,False,True,"(5, 1, 2, 2)",0.3665069299456491
2005-11-29,False,True,,
2005-11-30,False,True,,
2005-12-01,False,True,"(4, 1, 2, 2)",0.4105333609603272
2005-12-02,True,False,"(2, 1, 2, 2)",0.6221953843976782
2005-12-05,True,False,"(2, 1, 2, 2)",0.4543893778755913
2005-12-06,True,False,"(1, 1, 2, 2)",0.4602831144593348
2005-12-07,True,False,"(2, 1, 2, 2)",0.5068398873955917
2005-12-08,False,True,"(4, 1, 2, 2)",0.6328959762186004
2005-12-09,False,True,,
2005-12-12,True,False,"(4, 1, 2, 2)",0.6832406557918315
2005-12-13,True,False,"(1, 1, 2, 2)",0.6058343373529781
2005-12-14,True,False,"(1, 1, 2, 2)",0.667929205972066
2005-12-15,True,False,"(1, 1, 2, 2)",0.7231061783845038
2005-12-16,True,False,"(1, 1, 2, 2)",0.42676097530584595
2005-12-19,True,False,"(1, 1, 2, 2)",0.4032792470409705
2005-12-20,True,False,"(1, 1, 2, 2)",0.4032792470409705
2005-12-21,True,False,"(3, 1, 2, 2)",0.4872463568297235
2005-12-22,False,True,"(4, 1, 2, 2)",0.4472659092215222
2005-12-23,False,True,,
2005-12-27,False,True,"(4, 1, 2, 2)",0.48339428208791807
2005-12-28,False,True,"(1, 1, 2, 2)",0.43571309851010565
2005-12-29,False,True,"(2, 1, 2, 2)",0.48143459435177005
2005-12-30,True,False,"(4, 1, 2, 2)",0.6372597343060621
2006-01-03,True,False,"(3, 1, 2, 2)",0.539963890956627
2006-01-04,True,False,"(1, 1, 2, 2)",0.40189402164774113
2006-01-05,True,False,"(3, 1, 2, 2)",0.6203486964902363
2006-01-06,True,False,"(2, 1, 2, 2)",0.3745086408902266
2006-01-09,True,False,"(1, 1, 2, 2)",0.3520329348381366
2006-01-10,True,False,"(3, 1, 2, 2)",0.30664198468444254
